ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
76,52.0,12,31,6,0,0,100,,7,8,7,0,57,0.0,0,0,5.0,90.0,2.0,2.0,,80.0,1,0,0,0,0,0,0,0,0,1,0,Good
84,131.0,4,57,9,0,0,100,,7,8,10,1,56,10.0,0,0,11.0,76.0,2.0,3.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
91,262.0,19,101,9,0,0,100,,7,8,9,0,0,19.0,0,0,8.0,,2.0,,0.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Good
92,262.0,4,161,10,0,0,100,,7,8,33,1,10,,0,0,0.0,,1.0,,0.0,25.0,1,0,0,0,1,0,1,0,1,0,0,Good
78,294.0,3,71,28,0,0,100,,7,8,28,3,29,2.0,2,2,51.0,6.0,6.0,2.0,2.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Good
91,378.0,14,127,13,0,0,100,,7,8,13,0,15,0.0,0,0,10.0,,2.0,,0.0,25.0,1,0,0,0,0,0,1,0,1,0,0,Good
60,383.0,1,57,26,0,0,96,62.0,6,6,29,6,25,1.0,2,2,48.0,99.0,8.0,2.0,3.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,202.0,6,91,36,2,1,90,8.0,4,5,42,2,69,0.0,1,1,81.0,75.0,4.0,6.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,199.0,9,97,18,0,0,94,28.0,6,6,18,2,17,,0,0,17.0,80.0,5.0,1.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,366.0,9,163,17,2,2,74,1.0,0,2,19,2,11,2.0,1,1,6.0,,2.0,1.0,1.0,36.0,0,0,0,0,0,0,1,0,0,0,0,Bad
86,199.0,8,94,32,0,0,100,,7,8,32,1,31,19.0,0,0,18.0,39.0,3.0,2.0,0.0,42.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,95.0,3,46,15,1,1,93,12.0,6,6,15,1,27,,1,1,68.0,82.0,6.0,2.0,3.0,80.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,139.0,2,75,15,0,0,94,64.0,5,6,18,1,33,0.0,1,1,69.0,,8.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
86,149.0,3,68,31,0,0,100,,7,8,33,2,23,3.0,1,1,1.0,77.0,3.0,1.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,128.0,2,62,17,0,0,100,,7,8,19,3,61,,5,5,2.0,93.0,1.0,2.0,0.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
67,151.0,3,67,22,1,0,96,33.0,6,5,28,3,61,1.0,6,6,52.0,69.0,4.0,5.0,2.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,167.0,0,68,30,1,0,88,16.0,6,5,32,4,34,,2,2,25.0,31.0,4.0,2.0,0.0,43.0,0,1,0,0,0,0,0,0,0,0,0,Bad
71,196.0,8,76,10,2,1,91,54.0,6,5,11,1,36,3.0,2,2,57.0,,3.0,3.0,0.0,86.0,0,0,0,0,0,0,1,0,0,0,0,Good
88,191.0,12,114,22,0,0,100,,7,8,22,0,0,0.0,0,0,10.0,,2.0,,0.0,14.0,1,0,0,0,0,0,1,0,1,0,0,Good
67,136.0,2,73,15,1,1,89,33.0,6,6,30,2,56,,0,0,61.0,100.0,3.0,2.0,0.0,100.0,0,0,0,0,1,0,0,0,0,0,0,Good
77,296.0,6,98,45,0,0,100,,7,8,45,1,16,,2,2,12.0,,7.0,1.0,2.0,36.0,1,1,0,0,0,0,1,0,0,0,0,Good
57,206.0,4,78,27,0,0,89,4.0,4,6,37,3,14,1.0,3,3,27.0,56.0,8.0,2.0,2.0,59.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,138.0,6,45,5,0,0,100,,7,8,5,2,40,0.0,0,0,74.0,89.0,1.0,1.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,378.0,10,120,29,0,0,100,,7,8,30,2,33,0.0,0,0,2.0,84.0,5.0,3.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,164.0,0,52,31,4,4,94,40.0,6,2,36,4,59,,7,7,13.0,85.0,4.0,7.0,0.0,79.0,0,1,0,0,0,0,0,0,0,0,0,Good
72,118.0,3,47,22,0,0,83,6.0,4,6,23,4,65,0.0,1,0,3.0,83.0,3.0,3.0,0.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
55,118.0,8,72,24,6,1,63,2.0,4,3,30,1,10,0.0,0,0,36.0,28.0,4.0,3.0,2.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,174.0,11,116,27,2,2,100,,6,8,29,1,17,,1,1,13.0,55.0,2.0,1.0,0.0,36.0,1,1,0,0,0,0,0,0,0,0,0,Bad
90,214.0,9,110,20,0,0,100,,7,8,22,2,9,,0,0,6.0,,2.0,,0.0,25.0,1,0,0,0,1,0,1,0,1,0,0,Bad
80,149.0,3,52,16,0,0,100,,7,8,16,2,63,0.0,1,1,26.0,83.0,1.0,4.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,285.0,1,65,37,10,9,85,56.0,5,2,52,3,55,0.0,14,13,16.0,80.0,5.0,9.0,0.0,74.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,90.0,1,37,24,0,0,96,11.0,4,6,25,2,40,1.0,1,1,9.0,69.0,8.0,4.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,127.0,4,57,16,2,2,88,5.0,4,6,17,1,35,,1,1,91.0,,2.0,1.0,1.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Bad
59,32.0,10,23,3,1,1,100,,7,8,4,1,67,0.0,1,1,90.0,,1.0,1.0,1.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
89,395.0,2,132,11,0,0,100,,7,8,12,1,25,2.0,2,2,7.0,99.0,3.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,40.0,5,19,9,0,0,89,38.0,6,6,9,3,56,0.0,5,5,56.0,75.0,2.0,5.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,336.0,88,241,24,2,1,88,73.0,6,5,21,0,15,,0,0,0.0,,0.0,,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,Good
75,200.0,6,66,40,0,0,98,26.0,6,6,40,1,45,0.0,1,1,27.0,74.0,1.0,3.0,1.0,31.0,0,0,0,0,0,0,0,0,0,0,0,Good
85,165.0,1,73,10,0,0,100,,7,8,13,4,8,,0,0,11.0,,4.0,1.0,0.0,63.0,1,0,0,0,1,0,1,0,0,0,0,Good
85,263.0,2,96,29,0,0,100,,7,8,30,1,33,1.0,3,3,6.0,60.0,2.0,5.0,0.0,54.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,66.0,2,19,23,0,0,100,,7,8,26,9,19,0.0,0,0,33.0,75.0,15.0,4.0,2.0,87.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,127.0,11,52,20,0,0,100,,7,8,19,1,50,1.0,11,11,77.0,97.0,1.0,3.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
81,307.0,24,96,26,0,0,100,,7,8,50,0,27,1.0,1,1,20.0,,5.0,1.0,1.0,55.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,158.0,9,64,32,0,0,100,,7,8,32,2,50,,2,2,14.0,,2.0,,0.0,17.0,1,1,0,0,0,0,1,0,1,0,0,Good
80,271.0,9,62,12,0,0,92,9.0,4,6,12,1,33,,0,0,29.0,50.0,1.0,2.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Bad
69,369.0,2,130,23,1,0,93,61.0,6,5,30,3,30,0.0,2,2,46.0,38.0,6.0,3.0,0.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,160.0,7,50,16,1,1,89,24.0,6,3,18,1,44,1.0,4,4,62.0,,6.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
59,221.0,4,78,12,4,1,61,27.0,6,3,19,3,26,0.0,2,2,88.0,87.0,10.0,2.0,5.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,381.0,2,102,17,2,2,71,1.0,4,6,21,2,29,,4,4,0.0,56.0,2.0,2.0,0.0,42.0,0,1,0,0,0,0,0,0,0,0,0,Bad
76,164.0,7,72,29,0,0,86,45.0,6,6,29,2,14,0.0,0,0,3.0,14.0,4.0,1.0,1.0,36.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,182.0,7,105,16,4,4,65,4.0,0,2,20,3,25,0.0,1,1,43.0,,3.0,,1.0,38.0,0,0,0,0,0,0,1,0,1,0,0,Good
59,128.0,11,55,11,1,1,75,4.0,0,2,12,1,25,0.0,0,0,20.0,91.0,3.0,2.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,521.0,15,244,27,0,0,100,,7,8,30,0,19,,0,0,3.0,,3.0,1.0,0.0,33.0,1,0,0,0,1,0,1,0,0,0,0,Good
72,126.0,12,64,15,0,0,100,,5,8,15,0,47,0.0,2,2,77.0,69.0,4.0,2.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,80.0,4,112,22,1,1,100,,6,8,3,3,18,3.0,2,2,16.0,,6.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
74,219.0,13,90,30,0,0,100,,7,8,30,0,33,0.0,2,2,28.0,,9.0,2.0,1.0,79.0,1,0,0,0,0,0,1,0,0,0,0,Good
75,116.0,2,61,41,0,0,100,,7,8,42,1,17,0.0,2,1,34.0,,2.0,,1.0,22.0,1,0,0,0,0,0,1,0,1,0,0,Good
82,426.0,3,115,33,0,0,100,,7,8,32,2,21,,1,1,13.0,56.0,4.0,2.0,0.0,58.0,1,1,0,0,0,0,0,0,0,0,0,Good
71,158.0,1,75,31,2,1,88,14.0,6,3,34,1,32,0.0,1,1,71.0,5.0,3.0,2.0,2.0,29.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,206.0,9,50,21,0,0,90,14.0,6,6,21,2,29,0.0,1,1,13.0,,4.0,1.0,0.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Bad
78,288.0,27,108,9,1,1,82,54.0,6,3,11,0,36,0.0,0,0,4.0,74.0,1.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
62,171.0,5,92,52,1,0,90,4.0,3,5,58,2,47,,0,0,28.0,32.0,7.0,7.0,0.0,78.0,0,1,0,0,0,0,0,0,0,0,0,Bad
63,209.0,7,92,7,1,1,88,2.0,0,2,8,2,25,,0,0,71.0,93.0,1.0,1.0,0.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Good
78,176.0,5,55,15,0,0,100,,7,8,17,1,12,0.0,0,0,64.0,,4.0,,0.0,67.0,1,0,0,0,0,0,1,0,1,0,0,Bad
64,151.0,9,65,30,1,1,100,,6,8,31,1,19,,1,1,56.0,21.0,10.0,3.0,5.0,76.0,1,1,0,0,0,0,0,0,0,0,0,Bad
76,219.0,26,75,17,0,0,100,,7,8,17,0,35,11.0,1,0,59.0,32.0,3.0,2.0,2.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,265.0,4,105,50,1,1,98,61.0,6,3,58,1,38,12.0,0,0,15.0,64.0,8.0,4.0,2.0,59.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,181.0,2,69,15,0,0,100,,7,8,16,2,50,,3,3,56.0,78.0,6.0,4.0,2.0,91.0,1,1,0,0,0,0,0,0,0,0,0,Bad
88,188.0,17,107,9,0,0,100,,7,8,16,0,33,,0,0,0.0,69.0,1.0,2.0,0.0,57.0,1,1,0,0,0,0,0,0,0,0,0,Bad
89,190.0,17,88,21,0,0,100,,7,8,21,0,19,0.0,1,1,14.0,,3.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
74,188.0,8,90,25,1,0,96,73.0,6,5,27,2,46,0.0,0,0,29.0,49.0,6.0,3.0,1.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Good
55,99.0,4,56,35,5,5,92,4.0,4,2,40,3,65,0.0,0,0,100.0,45.0,1.0,2.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
68,224.0,2,70,23,0,0,96,1.0,4,6,25,3,52,0.0,3,3,44.0,74.0,5.0,3.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,118.0,6,61,29,0,0,100,,7,8,10,2,24,0.0,3,3,78.0,,7.0,1.0,4.0,62.0,1,0,0,0,0,0,1,0,0,0,0,Bad
72,174.0,2,69,30,1,1,97,17.0,5,2,33,1,9,0.0,0,0,9.0,84.0,5.0,1.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,347.0,6,140,32,0,0,100,,7,8,32,1,9,,0,0,41.0,,15.0,1.0,6.0,74.0,1,0,0,0,1,0,1,0,0,0,0,Good
73,18.0,2,10,1,0,0,100,,7,8,2,1,50,0.0,6,6,12.0,,1.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
60,138.0,6,64,20,0,0,87,1.0,4,6,23,2,57,,1,1,75.0,39.0,5.0,3.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
63,153.0,1,106,9,4,4,67,22.0,6,2,15,1,47,,2,1,0.0,100.0,0.0,1.0,,50.0,0,1,0,0,0,0,0,0,0,1,0,Bad
62,118.0,28,65,17,0,0,89,8.0,4,6,18,0,22,16.0,0,0,30.0,33.0,3.0,2.0,1.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,323.0,12,149,14,0,0,100,,7,8,14,0,14,0.0,0,0,70.0,,2.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,135.0,2,63,9,3,2,69,22.0,6,3,14,1,38,0.0,0,0,0.0,,0.0,,,0.0,0,0,0,0,0,0,1,0,1,1,0,Good
82,103.0,67,85,1,0,0,50,62.0,6,6,3,0,0,0.0,0,0,0.0,,0.0,,,0.0,0,0,0,0,0,0,1,0,1,1,0,Bad
75,279.0,5,79,16,0,0,100,,7,8,16,3,19,22.0,0,0,61.0,,3.0,,3.0,60.0,1,0,0,0,0,0,1,0,1,0,0,Good
79,120.0,2,43,13,0,0,100,,7,8,14,5,7,4.0,2,1,15.0,,4.0,,0.0,44.0,1,0,0,0,0,0,1,0,1,0,0,Good
73,219.0,4,88,23,0,0,100,,7,8,24,3,46,0.0,1,1,45.0,88.0,6.0,2.0,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,69.0,1,39,16,0,0,100,,7,8,18,4,17,0.0,2,2,21.0,,4.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
91,197.0,47,104,18,0,0,100,,7,8,18,0,11,,0,0,3.0,,2.0,,0.0,20.0,1,0,0,0,1,0,1,0,1,0,0,Good
78,197.0,23,91,15,0,0,100,,7,8,17,0,41,0.0,5,5,57.0,32.0,2.0,2.0,,67.0,1,0,0,0,0,0,0,0,0,1,0,Bad
75,360.0,1,43,18,0,0,100,,7,8,37,6,32,,0,0,36.0,38.0,3.0,3.0,0.0,55.0,1,1,0,0,0,0,0,0,0,0,0,Bad
79,286.0,10,128,28,0,0,100,,7,8,32,1,18,1.0,3,3,2.0,,5.0,1.0,1.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Good
63,200.0,18,79,16,0,0,82,3.0,4,6,17,0,29,9.0,0,0,31.0,68.0,2.0,1.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,204.0,1,71,48,0,0,98,28.0,6,6,30,5,47,1.0,1,1,51.0,90.0,5.0,11.0,2.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,109.0,14,54,8,0,0,100,,7,8,8,0,50,0.0,0,0,6.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
82,203.0,2,79,30,0,0,100,,6,7,50,2,29,22.0,0,0,28.0,70.0,4.0,2.0,1.0,39.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,213.0,10,74,33,0,0,97,39.0,6,6,35,1,26,9.0,0,0,11.0,,4.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
63,202.0,6,31,9,2,2,90,34.0,6,2,25,4,20,,1,1,49.0,81.0,6.0,2.0,1.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Good
83,350.0,12,105,36,0,0,100,,7,8,40,0,60,1.0,3,3,12.0,63.0,5.0,3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,395.0,30,103,8,0,0,73,2.0,4,6,11,0,18,,0,0,79.0,,5.0,,2.0,100.0,0,0,0,0,1,0,1,0,1,0,0,Bad
70,211.0,25,107,14,0,0,86,3.0,4,6,14,0,29,0.0,0,0,13.0,58.0,3.0,2.0,0.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,251.0,12,74,15,0,0,93,70.0,6,6,15,0,13,0.0,1,1,89.0,,7.0,1.0,5.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
85,192.0,5,92,24,0,0,100,,7,8,26,2,46,5.0,1,1,2.0,91.0,4.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,257.0,2,111,10,2,0,71,0.0,4,5,14,1,43,,1,1,51.0,,3.0,1.0,0.0,80.0,0,1,0,0,0,0,1,0,0,0,0,Bad
66,234.0,4,69,54,2,1,98,60.0,6,5,60,4,25,0.0,2,2,19.0,62.0,6.0,4.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,345.0,6,185,19,1,0,95,54.0,6,5,20,3,20,0.0,1,1,5.0,64.0,7.0,2.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Good
88,211.0,19,104,26,0,0,100,,7,8,26,0,19,,0,0,6.0,,3.0,1.0,0.0,36.0,1,1,0,0,0,0,1,0,0,0,0,Good
75,400.0,3,140,28,0,0,96,,6,6,29,2,18,,3,3,14.0,82.0,11.0,3.0,0.0,71.0,0,1,0,1,0,0,0,0,0,0,0,Good
86,340.0,4,71,27,0,0,100,,7,8,35,2,19,4.0,1,1,14.0,83.0,8.0,1.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,104.0,4,45,42,1,1,98,21.0,6,2,43,4,42,11.0,0,0,38.0,53.0,10.0,6.0,2.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
67,199.0,2,66,26,1,1,80,11.0,4,4,40,4,13,1.0,4,4,20.0,,3.0,,0.0,30.0,0,0,0,0,0,0,1,0,1,0,0,Bad
85,55.0,3,105,28,0,0,100,,7,8,4,2,7,2.0,1,1,3.0,,3.0,,0.0,19.0,1,0,0,0,0,0,1,0,1,0,0,Good
77,171.0,2,73,23,0,0,100,,7,8,24,2,29,2.0,5,5,19.0,25.0,3.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,156.0,5,49,25,0,0,96,,5,7,25,2,40,,1,1,58.0,88.0,7.0,9.0,1.0,80.0,1,1,0,0,0,0,0,0,0,0,0,Bad
76,94.0,2,49,25,0,0,100,,7,8,30,5,33,,4,4,20.0,81.0,2.0,4.0,0.0,40.0,1,1,0,0,0,0,0,0,0,0,0,Bad
68,267.0,7,70,31,0,0,90,17.0,6,6,31,1,45,4.0,1,1,31.0,65.0,8.0,4.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,111.0,4,30,18,0,0,100,,7,8,20,3,50,0.0,5,5,27.0,68.0,2.0,6.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
89,193.0,18,97,19,0,0,100,,7,8,20,0,45,17.0,0,0,4.0,,2.0,1.0,0.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
85,176.0,3,95,12,0,0,100,,7,8,14,1,21,0.0,0,0,26.0,,3.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
68,80.0,3,42,13,0,0,85,16.0,6,6,13,2,46,2.0,2,1,52.0,94.0,3.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,255.0,3,90,25,0,0,96,59.0,6,6,26,2,46,8.0,0,0,1.0,85.0,3.0,2.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,0,Good
81,151.0,2,68,51,0,0,100,,7,8,53,4,17,3.0,4,3,11.0,,3.0,1.0,1.0,31.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,137.0,1,56,22,1,0,92,36.0,6,5,24,3,21,7.0,0,0,3.0,,3.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
82,127.0,4,69,27,0,0,100,,7,8,28,3,18,0.0,3,3,25.0,99.0,6.0,3.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,240.0,9,64,29,0,0,97,57.0,6,6,32,2,50,0.0,0,0,80.0,73.0,8.0,3.0,3.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,96.0,18,57,10,0,0,100,,7,8,10,0,60,0.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
69,188.0,20,80,18,3,3,85,23.0,6,2,3,0,40,,5,5,16.0,,5.0,,0.0,83.0,0,1,0,0,0,0,1,0,1,0,0,Bad
64,220.0,4,86,42,1,1,98,19.0,0,6,45,2,9,0.0,2,2,51.0,,8.0,1.0,5.0,39.0,0,0,0,0,0,0,1,0,0,0,0,Bad
59,142.0,18,50,14,2,1,80,10.0,4,5,16,0,50,0.0,1,1,82.0,48.0,3.0,3.0,1.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,119.0,4,48,23,0,0,96,45.0,6,6,26,1,62,0.0,1,1,99.0,,2.0,,2.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
65,199.0,17,83,9,5,5,100,,6,8,9,0,56,22.0,0,0,88.0,77.0,3.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,102.0,3,39,38,1,1,92,6.0,4,4,39,9,46,0.0,13,13,20.0,86.0,4.0,14.0,1.0,72.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,106.0,3,48,18,0,0,100,,7,8,18,3,39,0.0,2,2,9.0,89.0,1.0,3.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,142.0,1,34,12,2,2,85,35.0,6,2,21,6,33,0.0,2,2,24.0,67.0,5.0,3.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,281.0,1,75,33,0,0,100,,7,8,36,5,33,2.0,5,5,24.0,95.0,4.0,3.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,148.0,3,55,43,0,0,86,4.0,4,6,43,5,47,7.0,0,0,48.0,84.0,9.0,4.0,0.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,35.0,1,20,5,1,1,100,,6,8,7,2,43,1.0,1,1,48.0,,3.0,,0.0,75.0,1,0,0,0,0,0,1,0,1,0,0,Bad
66,182.0,5,98,10,1,1,100,,0,8,12,1,45,0.0,0,0,12.0,80.0,1.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,104.0,52,71,2,0,0,100,,7,8,3,0,0,0.0,0,0,21.0,,1.0,,,100.0,1,0,0,0,0,0,1,0,1,1,0,Bad
54,187.0,3,75,30,0,0,87,0.0,4,6,30,5,3,0.0,3,3,39.0,98.0,4.0,1.0,2.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,133.0,6,77,23,0,0,100,,7,8,26,2,42,0.0,3,3,105.0,94.0,6.0,2.0,6.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,8.0,2,5,1,0,0,100,,7,8,2,2,50,0.0,2,2,92.0,,1.0,1.0,1.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
