ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
55,201,40,114,19,6,2,63,4,3,5,24,0,42,No Credit Inquiry,0,0,50,No Installment Burden,6,2,1,100,Bad
58,113,6,57,21,0,0,71,6,4,6,21,4,52,0,0,0,84,67,7,2,1,90,Bad
64,260,1,61,17,1,1,95,6,2,4,23,5,26,No Credit Inquiry,0,0,68,88,3,2,1,71,Bad
74,176,5,87,21,0,0,95,19,6,6,21,1,38,No Credit Inquiry,2,2,29,89,3,1,1,50,Bad
70,182,2,34,7,0,0,100,Never Had Delinquency,7,8,8,5,13,0,2,2,57,No Installment Burden,4,No Installment Loans,1,100,Bad
89,396,15,129,15,0,0,100,Never Had Delinquency,7,8,15,0,13,No Inquiry Record,0,0,3,No Installment Burden,2,1,0,33,Good
66,470,5,93,24,1,0,84,8,4,5,25,2,20,0,0,0,28,No Installment Burden,3,1,0,36,Good
57,123,13,57,5,6,6,71,29,6,2,8,0,29,0,2,2,100,No Installment Burden,1,1,1,100,Bad
77,188,3,64,27,0,0,100,Never Had Delinquency,7,8,27,2,15,No Credit Inquiry,1,1,22,62,2,3,0,45,Good
73,83,2,37,24,0,0,100,Never Had Delinquency,7,8,25,2,24,0,2,2,29,58,3,2,1,45,Good
65,259,3,97,19,2,1,81,2,3,2,21,2,43,0,4,4,48,100,6,2,1,73,Bad
76,172,5,91,21,0,0,91,34,6,6,22,1,23,0,2,2,12,57,2,1,1,25,Bad
85,515,6,139,15,0,0,100,Never Had Delinquency,7,8,15,1,47,0,0,0,28,No Installment Burden,3,1,0,67,Good
63,187,23,110,12,2,2,80,67,6,4,15,0,53,16,0,0,81,No Installment Burden,2,No Installment Loans,1,100,Bad
62,396,10,195,4,1,1,75,58,6,6,4,1,0,0,1,1,96,No Installment Burden,2,No Installment Loans,1,100,Bad
63,129,1,50,6,3,2,75,6,3,2,12,2,33,0,4,4,17,No Installment Burden,2,1,0,75,Bad
79,116,2,38,14,0,0,100,Never Had Delinquency,7,8,16,3,13,2,1,1,7,100,2,2,0,44,Good
63,126,6,41,5,1,0,83,8,3,5,6,1,50,0,1,1,90,86,1,2,No Bank Revolving,100,Bad
73,161,5,75,40,0,0,98,42,6,6,48,2,27,4,0,0,20,91,6,3,2,69,Good
89,284,21,92,16,0,0,100,Never Had Delinquency,7,8,16,0,25,11,0,0,9,71,2,2,0,57,Good
82,368,6,106,23,0,0,100,Never Had Delinquency,7,8,23,2,22,0,1,1,8,No Installment Burden,3,1,1,36,Good
79,158,3,54,23,0,0,100,Never Had Delinquency,7,8,25,2,38,3,2,2,14,130,1,2,0,50,Good
88,393,16,158,15,0,0,100,Never Had Delinquency,7,8,16,0,13,0,0,0,9,No Installment Burden,3,1,0,50,Good
56,370,5,124,28,0,0,84,4,4,6,31,3,16,4,1,1,39,88,11,2,3,54,Good
74,215,5,75,29,1,1,87,43,6,4,42,1,32,11,0,0,57,No Installment Burden,3,1,0,44,Good
80,207,1,98,24,0,0,93,56,6,6,28,3,32,0,1,1,19,No Installment Burden,6,No Installment Loans,0,58,Good
49,178,13,91,10,6,1,56,3,3,5,17,0,56,0,2,2,65,45,3,4,1,100,Bad
57,257,7,81,11,5,3,40,7,1,3,15,1,40,0,1,1,11,No Installment Burden,3,1,0,57,Bad
69,301,3,79,19,0,0,79,13,6,6,20,2,47,3,2,2,33,45,3,3,0,100,Bad
79,94,5,52,25,0,0,100,Never Had Delinquency,7,8,25,2,16,5,2,2,10,78,5,2,0,50,Good
73,190,18,88,28,0,0,89,12,6,6,28,0,39,0,3,3,21,62,3,2,0,63,Bad
66,152,5,74,20,2,2,87,13,5,2,23,2,52,5,1,1,0,57,0,3,No Bank Revolving,75,Bad
73,181,8,71,25,0,0,100,Never Had Delinquency,7,8,25,4,56,0,0,0,45,76,6,6,1,86,Bad
74,183,4,84,21,1,1,86,3,6,4,24,1,32,2,1,1,15,No Installment Burden,2,No Installment Loans,0,25,Good
68,181,6,98,2,1,1,67,66,6,3,3,1,100,No Credit Inquiry,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70,166,14,82,26,1,0,79,17,6,5,28,0,29,1,1,1,42,87,7,2,0,45,Bad
89,150,19,69,12,0,0,100,Never Had Delinquency,7,8,12,0,33,No Inquiry Record,0,0,2,55,1,2,0,43,Good
73,123,4,65,24,0,0,100,Never Had Delinquency,7,8,24,1,38,0,1,1,68,80,3,7,1,71,Good
83,152,2,74,10,0,0,85,37,6,6,16,4,15,5,0,0,8,No Installment Burden,5,No Installment Loans,0,63,Good
84,372,5,137,37,0,0,100,Never Had Delinquency,7,8,37,1,16,No Credit Inquiry,0,0,2,43,8,2,0,45,Good
64,223,3,77,21,0,0,100,Never Had Delinquency,7,8,21,1,10,0,6,6,93,No Installment Burden,6,1,3,100,Good
55,378,15,103,22,2,2,75,1,0,2,26,0,29,No Credit Inquiry,3,2,40,73,5,3,1,67,Bad
63,307,2,85,35,0,0,95,22,6,6,38,3,24,0,3,3,38,No Installment Burden,5,1,2,50,Good
62,185,8,83,58,2,2,92,30,5,2,60,4,73,0,0,0,109,79,9,8,4,100,Bad
73,167,2,87,9,0,0,90,74,6,6,10,1,80,0,3,3,No Revolving Burden,99,No Revolving Accounts,2,No Bank Revolving,100,Bad
87,229,4,100,22,0,0,100,Never Had Delinquency,7,8,25,2,44,1,2,2,16,83,5,2,0,64,Good
70,153,3,59,26,0,0,93,2,4,6,28,5,7,0,0,0,8,No Installment Burden,3,1,0,29,Bad
66,15,6,11,2,0,0,100,Never Had Delinquency,7,8,2,1,100,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
65,263,5,93,45,0,0,96,10,4,6,19,1,24,No Inquiry Record,0,0,28,59,14,3,3,65,Bad
78,311,4,134,17,1,1,89,77,6,2,20,1,11,No Credit Inquiry,1,1,1,No Installment Burden,3,No Installment Loans,0,56,Good
64,91,3,38,40,0,0,100,Never Had Delinquency,7,8,40,3,28,0,13,13,21,61,6,4,1,42,Bad
69,261,2,88,23,0,0,84,0,4,6,26,6,24,2,2,1,16,100,2,3,0,38,Bad
82,163,24,89,17,0,0,100,Never Had Delinquency,7,8,15,0,29,No Inquiry Record,0,0,24,No Installment Burden,3,2,1,63,Bad
60,233,2,99,9,7,7,82,51,6,6,11,1,82,0,0,0,105,81,2,2,2,100,Good
76,197,8,73,19,2,0,86,19,6,5,22,2,24,8,0,0,7,No Installment Burden,1,1,0,29,Good
79,147,5,50,34,0,0,100,Never Had Delinquency,7,8,34,7,15,0,1,1,1,44,2,2,0,18,Good
74,173,3,44,14,1,1,100,Never Had Delinquency,7,8,14,2,14,No Credit Inquiry,0,0,45,89,4,2,1,75,Good
88,162,14,116,6,0,0,100,Never Had Delinquency,7,8,6,0,17,13,0,0,2,No Installment Burden,4,1,0,100,Good
58,183,32,95,8,8,8,67,3,0,2,5,0,0,No Inquiry Record,0,0,0,No Installment Burden,0,No Installment Loans,0,25,Bad
74,183,6,76,19,0,0,100,Never Had Delinquency,7,8,19,2,26,0,0,0,44,15,4,2,2,75,Bad
80,216,3,56,22,0,0,100,Never Had Delinquency,7,8,23,2,9,1,4,4,13,No Installment Burden,1,1,0,29,Good
87,369,6,177,18,0,0,100,Never Had Delinquency,7,8,19,1,26,0,2,2,11,57,3,3,0,60,Good
75,207,4,46,17,0,0,100,Never Had Delinquency,7,8,17,4,24,0,4,3,62,66,6,2,0,67,Bad
68,156,4,75,31,0,0,94,12,6,6,35,1,37,No Credit Inquiry,0,0,41,85,5,2,0,70,Bad
66,267,1,53,20,0,0,92,76,6,6,24,3,21,0,0,0,50,52,5,3,4,57,Good
79,345,17,124,12,0,0,100,Never Had Delinquency,7,8,12,0,33,0,3,3,53,No Installment Burden,1,1,1,33,Bad
68,86,7,27,11,1,1,92,7,0,2,12,3,50,0,1,1,0,95,0,3,No Bank Revolving,50,Bad
86,168,1,68,32,0,0,100,Never Had Delinquency,7,8,47,5,30,4,2,2,5,No Installment Burden,3,2,0,36,Good
74,189,3,67,41,0,0,100,Never Had Delinquency,7,8,59,5,31,No Credit Inquiry,3,3,31,61,6,5,1,72,Good
67,388,3,106,31,0,0,100,Never Had Delinquency,7,8,31,1,19,0,0,0,83,69,14,3,10,91,Bad
63,97,9,44,9,7,6,71,58,6,2,17,4,29,0,4,4,69,No Installment Burden,1,1,1,50,Bad
66,273,1,111,26,0,0,100,Never Had Delinquency,7,8,28,1,7,0,3,3,74,No Installment Burden,7,No Installment Loans,5,58,Good
80,152,4,73,28,0,0,100,Never Had Delinquency,7,8,29,2,24,0,4,4,2,No Installment Burden,6,1,0,58,Bad
57,204,6,73,28,1,1,97,1,0,2,29,6,41,0,0,0,14,96,4,4,1,62,Bad
74,148,16,83,22,0,0,100,Never Had Delinquency,7,8,23,0,57,1,4,4,66,57,2,10,0,92,Good
66,389,39,114,19,1,0,78,17,6,5,23,0,35,0,6,6,62,No Installment Burden,3,2,2,63,Bad
59,194,10,54,14,1,1,79,10,4,6,15,1,29,0,1,1,74,No Installment Burden,6,1,1,70,Bad
89,408,4,108,28,0,0,100,Never Had Delinquency,7,8,30,2,20,0,1,1,10,66,4,2,0,55,Good
68,213,4,52,15,0,0,100,Never Had Delinquency,7,8,15,2,20,0,3,3,77,No Installment Burden,9,1,3,91,Good
81,New to Credit System,2,79,18,0,0,100,Never Had Delinquency,7,8,0,2,42,No Credit Inquiry,2,2,21,73,4,3,0,78,Bad
81,133,15,63,20,0,0,100,Never Had Delinquency,7,8,20,0,35,11,0,0,5,No Installment Burden,1,1,0,25,Good
68,235,9,117,16,1,1,89,0,0,2,19,1,53,0,3,3,27,48,1,3,0,83,Bad
65,154,41,92,10,1,0,73,12,6,5,12,0,33,No Credit Inquiry,0,0,46,35,4,1,2,83,Bad
84,140,14,76,17,0,0,94,37,6,6,18,0,22,0,0,0,1,61,1,1,0,22,Good
88,309,22,86,9,0,0,100,Never Had Delinquency,7,8,10,0,10,0,1,1,9,No Installment Burden,2,No Installment Loans,0,40,Good
66,256,2,73,20,1,1,86,15,6,3,24,1,18,2,3,3,47,No Installment Burden,5,1,3,67,Bad
70,312,4,116,26,0,0,81,27,6,6,26,3,12,0,0,0,49,No Installment Burden,11,No Installment Loans,2,75,Bad
85,140,6,84,14,0,0,100,Never Had Delinquency,7,8,14,1,29,No Credit Inquiry,0,0,6,62,2,2,0,57,Good
66,46,4,78,51,0,0,98,5,4,6,3,4,68,1,3,3,32,35,6,4,0,91,Bad
65,243,9,89,23,0,0,83,2,4,6,23,1,52,No Credit Inquiry,0,0,49,75,4,4,1,80,Bad
68,115,6,71,14,0,0,100,Never Had Delinquency,7,8,14,2,14,0,5,4,83,No Installment Burden,9,1,8,100,Bad
68,69,8,42,10,0,0,90,Never Had Delinquency,5,7,10,1,40,0,3,2,79,72,3,2,1,100,Bad
92,330,1,119,10,0,0,100,Never Had Delinquency,7,8,11,2,9,No Inquiry Record,0,0,1,53,1,1,0,33,Bad
57,129,29,74,12,17,16,30,6,1,3,30,0,73,No Credit Inquiry,0,0,26,47,2,9,0,92,Bad
66,92,3,63,30,1,0,94,4,3,5,10,4,32,2,4,4,4,73,4,2,0,43,Good
60,177,2,116,5,6,2,50,10,4,3,9,1,17,0,1,1,38,No Installment Burden,3,No Installment Loans,1,60,Good
79,214,4,85,37,0,0,97,8,4,6,15,2,27,4,2,2,6,78,3,3,0,38,Good
67,228,19,126,10,0,0,82,15,6,6,12,0,18,No Credit Inquiry,3,3,37,No Installment Burden,6,1,1,88,Bad
84,367,2,120,20,0,0,100,Never Had Delinquency,7,8,23,2,29,0,8,8,7,75,2,3,0,50,Bad
73,124,1,31,9,0,0,91,78,6,6,11,5,45,0,2,2,10,94,2,2,No Bank Revolving,67,Bad
50,144,7,74,36,3,2,86,1,0,2,42,1,52,0,0,0,92,45,7,4,2,92,Bad
79,193,18,100,24,0,0,96,36,6,6,34,0,40,19,0,0,16,No Installment Burden,3,1,0,44,Good
77,119,4,52,30,0,0,100,Never Had Delinquency,7,8,34,4,73,6,0,0,26,86,4,8,0,92,Good
80,175,6,59,19,0,0,100,Never Had Delinquency,7,8,19,1,16,0,3,3,12,No Installment Burden,6,1,0,58,Bad
82,418,9,58,21,0,0,100,Never Had Delinquency,7,8,37,1,24,1,2,2,5,No Installment Burden,1,1,0,29,Good
76,150,17,75,27,0,0,96,30,6,6,27,0,22,0,2,2,14,No Installment Burden,4,1,1,42,Good
63,262,26,95,3,2,2,75,27,6,4,6,0,100,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
80,104,10,93,36,0,0,97,36,6,6,6,1,23,8,0,0,18,No Installment Burden,3,3,0,46,Good
72,85,8,43,11,0,0,100,Never Had Delinquency,7,8,11,2,0,0,1,1,57,No Installment Burden,3,No Installment Loans,2,33,Good
85,404,4,80,43,0,0,100,Never Had Delinquency,7,8,44,3,28,20,0,0,3,54,7,3,0,63,Good
79,196,5,97,28,0,0,100,Never Had Delinquency,7,8,29,2,48,0,0,0,40,No Installment Burden,4,1,1,83,Bad
66,129,4,53,18,0,0,100,Never Had Delinquency,6,7,18,1,61,1,5,5,93,40,3,4,1,100,Good
70,97,7,53,14,0,0,94,No Payment History,6,6,16,1,38,0,1,1,17,69,2,3,0,60,Bad
66,261,6,108,23,1,0,79,2,4,5,33,2,48,11,0,0,24,30,3,3,0,46,Good
73,149,2,70,10,1,1,85,9,4,4,13,3,31,6,0,0,47,94,4,2,1,86,Bad
70,43,4,21,11,0,0,100,Never Had Delinquency,7,8,13,4,38,0,3,3,64,98,4,3,1,88,Bad
81,199,4,94,36,0,0,100,Never Had Delinquency,7,8,36,2,53,0,4,4,9,11,2,7,0,50,Good
75,162,8,77,40,0,0,100,Never Had Delinquency,7,8,42,1,20,7,0,0,27,No Installment Burden,5,2,1,64,Good
61,246,20,95,18,2,2,86,11,4,4,21,0,38,0,1,1,62,No Installment Burden,5,1,2,88,Bad
47,147,6,43,15,2,2,71,6,1,3,18,1,59,0,0,0,91,76,4,6,4,91,Good
59,370,11,96,10,2,2,75,35,6,2,29,1,50,No Credit Inquiry,1,1,76,No Installment Burden,2,1,1,100,Good
78,84,2,25,11,1,0,92,20,6,5,13,1,15,2,4,4,2,77,1,1,0,20,Good
69,266,5,93,22,2,0,89,28,6,5,27,2,41,9,0,0,27,92,6,2,1,67,Bad
68,196,2,36,25,0,0,100,Never Had Delinquency,7,8,20,7,14,No Credit Inquiry,2,2,41,69,11,4,2,75,Bad
55,202,29,71,7,1,1,57,5,4,6,29,0,43,1,3,3,42,No Installment Burden,2,1,0,75,Bad
76,167,16,81,23,0,0,100,Never Had Delinquency,7,8,24,0,17,No Credit Inquiry,0,0,35,70,4,2,2,67,Good
62,208,4,118,16,1,0,89,1,4,5,18,2,33,0,1,1,69,66,6,4,3,100,Good
65,124,5,65,12,2,2,92,44,6,2,20,1,23,No Credit Inquiry,1,1,5,No Installment Burden,2,1,No Bank Revolving,75,Bad
81,155,4,55,28,0,0,100,Never Had Delinquency,7,8,29,4,36,2,2,2,2,94,4,2,0,46,Good
73,330,7,131,6,0,0,67,14,6,6,6,1,50,7,0,0,59,No Installment Burden,2,1,0,75,Bad
71,63,6,161,27,0,0,89,18,6,6,5,1,14,No Credit Inquiry,1,1,63,No Installment Burden,3,1,3,45,Good
69,75,8,32,18,0,0,100,Never Had Delinquency,6,8,18,3,44,0,0,0,50,88,6,4,2,91,Bad
74,319,5,68,22,0,0,100,Never Had Delinquency,7,8,30,2,23,No Credit Inquiry,3,3,39,90,3,2,1,75,Bad
79,414,8,120,32,0,0,97,17,6,6,33,1,36,12,0,0,27,70,2,2,0,29,Good
70,315,3,108,7,2,1,80,48,6,4,10,2,30,0,2,2,94,No Installment Burden,2,1,1,100,Bad
85,190,2,49,9,0,0,100,Never Had Delinquency,7,8,10,2,30,3,1,1,5,56,2,2,0,57,Good
80,188,8,66,22,0,0,100,Never Had Delinquency,7,8,26,1,13,2,2,1,2,No Installment Burden,4,No Installment Loans,0,27,Good
66,104,4,85,25,0,0,96,11,4,6,7,3,31,No Credit Inquiry,2,2,38,No Installment Burden,7,1,1,80,Good
76,148,9,42,14,0,0,100,Never Had Delinquency,7,8,14,2,14,0,0,0,38,95,4,2,1,67,Bad
87,278,48,143,6,0,0,100,Never Had Delinquency,7,8,6,0,0,0,0,0,12,No Installment Burden,3,No Installment Loans,0,100,Good
80,168,1,34,1,0,0,100,Never Had Delinquency,9,8,5,4,20,No Credit Inquiry,4,4,34,101,1,1,0,50,Bad
65,87,3,47,16,2,2,100,Never Had Delinquency,6,8,20,3,20,2,1,1,42,No Installment Burden,6,1,1,78,Bad
84,128,3,48,23,0,0,100,Never Had Delinquency,7,8,23,3,30,0,1,1,14,99,4,3,0,64,Good
60,123,1,47,18,0,0,100,Never Had Delinquency,7,8,20,3,5,0,1,1,90,No Installment Burden,6,1,5,70,Bad
58,189,2,82,41,1,0,85,21,6,5,15,2,11,No Credit Inquiry,2,0,49,No Installment Burden,10,1,5,46,Bad
82,139,10,87,21,0,0,100,Never Had Delinquency,7,8,22,2,27,1,2,2,12,42,1,2,0,44,Good
70,168,31,78,22,1,0,96,49,6,5,17,0,65,3,1,1,61,17,3,3,2,75,Good
63,376,6,99,18,0,0,94,5,4,6,18,1,22,No Credit Inquiry,3,2,53,No Installment Burden,8,1,1,100,Bad
61,197,10,84,18,5,4,63,7,4,3,24,1,58,0,0,0,0,No Installment Burden,1,1,No Bank Revolving,50,Good
83,177,1,60,18,0,0,100,Never Had Delinquency,7,8,25,4,37,0,2,2,6,74,3,3,1,64,Good
85,179,25,120,28,0,0,100,Never Had Delinquency,7,8,28,0,89,0,1,1,0,20,0,7,No Bank Revolving,88,Good
89,97,97,97,1,0,0,100,Never Had Delinquency,7,8,1,0,0,No Inquiry Record,0,0,2,No Installment Burden,1,No Installment Loans,0,100,Bad
73,246,1,79,26,0,0,100,Never Had Delinquency,7,8,29,6,26,0,1,1,50,No Installment Burden,4,2,4,50,Bad
74,132,2,72,15,0,0,100,Never Had Delinquency,7,8,16,1,19,0,2,2,58,62,5,2,1,80,Good
67,163,1,78,26,0,0,100,Never Had Delinquency,7,8,27,3,48,1,4,4,81,100,6,2,2,75,Bad
86,166,12,81,12,0,0,100,Never Had Delinquency,7,8,18,0,17,No Inquiry Record,0,0,2,98,4,1,0,83,Good
68,189,12,49,6,4,4,100,Never Had Delinquency,6,8,6,0,50,0,1,1,62,90,1,2,No Bank Revolving,75,Bad
85,149,8,63,15,0,0,100,Never Had Delinquency,7,8,15,1,40,0,2,2,5,32,1,3,0,44,Good
78,233,9,103,42,0,0,100,Never Had Delinquency,7,8,42,2,38,No Inquiry Record,0,0,20,85,5,4,0,56,Good
63,240,15,73,22,0,0,82,2,4,6,2,0,14,No Credit Inquiry,0,0,37,No Installment Burden,6,2,1,57,Bad
65,New to Credit System,6,87,39,0,0,93,25,6,6,42,2,29,No Credit Inquiry,0,0,66,76,12,3,4,77,Good
61,82,3,35,21,1,1,90,3,4,6,21,2,24,No Credit Inquiry,2,2,17,50,5,2,0,50,Bad
68,166,3,37,16,0,0,100,Never Had Delinquency,7,8,16,5,25,0,5,5,66,87,6,2,2,67,Good
64,320,2,96,40,0,0,93,24,6,6,42,2,37,0,7,7,35,77,14,2,1,80,Good
80,443,7,129,25,2,0,93,46,6,5,27,1,41,1,3,3,11,22,4,3,0,75,Good
85,273,4,109,29,0,0,100,Never Had Delinquency,7,8,29,2,17,0,0,0,1,No Installment Burden,4,1,0,43,Good
71,367,7,145,38,0,0,95,59,6,6,41,1,29,1,4,4,21,97,13,2,1,73,Bad
64,104,3,61,38,0,0,100,Never Had Delinquency,7,8,38,1,29,No Inquiry Record,0,0,74,98,10,4,6,88,Good
