ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
63,217.0,6,72,13,1,1,100,,0,8,13,2,31,5.0,0,0,103.0,75.0,4.0,3.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,85.0,6,43,21,0,0,100,,7,8,21,2,29,4.0,1,1,76.0,56.0,7.0,2.0,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,115.0,4,48,18,1,0,89,1.0,3,5,19,4,58,,4,4,44.0,81.0,4.0,3.0,1.0,88.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,212.0,11,87,20,0,0,95,1.0,4,6,22,1,41,0.0,1,1,24.0,56.0,6.0,4.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
55,201.0,40,114,19,6,2,63,4.0,3,5,24,0,42,,0,0,50.0,,6.0,2.0,1.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Bad
58,113.0,6,57,21,0,0,71,6.0,4,6,21,4,52,0.0,0,0,84.0,67.0,7.0,2.0,1.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,260.0,1,61,17,1,1,95,6.0,2,4,23,5,26,,0,0,68.0,88.0,3.0,2.0,1.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Bad
74,176.0,5,87,21,0,0,95,19.0,6,6,21,1,38,,2,2,29.0,89.0,3.0,1.0,1.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,182.0,2,34,7,0,0,100,,7,8,8,5,13,0.0,2,2,57.0,,4.0,,1.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Bad
89,396.0,15,129,15,0,0,100,,7,8,15,0,13,,0,0,3.0,,2.0,1.0,0.0,33.0,1,0,0,0,1,0,1,0,0,0,0,Good
66,470.0,5,93,24,1,0,84,8.0,4,5,25,2,20,0.0,0,0,28.0,,3.0,1.0,0.0,36.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,123.0,13,57,5,6,6,71,29.0,6,2,8,0,29,0.0,2,2,100.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
77,188.0,3,64,27,0,0,100,,7,8,27,2,15,,1,1,22.0,62.0,2.0,3.0,0.0,45.0,1,1,0,0,0,0,0,0,0,0,0,Good
73,83.0,2,37,24,0,0,100,,7,8,25,2,24,0.0,2,2,29.0,58.0,3.0,2.0,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,259.0,3,97,19,2,1,81,2.0,3,2,21,2,43,0.0,4,4,48.0,100.0,6.0,2.0,1.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
76,172.0,5,91,21,0,0,91,34.0,6,6,22,1,23,0.0,2,2,12.0,57.0,2.0,1.0,1.0,25.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,515.0,6,139,15,0,0,100,,7,8,15,1,47,0.0,0,0,28.0,,3.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
63,187.0,23,110,12,2,2,80,67.0,6,4,15,0,53,16.0,0,0,81.0,,2.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
62,396.0,10,195,4,1,1,75,58.0,6,6,4,1,0,0.0,1,1,96.0,,2.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
63,129.0,1,50,6,3,2,75,6.0,3,2,12,2,33,0.0,4,4,17.0,,2.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,116.0,2,38,14,0,0,100,,7,8,16,3,13,2.0,1,1,7.0,100.0,2.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,126.0,6,41,5,1,0,83,8.0,3,5,6,1,50,0.0,1,1,90.0,86.0,1.0,2.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
73,161.0,5,75,40,0,0,98,42.0,6,6,48,2,27,4.0,0,0,20.0,91.0,6.0,3.0,2.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
89,284.0,21,92,16,0,0,100,,7,8,16,0,25,11.0,0,0,9.0,71.0,2.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,368.0,6,106,23,0,0,100,,7,8,23,2,22,0.0,1,1,8.0,,3.0,1.0,1.0,36.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,158.0,3,54,23,0,0,100,,7,8,25,2,38,3.0,2,2,14.0,130.0,1.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,393.0,16,158,15,0,0,100,,7,8,16,0,13,0.0,0,0,9.0,,3.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
56,370.0,5,124,28,0,0,84,4.0,4,6,31,3,16,4.0,1,1,39.0,88.0,11.0,2.0,3.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,215.0,5,75,29,1,1,87,43.0,6,4,42,1,32,11.0,0,0,57.0,,3.0,1.0,0.0,44.0,0,0,0,0,0,0,1,0,0,0,0,Good
80,207.0,1,98,24,0,0,93,56.0,6,6,28,3,32,0.0,1,1,19.0,,6.0,,0.0,58.0,0,0,0,0,0,0,1,0,1,0,0,Good
49,178.0,13,91,10,6,1,56,3.0,3,5,17,0,56,0.0,2,2,65.0,45.0,3.0,4.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,257.0,7,81,11,5,3,40,7.0,1,3,15,1,40,0.0,1,1,11.0,,3.0,1.0,0.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Bad
69,301.0,3,79,19,0,0,79,13.0,6,6,20,2,47,3.0,2,2,33.0,45.0,3.0,3.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,94.0,5,52,25,0,0,100,,7,8,25,2,16,5.0,2,2,10.0,78.0,5.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,190.0,18,88,28,0,0,89,12.0,6,6,28,0,39,0.0,3,3,21.0,62.0,3.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,152.0,5,74,20,2,2,87,13.0,5,2,23,2,52,5.0,1,1,0.0,57.0,0.0,3.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Bad
73,181.0,8,71,25,0,0,100,,7,8,25,4,56,0.0,0,0,45.0,76.0,6.0,6.0,1.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,183.0,4,84,21,1,1,86,3.0,6,4,24,1,32,2.0,1,1,15.0,,2.0,,0.0,25.0,0,0,0,0,0,0,1,0,1,0,0,Good
68,181.0,6,98,2,1,1,67,66.0,6,3,3,1,100,,0,0,,,,1.0,,100.0,0,1,0,0,0,1,1,1,0,1,0,Bad
70,166.0,14,82,26,1,0,79,17.0,6,5,28,0,29,1.0,1,1,42.0,87.0,7.0,2.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,150.0,19,69,12,0,0,100,,7,8,12,0,33,,0,0,2.0,55.0,1.0,2.0,0.0,43.0,1,0,0,0,1,0,0,0,0,0,0,Good
73,123.0,4,65,24,0,0,100,,7,8,24,1,38,0.0,1,1,68.0,80.0,3.0,7.0,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
83,152.0,2,74,10,0,0,85,37.0,6,6,16,4,15,5.0,0,0,8.0,,5.0,,0.0,63.0,0,0,0,0,0,0,1,0,1,0,0,Good
84,372.0,5,137,37,0,0,100,,7,8,37,1,16,,0,0,2.0,43.0,8.0,2.0,0.0,45.0,1,1,0,0,0,0,0,0,0,0,0,Good
64,223.0,3,77,21,0,0,100,,7,8,21,1,10,0.0,6,6,93.0,,6.0,1.0,3.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
55,378.0,15,103,22,2,2,75,1.0,0,2,26,0,29,,3,2,40.0,73.0,5.0,3.0,1.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Bad
63,307.0,2,85,35,0,0,95,22.0,6,6,38,3,24,0.0,3,3,38.0,,5.0,1.0,2.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
62,185.0,8,83,58,2,2,92,30.0,5,2,60,4,73,0.0,0,0,109.0,79.0,9.0,8.0,4.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,167.0,2,87,9,0,0,90,74.0,6,6,10,1,80,0.0,3,3,,99.0,,2.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
87,229.0,4,100,22,0,0,100,,7,8,25,2,44,1.0,2,2,16.0,83.0,5.0,2.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,153.0,3,59,26,0,0,93,2.0,4,6,28,5,7,0.0,0,0,8.0,,3.0,1.0,0.0,29.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,15.0,6,11,2,0,0,100,,7,8,2,1,100,0.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
65,263.0,5,93,45,0,0,96,10.0,4,6,19,1,24,,0,0,28.0,59.0,14.0,3.0,3.0,65.0,0,0,0,0,1,0,0,0,0,0,0,Bad
78,311.0,4,134,17,1,1,89,77.0,6,2,20,1,11,,1,1,1.0,,3.0,,0.0,56.0,0,1,0,0,0,0,1,0,1,0,0,Good
64,91.0,3,38,40,0,0,100,,7,8,40,3,28,0.0,13,13,21.0,61.0,6.0,4.0,1.0,42.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,261.0,2,88,23,0,0,84,0.0,4,6,26,6,24,2.0,2,1,16.0,100.0,2.0,3.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,163.0,24,89,17,0,0,100,,7,8,15,0,29,,0,0,24.0,,3.0,2.0,1.0,63.0,1,0,0,0,1,0,1,0,0,0,0,Bad
60,233.0,2,99,9,7,7,82,51.0,6,6,11,1,82,0.0,0,0,105.0,81.0,2.0,2.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,197.0,8,73,19,2,0,86,19.0,6,5,22,2,24,8.0,0,0,7.0,,1.0,1.0,0.0,29.0,0,0,0,0,0,0,1,0,0,0,0,Good
79,147.0,5,50,34,0,0,100,,7,8,34,7,15,0.0,1,1,1.0,44.0,2.0,2.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,173.0,3,44,14,1,1,100,,7,8,14,2,14,,0,0,45.0,89.0,4.0,2.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
88,162.0,14,116,6,0,0,100,,7,8,6,0,17,13.0,0,0,2.0,,4.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
58,183.0,32,95,8,8,8,67,3.0,0,2,5,0,0,,0,0,0.0,,0.0,,0.0,25.0,0,0,0,0,1,0,1,0,1,0,0,Bad
74,183.0,6,76,19,0,0,100,,7,8,19,2,26,0.0,0,0,44.0,15.0,4.0,2.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,216.0,3,56,22,0,0,100,,7,8,23,2,9,1.0,4,4,13.0,,1.0,1.0,0.0,29.0,1,0,0,0,0,0,1,0,0,0,0,Good
87,369.0,6,177,18,0,0,100,,7,8,19,1,26,0.0,2,2,11.0,57.0,3.0,3.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,207.0,4,46,17,0,0,100,,7,8,17,4,24,0.0,4,3,62.0,66.0,6.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,156.0,4,75,31,0,0,94,12.0,6,6,35,1,37,,0,0,41.0,85.0,5.0,2.0,0.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,267.0,1,53,20,0,0,92,76.0,6,6,24,3,21,0.0,0,0,50.0,52.0,5.0,3.0,4.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Good
79,345.0,17,124,12,0,0,100,,7,8,12,0,33,0.0,3,3,53.0,,1.0,1.0,1.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Bad
68,86.0,7,27,11,1,1,92,7.0,0,2,12,3,50,0.0,1,1,0.0,95.0,0.0,3.0,,50.0,0,0,0,0,0,0,0,0,0,1,0,Bad
86,168.0,1,68,32,0,0,100,,7,8,47,5,30,4.0,2,2,5.0,,3.0,2.0,0.0,36.0,1,0,0,0,0,0,1,0,0,0,0,Good
74,189.0,3,67,41,0,0,100,,7,8,59,5,31,,3,3,31.0,61.0,6.0,5.0,1.0,72.0,1,1,0,0,0,0,0,0,0,0,0,Good
67,388.0,3,106,31,0,0,100,,7,8,31,1,19,0.0,0,0,83.0,69.0,14.0,3.0,10.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,97.0,9,44,9,7,6,71,58.0,6,2,17,4,29,0.0,4,4,69.0,,1.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,273.0,1,111,26,0,0,100,,7,8,28,1,7,0.0,3,3,74.0,,7.0,,5.0,58.0,1,0,0,0,0,0,1,0,1,0,0,Good
80,152.0,4,73,28,0,0,100,,7,8,29,2,24,0.0,4,4,2.0,,6.0,1.0,0.0,58.0,1,0,0,0,0,0,1,0,0,0,0,Bad
57,204.0,6,73,28,1,1,97,1.0,0,2,29,6,41,0.0,0,0,14.0,96.0,4.0,4.0,1.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,148.0,16,83,22,0,0,100,,7,8,23,0,57,1.0,4,4,66.0,57.0,2.0,10.0,0.0,92.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,389.0,39,114,19,1,0,78,17.0,6,5,23,0,35,0.0,6,6,62.0,,3.0,2.0,2.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Bad
59,194.0,10,54,14,1,1,79,10.0,4,6,15,1,29,0.0,1,1,74.0,,6.0,1.0,1.0,70.0,0,0,0,0,0,0,1,0,0,0,0,Bad
89,408.0,4,108,28,0,0,100,,7,8,30,2,20,0.0,1,1,10.0,66.0,4.0,2.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,213.0,4,52,15,0,0,100,,7,8,15,2,20,0.0,3,3,77.0,,9.0,1.0,3.0,91.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,,2,79,18,0,0,100,,7,8,0,2,42,,2,2,21.0,73.0,4.0,3.0,0.0,78.0,1,1,1,0,0,0,0,0,0,0,0,Bad
81,133.0,15,63,20,0,0,100,,7,8,20,0,35,11.0,0,0,5.0,,1.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Good
68,235.0,9,117,16,1,1,89,0.0,0,2,19,1,53,0.0,3,3,27.0,48.0,1.0,3.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,154.0,41,92,10,1,0,73,12.0,6,5,12,0,33,,0,0,46.0,35.0,4.0,1.0,2.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,140.0,14,76,17,0,0,94,37.0,6,6,18,0,22,0.0,0,0,1.0,61.0,1.0,1.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,0,Good
88,309.0,22,86,9,0,0,100,,7,8,10,0,10,0.0,1,1,9.0,,2.0,,0.0,40.0,1,0,0,0,0,0,1,0,1,0,0,Good
66,256.0,2,73,20,1,1,86,15.0,6,3,24,1,18,2.0,3,3,47.0,,5.0,1.0,3.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,312.0,4,116,26,0,0,81,27.0,6,6,26,3,12,0.0,0,0,49.0,,11.0,,2.0,75.0,0,0,0,0,0,0,1,0,1,0,0,Bad
85,140.0,6,84,14,0,0,100,,7,8,14,1,29,,0,0,6.0,62.0,2.0,2.0,0.0,57.0,1,1,0,0,0,0,0,0,0,0,0,Good
66,46.0,4,78,51,0,0,98,5.0,4,6,3,4,68,1.0,3,3,32.0,35.0,6.0,4.0,0.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,243.0,9,89,23,0,0,83,2.0,4,6,23,1,52,,0,0,49.0,75.0,4.0,4.0,1.0,80.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,115.0,6,71,14,0,0,100,,7,8,14,2,14,0.0,5,4,83.0,,9.0,1.0,8.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
68,69.0,8,42,10,0,0,90,,5,7,10,1,40,0.0,3,2,79.0,72.0,3.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
