ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,146,16.0,,3.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,67.0,0,,0.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
65.0,,3.0,,,0.0,,93.0,,4.0,,,5.0,71.0,0,,0.0,,,2,3,0,71,Bad
60.0,,22.0,,15.0,3.0,1.0,48.0,,4.0,,21.0,,,2,,2.0,55,63,7,,0,,Good
65.0,,5.0,,21.0,0.0,,91.0,,4.0,6.0,,,,5,,1.0,40,88,4,3,2,,Bad
60.0,,28.0,,11.0,4.0,,73.0,,4.0,,15.0,0.0,53.0,0,0.0,0.0,,61,1,,0,,Bad
85.0,,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,3,No Installment Loans,1,,Good
61.0,,46.0,,11.0,1.0,0.0,77.0,,6.0,5.0,15.0,,,0,,3.0,65,No Installment Burden,4,,3,,Good
85.0,,9.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,0.0,,,3,,0,,Good
79.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,1.0,1.0,13,,2,,0,,Good
71.0,New to Credit System,4.0,43.0,,0.0,,93.0,44,6.0,,,,,No Credit Inquiry,,2.0,44,89,3,,0,75,Good
68.0,123,7.0,56.0,,1.0,1.0,83.0,8,4.0,3.0,,,,3,,1.0,27,,2,,1,,Good
80.0,,2.0,,22.0,0.0,0.0,96.0,59,6.0,6.0,,,17.0,No Credit Inquiry,,1.0,2,No Installment Burden,2,,1,,Good
59.0,,8.0,,,0.0,,90.0,,4.0,6.0,29.0,,,No Credit Inquiry,,3.0,42,80,14,,3,,Bad
57.0,,10.0,19.0,,0.0,,100.0,Never Had Delinquency,7.0,,25.0,,43.0,6,,0.0,,78,4,2,3,,Bad
69.0,,20.0,55.0,11.0,1.0,,93.0,,5.0,2.0,14.0,0.0,36.0,No Inquiry Record,,0.0,24,49,3,,0,,Good
66.0,,19.0,,,0.0,0.0,93.0,,6.0,,,0.0,64.0,0,,0.0,51,,2,,2,,Bad
71.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,33.0,0,6.0,6.0,,,4,,0,,Good
66.0,,5.0,,,0.0,0.0,94.0,1,4.0,,,,32.0,0,,2.0,,,7,4,2,,Good
88.0,294,5.0,84.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,,2,,0,,Good
71.0,,1.0,,,0.0,,96.0,No Payment History,6.0,,,,,0,,2.0,37,,11,1,1,80,Bad
58.0,71,2.0,,17.0,0.0,,94.0,,4.0,,,,,0,,2.0,,,6,2,4,,Bad
84.0,209,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,2,,5.0,,,2,3,0,63,Good
79.0,,2.0,102.0,,1.0,0.0,96.0,,6.0,,,,,No Credit Inquiry,2.0,2.0,,No Installment Burden,4,No Installment Loans,1,,Bad
84.0,,4.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,4.0,,No Credit Inquiry,,3.0,16,No Installment Burden,2,1,0,75,Good
55.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,56.0,0,,1.0,,,3,2,2,100,Bad
79.0,221,10.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,36,,2,,1,,Good
67.0,161,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,,No Inquiry Record,,0.0,,65,4,,3,100,Good
88.0,232,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,,0,,0,,Good
69.0,,26.0,,15.0,0.0,,93.0,,4.0,6.0,15.0,0.0,53.0,0,,2.0,46,,5,,0,100,Good
72.0,,2.0,,,0.0,,96.0,No Payment History,6.0,,47.0,,,5,1.0,1.0,,,9,,2,55,Good
77.0,243,2.0,,,0.0,,100.0,Never Had Delinquency,5.0,7.0,,,,No Credit Inquiry,,1.0,,82,8,,2,69,Good
79.0,,34.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,6,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
83.0,199,9.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,77.0,2.0,,0,,2.0,,No Installment Burden,4,,0,,Bad
63.0,,5.0,,17.0,2.0,,95.0,,6.0,,,1.0,,0,,2.0,57,,2,,No Bank Revolving,100,Bad
85.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,1,,2,2,0,,Good
60.0,,8.0,74.0,10.0,0.0,0.0,50.0,,4.0,6.0,10.0,,,8,0.0,0.0,36,No Installment Burden,2,No Installment Loans,1,29,Bad
43.0,,11.0,,7.0,1.0,,88.0,,3.0,,8.0,1.0,75.0,0,,0.0,No Revolving Burden,53,1,1,No Bank Revolving,,Bad
61.0,46,2.0,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,,1,5.0,4.0,,,5,,0,,Bad
60.0,,4.0,,,2.0,,92.0,,4.0,,,1.0,,0,,1.0,,,6,,0,,Bad
67.0,,7.0,,,1.0,,97.0,,4.0,,38.0,1.0,26.0,No Credit Inquiry,,1.0,,23,9,,2,87,Bad
70.0,88,16.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,8.0,0,,1.0,,,7,,2,,Good
64.0,,2.0,,,1.0,,96.0,,1.0,3.0,,,,0,,2.0,,,6,,1,,Good
70.0,,3.0,,33.0,1.0,,97.0,,6.0,2.0,,4.0,,0,,3.0,6,92,7,,1,,Bad
61.0,,2.0,,,0.0,,93.0,,4.0,,,1.0,76.0,2,,1.0,92,,1,5,1,,Bad
67.0,,34.0,,16.0,0.0,,94.0,,4.0,6.0,17.0,0.0,19.0,15,,0.0,67,No Installment Burden,2,,1,,Bad
69.0,,68.0,,6.0,0.0,,83.0,,6.0,6.0,6.0,0.0,50.0,0,,0.0,84,No Installment Burden,1,,1,,Bad
82.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,2,2,0,50,Bad
77.0,,40.0,,,1.0,0.0,80.0,,6.0,5.0,,,0.0,No Inquiry Record,,0.0,31,No Installment Burden,1,No Installment Loans,0,,Good
84.0,,32.0,,,0.0,,93.0,,6.0,,,0.0,47.0,No Inquiry Record,,0.0,1,14,2,,0,57,Good
59.0,,8.0,66.0,2.0,1.0,1.0,50.0,,6.0,,,,,No Credit Inquiry,1.0,1.0,104,No Installment Burden,2,No Installment Loans,0,,Bad
68.0,,1.0,,,0.0,,96.0,,6.0,,,,29.0,No Credit Inquiry,4.0,4.0,55,,8,,2,,Good
60.0,,13.0,,,2.0,2.0,67.0,,4.0,2.0,,,,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,,Bad
67.0,,2.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,3.0,,No Credit Inquiry,,1.0,,,1,,1,,Bad
57.0,,8.0,,,2.0,1.0,67.0,,6.0,,1.0,,,1,2.0,2.0,92,75,1,,No Bank Revolving,,Bad
79.0,,44.0,,11.0,0.0,,91.0,,6.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,1,,0,,Good
68.0,,21.0,,8.0,1.0,0.0,55.0,,3.0,5.0,,,,1,2.0,2.0,6,No Installment Burden,1,No Installment Loans,0,,Bad
82.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,0.0,0.0,,,1,,0,,Bad
83.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,3.0,,,0,,0,33,Good
81.0,220,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,7,,0.0,,No Installment Burden,0,1,0,,Bad
67.0,New to Credit System,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,No Credit Inquiry,,5.0,,40,13,,9,,Bad
82.0,333,3.0,,44.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,6,,0,60,Good
76.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,16.0,16.0,,,9,,0,,Bad
73.0,,1.0,72.0,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,10.0,,,3,,0,50,Bad
62.0,,3.0,,,1.0,0.0,78.0,,4.0,,23.0,,,0,1.0,1.0,56,85,3,,2,,Bad
84.0,204,5.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,,1,,1.0,,,4,,0,46,Good
56.0,,5.0,,,2.0,2.0,88.0,,1.0,,24.0,,,3,,2.0,,,10,4,2,,Bad
84.0,,3.0,33.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,35.0,16,,0.0,,,1,2,0,38,Good
82.0,154,1.0,82.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,2,2,0,44,Good
54.0,,1.0,,,0.0,0.0,88.0,,4.0,6.0,17.0,,,0,,1.0,,,4,,3,,Bad
65.0,,14.0,,,1.0,,55.0,,5.0,3.0,,,,0,0.0,0.0,49,No Installment Burden,2,,No Bank Revolving,,Bad
71.0,,3.0,,,2.0,,94.0,,3.0,,,1.0,,No Credit Inquiry,,3.0,10,No Installment Burden,1,No Installment Loans,0,,Bad
54.0,,7.0,,,13.0,12.0,43.0,,4.0,2.0,16.0,,,0,0.0,0.0,,93,1,1,0,,Bad
78.0,126,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,,0,,2.0,,,3,,0,50,Good
58.0,,5.0,,,0.0,,96.0,16,6.0,,,,22.0,0,,3.0,,,8,2,4,,Bad
78.0,274,4.0,,5.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,67.0,0,,2.0,,80,0,,0,50,Good
77.0,272,9.0,99.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,14.0,No Inquiry Record,,0.0,,,10,,1,,Good
71.0,,3.0,68.0,,1.0,1.0,85.0,,6.0,,13.0,,,0,0.0,0.0,,99,6,2,1,80,Bad
70.0,,2.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,22.0,18,,0.0,,80,6,,1,,Good
80.0,109,7.0,,36.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,4,,1,26,Good
63.0,,3.0,,16.0,3.0,1.0,55.0,,6.0,4.0,31.0,,,No Credit Inquiry,1.0,1.0,28,100,6,2,0,73,Bad
81.0,598,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,37.0,,,0,,1.0,,7,7,,1,50,Bad
57.0,277,9.0,98.0,,0.0,,93.0,,4.0,,,,,No Credit Inquiry,,0.0,,90,7,2,5,,Good
87.0,408,6.0,124.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,,,1,,0,33,Good
63.0,,3.0,,19.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,,,,No Credit Inquiry,,2.0,,,5,,1,,Bad
69.0,,13.0,,,0.0,0.0,97.0,,6.0,6.0,34.0,,,0,,1.0,,,7,6,2,,Good
54.0,New to Credit System,9.0,,,1.0,,88.0,5,4.0,,,,,9,,0.0,68,79,2,,1,,Bad
59.0,,9.0,,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,1.0,1.0,100.0,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
70.0,76,1.0,36.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,5,,1,,Good
59.0,102,3.0,44.0,,1.0,0.0,82.0,,4.0,,,,,0,,1.0,,,5,,0,,Bad
60.0,,14.0,54.0,,3.0,3.0,68.0,,6.0,3.0,,,,2,,1.0,23,,3,3,2,,Bad
63.0,,1.0,29.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,100,,5,4,4,100,Bad
72.0,,11.0,,,3.0,,81.0,,6.0,,,1.0,,0,0.0,0.0,,No Installment Burden,5,,0,,Bad
79.0,,3.0,51.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,29.0,0,,2.0,,,2,,1,,Good
75.0,,1.0,,,1.0,,93.0,,6.0,,,,,No Credit Inquiry,,0.0,14,,2,,0,,Bad
84.0,,16.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,2.0,,,1,,0,,Good
71.0,,6.0,87.0,,1.0,1.0,94.0,,6.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,3,No Installment Loans,1,75,Good
80.0,94,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,56.0,0,,0.0,,77,1,,0,,Good
72.0,,1.0,,,0.0,0.0,94.0,,6.0,,16.0,6.0,,0,,2.0,,,3,3,0,,Bad
65.0,521,10.0,,,0.0,,90.0,,4.0,6.0,,1.0,,0,,0.0,,,7,,0,,Good
70.0,,0.0,,,1.0,1.0,97.0,,0.0,,,,,1,,1.0,55,,9,,1,86,Bad
66.0,167,4.0,105.0,,2.0,1.0,77.0,,1.0,3.0,,,23.0,8,0.0,0.0,,,1,2,0,50,Good
90.0,376,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,,2,,0,,Good
65.0,140,8.0,,,0.0,,88.0,,6.0,,,,,0,,2.0,,No Installment Burden,2,1,2,75,Good
69.0,41,9.0,27.0,3.0,1.0,1.0,75.0,,6.0,,4.0,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
54.0,,17.0,,,0.0,0.0,88.0,,4.0,,3.0,,25.0,3,,1.0,,No Installment Burden,5,No Installment Loans,3,,Bad
70.0,200,6.0,,,0.0,0.0,96.0,,6.0,,,1.0,,0,,3.0,,75,5,,0,82,Good
78.0,73,19.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,43.0,19,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
68.0,,5.0,,,0.0,,97.0,,6.0,,,,35.0,0,,4.0,26,82,5,3,1,67,Bad
73.0,190,8.0,113.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,,,,23.0,7,,0.0,,,9,,1,,Bad
65.0,,1.0,50.0,,0.0,0.0,92.0,,4.0,,,,46.0,10,,0.0,,,2,,1,50,Bad
74.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,33.0,0,,0.0,71,,6,,4,,Bad
60.0,,2.0,,19.0,1.0,0.0,77.0,,4.0,,,,,0,1.0,1.0,,,6,2,2,73,Bad
55.0,,15.0,,,2.0,,86.0,,0.0,,,0.0,64.0,0,,2.0,,,1,2,0,,Good
73.0,,5.0,76.0,,1.0,,75.0,,6.0,4.0,,,,0,2.0,2.0,,,0,,No Bank Revolving,,Good
82.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,5,,0.0,,No Installment Burden,6,,0,,Good
72.0,,7.0,,,0.0,,92.0,,6.0,6.0,,,,0,3.0,3.0,25,,3,,1,,Good
68.0,122,13.0,,20.0,0.0,,91.0,,4.0,6.0,23.0,0.0,,0,1.0,1.0,,,0,,No Bank Revolving,,Bad
77.0,200,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,58.0,0,,6.0,,,2,,0,80,Good
69.0,,5.0,,,0.0,0.0,67.0,,6.0,6.0,15.0,2.0,,0,2.0,2.0,0,,1,,No Bank Revolving,,Bad
70.0,,7.0,51.0,27.0,0.0,,93.0,,6.0,,27.0,,30.0,0,1.0,1.0,,No Installment Burden,6,,3,53,Bad
56.0,137,4.0,,38.0,1.0,,80.0,,4.0,,41.0,,,0,1.0,1.0,64,48,7,,2,,Bad
65.0,,3.0,,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,18.0,0,,8.0,,No Installment Burden,9,,8,67,Bad
63.0,293,6.0,,,1.0,,90.0,,6.0,,33.0,,,4,,2.0,,No Installment Burden,11,,5,,Bad
86.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,,6,,0.0,,,1,,0,,Good
90.0,,15.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,0,,0.0,,No Installment Burden,3,,0,,Good
66.0,,2.0,,,0.0,,75.0,,6.0,6.0,12.0,,,0,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,2,No Bank Revolving,,Bad
62.0,,2.0,47.0,,0.0,,96.0,,6.0,6.0,,,48.0,0,0.0,0.0,,,5,,2,91,Bad
79.0,192,8.0,,,0.0,,94.0,,4.0,,,,,No Credit Inquiry,0.0,0.0,3,No Installment Burden,3,1,0,,Good
87.0,,17.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,35.0,No Credit Inquiry,,0.0,,,1,,0,,Good
72.0,119,1.0,33.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,9,,0,,Bad
66.0,,8.0,,,1.0,1.0,84.0,,6.0,6.0,20.0,,,0,2.0,2.0,35,17,1,,1,57,Bad
61.0,,9.0,,,0.0,,83.0,,4.0,,6.0,2.0,,0,,0.0,,,3,,1,,Good
71.0,,2.0,,,0.0,,92.0,,6.0,,,,,0,,1.0,,,3,1,1,80,Bad
80.0,115,3.0,44.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,6,,0.0,,,1,,0,,Bad
72.0,,16.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,31.0,No Inquiry Record,,0.0,,89,4,,2,,Good
86.0,206,26.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,5,No Installment Burden,2,,0,,Bad
80.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,75.0,No Inquiry Record,,0.0,42,23,2,,0,,Good
71.0,,11.0,,13.0,0.0,0.0,92.0,,6.0,,,,,0,,0.0,,No Installment Burden,3,1,1,,Bad
72.0,,0.0,48.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,12.0,,,6,,2,,Bad
73.0,,9.0,64.0,33.0,0.0,,100.0,Never Had Delinquency,6.0,,34.0,,,0,2.0,2.0,35,,10,,1,92,Good
70.0,,3.0,48.0,,0.0,0.0,95.0,,6.0,,19.0,,,No Credit Inquiry,5.0,5.0,72,50,3,3,1,,Bad
58.0,,4.0,,,2.0,2.0,88.0,,6.0,,,,88.0,2,,1.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,100,Bad
88.0,206,7.0,83.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,23,,0.0,,,1,,0,,Good
78.0,,1.0,,19.0,0.0,0.0,90.0,,6.0,,,,,0,,1.0,,No Installment Burden,6,1,0,64,Good
85.0,181,6.0,77.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,5,0.0,0.0,,,0,2,0,,Good
73.0,,27.0,,,0.0,,96.0,67,6.0,6.0,,,,No Inquiry Record,,1.0,,No Installment Burden,3,,2,60,Good
83.0,181,2.0,,5.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,1.0,No Revolving Burden,,1,,No Bank Revolving,100,Good
68.0,152,2.0,,,0.0,,89.0,,4.0,,28.0,,,0,2.0,2.0,,79,3,,0,,Good
61.0,,8.0,62.0,39.0,0.0,,97.0,,6.0,,,5.0,38.0,1,,3.0,,No Installment Burden,8,,1,60,Good
62.0,,8.0,46.0,,0.0,0.0,95.0,,4.0,,,,33.0,0,,6.0,62,,3,4,1,,Bad
66.0,,17.0,,35.0,0.0,,92.0,,4.0,,38.0,0.0,16.0,No Credit Inquiry,,0.0,60,No Installment Burden,3,,1,,Bad
76.0,,2.0,74.0,,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,,0,,0.0,,No Installment Burden,2,,2,,Good
80.0,,9.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,0,,0.0,,,2,2,No Bank Revolving,,Good
63.0,194,2.0,,,3.0,,93.0,,6.0,,28.0,,14.0,0,3.0,3.0,,No Installment Burden,7,2,3,,Bad
61.0,113,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,12.0,28.0,3,,2.0,,,8,,2,,Bad
91.0,,20.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,0,,0,,Good
65.0,71,14.0,,,0.0,,96.0,No Payment History,6.0,,,0.0,30.0,0,1.0,1.0,,62,6,,2,,Bad
74.0,155,12.0,65.0,,0.0,,98.0,33,6.0,,,,,2,1.0,1.0,,86,2,,1,,Good
65.0,,3.0,,,1.0,,98.0,,3.0,5.0,49.0,,,2,2.0,2.0,93,,4,2,2,,Good
87.0,332,2.0,127.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,23,,0.0,,,2,2,0,80,Good
72.0,,24.0,,23.0,1.0,0.0,92.0,14,6.0,5.0,15.0,,42.0,0,,7.0,45,,2,,0,,Good
56.0,,6.0,,16.0,4.0,,67.0,,3.0,,21.0,,,0,2.0,2.0,,82,6,,2,100,Bad
57.0,,8.0,,31.0,2.0,0.0,76.0,,6.0,,34.0,,,0,,0.0,73,,5,,3,,Bad
71.0,,9.0,,52.0,1.0,,93.0,,6.0,5.0,,,,0,,0.0,,51,8,,1,,Good
83.0,161,10.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,3,,0,45,Bad
87.0,,87.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,0.0,0,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
67.0,,21.0,,,0.0,,86.0,,4.0,6.0,22.0,,59.0,1,2.0,2.0,,,2,,1,,Good
69.0,New to Credit System,9.0,61.0,,0.0,,100.0,Never Had Delinquency,7.0,,28.0,3.0,,No Credit Inquiry,,5.0,,50,5,,2,64,Good
61.0,,12.0,,,2.0,,89.0,,3.0,,,,20.0,No Credit Inquiry,,0.0,,,6,,0,82,Good
66.0,272,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,4.0,63,,16,,6,,Good
85.0,226,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,2,,1.0,,No Installment Burden,6,No Installment Loans,0,75,Good
61.0,,1.0,70.0,,1.0,1.0,78.0,,5.0,6.0,,,,0,9.0,9.0,,,3,,0,,Bad
69.0,111,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,8,,0.0,86,No Installment Burden,5,,3,,Bad
90.0,178,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,No Installment Loans,1,,Good
90.0,,14.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,13,,0.0,,,1,,0,,Good
84.0,97,1.0,,,0.0,,100.0,Never Had Delinquency,5.0,,,1.0,,No Credit Inquiry,,1.0,,No Installment Burden,4,1,0,26,Bad
72.0,,9.0,,28.0,2.0,0.0,92.0,23,6.0,,,,,0,2.0,2.0,,,2,,No Bank Revolving,,Bad
54.0,,0.0,147.0,,4.0,2.0,73.0,19,6.0,2.0,,,27.0,0,,4.0,61,,6,,1,,Bad
71.0,,4.0,,,1.0,0.0,56.0,,6.0,,,,,No Credit Inquiry,,1.0,0,95,0,,0,,Bad
65.0,,4.0,,,1.0,0.0,66.0,22,6.0,5.0,29.0,,,0,3.0,3.0,45,,8,,1,,Bad
77.0,,23.0,43.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,0.0,,No Credit Inquiry,,0.0,,,5,,0,,Good
67.0,,9.0,,28.0,1.0,,88.0,,6.0,,,,,0,,0.0,60,77,4,,2,,Good
56.0,,16.0,,,4.0,,67.0,,0.0,,9.0,,,0,1.0,1.0,,70,1,2,0,,Bad
66.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,5.0,18.0,No Credit Inquiry,1.0,1.0,,,7,,1,,Bad
