ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,14.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,,9.0,5.0,56.0,0,,1.0,97,93,3,,2,100,Bad
79.0,,,114.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,1,,,36,50,2,2,,,Good
,,,81.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,,,,65,4,,,,Good
,,,92.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,,No Inquiry Record,,,,83,0,,0,60,Good
,402,26.0,139.0,15.0,0.0,,93.0,4,4.0,,15.0,0.0,53.0,0,,,,68,5,2,,,Good
72.0,287,,104.0,26.0,,0.0,96.0,No Payment History,6.0,,47.0,,11.0,5,1.0,,,119,9,,2,55,Good
77.0,,,113.0,26.0,,,100.0,Never Had Delinquency,5.0,,29.0,,,No Credit Inquiry,1.0,1.0,,82,8,,2,,Good
,171,,95.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,67.0,6,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
,,,98.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,,77.0,,20.0,0,,,,No Installment Burden,4,,0,29,Bad
63.0,,,31.0,17.0,,2.0,95.0,42,6.0,,20.0,1.0,,0,,,,96,2,,No Bank Revolving,100,Bad
85.0,,,71.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,No Credit Inquiry,,0.0,1,47,2,2,,,Good
,73,,74.0,10.0,0.0,,50.0,7,4.0,,10.0,,,8,0.0,0.0,,No Installment Burden,2,No Installment Loans,,29,Bad
,,11.0,48.0,7.0,1.0,,88.0,1,3.0,5.0,8.0,,,0,0.0,0.0,No Revolving Burden,53,1,,No Bank Revolving,,Bad
,,2.0,23.0,9.0,,,100.0,Never Had Delinquency,6.0,,10.0,,,1,5.0,4.0,56,72,5,2,,88,Bad
60.0,,,52.0,24.0,2.0,,92.0,7,4.0,6.0,27.0,,,0,,1.0,32,76,6,,,,Bad
,,,46.0,33.0,,,97.0,9,4.0,4.0,38.0,1.0,,No Credit Inquiry,,1.0,41,23,9,,,87,Bad
,,16.0,48.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,0,,,,89,7,,,89,Good
,,2.0,74.0,24.0,,1.0,96.0,3,1.0,3.0,26.0,4.0,,0,,,,73,6,2,,,Good
,,,104.0,33.0,,,97.0,16,6.0,,37.0,,8.0,0,,,6,92,7,2,,,Bad
,,2.0,78.0,27.0,0.0,0.0,93.0,9,4.0,,29.0,,,2,1.0,,,33,1,5,,,Bad
,,34.0,95.0,16.0,,,94.0,3,4.0,,17.0,0.0,19.0,15,,,,No Installment Burden,2,1,,,Bad
69.0,138,,92.0,6.0,,,83.0,17,6.0,6.0,6.0,,50.0,0,0.0,,,No Installment Burden,1,1,,,Bad
,86,,40.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,2.0,30.0,0,,,16,82,2,2,,50,Bad
77.0,207,,87.0,4.0,1.0,,80.0,27,6.0,,5.0,0.0,0.0,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,,,Good
84.0,424,,145.0,15.0,,,93.0,19,6.0,6.0,15.0,,,No Inquiry Record,0.0,,1,14,2,,,,Good
59.0,95,8.0,66.0,2.0,1.0,,50.0,13,6.0,,4.0,1.0,,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,No Installment Loans,,,Bad
68.0,,,82.0,22.0,,,96.0,49,6.0,6.0,24.0,,,No Credit Inquiry,,4.0,55,93,8,5,2,81,Good
,,,49.0,9.0,,,67.0,10,4.0,,12.0,,,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,,No Bank Revolving,,Bad
,,,40.0,23.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,24.0,,83.0,No Credit Inquiry,,,,79,1,,,92,Bad
57.0,23,8.0,56.0,4.0,2.0,,67.0,16,6.0,4.0,1.0,,,1,2.0,2.0,,75,1,,No Bank Revolving,,Bad
79.0,121,,72.0,11.0,,0.0,91.0,30,6.0,6.0,11.0,,,No Credit Inquiry,,0.0,,No Installment Burden,1,1,0,67,Good
,197,21.0,88.0,8.0,1.0,,55.0,3,3.0,,11.0,,36.0,1,2.0,,6,No Installment Burden,1,No Installment Loans,,,Bad
,,4.0,45.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,3.0,63.0,0,,0.0,,92,1,,0,50,Bad
83.0,,,142.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,3.0,,,82,0,,0,,Good
,,12.0,36.0,5.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,0.0,,7,,,0,No Installment Burden,0,,,33,Bad
67.0,New to Credit System,,68.0,34.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,No Credit Inquiry,5.0,,,40,13,4,,,Bad
,,3.0,107.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,34.0,0,1.0,,,87,6,,,,Good
,,,34.0,30.0,,,100.0,Never Had Delinquency,7.0,,35.0,,34.0,0,,16.0,4,60,9,,0,65,Bad
,,,72.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,0,10.0,,,88,3,,,50,Bad
,,,51.0,20.0,,,78.0,11,4.0,,23.0,4.0,,0,1.0,1.0,56,85,3,3,,,Bad
,,,58.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,5.0,,1,,1.0,,96,4,,0,46,Good
,172,5.0,84.0,21.0,,,88.0,2,1.0,3.0,24.0,1.0,46.0,3,,,41,53,10,4,,,Bad
,172,,33.0,17.0,,,100.0,Never Had Delinquency,7.0,,13.0,3.0,,16,,,,100,1,,0,38,Good
,,,82.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,5.0,,0,,,,100,2,,,44,Good
54.0,,1.0,44.0,16.0,0.0,,88.0,1,4.0,,17.0,,,0,,,,94,4,2,,,Bad
,,14.0,67.0,10.0,1.0,,55.0,17,5.0,,11.0,,,0,,0.0,49,No Installment Burden,2,1,No Bank Revolving,,Bad
71.0,,,115.0,14.0,,,94.0,4,3.0,,16.0,,31.0,No Credit Inquiry,,,,No Installment Burden,1,No Installment Loans,,,Bad
54.0,,,77.0,3.0,,,43.0,8,4.0,,16.0,,,0,0.0,0.0,,93,1,,,,Bad
,,,58.0,41.0,,,100.0,Never Had Delinquency,7.0,,45.0,,51.0,0,,,,75,3,5,,50,Good
,,,61.0,23.0,0.0,,96.0,16,6.0,,16.0,,,0,,,,83,8,,4,83,Bad
,274,,98.0,5.0,,,100.0,Never Had Delinquency,7.0,,6.0,,,0,,,,80,0,,,,Good
77.0,,,99.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,No Inquiry Record,,,30,8,10,,,,Good
,128,,68.0,12.0,,,85.0,27,6.0,,13.0,3.0,23.0,0,,,,99,6,,1,80,Bad
,,,57.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,,,18,,0.0,,80,6,,,63,Good
,109,7.0,58.0,36.0,,,100.0,Never Had Delinquency,7.0,8.0,38.0,3.0,,No Credit Inquiry,0.0,,,23,4,,,,Good
63.0,227,,63.0,16.0,,1.0,55.0,20,6.0,,31.0,,20.0,No Credit Inquiry,1.0,1.0,,100,6,2,0,73,Bad
,598,,205.0,37.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,,0,,,,7,7,4,,,Bad
,,9.0,98.0,28.0,,,93.0,4,4.0,,9.0,,,No Credit Inquiry,0.0,,,90,7,,,,Good
,,6.0,124.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,17.0,No Inquiry Record,,0.0,,94,1,,,,Good
,95,,37.0,19.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,,No Credit Inquiry,,2.0,43,67,5,4,1,69,Bad
,176,13.0,84.0,34.0,,,97.0,14,6.0,,34.0,,56.0,0,,,,73,7,6,,,Good
,New to Credit System,9.0,57.0,20.0,,,88.0,5,4.0,,0.0,2.0,67.0,9,,,68,79,2,6,1,,Bad
59.0,9,,9.0,1.0,,,100.0,Never Had Delinquency,7.0,,1.0,1.0,,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,,,36.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,0,,2.0,31,42,5,2,,64,Good
,,3.0,44.0,32.0,,0.0,82.0,5,4.0,,33.0,4.0,39.0,0,,1.0,,101,5,4,0,90,Bad
,,,54.0,16.0,,,68.0,25,6.0,,23.0,0.0,,2,1.0,1.0,23,49,3,,,50,Bad
,,,29.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,53.0,0,,2.0,100,92,5,4,4,100,Bad
72.0,,11.0,84.0,22.0,3.0,,81.0,46,6.0,,26.0,,,0,,,30,No Installment Burden,5,,0,,Bad
,207,,51.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,2.0,,,71,2,,,40,Good
,,,99.0,27.0,,,93.0,19,6.0,,30.0,2.0,,No Credit Inquiry,,,14,63,2,,,,Bad
,205,,89.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,,45.0,0,,2.0,,63,1,,,,Good
71.0,,6.0,87.0,16.0,,,94.0,57,6.0,2.0,17.0,,,No Credit Inquiry,0.0,,,No Installment Burden,3,No Installment Loans,,,Good
,94,23.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,,,0,,,,77,1,,,60,Good
,252,,47.0,14.0,0.0,,94.0,39,6.0,,16.0,,,0,2.0,,49,71,3,,0,78,Bad
65.0,,10.0,159.0,36.0,,0.0,90.0,3,4.0,,39.0,,41.0,0,0.0,,,85,7,2,0,,Good
,,,80.0,29.0,,,97.0,40,0.0,,33.0,,,1,1.0,1.0,55,10,9,,,,Bad
66.0,167,4.0,105.0,19.0,,,77.0,8,1.0,3.0,23.0,,,8,,,,5,1,,,,Good
90.0,,,130.0,17.0,,,100.0,Never Had Delinquency,7.0,,27.0,,,4,,,,89,2,,,,Good
65.0,,,65.0,8.0,0.0,0.0,88.0,52,6.0,,8.0,1.0,,0,,,91,No Installment Burden,2,1,,,Good
,41,,27.0,3.0,1.0,1.0,75.0,36,6.0,,4.0,1.0,,No Credit Inquiry,,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,,101.0,8.0,,,88.0,3,4.0,6.0,3.0,0.0,,3,1.0,,68,No Installment Burden,5,No Installment Loans,,,Bad
,200,6.0,95.0,23.0,,0.0,96.0,14,6.0,,24.0,1.0,58.0,0,,,,75,5,4,,,Good
,,,46.0,7.0,,,100.0,Never Had Delinquency,7.0,,7.0,0.0,,19,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
,,,73.0,31.0,,0.0,97.0,25,6.0,,31.0,,,0,,,26,82,5,3,1,,Bad
73.0,,8.0,113.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,,,,78,9,,1,,Bad
,,1.0,50.0,23.0,,,92.0,3,4.0,,26.0,,46.0,10,,0.0,,100,2,3,,50,Bad
74.0,,,129.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,,,74,6,,,,Bad
,,2.0,105.0,19.0,,,77.0,3,4.0,,22.0,,36.0,0,1.0,,,100,6,2,2,,Bad
,248,15.0,62.0,19.0,,,86.0,3,0.0,5.0,22.0,,,0,,,8,31,1,,,75,Good
,138,5.0,76.0,5.0,,1.0,75.0,25,6.0,,8.0,1.0,,0,2.0,,,92,0,,No Bank Revolving,,Good
82.0,,,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,12.0,1.0,,5,,0.0,6,No Installment Burden,6,,,,Good
,,,76.0,25.0,,0.0,92.0,23,6.0,,25.0,,40.0,0,,,,79,3,3,,,Good
68.0,,13.0,63.0,20.0,,,91.0,2,4.0,,23.0,,,0,1.0,,,49,0,,No Bank Revolving,86,Bad
,200,2.0,45.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,,0,,,,87,2,,0,,Good
,,,35.0,15.0,0.0,,67.0,12,6.0,,15.0,2.0,,0,2.0,2.0,0,76,1,,No Bank Revolving,,Bad
,,,51.0,27.0,,,93.0,12,6.0,6.0,27.0,,,0,,,43,No Installment Burden,6,2,,,Bad
,,4.0,65.0,38.0,1.0,,80.0,2,4.0,,41.0,,,0,,1.0,,48,7,2,,69,Bad
,,3.0,97.0,32.0,,,100.0,Never Had Delinquency,7.0,,34.0,2.0,18.0,0,,8.0,70,No Installment Burden,9,,8,,Bad
,,,91.0,30.0,,0.0,90.0,25,6.0,,33.0,,,4,,,70,No Installment Burden,11,,5,,Bad
86.0,347,,109.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,6,,,0,13,1,,,43,Good
90.0,,,84.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,,39.0,,3.0,0,0.0,0.0,1,No Installment Burden,3,1,,15,Good
,,2.0,49.0,10.0,,0.0,75.0,16,6.0,,12.0,,83.0,0,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,2,No Bank Revolving,,Bad
,,,47.0,24.0,0.0,0.0,96.0,59,6.0,,25.0,1.0,48.0,0,,0.0,,113,5,,2,91,Bad
79.0,192,,84.0,31.0,,0.0,94.0,7,4.0,,32.0,1.0,,No Credit Inquiry,0.0,,,No Installment Burden,3,,0,,Good
,,17.0,98.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,No Credit Inquiry,,0.0,,6,1,,,,Good
72.0,,,33.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,,,0,,0.0,37,No Installment Burden,9,,0,,Bad
66.0,,,79.0,19.0,,1.0,84.0,23,6.0,6.0,20.0,,,0,,2.0,35,17,1,,,,Bad
61.0,,,36.0,5.0,,,83.0,11,4.0,,6.0,2.0,,0,0.0,0.0,,74,3,2,,,Good
71.0,,2.0,38.0,12.0,,,92.0,24,6.0,,13.0,3.0,15.0,0,,,63,80,3,,,80,Bad
,115,,44.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,2.0,,6,,,27,55,1,,,,Bad
,348,,79.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,,36.0,,31.0,No Inquiry Record,,,,89,4,,2,67,Good
86.0,,,89.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,47.0,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
,,,53.0,16.0,,,100.0,Never Had Delinquency,7.0,,27.0,,,No Inquiry Record,,,,23,2,,,,Good
71.0,162,,51.0,13.0,,,92.0,13,6.0,,13.0,1.0,15.0,0,0.0,,51,No Installment Burden,3,1,,,Bad
,177,,48.0,31.0,,,100.0,Never Had Delinquency,7.0,,34.0,,47.0,0,,,,93,6,,2,60,Bad
,,,64.0,33.0,,0.0,100.0,Never Had Delinquency,6.0,8.0,34.0,4.0,,0,,2.0,,64,10,,1,,Good
,115,,48.0,18.0,0.0,,95.0,61,6.0,,19.0,2.0,,No Credit Inquiry,5.0,5.0,,50,3,,1,,Bad
,,,11.0,4.0,2.0,,88.0,23,6.0,,8.0,,88.0,2,,1.0,No Revolving Burden,103,No Revolving Accounts,4,No Bank Revolving,,Bad
88.0,,7.0,83.0,23.0,,,100.0,Never Had Delinquency,7.0,,25.0,,,23,,0.0,,89,1,,,60,Good
,,1.0,80.0,19.0,0.0,,90.0,13,6.0,6.0,20.0,,,0,,1.0,,No Installment Burden,6,1,,,Good
85.0,,6.0,77.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,5,,0.0,,95,0,,0,,Good
,,27.0,101.0,22.0,,0.0,96.0,67,6.0,,34.0,0.0,,No Inquiry Record,1.0,,,No Installment Burden,3,,,,Good
,181,2.0,150.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,17.0,No Credit Inquiry,,,No Revolving Burden,99,1,,No Bank Revolving,,Good
,,2.0,81.0,25.0,,,89.0,1,4.0,6.0,28.0,2.0,43.0,0,2.0,,,79,3,,,,Good
,,,62.0,39.0,0.0,0.0,97.0,2,6.0,,41.0,,38.0,1,3.0,3.0,,No Installment Burden,8,4,1,60,Good
62.0,,,46.0,21.0,,0.0,95.0,9,4.0,,21.0,,,0,,,62,81,3,4,,,Bad
,,17.0,98.0,35.0,,0.0,92.0,1,4.0,,38.0,,16.0,No Credit Inquiry,0.0,,60,No Installment Burden,3,,,,Bad
76.0,,2.0,74.0,18.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,0,,,51,No Installment Burden,2,,,50,Good
,162,9.0,82.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,,0,,,79,45,2,2,No Bank Revolving,,Good
,,,42.0,24.0,3.0,,93.0,29,6.0,,28.0,6.0,,0,3.0,3.0,33,No Installment Burden,7,2,3,,Bad
,113,,29.0,32.0,,,100.0,Never Had Delinquency,7.0,,33.0,,,3,,,36,72,8,,2,,Bad
,244,,84.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Credit Inquiry,,,0,51,0,,0,,Good
65.0,,,47.0,23.0,0.0,,96.0,No Payment History,6.0,,23.0,,,0,1.0,,,62,6,3,2,75,Bad
,,,65.0,40.0,,0.0,98.0,33,6.0,,46.0,,,2,,,63,86,2,,1,,Good
,,3.0,80.0,46.0,1.0,0.0,98.0,3,3.0,,49.0,,63.0,2,,,,102,4,2,,60,Good
,332,2.0,127.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,59.0,23,,,,89,2,,0,80,Good
,254,,106.0,23.0,,,92.0,14,6.0,,15.0,,,0,,,,15,2,4,,,Good
,247,6.0,76.0,16.0,,,67.0,4,3.0,5.0,21.0,,,0,,,,82,6,10,,,Bad
,,,75.0,31.0,2.0,0.0,76.0,17,6.0,,34.0,1.0,41.0,0,0.0,,,79,5,2,,70,Bad
,,9.0,133.0,52.0,,0.0,93.0,22,6.0,,55.0,,,0,0.0,,,51,8,,,,Good
83.0,,10.0,66.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,,,56,3,,,,Bad
87.0,,,198.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,0,0.0,,,No Installment Burden,1,No Installment Loans,,,Good
67.0,144,21.0,62.0,22.0,0.0,,86.0,6,4.0,,22.0,,59.0,1,2.0,,,58,2,3,,,Good
,New to Credit System,9.0,61.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,,No Credit Inquiry,,5.0,,50,5,2,,,Good
,,,91.0,18.0,,,89.0,2,3.0,5.0,22.0,,,No Credit Inquiry,,0.0,35,20,6,,,,Good
,,,95.0,44.0,,,100.0,Never Had Delinquency,7.0,,49.0,,,0,,,,64,16,,,80,Good
85.0,,,84.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,27.0,,13.0,2,1.0,,,No Installment Burden,6,No Installment Loans,,,Good
61.0,272,,70.0,8.0,,,78.0,20,5.0,,10.0,4.0,22.0,0,,9.0,,65,3,,,,Bad
,,,58.0,18.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,8,0.0,,86,No Installment Burden,5,1,3,,Bad
,178,,96.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Inquiry Record,,0.0,,No Installment Burden,2,No Installment Loans,,,Good
90.0,208,,87.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,13,,,15,82,1,,,38,Good
,,,47.0,36.0,,0.0,100.0,Never Had Delinquency,5.0,,39.0,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,4,1,0,26,Bad
72.0,,9.0,69.0,28.0,,,92.0,23,6.0,,38.0,,47.0,0,,,,66,2,5,No Bank Revolving,,Bad
54.0,424,0.0,147.0,7.0,4.0,,73.0,19,6.0,2.0,12.0,,27.0,0,4.0,,,91,6,,,,Bad
,94,4.0,54.0,13.0,1.0,,56.0,26,6.0,,18.0,,39.0,No Credit Inquiry,,1.0,,95,0,,0,33,Bad
,,4.0,68.0,28.0,,0.0,66.0,22,6.0,,29.0,,28.0,0,3.0,,45,80,8,2,,,Bad
77.0,,,43.0,8.0,,,100.0,Never Had Delinquency,7.0,,18.0,0.0,,No Credit Inquiry,,,45,9,5,,,,Good
67.0,332,,122.0,28.0,,0.0,88.0,23,6.0,,33.0,,55.0,0,0.0,,,77,4,,,,Good
,,16.0,30.0,6.0,4.0,,67.0,4,0.0,,9.0,0.0,,0,,1.0,0,70,1,2,0,100,Bad
,,,19.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,No Credit Inquiry,,1.0,39,80,7,,,,Bad
,,,59.0,15.0,,0.0,87.0,1,4.0,6.0,15.0,2.0,,0,,,,No Installment Burden,1,1,,,Bad
