ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
82.0,150,9.0,49.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,42.0,14,0.0,0.0,5,92,1,2,,,Good
81.0,,2.0,78.0,44.0,,0.0,,Never Had Delinquency,7.0,8.0,38.0,4.0,20.0,No Credit Inquiry,,5.0,4,,3,2,0,,Good
89.0,,3.0,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,73.0,1,,,6,91,1,,,80,Good
,,2.0,51.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,47.0,0,4.0,4.0,31,69,3,,0,,Good
,,14.0,99.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,0.0,13.0,8,,,2,,2,,0,,Good
,,4.0,74.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,5.0,44.0,0,,4.0,41,,1,3,0,80,Good
,,2.0,101.0,44.0,,1.0,87.0,,4.0,2.0,50.0,2.0,13.0,0,2.0,,5,No Installment Burden,4,,0,29,Good
64.0,176,16.0,76.0,9.0,,,,8,4.0,6.0,9.0,0.0,78.0,1,3.0,,No Revolving Burden,91,1,3,No Bank Revolving,100,Bad
,118,4.0,,,2.0,,,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,,1.0,18,,1,,,,Bad
84.0,,1.0,56.0,,,,,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,2,,,0,,0,1,0,,Bad
80.0,194,9.0,96.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,30.0,No Credit Inquiry,1.0,,16,66,5,1,,55,Bad
,150,3.0,80.0,22.0,,1.0,,21,5.0,4.0,25.0,2.0,24.0,0,0.0,0.0,67,,4,2,2,78,Bad
60.0,60,13.0,,,0.0,0.0,88.0,2,4.0,6.0,8.0,0.0,63.0,No Credit Inquiry,4.0,4.0,60,92,1,,No Bank Revolving,80,Bad
85.0,,2.0,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,6.0,34.0,0,,,2,86,2,,0,,Good
,,2.0,52.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,4.0,23.0,5,0.0,,11,50,6,3,0,,Good
,,2.0,96.0,,0.0,0.0,98.0,No Payment History,6.0,6.0,41.0,5.0,22.0,No Credit Inquiry,,,11,,2,3,0,,Good
,,2.0,86.0,30.0,,0.0,97.0,39,6.0,6.0,31.0,4.0,19.0,0,,,2,,7,,0,,Good
70.0,218,3.0,,,1.0,1.0,,36,5.0,2.0,33.0,3.0,62.0,0,5.0,,69,83,8,,,100,Good
81.0,271,3.0,,19.0,,,95.0,16,6.0,6.0,21.0,3.0,33.0,4,1.0,1.0,6,No Installment Burden,3,1,1,36,Good
87.0,,15.0,120.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,No Inquiry Record,,0.0,41,No Installment Burden,1,,,50,Good
,131,1.0,,,,,,Never Had Delinquency,7.0,8.0,10.0,4.0,40.0,0,,6.0,94,92,5,4,4,100,Bad
,,23.0,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,No Inquiry Record,0.0,,10,No Installment Burden,4,1,,,Good
,New to Credit System,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,No Credit Inquiry,,1.0,100,57,1,,1,50,Good
,,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,45.0,1.0,45.0,No Credit Inquiry,,0.0,40,,4,,1,,Good
76.0,243,4.0,101.0,24.0,,0.0,96.0,,4.0,6.0,25.0,2.0,4.0,0,,,17,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,,1.0,90.0,27.0,,0.0,94.0,,6.0,5.0,31.0,3.0,16.0,0,,,3,No Installment Burden,8,2,0,,Good
59.0,246,2.0,,,0.0,0.0,,,4.0,6.0,41.0,3.0,46.0,8,,0.0,56,85,7,,3,67,Bad
66.0,,5.0,,,,1.0,97.0,No Payment History,6.0,6.0,34.0,3.0,67.0,0,1.0,1.0,30,,3,2,0,,Bad
71.0,,14.0,,,1.0,1.0,,50,6.0,6.0,22.0,0.0,41.0,3,,2.0,71,79,1,,No Bank Revolving,,Good
57.0,423,12.0,197.0,,1.0,1.0,,2,2.0,4.0,9.0,0.0,22.0,0,0.0,0.0,72,No Installment Burden,4,No Installment Loans,,80,Bad
,,16.0,,21.0,,0.0,69.0,,4.0,5.0,55.0,0.0,19.0,2,,,20,,6,1,,57,Bad
66.0,283,3.0,,16.0,0.0,0.0,,11,4.0,6.0,16.0,2.0,38.0,3,,4.0,34,No Installment Burden,3,1,1,57,Bad
,216,2.0,,23.0,,,96.0,,6.0,6.0,26.0,4.0,21.0,0,2.0,2.0,43,99,11,3,2,70,Bad
69.0,51,4.0,20.0,,,2.0,86.0,,6.0,2.0,9.0,3.0,43.0,0,,,48,71,3,,0,100,Bad
73.0,,6.0,54.0,26.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,3.0,50.0,5,,0.0,2,,2,,0,,Good
67.0,256,6.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,2.0,9.0,5,0.0,,57,58,13,2,,57,Bad
70.0,,1.0,64.0,12.0,,,71.0,,4.0,5.0,14.0,1.0,14.0,0,,1.0,15,,3,2,0,,Good
84.0,191,35.0,104.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,58.0,0,2.0,,4,,1,2,,,Bad
,,1.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,8.0,20.0,0,,2.0,32,No Installment Burden,11,3,,52,Good
56.0,,2.0,,22.0,,0.0,,0,4.0,6.0,24.0,7.0,46.0,0,0.0,0.0,76,No Installment Burden,3,,1,,Bad
68.0,175,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,4.0,28.0,0,,1.0,54,44,7,3,1,83,Good
,102,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,35.0,0,1.0,,49,57,3,1,1,57,Bad
65.0,64,6.0,40.0,,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,1.0,1.0,95,No Installment Burden,3,2,3,,Bad
,342,26.0,,,2.0,0.0,,,6.0,5.0,16.0,0.0,31.0,No Inquiry Record,0.0,0.0,70,No Installment Burden,4,1,No Bank Revolving,63,Good
68.0,119,5.0,77.0,54.0,,,98.0,,6.0,6.0,7.0,5.0,31.0,4,1.0,1.0,19,,4,3,,73,Good
76.0,280,12.0,,25.0,,,,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,,,17,42,2,4,,50,Good
,,4.0,146.0,59.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,1.0,27.0,No Credit Inquiry,,,17,74,6,6,2,,Good
80.0,320,1.0,,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,45.0,6,,,40,69,4,,0,88,Good
91.0,,9.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,29.0,No Inquiry Record,0.0,,11,No Installment Burden,2,,0,60,Good
78.0,,1.0,,30.0,,0.0,97.0,,6.0,6.0,31.0,5.0,23.0,No Credit Inquiry,,1.0,26,58,4,1,1,,Good
,,5.0,,,,0.0,,Never Had Delinquency,7.0,8.0,24.0,2.0,14.0,0,1.0,,36,22,1,,0,30,Good
66.0,,3.0,95.0,,,0.0,96.0,,3.0,5.0,28.0,2.0,46.0,0,1.0,1.0,43,55,4,,1,78,Bad
75.0,,1.0,,22.0,1.0,,,,6.0,3.0,25.0,2.0,36.0,0,,3.0,64,No Installment Burden,2,,,50,Bad
66.0,107,7.0,,,,0.0,,,6.0,6.0,10.0,2.0,50.0,0,0.0,0.0,97,44,3,3,,100,Bad
,260,2.0,,,,,100.0,Never Had Delinquency,0.0,8.0,23.0,4.0,30.0,No Credit Inquiry,2.0,2.0,31,100,3,,0,75,Good
,,27.0,93.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,1,No Installment Burden,1,,0,50,Good
68.0,343,1.0,96.0,40.0,1.0,1.0,,,6.0,2.0,43.0,3.0,37.0,0,,,75,58,8,,,71,Good
73.0,,3.0,116.0,,0.0,0.0,92.0,48,6.0,6.0,24.0,1.0,13.0,0,,6.0,41,No Installment Burden,8,,,64,Good
82.0,,1.0,87.0,45.0,,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,6.0,27.0,0,,10.0,3,,6,,0,,Good
83.0,108,17.0,69.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,0.0,63.0,4,1.0,1.0,21,,1,,,,Bad
,,7.0,,28.0,,1.0,97.0,,6.0,2.0,31.0,1.0,42.0,4,,,1,No Installment Burden,1,1,,20,Good
79.0,,5.0,86.0,47.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,2.0,55.0,0,,,23,82,3,,0,,Good
,,6.0,58.0,20.0,,0.0,90.0,,6.0,6.0,21.0,3.0,48.0,6,,,3,No Installment Burden,2,,,,Good
,,2.0,,,1.0,,,80,6.0,5.0,20.0,1.0,15.0,0,0.0,0.0,77,99,6,2,,57,Bad
75.0,85,6.0,39.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,1.0,60.0,12,,,52,,3,,,100,Bad
,,2.0,,36.0,,,100.0,Never Had Delinquency,7.0,8.0,38.0,1.0,19.0,No Credit Inquiry,,,1,,4,,0,,Good
,,9.0,,23.0,,0.0,74.0,2,4.0,6.0,23.0,1.0,17.0,0,1.0,1.0,36,,11,3,1,70,Bad
69.0,,72.0,,2.0,1.0,,,Never Had Delinquency,6.0,8.0,2.0,0.0,100.0,0,0.0,0.0,No Revolving Burden,,No Revolving Accounts,1,No Bank Revolving,,Bad
,158,1.0,71.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,30.0,0,,,39,,5,,2,67,Bad
86.0,,4.0,69.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,49.0,No Credit Inquiry,,,1,,4,,0,,Good
55.0,,48.0,,9.0,5.0,5.0,69.0,3,4.0,2.0,13.0,0.0,38.0,0,3.0,2.0,1,No Installment Burden,1,No Installment Loans,,,Bad
73.0,255,4.0,,34.0,2.0,,92.0,,4.0,2.0,36.0,5.0,86.0,0,,,11,96,2,,,87,Good
,396,22.0,127.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,17.0,No Inquiry Record,0.0,0.0,5,No Installment Burden,1,No Installment Loans,,,Good
72.0,203,1.0,44.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,6.0,53.0,3,1.0,1.0,26,,7,,0,,Good
66.0,,3.0,,33.0,,1.0,,No Payment History,6.0,6.0,33.0,1.0,55.0,0,4.0,,23,79,2,,0,75,Good
,,5.0,88.0,29.0,,,84.0,,4.0,2.0,43.0,1.0,13.0,0,3.0,,2,3,2,1,0,,Bad
,137,2.0,,,,,,3,3.0,2.0,11.0,3.0,55.0,0,3.0,3.0,94,88,2,2,,80,Good
,,5.0,61.0,,,0.0,,Never Had Delinquency,7.0,8.0,44.0,1.0,47.0,1,,,9,91,3,,,,Good
,,3.0,96.0,,3.0,,59.0,11,4.0,5.0,22.0,1.0,41.0,0,,2.0,10,,4,,,50,Bad
,195,5.0,87.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,38.0,0,,,11,49,5,,0,73,Good
,,8.0,116.0,59.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,1.0,3.0,4,,,10,,17,1,3,56,Bad
59.0,183,2.0,,,1.0,,,,0.0,2.0,31.0,2.0,32.0,0,10.0,10.0,66,62,5,3,,,Bad
75.0,,9.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,1.0,30.0,0,0.0,0.0,59,49,5,2,1,,Good
,,13.0,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,8.0,No Credit Inquiry,3.0,3.0,51,No Installment Burden,3,No Installment Loans,,60,Bad
,195,2.0,97.0,15.0,1.0,1.0,82.0,28,6.0,2.0,14.0,2.0,24.0,No Credit Inquiry,0.0,,18,,5,,0,,Bad
,,5.0,97.0,24.0,0.0,,,40,6.0,6.0,24.0,2.0,21.0,5,,,38,No Installment Burden,7,1,,67,Good
83.0,192,63.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,0,1.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
62.0,,4.0,,,,0.0,,,6.0,6.0,42.0,6.0,21.0,0,,1.0,50,,13,3,4,80,Bad
63.0,308,24.0,,16.0,1.0,,70.0,,3.0,5.0,20.0,0.0,60.0,0,0.0,0.0,42,42,4,,1,73,Good
58.0,42,5.0,,8.0,,,88.0,1,4.0,6.0,8.0,2.0,50.0,0,0.0,,50,92,2,,,,Bad
