ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
67.0,147,2.0,62.0,32.0,1.0,1.0,94.0,7,1.0,3.0,34.0,4.0,,,0.0,0.0,34,94,5,,0,64,Good
83.0,183,16.0,81.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,61.0,7,1.0,0.0,3,67,1,4,0,63,Good
78.0,,2.0,32.0,8.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,3.0,22.0,0,1.0,1.0,23,19,4,2,0,86,Bad
89.0,400,30.0,141.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,27.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,2,1,0,43,Good
92.0,233,25.0,152.0,35.0,0.0,,,Never Had Delinquency,7.0,8.0,36.0,0.0,,No Inquiry Record,0.0,0.0,0,No Installment Burden,2,1,0,38,Good
78.0,265,21.0,143.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,0.0,21.0,,3.0,3.0,47,No Installment Burden,10,1,1,63,Good
66.0,,15.0,43.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,23.0,No Credit Inquiry,0.0,0.0,68,64,5,1,3,75,Good
74.0,158,3.0,65.0,24.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,2.0,,0,0.0,0.0,,81,7,,,81,Bad
83.0,265,11.0,97.0,46.0,0.0,0.0,,Never Had Delinquency,,8.0,48.0,1.0,,,0.0,0.0,13,,5,,0,75,Good
63.0,71,12.0,41.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,22.0,0,1.0,1.0,92,25,11,,,100,Bad
81.0,,19.0,68.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,,0.0,0.0,73,No Installment Burden,1,,0,100,Bad
56.0,447,3.0,145.0,14.0,2.0,2.0,,1,4.0,2.0,18.0,1.0,,0,1.0,1.0,32,No Installment Burden,3,No Installment Loans,1,43,Good
73.0,New to Credit System,12.0,,10.0,0.0,0.0,92.0,3,4.0,6.0,19.0,0.0,15.0,No Credit Inquiry,0.0,0.0,1,22,1,2,0,57,Bad
67.0,,8.0,53.0,17.0,0.0,0.0,,No Payment History,6.0,6.0,18.0,2.0,39.0,No Credit Inquiry,1.0,1.0,,39,6,3,2,82,Bad
79.0,246,1.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,18.0,1,2.0,2.0,18,No Installment Burden,7,1,2,62,Bad
69.0,,23.0,62.0,5.0,0.0,,80.0,5,,6.0,5.0,0.0,40.0,0,0.0,0.0,0,67,0,1,,50,Good
87.0,236,7.0,79.0,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,3.0,,8,0.0,0.0,2,,3,3,0,40,Good
70.0,137,32.0,87.0,18.0,0.0,0.0,,4,4.0,6.0,21.0,0.0,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,0,50,Good
80.0,139,1.0,40.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,36.0,2,5.0,5.0,19,97,5,2,0,88,Good
72.0,298,5.0,,28.0,0.0,0.0,93.0,22,6.0,6.0,28.0,4.0,,0,0.0,0.0,16,36,5,4,0,50,Good
86.0,349,5.0,,33.0,0.0,0.0,,19,6.0,6.0,35.0,1.0,34.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,4,2,0,50,Good
92.0,325,27.0,137.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,31.0,0,0.0,0.0,1,No Installment Burden,2,1,,38,Good
86.0,268,6.0,87.0,25.0,0.0,0.0,96.0,36,6.0,6.0,27.0,1.0,20.0,0,2.0,2.0,0,No Installment Burden,1,No Installment Loans,0,13,Good
71.0,55,3.0,30.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,45.0,No Credit Inquiry,1.0,1.0,40,94,6,,0,91,Good
72.0,324,11.0,94.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,1.0,35.0,8,1.0,1.0,43,64,3,4,1,64,Good
65.0,,24.0,36.0,5.0,,1.0,100.0,Never Had Delinquency,7.0,8.0,5.0,,80.0,No Credit Inquiry,0.0,0.0,99,No Installment Burden,1,1,No Bank Revolving,100,Good
67.0,,4.0,14.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,67.0,0,3.0,0.0,41,88,1,3,No Bank Revolving,80,Bad
89.0,223,17.0,92.0,22.0,0.0,,100.0,Never Had Delinquency,,8.0,23.0,0.0,30.0,No Inquiry Record,0.0,0.0,12,No Installment Burden,2,2,0,67,Good
57.0,14,5.0,8.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,33.0,0,6.0,5.0,96,No Installment Burden,2,1,1,100,Bad
77.0,337,22.0,70.0,13.0,0.0,0.0,92.0,14,6.0,6.0,14.0,,54.0,,0.0,0.0,,No Installment Burden,1,2,1,75,Good
61.0,,9.0,,11.0,1.0,1.0,,24,0.0,6.0,46.0,1.0,64.0,3,1.0,1.0,,61,2,4,1,75,Good
65.0,,37.0,95.0,15.0,,,76.0,0,4.0,6.0,17.0,,29.0,No Credit Inquiry,1.0,1.0,,43,3,1,,80,Bad
65.0,26,2.0,10.0,6.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,,,0,1.0,1.0,25,No Installment Burden,4,1,0,83,Bad
61.0,148,3.0,44.0,13.0,2.0,1.0,86.0,,,5.0,10.0,4.0,43.0,No Credit Inquiry,2.0,1.0,,60,2,3,0,71,Good
61.0,229,21.0,114.0,20.0,,1.0,68.0,8,4.0,4.0,25.0,0.0,36.0,,2.0,2.0,,86,6,3,1,90,Bad
75.0,241,3.0,104.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,1.0,,No Inquiry Record,0.0,0.0,29,84,3,3,1,44,Good
65.0,198,5.0,,22.0,,0.0,88.0,27,6.0,5.0,24.0,1.0,17.0,0,2.0,2.0,,No Installment Burden,3,1,,57,Good
76.0,282,3.0,64.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,28.0,No Credit Inquiry,0.0,0.0,14,86,6,1,2,44,Good
62.0,22,1.0,12.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,5.0,22.0,9,0.0,0.0,59,88,5,2,0,100,Bad
51.0,91,5.0,27.0,7.0,,2.0,75.0,3,0.0,2.0,9.0,,63.0,0,4.0,4.0,76,89,3,2,,100,Bad
63.0,95,3.0,44.0,17.0,0.0,0.0,94.0,1,4.0,6.0,17.0,2.0,47.0,9,0.0,0.0,,89,3,,0,100,Bad
66.0,174,6.0,72.0,29.0,3.0,2.0,,16,6.0,4.0,32.0,2.0,,0,1.0,0.0,,,9,2,4,65,Bad
63.0,219,2.0,69.0,44.0,1.0,,,Never Had Delinquency,6.0,8.0,48.0,3.0,,1,2.0,2.0,10,,2,4,2,43,Good
84.0,290,2.0,140.0,16.0,,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,21.0,0,8.0,8.0,0,97,1,2,0,44,Good
75.0,111,22.0,79.0,6.0,0.0,0.0,83.0,25,6.0,6.0,7.0,0.0,14.0,,5.0,5.0,59,No Installment Burden,2,No Installment Loans,0,100,Bad
86.0,,43.0,170.0,11.0,0.0,,100.0,Never Had Delinquency,,8.0,11.0,0.0,,0,1.0,1.0,23,No Installment Burden,4,1,,63,Bad
90.0,414,8.0,102.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,1.0,36.0,8,0.0,0.0,0,93,1,2,0,33,Good
74.0,319,3.0,54.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,4.0,31.0,,4.0,4.0,69,33,6,,2,90,Bad
76.0,132,6.0,49.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,40.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,1,0,50,Good
89.0,,48.0,69.0,7.0,,0.0,100.0,Never Had Delinquency,,8.0,4.0,,14.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,0,100,Good
92.0,352,13.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,35.0,4,1.0,1.0,11,No Installment Burden,2,1,0,60,Good
82.0,175,15.0,,23.0,0.0,0.0,96.0,46,6.0,6.0,23.0,0.0,,0,3.0,3.0,5,50,2,3,0,45,Good
58.0,126,8.0,58.0,3.0,2.0,2.0,75.0,,,2.0,5.0,,50.0,0,1.0,1.0,No Revolving Burden,50,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,227,6.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,,0,2.0,2.0,2,80,3,2,0,38,Good
61.0,218,2.0,87.0,60.0,0.0,0.0,,,6.0,6.0,18.0,8.0,38.0,,7.0,7.0,74,81,11,,6,74,Bad
85.0,249,6.0,100.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,47.0,0,2.0,2.0,29,75,1,3,0,80,Bad
74.0,311,32.0,118.0,15.0,,0.0,93.0,5,,6.0,15.0,0.0,53.0,0,0.0,0.0,6,No Installment Burden,2,1,0,50,Bad
71.0,,10.0,101.0,11.0,4.0,4.0,,40,6.0,6.0,12.0,1.0,58.0,0,3.0,3.0,0,90,0,3,0,75,Bad
73.0,,4.0,110.0,6.0,2.0,0.0,67.0,26,6.0,5.0,9.0,2.0,67.0,0,1.0,1.0,No Revolving Burden,82,No Revolving Accounts,3,No Bank Revolving,100,Good
83.0,178,5.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,46.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,2,1,0,75,Good
64.0,46,3.0,31.0,4.0,5.0,5.0,100.0,Never Had Delinquency,,8.0,5.0,1.0,20.0,2,1.0,1.0,2,No Installment Burden,1,1,,67,Good
81.0,148,1.0,72.0,16.0,,,94.0,,6.0,6.0,18.0,2.0,39.0,0,2.0,2.0,,94,0,3,No Bank Revolving,75,Good
68.0,,16.0,59.0,10.0,0.0,,,8,4.0,6.0,10.0,0.0,30.0,No Credit Inquiry,1.0,1.0,51,33,1,2,1,50,Bad
64.0,246,1.0,84.0,43.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,45.0,9.0,27.0,0,4.0,4.0,49,100,14,3,4,63,Bad
65.0,190,12.0,73.0,19.0,,,91.0,34,6.0,3.0,22.0,0.0,59.0,No Credit Inquiry,1.0,1.0,92,85,4,,3,89,Bad
68.0,New to Credit System,3.0,80.0,32.0,0.0,0.0,97.0,,,6.0,0.0,4.0,16.0,1,2.0,2.0,,No Installment Burden,11,,2,87,Bad
79.0,,31.0,86.0,4.0,,,100.0,Never Had Delinquency,7.0,8.0,4.0,,25.0,No Inquiry Record,0.0,0.0,71,No Installment Burden,3,,,100,Good
78.0,168,4.0,68.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,33.0,,0.0,0.0,22,,5,,0,70,Bad
82.0,150,9.0,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,18.0,1.0,42.0,14,0.0,0.0,5,92,1,2,0,43,Good
81.0,263,2.0,78.0,44.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,4.0,20.0,No Credit Inquiry,5.0,5.0,4,100,3,2,0,25,Good
89.0,225,3.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,73.0,,3.0,3.0,6,91,1,3,0,80,Good
74.0,156,2.0,51.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,47.0,,4.0,4.0,31,69,3,2,0,83,Good
86.0,187,14.0,99.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,0.0,13.0,,0.0,0.0,2,,2,,0,80,Good
75.0,180,4.0,74.0,35.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,36.0,,44.0,0,4.0,4.0,41,,1,,0,80,Good
73.0,238,2.0,,44.0,2.0,1.0,87.0,6,,2.0,50.0,2.0,13.0,0,2.0,2.0,5,No Installment Burden,4,1,0,29,Good
64.0,176,16.0,76.0,9.0,0.0,,78.0,8,4.0,6.0,9.0,,78.0,1,3.0,3.0,No Revolving Burden,91,1,,No Bank Revolving,100,Bad
59.0,118,4.0,33.0,12.0,2.0,0.0,87.0,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,1.0,1.0,18,87,1,2,0,60,Bad
84.0,,1.0,56.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,2,3.0,3.0,0,100,0,1,0,50,Bad
80.0,194,9.0,96.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,30.0,No Credit Inquiry,1.0,1.0,16,,5,1,0,55,Bad
67.0,150,3.0,80.0,22.0,1.0,1.0,88.0,21,5.0,4.0,25.0,2.0,24.0,,0.0,0.0,,,4,,2,78,Bad
60.0,,13.0,27.0,6.0,,0.0,88.0,,4.0,6.0,8.0,,63.0,No Credit Inquiry,4.0,4.0,,92,1,3,No Bank Revolving,80,Bad
85.0,133,2.0,,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,6.0,,0,0.0,0.0,2,,2,3,0,31,Good
82.0,190,2.0,52.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,4.0,23.0,5,0.0,0.0,11,50,6,3,0,47,Good
75.0,213,2.0,,38.0,0.0,0.0,,No Payment History,6.0,6.0,41.0,5.0,22.0,No Credit Inquiry,0.0,0.0,11,61,2,,0,44,Good
82.0,205,2.0,86.0,30.0,0.0,,97.0,39,6.0,6.0,31.0,4.0,19.0,0,2.0,2.0,2,,7,,0,44,Good
70.0,218,3.0,69.0,24.0,1.0,1.0,88.0,36,5.0,2.0,33.0,3.0,62.0,0,5.0,5.0,69,,8,4,1,100,Good
81.0,,3.0,85.0,19.0,0.0,0.0,95.0,16,6.0,6.0,21.0,3.0,33.0,4,1.0,1.0,6,No Installment Burden,3,1,1,36,Good
87.0,42,15.0,,12.0,0.0,,100.0,Never Had Delinquency,,8.0,12.0,0.0,33.0,No Inquiry Record,0.0,0.0,41,No Installment Burden,1,,0,50,Good
61.0,131,1.0,44.0,9.0,,0.0,100.0,Never Had Delinquency,,8.0,10.0,4.0,40.0,0,6.0,6.0,94,,5,,4,100,Bad
84.0,356,23.0,178.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,No Inquiry Record,0.0,0.0,,No Installment Burden,4,,,67,Good
75.0,New to Credit System,4.0,49.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,No Credit Inquiry,1.0,1.0,100,57,1,,1,50,Good
76.0,179,7.0,91.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,1.0,45.0,No Credit Inquiry,0.0,0.0,40,,4,2,,78,Good
76.0,243,4.0,101.0,24.0,0.0,0.0,96.0,5,4.0,6.0,25.0,2.0,4.0,0,0.0,0.0,17,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,407,1.0,,27.0,1.0,0.0,94.0,18,6.0,5.0,31.0,3.0,16.0,0,1.0,1.0,3,No Installment Burden,8,2,0,59,Good
59.0,246,2.0,81.0,34.0,,0.0,94.0,3,4.0,6.0,41.0,3.0,46.0,8,0.0,0.0,56,,7,3,3,67,Bad
66.0,210,5.0,74.0,31.0,1.0,1.0,97.0,No Payment History,6.0,6.0,34.0,3.0,67.0,0,1.0,1.0,30,,3,2,0,56,Bad
71.0,189,14.0,94.0,21.0,1.0,1.0,95.0,50,6.0,6.0,22.0,0.0,41.0,,2.0,2.0,71,79,1,2,No Bank Revolving,38,Good
57.0,423,12.0,197.0,8.0,1.0,1.0,89.0,2,2.0,4.0,9.0,0.0,,0,0.0,0.0,72,No Installment Burden,4,No Installment Loans,,80,Bad
58.0,,16.0,88.0,21.0,2.0,,69.0,,4.0,5.0,55.0,0.0,19.0,2,1.0,1.0,20,51,6,1,1,57,Bad
66.0,283,3.0,,16.0,0.0,0.0,75.0,11,4.0,6.0,16.0,2.0,38.0,3,4.0,4.0,34,No Installment Burden,3,1,1,57,Bad
61.0,216,2.0,,23.0,4.0,,96.0,69,6.0,6.0,26.0,,21.0,0,2.0,2.0,43,99,11,3,2,70,Bad
69.0,51,4.0,20.0,6.0,2.0,2.0,86.0,54,6.0,2.0,9.0,3.0,43.0,0,3.0,3.0,48,71,3,2,0,100,Bad
73.0,109,6.0,,26.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,3.0,50.0,5,0.0,0.0,2,75,2,3,0,63,Good
67.0,256,6.0,90.0,45.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,2.0,9.0,,0.0,0.0,57,58,13,,8,57,Bad
70.0,284,1.0,64.0,12.0,1.0,0.0,71.0,9,4.0,5.0,14.0,,14.0,0,1.0,1.0,15,60,3,2,,63,Good
84.0,,35.0,104.0,11.0,0.0,,100.0,Never Had Delinquency,,8.0,12.0,,58.0,0,2.0,0.0,4,50,1,2,0,75,Bad
61.0,178,1.0,,48.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,49.0,8.0,,0,2.0,2.0,32,No Installment Burden,11,3,4,52,Good
56.0,81,2.0,33.0,22.0,0.0,0.0,79.0,0,4.0,6.0,24.0,7.0,46.0,,0.0,0.0,76,No Installment Burden,3,3,1,100,Bad
68.0,175,4.0,48.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,4.0,28.0,0,1.0,1.0,54,,7,3,,83,Good
73.0,102,6.0,50.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,0,1.0,1.0,49,57,3,1,1,57,Bad
65.0,,6.0,40.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,1.0,1.0,,No Installment Burden,3,2,3,86,Bad
75.0,342,26.0,170.0,13.0,2.0,0.0,69.0,62,6.0,5.0,16.0,0.0,31.0,No Inquiry Record,0.0,0.0,70,No Installment Burden,4,1,No Bank Revolving,63,Good
68.0,119,5.0,77.0,54.0,0.0,0.0,,15,,6.0,7.0,5.0,,4,1.0,1.0,19,87,4,3,0,73,Good
76.0,280,12.0,77.0,25.0,0.0,,,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,0.0,0.0,17,42,2,4,1,50,Good
80.0,191,4.0,146.0,59.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,64.0,1.0,,No Credit Inquiry,3.0,3.0,17,74,6,6,2,50,Good
80.0,320,1.0,81.0,27.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,31.0,,45.0,6,0.0,0.0,40,,4,,0,88,Good
91.0,283,9.0,140.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,29.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,2,1,,60,Good
78.0,423,1.0,138.0,30.0,0.0,0.0,97.0,32,6.0,6.0,31.0,5.0,,No Credit Inquiry,1.0,1.0,26,58,4,1,1,32,Good
84.0,140,5.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,14.0,0,1.0,1.0,36,22,1,2,0,30,Good
66.0,310,3.0,95.0,24.0,1.0,0.0,96.0,3,3.0,5.0,28.0,2.0,46.0,0,1.0,1.0,,55,4,3,1,78,Bad
75.0,175,1.0,74.0,22.0,1.0,1.0,96.0,44,6.0,3.0,25.0,2.0,36.0,0,3.0,3.0,64,No Installment Burden,2,3,1,50,Bad
66.0,107,7.0,49.0,10.0,0.0,0.0,90.0,50,6.0,6.0,10.0,2.0,50.0,,0.0,0.0,97,44,3,3,3,100,Bad
63.0,260,2.0,,19.0,,1.0,100.0,Never Had Delinquency,0.0,8.0,23.0,4.0,30.0,No Credit Inquiry,2.0,2.0,31,,3,,0,75,Good
83.0,158,27.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,,0.0,0.0,1,No Installment Burden,1,,0,50,Good
68.0,,1.0,96.0,40.0,,1.0,90.0,39,6.0,2.0,43.0,3.0,37.0,0,11.0,11.0,75,58,8,6,4,71,Good
73.0,211,3.0,116.0,23.0,0.0,0.0,92.0,48,6.0,6.0,24.0,,13.0,,6.0,6.0,41,No Installment Burden,8,1,2,64,Good
82.0,340,1.0,,45.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,6.0,,0,10.0,10.0,3,,6,5,0,44,Good
83.0,,17.0,69.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,63.0,4,1.0,1.0,21,72,1,1,0,67,Bad
74.0,215,7.0,99.0,28.0,1.0,,97.0,24,6.0,2.0,31.0,1.0,42.0,4,1.0,1.0,1,No Installment Burden,1,1,0,20,Good
79.0,194,5.0,86.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,2.0,55.0,,0.0,0.0,23,,3,5,0,57,Good
84.0,149,6.0,,20.0,0.0,0.0,90.0,24,,6.0,21.0,3.0,48.0,6,0.0,0.0,3,No Installment Burden,2,1,0,50,Good
70.0,386,2.0,122.0,18.0,1.0,0.0,90.0,80,6.0,5.0,20.0,1.0,15.0,0,0.0,0.0,77,99,6,2,3,57,Bad
75.0,,6.0,39.0,15.0,0.0,,100.0,Never Had Delinquency,,8.0,15.0,1.0,60.0,,0.0,0.0,52,82,3,4,0,100,Bad
88.0,206,2.0,108.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,1.0,19.0,No Credit Inquiry,1.0,1.0,1,,4,3,0,44,Good
60.0,,9.0,53.0,23.0,,,74.0,2,,6.0,23.0,1.0,17.0,0,1.0,1.0,36,88,11,,1,70,Bad
69.0,,72.0,73.0,2.0,,1.0,100.0,Never Had Delinquency,,8.0,2.0,,100.0,,0.0,0.0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,100,Bad
71.0,,1.0,71.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,30.0,,2.0,2.0,39,94,5,3,2,67,Bad
86.0,159,4.0,69.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,,No Credit Inquiry,0.0,0.0,1,76,4,3,0,54,Good
55.0,,48.0,103.0,9.0,,,69.0,3,,2.0,13.0,,38.0,0,3.0,2.0,1,No Installment Burden,1,No Installment Loans,,50,Bad
73.0,255,4.0,,34.0,,,92.0,8,4.0,2.0,36.0,,86.0,0,2.0,2.0,11,,2,,0,87,Good
