ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,,4.0,,25.0,1.0,0.0,92.0,21.0,6.0,5.0,26.0,1.0,12.0,0.0,0.0,0.0,2.0,,2.0,1.0,1.0,33.0,Good
82.0,115.0,4.0,58.0,24.0,1.0,0.0,96.0,50.0,,5.0,25.0,4.0,,4.0,,,2.0,52.0,1.0,4.0,0.0,71.0,Good
82.0,247.0,21.0,99.0,28.0,0.0,0.0,100.0,,7.0,8.0,32.0,0.0,,15.0,0.0,0.0,20.0,30.0,5.0,,1.0,67.0,Good
83.0,130.0,,45.0,14.0,0.0,0.0,100.0,,,8.0,16.0,,44.0,0.0,2.0,2.0,25.0,,2.0,2.0,0.0,44.0,Bad
64.0,277.0,6.0,,26.0,0.0,0.0,71.0,3.0,,6.0,28.0,1.0,54.0,5.0,0.0,0.0,52.0,77.0,5.0,4.0,1.0,,Bad
70.0,189.0,,,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,1.0,28.0,0.0,1.0,1.0,86.0,,9.0,1.0,5.0,92.0,Bad
69.0,,1.0,97.0,19.0,0.0,0.0,100.0,,,8.0,13.0,4.0,,0.0,13.0,13.0,40.0,,8.0,,4.0,73.0,Bad
67.0,152.0,20.0,,19.0,1.0,0.0,90.0,71.0,6.0,5.0,20.0,0.0,60.0,0.0,0.0,,94.0,53.0,1.0,2.0,1.0,100.0,Bad
84.0,151.0,7.0,85.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,57.0,7.0,,0.0,18.0,75.0,2.0,,,100.0,Good
,171.0,10.0,65.0,52.0,1.0,1.0,98.0,1.0,4.0,6.0,54.0,1.0,69.0,1.0,2.0,2.0,83.0,56.0,6.0,12.0,2.0,90.0,Bad
86.0,315.0,16.0,102.0,18.0,1.0,0.0,95.0,64.0,,5.0,19.0,0.0,53.0,0.0,5.0,,0.0,,1.0,1.0,0.0,29.0,Good
,238.0,,,14.0,1.0,0.0,93.0,3.0,3.0,5.0,31.0,1.0,20.0,4.0,,2.0,8.0,,5.0,,,56.0,Good
,13.0,4.0,8.0,3.0,0.0,0.0,100.0,,,8.0,3.0,,33.0,,3.0,3.0,2.0,,1.0,1.0,0.0,67.0,Bad
74.0,310.0,4.0,,8.0,1.0,0.0,89.0,14.0,6.0,5.0,9.0,2.0,67.0,13.0,0.0,0.0,23.0,63.0,1.0,4.0,0.0,71.0,Good
78.0,218.0,6.0,80.0,48.0,0.0,0.0,100.0,,7.0,8.0,48.0,1.0,,1.0,1.0,1.0,11.0,92.0,3.0,2.0,,56.0,Good
,176.0,4.0,,34.0,2.0,1.0,89.0,3.0,0.0,5.0,33.0,2.0,14.0,3.0,1.0,1.0,16.0,33.0,11.0,3.0,0.0,67.0,Good
76.0,82.0,19.0,55.0,10.0,0.0,0.0,100.0,,7.0,8.0,10.0,0.0,40.0,0.0,2.0,,40.0,36.0,2.0,3.0,1.0,71.0,Bad
88.0,513.0,5.0,133.0,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,1.0,,14.0,,,2.0,,3.0,,1.0,25.0,Good
,190.0,,73.0,25.0,5.0,,88.0,63.0,,2.0,35.0,3.0,59.0,0.0,2.0,2.0,94.0,121.0,4.0,4.0,1.0,,Bad
,148.0,7.0,,17.0,0.0,0.0,83.0,,6.0,6.0,18.0,1.0,44.0,0.0,,0.0,28.0,48.0,2.0,,2.0,40.0,Good
70.0,,2.0,103.0,7.0,1.0,1.0,100.0,,,8.0,0.0,2.0,25.0,,0.0,0.0,78.0,81.0,4.0,1.0,1.0,83.0,Good
,,1.0,37.0,14.0,0.0,0.0,100.0,,7.0,8.0,22.0,9.0,40.0,0.0,5.0,5.0,52.0,100.0,5.0,6.0,2.0,73.0,Good
88.0,308.0,17.0,147.0,27.0,0.0,0.0,96.0,,5.0,7.0,27.0,0.0,52.0,0.0,0.0,0.0,3.0,55.0,5.0,2.0,0.0,78.0,Good
85.0,325.0,11.0,,39.0,0.0,0.0,98.0,,5.0,7.0,41.0,1.0,29.0,0.0,2.0,2.0,19.0,80.0,3.0,5.0,,57.0,Bad
76.0,,7.0,86.0,22.0,0.0,0.0,100.0,,7.0,8.0,23.0,4.0,39.0,0.0,0.0,0.0,31.0,64.0,4.0,4.0,1.0,80.0,Good
76.0,185.0,4.0,,32.0,0.0,0.0,97.0,25.0,6.0,6.0,34.0,3.0,13.0,,1.0,1.0,16.0,54.0,4.0,3.0,0.0,41.0,Good
87.0,241.0,,93.0,17.0,0.0,0.0,100.0,,7.0,8.0,18.0,4.0,17.0,,1.0,,7.0,,5.0,1.0,,50.0,Good
91.0,292.0,,104.0,6.0,0.0,,100.0,,7.0,8.0,6.0,0.0,33.0,,,0.0,1.0,,2.0,1.0,0.0,,Good
86.0,238.0,5.0,82.0,13.0,0.0,0.0,93.0,26.0,6.0,6.0,14.0,1.0,21.0,0.0,0.0,0.0,9.0,,3.0,1.0,0.0,44.0,Good
76.0,270.0,5.0,97.0,19.0,3.0,3.0,95.0,62.0,,2.0,5.0,1.0,35.0,5.0,0.0,0.0,2.0,70.0,4.0,3.0,0.0,,Good
91.0,378.0,69.0,275.0,4.0,0.0,0.0,100.0,,,8.0,4.0,,,0.0,1.0,0.0,4.0,,1.0,,0.0,33.0,Good
74.0,165.0,3.0,,28.0,0.0,0.0,97.0,17.0,6.0,6.0,30.0,4.0,33.0,0.0,1.0,1.0,58.0,86.0,4.0,4.0,1.0,67.0,Good
90.0,244.0,4.0,96.0,31.0,0.0,0.0,100.0,,7.0,8.0,31.0,1.0,,0.0,3.0,3.0,2.0,,1.0,1.0,0.0,20.0,Good
,22.0,,,10.0,1.0,1.0,91.0,12.0,6.0,2.0,7.0,0.0,36.0,,0.0,0.0,0.0,,2.0,1.0,,75.0,Good
76.0,,24.0,,19.0,0.0,,95.0,31.0,,6.0,19.0,0.0,58.0,16.0,0.0,0.0,54.0,57.0,1.0,4.0,0.0,63.0,Good
80.0,226.0,,66.0,35.0,0.0,0.0,100.0,,7.0,8.0,36.0,2.0,,0.0,,0.0,2.0,77.0,5.0,7.0,0.0,62.0,Bad
89.0,,10.0,,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,1.0,16.0,,0.0,0.0,1.0,,2.0,1.0,0.0,33.0,Good
75.0,61.0,16.0,63.0,5.0,0.0,0.0,67.0,,6.0,6.0,13.0,0.0,50.0,,1.0,,43.0,,2.0,1.0,,75.0,Bad
,231.0,3.0,61.0,27.0,0.0,0.0,100.0,,7.0,8.0,25.0,4.0,33.0,18.0,,,10.0,92.0,3.0,2.0,0.0,45.0,Bad
85.0,157.0,18.0,62.0,12.0,0.0,,100.0,,7.0,8.0,12.0,0.0,,,0.0,0.0,13.0,57.0,8.0,1.0,0.0,90.0,Bad
64.0,216.0,,86.0,18.0,5.0,1.0,60.0,42.0,6.0,4.0,25.0,2.0,,0.0,4.0,3.0,40.0,58.0,1.0,4.0,1.0,,Good
79.0,114.0,9.0,,28.0,0.0,0.0,100.0,,7.0,8.0,28.0,,36.0,0.0,1.0,1.0,2.0,42.0,3.0,3.0,0.0,43.0,Good
,,,68.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,,58.0,,0.0,,19.0,55.0,2.0,,,80.0,Good
83.0,127.0,4.0,60.0,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,5.0,44.0,3.0,1.0,1.0,8.0,81.0,1.0,3.0,,83.0,Good
65.0,125.0,5.0,54.0,28.0,1.0,1.0,90.0,,4.0,4.0,31.0,2.0,58.0,0.0,0.0,0.0,51.0,62.0,4.0,5.0,1.0,75.0,Bad
60.0,9.0,3.0,5.0,5.0,0.0,0.0,100.0,,7.0,8.0,5.0,5.0,20.0,0.0,7.0,7.0,36.0,,2.0,1.0,,80.0,Bad
88.0,,4.0,93.0,52.0,0.0,0.0,100.0,,7.0,8.0,55.0,3.0,22.0,6.0,0.0,,3.0,71.0,3.0,1.0,,36.0,Good
,203.0,,,40.0,0.0,,98.0,63.0,6.0,6.0,42.0,4.0,55.0,,,,80.0,88.0,3.0,4.0,,70.0,Bad
74.0,390.0,1.0,98.0,37.0,0.0,0.0,100.0,,7.0,8.0,38.0,,24.0,0.0,4.0,3.0,22.0,64.0,4.0,1.0,1.0,33.0,Good
79.0,340.0,4.0,80.0,52.0,0.0,0.0,96.0,,,6.0,77.0,2.0,,6.0,0.0,0.0,2.0,,2.0,1.0,0.0,12.0,Bad
79.0,252.0,10.0,99.0,26.0,1.0,1.0,89.0,38.0,5.0,3.0,28.0,1.0,43.0,10.0,0.0,0.0,2.0,15.0,3.0,2.0,0.0,56.0,Good
81.0,370.0,6.0,78.0,25.0,0.0,0.0,96.0,24.0,6.0,6.0,26.0,1.0,42.0,0.0,1.0,,0.0,67.0,1.0,3.0,0.0,40.0,Good
66.0,178.0,,44.0,13.0,0.0,0.0,94.0,,6.0,6.0,16.0,6.0,38.0,,1.0,1.0,40.0,66.0,4.0,3.0,1.0,80.0,Good
70.0,,5.0,,19.0,1.0,0.0,83.0,19.0,6.0,5.0,23.0,2.0,57.0,5.0,0.0,0.0,39.0,66.0,2.0,3.0,0.0,100.0,Good
69.0,108.0,7.0,60.0,30.0,0.0,0.0,100.0,,7.0,8.0,30.0,1.0,30.0,0.0,,1.0,71.0,68.0,7.0,4.0,,100.0,Good
76.0,,9.0,86.0,27.0,0.0,0.0,97.0,22.0,6.0,6.0,30.0,3.0,33.0,1.0,1.0,1.0,48.0,75.0,4.0,3.0,0.0,78.0,Good
57.0,469.0,7.0,,31.0,0.0,0.0,84.0,2.0,4.0,6.0,34.0,1.0,,,0.0,0.0,33.0,65.0,7.0,3.0,3.0,73.0,Bad
88.0,190.0,2.0,,16.0,0.0,,100.0,,7.0,8.0,17.0,3.0,41.0,6.0,0.0,0.0,6.0,76.0,1.0,2.0,,33.0,Good
68.0,231.0,2.0,18.0,6.0,1.0,,100.0,,7.0,8.0,20.0,4.0,0.0,,2.0,2.0,8.0,,2.0,,0.0,50.0,Good
,116.0,2.0,51.0,21.0,2.0,0.0,83.0,64.0,6.0,5.0,24.0,3.0,54.0,1.0,1.0,1.0,81.0,79.0,7.0,2.0,2.0,82.0,Bad
,201.0,5.0,71.0,34.0,0.0,0.0,100.0,,7.0,8.0,37.0,,43.0,0.0,2.0,2.0,49.0,98.0,6.0,3.0,1.0,82.0,Bad
,113.0,18.0,,25.0,0.0,0.0,96.0,,5.0,7.0,25.0,0.0,48.0,0.0,2.0,2.0,52.0,27.0,4.0,,1.0,73.0,Bad
61.0,104.0,3.0,50.0,37.0,0.0,0.0,86.0,20.0,6.0,6.0,37.0,2.0,38.0,,4.0,4.0,52.0,94.0,6.0,5.0,3.0,65.0,Bad
83.0,122.0,,61.0,24.0,0.0,0.0,100.0,,7.0,8.0,27.0,2.0,,0.0,,2.0,2.0,76.0,2.0,2.0,0.0,50.0,Good
64.0,150.0,2.0,,12.0,1.0,1.0,86.0,3.0,0.0,2.0,14.0,4.0,21.0,0.0,2.0,2.0,9.0,,4.0,1.0,,56.0,Bad
74.0,99.0,2.0,47.0,15.0,0.0,,81.0,17.0,6.0,6.0,16.0,2.0,50.0,,0.0,0.0,0.0,75.0,0.0,2.0,0.0,33.0,Good
,8.0,2.0,,1.0,0.0,0.0,100.0,,7.0,8.0,3.0,3.0,0.0,0.0,46.0,46.0,70.0,,3.0,,,100.0,Bad
,127.0,11.0,57.0,29.0,0.0,0.0,100.0,,7.0,8.0,29.0,,,4.0,2.0,,48.0,91.0,5.0,3.0,3.0,80.0,Bad
74.0,103.0,2.0,26.0,6.0,0.0,0.0,100.0,,7.0,8.0,8.0,,38.0,0.0,,3.0,36.0,,2.0,1.0,,60.0,Bad
56.0,106.0,2.0,31.0,40.0,0.0,,100.0,,7.0,8.0,41.0,10.0,46.0,,11.0,,57.0,86.0,14.0,,3.0,87.0,Bad
,,4.0,,12.0,0.0,0.0,92.0,2.0,4.0,6.0,13.0,3.0,38.0,0.0,0.0,0.0,43.0,83.0,5.0,3.0,,100.0,Bad
,211.0,1.0,41.0,33.0,1.0,1.0,97.0,53.0,6.0,2.0,31.0,14.0,,2.0,3.0,3.0,66.0,91.0,24.0,3.0,9.0,84.0,Bad
68.0,184.0,,89.0,25.0,0.0,0.0,96.0,62.0,6.0,6.0,27.0,,27.0,,12.0,12.0,24.0,84.0,4.0,3.0,,54.0,Good
81.0,339.0,3.0,108.0,23.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,46.0,0.0,0.0,0.0,33.0,63.0,4.0,4.0,1.0,80.0,Good
58.0,214.0,20.0,,6.0,3.0,2.0,54.0,,3.0,3.0,13.0,0.0,62.0,,0.0,0.0,11.0,60.0,3.0,2.0,0.0,83.0,Good
66.0,164.0,,,19.0,1.0,0.0,95.0,19.0,6.0,5.0,21.0,,19.0,0.0,0.0,0.0,65.0,,3.0,1.0,1.0,33.0,Bad
79.0,166.0,6.0,,24.0,0.0,0.0,96.0,13.0,,6.0,15.0,1.0,17.0,,0.0,0.0,24.0,,4.0,2.0,0.0,46.0,Bad
66.0,123.0,5.0,51.0,38.0,0.0,0.0,97.0,9.0,4.0,6.0,26.0,1.0,26.0,0.0,4.0,,38.0,61.0,5.0,,1.0,,Bad
63.0,229.0,1.0,111.0,42.0,2.0,0.0,87.0,10.0,4.0,5.0,48.0,2.0,30.0,,2.0,2.0,42.0,37.0,9.0,,,50.0,Bad
54.0,27.0,9.0,19.0,8.0,1.0,1.0,100.0,,7.0,8.0,8.0,2.0,100.0,,,,,,,,,,Bad
80.0,291.0,6.0,94.0,22.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,68.0,6.0,0.0,0.0,7.0,,2.0,1.0,0.0,75.0,Good
,,6.0,62.0,23.0,0.0,0.0,100.0,,7.0,8.0,0.0,1.0,9.0,0.0,6.0,,0.0,98.0,0.0,2.0,0.0,29.0,Good
75.0,187.0,7.0,95.0,22.0,0.0,0.0,100.0,,,8.0,24.0,2.0,50.0,,0.0,0.0,46.0,54.0,3.0,3.0,1.0,67.0,Good
71.0,358.0,9.0,97.0,39.0,0.0,0.0,100.0,,7.0,8.0,39.0,1.0,10.0,0.0,0.0,0.0,29.0,2.0,7.0,,2.0,37.0,Bad
58.0,22.0,2.0,8.0,4.0,0.0,0.0,100.0,,7.0,8.0,6.0,,,,2.0,2.0,101.0,76.0,1.0,3.0,1.0,,Bad
77.0,187.0,8.0,44.0,14.0,0.0,0.0,93.0,56.0,6.0,6.0,28.0,2.0,21.0,1.0,1.0,1.0,5.0,,4.0,1.0,0.0,,Bad
56.0,,9.0,80.0,19.0,4.0,,71.0,1.0,3.0,4.0,0.0,2.0,33.0,15.0,,0.0,46.0,50.0,6.0,,2.0,73.0,Good
78.0,152.0,9.0,,14.0,0.0,0.0,87.0,,6.0,6.0,15.0,1.0,40.0,0.0,0.0,0.0,3.0,54.0,2.0,5.0,0.0,,Bad
74.0,198.0,,53.0,11.0,1.0,1.0,92.0,,,2.0,12.0,1.0,33.0,4.0,2.0,2.0,3.0,,2.0,1.0,0.0,43.0,Good
91.0,387.0,68.0,,8.0,0.0,,100.0,,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,,4.0,,,80.0,Bad
82.0,178.0,9.0,58.0,16.0,0.0,0.0,100.0,,,8.0,17.0,1.0,24.0,2.0,2.0,2.0,23.0,87.0,2.0,,1.0,67.0,Good
71.0,314.0,,,63.0,1.0,1.0,84.0,4.0,4.0,3.0,64.0,2.0,9.0,0.0,2.0,2.0,5.0,91.0,7.0,2.0,,37.0,Good
54.0,203.0,4.0,78.0,47.0,5.0,5.0,90.0,,,2.0,49.0,2.0,76.0,0.0,3.0,3.0,56.0,90.0,5.0,,0.0,86.0,Bad
75.0,360.0,,68.0,42.0,0.0,0.0,100.0,,7.0,8.0,22.0,3.0,14.0,0.0,1.0,1.0,11.0,79.0,10.0,2.0,0.0,,Good
54.0,336.0,,93.0,17.0,1.0,,89.0,4.0,2.0,4.0,18.0,0.0,33.0,0.0,4.0,4.0,65.0,53.0,4.0,2.0,2.0,75.0,Bad
,,,82.0,15.0,0.0,,100.0,,7.0,8.0,15.0,1.0,20.0,19.0,0.0,0.0,1.0,,1.0,1.0,0.0,29.0,Good
64.0,,29.0,,3.0,1.0,1.0,100.0,,,8.0,3.0,,100.0,,0.0,0.0,,4.0,,1.0,,100.0,Bad
60.0,97.0,14.0,76.0,18.0,0.0,0.0,78.0,2.0,4.0,6.0,7.0,,33.0,,0.0,0.0,97.0,10.0,2.0,2.0,2.0,100.0,Bad
61.0,122.0,15.0,52.0,15.0,0.0,0.0,72.0,3.0,4.0,6.0,18.0,0.0,61.0,0.0,0.0,0.0,52.0,60.0,3.0,2.0,0.0,,Bad
91.0,362.0,35.0,,12.0,0.0,0.0,100.0,,,8.0,12.0,0.0,8.0,0.0,,0.0,1.0,,4.0,,0.0,50.0,Good
82.0,197.0,11.0,70.0,24.0,0.0,,100.0,,7.0,8.0,29.0,1.0,66.0,0.0,0.0,0.0,64.0,81.0,2.0,,,83.0,Good
,260.0,10.0,136.0,9.0,3.0,3.0,82.0,2.0,0.0,2.0,11.0,1.0,18.0,0.0,,1.0,34.0,,1.0,1.0,0.0,50.0,Bad
84.0,239.0,4.0,,10.0,1.0,0.0,91.0,,6.0,5.0,11.0,3.0,,5.0,1.0,1.0,11.0,,2.0,2.0,0.0,80.0,Bad
75.0,351.0,8.0,93.0,30.0,0.0,,90.0,1.0,4.0,6.0,28.0,1.0,7.0,,1.0,1.0,9.0,,7.0,,0.0,57.0,Good
84.0,276.0,18.0,,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,33.0,17.0,0.0,0.0,12.0,,3.0,2.0,0.0,56.0,Good
85.0,165.0,10.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,1.0,31.0,0.0,2.0,2.0,0.0,,1.0,,0.0,50.0,Good
89.0,166.0,6.0,96.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,1.0,32.0,9.0,0.0,,10.0,66.0,4.0,2.0,1.0,,Bad
62.0,132.0,11.0,69.0,27.0,0.0,0.0,96.0,52.0,,6.0,27.0,,41.0,0.0,2.0,,66.0,83.0,4.0,3.0,2.0,88.0,Bad
83.0,226.0,,88.0,12.0,0.0,0.0,100.0,,,8.0,13.0,0.0,42.0,,1.0,1.0,26.0,,2.0,1.0,,,Good
72.0,,9.0,61.0,23.0,0.0,,100.0,,7.0,8.0,24.0,8.0,21.0,8.0,1.0,0.0,23.0,,4.0,2.0,2.0,50.0,Bad
81.0,126.0,9.0,,18.0,0.0,0.0,100.0,,,8.0,18.0,,83.0,0.0,0.0,0.0,0.0,64.0,1.0,3.0,,80.0,Good
76.0,98.0,9.0,58.0,15.0,0.0,0.0,69.0,6.0,4.0,6.0,16.0,1.0,44.0,0.0,1.0,1.0,2.0,,2.0,3.0,1.0,75.0,Bad
83.0,81.0,10.0,43.0,14.0,0.0,0.0,100.0,,,8.0,14.0,1.0,43.0,19.0,,0.0,17.0,87.0,6.0,2.0,0.0,100.0,Good
62.0,254.0,20.0,69.0,11.0,5.0,4.0,69.0,24.0,6.0,2.0,21.0,0.0,44.0,,0.0,0.0,40.0,44.0,5.0,2.0,,,Bad
74.0,338.0,17.0,111.0,17.0,0.0,0.0,53.0,,4.0,6.0,20.0,0.0,30.0,0.0,1.0,1.0,6.0,,3.0,,0.0,43.0,Bad
80.0,268.0,9.0,113.0,42.0,0.0,0.0,100.0,,7.0,8.0,42.0,,19.0,12.0,0.0,0.0,12.0,,6.0,1.0,1.0,42.0,Good
,94.0,4.0,33.0,31.0,0.0,0.0,94.0,11.0,4.0,6.0,31.0,3.0,,,0.0,,48.0,96.0,10.0,3.0,0.0,76.0,Bad
61.0,76.0,,27.0,8.0,1.0,1.0,100.0,,0.0,8.0,9.0,,25.0,0.0,2.0,2.0,74.0,32.0,2.0,,1.0,67.0,Bad
,253.0,3.0,,25.0,0.0,0.0,100.0,,7.0,8.0,26.0,4.0,,0.0,6.0,5.0,25.0,60.0,4.0,6.0,0.0,71.0,Bad
82.0,354.0,1.0,67.0,13.0,0.0,0.0,100.0,,7.0,8.0,15.0,3.0,13.0,1.0,1.0,1.0,14.0,,2.0,1.0,0.0,43.0,Bad
82.0,,8.0,118.0,22.0,1.0,0.0,91.0,78.0,,5.0,23.0,,,,0.0,,39.0,66.0,2.0,2.0,0.0,57.0,Good
87.0,171.0,6.0,,40.0,0.0,0.0,100.0,,7.0,8.0,57.0,2.0,39.0,6.0,0.0,0.0,5.0,,2.0,2.0,0.0,31.0,Good
82.0,,5.0,68.0,15.0,0.0,,87.0,,,6.0,15.0,3.0,33.0,,0.0,0.0,5.0,,3.0,1.0,0.0,40.0,Good
,259.0,5.0,91.0,18.0,0.0,0.0,100.0,,7.0,8.0,27.0,2.0,11.0,0.0,,1.0,89.0,,7.0,,,80.0,Bad
68.0,164.0,12.0,78.0,48.0,1.0,1.0,94.0,6.0,4.0,6.0,50.0,0.0,29.0,0.0,,,67.0,56.0,4.0,10.0,2.0,,Bad
70.0,163.0,3.0,65.0,37.0,0.0,0.0,97.0,,4.0,6.0,39.0,2.0,36.0,1.0,,10.0,5.0,53.0,4.0,2.0,0.0,,Bad
76.0,137.0,3.0,,31.0,1.0,1.0,91.0,13.0,6.0,3.0,33.0,5.0,36.0,0.0,0.0,0.0,9.0,,4.0,,0.0,36.0,Bad
82.0,69.0,21.0,41.0,10.0,0.0,0.0,100.0,,7.0,8.0,10.0,0.0,10.0,0.0,1.0,1.0,13.0,,1.0,,0.0,67.0,Bad
64.0,156.0,,,22.0,0.0,0.0,91.0,16.0,6.0,6.0,23.0,3.0,13.0,2.0,,3.0,74.0,91.0,7.0,3.0,1.0,91.0,Good
80.0,200.0,4.0,77.0,25.0,0.0,,100.0,,7.0,8.0,25.0,2.0,24.0,2.0,3.0,,13.0,,3.0,1.0,0.0,57.0,Good
,144.0,9.0,60.0,18.0,0.0,,95.0,6.0,4.0,6.0,20.0,3.0,25.0,0.0,3.0,1.0,70.0,91.0,3.0,2.0,2.0,,Bad
76.0,157.0,4.0,81.0,19.0,1.0,1.0,100.0,,,8.0,19.0,1.0,26.0,,1.0,1.0,33.0,,3.0,,1.0,56.0,Bad
68.0,,12.0,59.0,15.0,0.0,0.0,93.0,,4.0,6.0,15.0,0.0,53.0,0.0,4.0,4.0,39.0,22.0,2.0,,0.0,67.0,Bad
64.0,345.0,3.0,109.0,31.0,2.0,1.0,92.0,,6.0,2.0,36.0,,,0.0,3.0,3.0,51.0,78.0,6.0,1.0,3.0,,Good
54.0,25.0,13.0,19.0,3.0,2.0,2.0,100.0,,0.0,8.0,4.0,,33.0,0.0,2.0,2.0,33.0,,1.0,,,67.0,Bad
85.0,259.0,7.0,78.0,11.0,0.0,,100.0,,7.0,8.0,11.0,1.0,36.0,0.0,,0.0,6.0,86.0,2.0,2.0,0.0,50.0,Good
60.0,,7.0,87.0,27.0,0.0,0.0,93.0,2.0,4.0,6.0,0.0,3.0,7.0,0.0,2.0,2.0,40.0,,14.0,1.0,,,Bad
,185.0,5.0,,34.0,0.0,0.0,94.0,7.0,4.0,6.0,15.0,,26.0,15.0,0.0,0.0,57.0,83.0,16.0,2.0,3.0,95.0,Good
81.0,427.0,9.0,,28.0,0.0,,100.0,,7.0,8.0,29.0,1.0,31.0,3.0,1.0,1.0,22.0,91.0,8.0,2.0,,63.0,Good
75.0,305.0,2.0,95.0,38.0,2.0,,95.0,39.0,6.0,5.0,40.0,3.0,20.0,0.0,4.0,3.0,26.0,,5.0,1.0,1.0,50.0,Bad
81.0,300.0,,90.0,18.0,0.0,0.0,100.0,,7.0,8.0,19.0,4.0,,2.0,1.0,,17.0,,3.0,1.0,1.0,31.0,Good
89.0,222.0,6.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,,44.0,7.0,0.0,0.0,6.0,90.0,1.0,2.0,0.0,100.0,Good
