ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,,,109.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,3,No Installment Burden,,1,0,44,Good
59.0,,,86.0,,,,91.0,,0.0,6.0,,,55.0,0,5.0,5.0,0,,,5,No Bank Revolving,60,Good
72.0,,11.0,77.0,,,,96.0,,4.0,6.0,,,,,,4.0,31,45,3,4,0,78,Good
74.0,,,34.0,,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,11.0,,,3.0,56,,,1,1,75,Good
85.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,1,,2,2,0,21,Good
84.0,,,81.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,3.0,3.0,0,,,1,0,33,Good
57.0,,,41.0,,0.0,0.0,95.0,,5.0,6.0,,,,No Credit Inquiry,1.0,1.0,100,,,6,5,93,Bad
71.0,,,,,,,88.0,22,6.0,6.0,,,,10,0.0,0.0,31,,4,6,1,83,Good
66.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,76,No Installment Burden,,1,5,75,Bad
57.0,,,62.0,,,0.0,97.0,0,4.0,6.0,,,,,,4.0,11,86,,2,0,39,Good
69.0,,,70.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,1.0,24,No Installment Burden,11,No Installment Loans,2,65,Good
83.0,,,,,0.0,,90.0,,6.0,6.0,,,,19,0.0,0.0,5,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,,,58.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,,5.0,4.0,42,,,5,1,60,Bad
67.0,250,6.0,,,0.0,0.0,88.0,1,4.0,6.0,26.0,1.0,35.0,0,,0.0,79,,4,2,2,75,Bad
59.0,181,,,,,3.0,93.0,12,6.0,6.0,18.0,0.0,,,,2.0,41,31,3,2,No Bank Revolving,71,Bad
73.0,,,101.0,,,,82.0,,4.0,5.0,,,,No Credit Inquiry,0.0,0.0,18,No Installment Burden,,2,0,56,Good
70.0,272,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,,3.0,63,,,2,1,31,Good
71.0,,,,,,,92.0,35,6.0,6.0,26.0,,,,3.0,3.0,43,,,4,2,64,Bad
78.0,,3.0,,,,,94.0,,6.0,6.0,,6.0,,,,1.0,4,No Installment Burden,4,1,0,55,Good
62.0,159,,,,,0.0,86.0,,4.0,6.0,,3.0,36.0,,,2.0,71,,,3,1,83,Bad
57.0,,,,,,,63.0,2,3.0,5.0,,0.0,,0,,1.0,39,No Installment Burden,,1,0,60,Bad
54.0,,,,,,,71.0,,3.0,2.0,66.0,5.0,,,,0.0,45,,,2,2,71,Bad
85.0,,11.0,,,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,25.0,No Credit Inquiry,,1.0,0,No Installment Burden,,1,0,24,Good
60.0,179,,,,,,78.0,,3.0,4.0,,,,,,6.0,0,No Installment Burden,,No Installment Loans,0,25,Bad
57.0,246,3.0,,,2.0,,94.0,9,4.0,6.0,,,,No Credit Inquiry,0.0,0.0,85,,,2,3,89,Bad
60.0,153,,72.0,,1.0,,56.0,,4.0,3.0,16.0,,31.0,,,0.0,33,No Installment Burden,4,1,2,71,Bad
70.0,,,,,,,97.0,,6.0,6.0,,1.0,41.0,1,3.0,3.0,67,,,5,5,85,Bad
71.0,,,87.0,12.0,,,77.0,,6.0,6.0,,,,No Credit Inquiry,,0.0,92,,,3,1,83,Good
69.0,199,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,3.0,14,,,4,1,33,Good
69.0,324,,,,,1.0,95.0,No Payment History,6.0,6.0,22.0,,,,,0.0,16,,7,3,2,73,Good
91.0,,100.0,209.0,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,,,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,0,Bad
59.0,404,4.0,,,1.0,,83.0,3,4.0,2.0,,,,4,1.0,1.0,2,67,,2,0,44,Bad
78.0,,1.0,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,14.0,,,1.0,42,No Installment Burden,,1,2,45,Good
83.0,,10.0,,,,,97.0,No Payment History,6.0,6.0,32.0,,,,0.0,0.0,2,,,4,0,54,Bad
65.0,193,,59.0,,,,100.0,Never Had Delinquency,6.0,8.0,,1.0,,,,3.0,75,No Installment Burden,,No Installment Loans,1,50,Bad
75.0,,2.0,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,No Credit Inquiry,4.0,4.0,43,,,6,0,83,Bad
84.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,1.0,16,37,1,2,0,30,Good
89.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,,,,1.0,2,,1,2,0,30,Good
70.0,,,,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,6.0,6.0,41,,,6,1,62,Bad
66.0,,,83.0,,,,94.0,,4.0,6.0,,,35.0,No Credit Inquiry,,0.0,64,No Installment Burden,,1,2,57,Bad
58.0,247,,,,,,94.0,1,4.0,6.0,,,34.0,,,0.0,62,70,,2,2,89,Bad
81.0,,,,,,0.0,100.0,Never Had Delinquency,6.0,7.0,36.0,2.0,,No Credit Inquiry,,0.0,4,No Installment Burden,8,2,0,56,Bad
92.0,288,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,1,No Installment Burden,,No Installment Loans,0,29,Good
80.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Credit Inquiry,1.0,1.0,39,76,3,2,1,71,Good
61.0,,,,20.0,,,86.0,,4.0,6.0,,,36.0,No Credit Inquiry,0.0,0.0,90,89,,3,2,100,Bad
60.0,141,4.0,,,,,94.0,,4.0,6.0,17.0,,47.0,,1.0,1.0,64,,,3,2,100,Bad
82.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,6,,0.0,19,No Installment Burden,,1,0,57,Good
58.0,167,,,24.0,,,67.0,,6.0,4.0,30.0,1.0,57.0,,1.0,1.0,76,,,2,3,100,Bad
56.0,,,,,,,92.0,5,4.0,6.0,,,,,,6.0,57,,,3,2,86,Bad
71.0,153,,51.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,0.0,5,,0.0,45,No Installment Burden,7,No Installment Loans,1,64,Good
61.0,,,,3.0,,1.0,60.0,7,4.0,2.0,5.0,0.0,,No Credit Inquiry,,1.0,94,No Installment Burden,1,1,No Bank Revolving,100,Good
65.0,,1.0,,,,1.0,97.0,,6.0,5.0,,,33.0,,4.0,4.0,33,,2,8,1,56,Bad
72.0,,18.0,,,0.0,,97.0,Never Had Delinquency,5.0,7.0,,,,,,1.0,74,,,2,3,92,Bad
77.0,,19.0,41.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,1.0,0,93,,2,No Bank Revolving,67,Bad
69.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,48,,4,3,2,78,Bad
64.0,,6.0,,26.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,,11.0,0,93,,4,No Bank Revolving,57,Bad
74.0,,1.0,48.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Credit Inquiry,,1.0,58,,3,2,1,83,Bad
81.0,,,77.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,4.0,13,No Installment Burden,,2,0,33,Good
90.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,,,,0.0,0,72,,1,No Bank Revolving,13,Good
64.0,,5.0,,,0.0,,97.0,Never Had Delinquency,5.0,7.0,,,,,,1.0,88,,,4,2,92,Bad
70.0,,,,,0.0,,96.0,,6.0,6.0,,0.0,,No Inquiry Record,,0.0,63,,,1,2,100,Bad
73.0,,9.0,63.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,36.0,,1.0,1.0,29,,4,3,1,82,Bad
62.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,4.0,51,No Installment Burden,,No Installment Loans,3,86,Bad
64.0,,,,,,2.0,76.0,5,3.0,4.0,,,,0,,2.0,32,,,2,1,80,Bad
72.0,,,,27.0,1.0,,97.0,9,0.0,2.0,,,34.0,No Inquiry Record,,0.0,7,,,2,0,67,Good
66.0,,3.0,125.0,,1.0,1.0,54.0,,4.0,2.0,,2.0,,4,,2.0,14,No Installment Burden,,1,0,67,Bad
77.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,1,2.0,2.0,0,,2,3,0,64,Bad
71.0,236,,96.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,52.0,1,,2.0,95,No Installment Burden,,1,2,80,Bad
76.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,66,No Installment Burden,2,1,2,75,Bad
89.0,460,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,2.0,5,No Installment Burden,,1,No Bank Revolving,67,Good
77.0,New to Credit System,,116.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,0.0,34,No Installment Burden,,1,1,85,Good
81.0,198,,,,,,100.0,Never Had Delinquency,6.0,7.0,33.0,,,15,0.0,0.0,17,,3,2,0,63,Good
64.0,,2.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,1.0,1.0,74,,,2,1,100,Good
66.0,,,,,,,93.0,,0.0,2.0,,,,,1.0,1.0,12,No Installment Burden,,No Installment Loans,0,41,Good
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,18,,4,1,0,63,Bad
70.0,,7.0,,,0.0,,88.0,,4.0,6.0,,,,0,,0.0,15,No Installment Burden,,1,0,29,Good
82.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,,4.0,2,78,,4,0,43,Bad
88.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,0,No Installment Burden,,1,0,25,Good
83.0,,,96.0,,1.0,,96.0,72,6.0,4.0,,,,,1.0,1.0,10,,,2,0,60,Bad
81.0,212,6.0,84.0,22.0,,,95.0,,6.0,6.0,,,,0,,0.0,5,No Installment Burden,,2,0,40,Good
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,1.0,1.0,19,No Installment Burden,2,1,1,25,Bad
70.0,,,36.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,70,No Installment Burden,,1,2,71,Good
59.0,171,,,,,,63.0,,6.0,6.0,8.0,,38.0,No Inquiry Record,1.0,0.0,85,No Installment Burden,,1,1,100,Bad
72.0,,7.0,,,,,88.0,,6.0,6.0,,,,0,,1.0,8,No Installment Burden,,1,No Bank Revolving,100,Bad
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,,2.0,65,,,2,5,67,Bad
66.0,340,,117.0,36.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,81,No Installment Burden,,1,11,75,Bad
66.0,,,,,,,84.0,,5.0,3.0,,2.0,39.0,,0.0,0.0,72,,,4,1,73,Bad
75.0,New to Credit System,,,,,1.0,97.0,,6.0,2.0,,,,,,1.0,1,No Installment Burden,,1,0,28,Good
60.0,,,,,,0.0,89.0,2,4.0,5.0,,,20.0,No Credit Inquiry,,1.0,51,37,,2,1,79,Bad
75.0,262,,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,4,1.0,1.0,33,67,,4,0,77,Good
83.0,New to Credit System,,65.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
84.0,,5.0,,17.0,,0.0,95.0,53,6.0,5.0,19.0,,47.0,No Inquiry Record,,0.0,3,No Installment Burden,3,2,0,71,Good
58.0,,3.0,,15.0,1.0,1.0,67.0,,6.0,6.0,16.0,2.0,,0,,1.0,68,,,1,1,83,Bad
88.0,,,123.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,0,,0,2,0,40,Good
65.0,187,,,,0.0,0.0,94.0,17,6.0,6.0,32.0,,,0,,1.0,58,,,4,4,93,Bad
82.0,,14.0,72.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,13,No Installment Burden,5,1,0,40,Good
72.0,,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,,37.0,No Credit Inquiry,,4.0,7,,3,2,1,50,Bad
59.0,117,,,,,,87.0,3,4.0,6.0,,2.0,,No Credit Inquiry,1.0,1.0,4,97,,2,0,100,Bad
71.0,,,56.0,,0.0,,93.0,,4.0,6.0,,2.0,30.0,3,,1.0,11,No Installment Burden,,1,0,45,Bad
71.0,,,,27.0,0.0,,96.0,No Payment History,6.0,6.0,28.0,,,0,1.0,1.0,41,97,,1,2,73,Bad
66.0,,,,,,,86.0,,4.0,2.0,,4.0,,,,1.0,39,No Installment Burden,7,1,1,89,Bad
84.0,,17.0,,,,,100.0,Never Had Delinquency,6.0,7.0,,0.0,,,,0.0,1,No Installment Burden,,1,0,60,Bad
86.0,,,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,,,0.0,0,No Installment Burden,0,1,0,8,Good
72.0,New to Credit System,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,58,,,2,1,67,Bad
68.0,263,,95.0,32.0,,1.0,94.0,,6.0,3.0,,,14.0,,,1.0,36,No Installment Burden,,3,4,63,Bad
89.0,320,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,,,,1.0,1,No Installment Burden,,No Installment Loans,0,40,Good
77.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,43,No Installment Burden,,1,1,31,Good
91.0,,35.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,10,,1,3,0,67,Good
90.0,,23.0,112.0,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,No Inquiry Record,,0.0,0,No Installment Burden,,No Installment Loans,0,67,Good
55.0,,,,,,,77.0,,0.0,2.0,,,31.0,,,0.0,33,,,3,0,67,Bad
81.0,,,,24.0,,0.0,96.0,45,6.0,6.0,,,,,,8.0,8,,,2,0,42,Good
63.0,,,,,1.0,,80.0,1,4.0,3.0,,,12.0,,1.0,1.0,29,79,,1,0,53,Bad
73.0,,,,,3.0,,75.0,,6.0,4.0,12.0,1.0,,,,3.0,0,,,2,No Bank Revolving,67,Good
68.0,,2.0,69.0,7.0,,,58.0,,4.0,6.0,,,67.0,,,0.0,4,,,5,0,78,Good
77.0,,,121.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,1,,3.0,48,,5,1,1,67,Good
65.0,,,28.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,64,,,2,2,58,Bad
70.0,188,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,,,,6.0,29,,5,3,1,43,Good
82.0,351,11.0,101.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,,No Credit Inquiry,0.0,0.0,8,,8,1,1,39,Good
58.0,10,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Good
70.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,2.0,2.0,57,75,5,4,2,64,Good
65.0,,5.0,,,,0.0,92.0,,6.0,5.0,,3.0,31.0,,,2.0,60,No Installment Burden,,1,1,83,Bad
81.0,,,89.0,,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,27.0,,,6.0,1,,,4,0,50,Good
86.0,,,121.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,44.0,,,0.0,0,,,1,0,40,Good
57.0,,,,,2.0,,67.0,,6.0,5.0,,1.0,,,,2.0,55,,1,4,1,56,Bad
66.0,,,,,2.0,,95.0,19,6.0,2.0,,3.0,,0,,1.0,32,No Installment Burden,,1,0,55,Good
77.0,345,,,23.0,,,91.0,,6.0,6.0,,,,,,1.0,35,No Installment Burden,,1,1,36,Good
65.0,280,,69.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,5.0,34,No Installment Burden,,1,5,55,Bad
91.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,1.0,1,,2,1,0,30,Good
64.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,1.0,37,,,1,3,82,Bad
57.0,,16.0,,,0.0,0.0,73.0,,4.0,6.0,11.0,,36.0,,,1.0,85,,5,3,1,100,Bad
67.0,New to Credit System,14.0,,3.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,,,,,2.0,42,No Installment Burden,,No Installment Loans,0,100,Good
61.0,,8.0,,,,,88.0,,6.0,5.0,,1.0,,,5.0,5.0,60,,,2,3,75,Bad
68.0,256,6.0,,34.0,,0.0,97.0,,5.0,6.0,,4.0,,,,5.0,69,,,3,3,80,Bad
70.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,20.0,No Credit Inquiry,,0.0,21,89,5,2,2,70,Bad
81.0,189,,,,,0.0,100.0,Never Had Delinquency,5.0,8.0,,,37.0,0,6.0,6.0,27,,,3,0,86,Good
66.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,3,1.0,1.0,59,No Installment Burden,,2,3,75,Good
81.0,,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,12,,,2,1,62,Good
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,24.0,,,0.0,4,,,3,0,58,Good
66.0,,2.0,,,,,93.0,No Payment History,6.0,6.0,,,,,,3.0,90,,,3,2,100,Bad
82.0,,5.0,,,1.0,,95.0,,6.0,5.0,,,,0,,0.0,6,,2,2,0,40,Good
70.0,,,,,,,87.0,19,6.0,6.0,17.0,4.0,,,,3.0,22,97,2,2,0,50,Good
75.0,,5.0,,,,,98.0,,6.0,5.0,,,,5,,1.0,15,,,3,0,54,Good
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,4,,1.0,9,70,,2,0,45,Good
63.0,,,,,0.0,,95.0,,4.0,6.0,,,,,,3.0,30,No Installment Burden,11,1,3,86,Bad
74.0,24,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,35,No Installment Burden,,1,No Bank Revolving,100,Good
60.0,160,,62.0,26.0,,0.0,96.0,3,4.0,6.0,,,,No Credit Inquiry,,0.0,57,,5,6,3,100,Bad
50.0,,,,21.0,,,72.0,,0.0,2.0,,,,,,2.0,58,,,3,0,80,Bad
57.0,,,,,,,70.0,,3.0,5.0,30.0,,,0,2.0,2.0,41,,,5,1,58,Bad
73.0,250,,,,,0.0,95.0,19,6.0,6.0,22.0,,,No Credit Inquiry,1.0,0.0,36,,,2,0,67,Bad
64.0,228,5.0,84.0,,,0.0,95.0,23,6.0,6.0,60.0,4.0,,,,0.0,35,No Installment Burden,,2,3,68,Good
80.0,,,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,,3.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
66.0,425,,,,,0.0,79.0,,6.0,5.0,,3.0,,,0.0,0.0,23,92,6,2,1,100,Bad
89.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,,,0.0,2,No Installment Burden,3,1,0,80,Good
66.0,177,4.0,60.0,,,,97.0,Never Had Delinquency,5.0,7.0,,,,0,,3.0,72,66,4,5,3,82,Bad
70.0,,,60.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,63,No Installment Burden,5,2,2,100,Bad
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,,0.0,15,,2,2,0,29,Good
69.0,,,,24.0,,,93.0,11,1.0,3.0,,,,,0.0,0.0,48,,,3,No Bank Revolving,80,Bad
78.0,,12.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,18,,4,3,1,39,Bad
89.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,2,73,,3,0,27,Good
67.0,,7.0,,,,,90.0,,6.0,2.0,21.0,,,,1.0,1.0,53,,,4,3,89,Bad
61.0,205,3.0,,,,,86.0,,0.0,6.0,,,,5,,3.0,26,,,5,0,71,Good
63.0,,18.0,98.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,No Credit Inquiry,0.0,0.0,114,No Installment Burden,,1,No Bank Revolving,100,Bad
77.0,159,,61.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,,,8.0,10,No Installment Burden,7,1,0,42,Bad
75.0,,7.0,83.0,,,,97.0,,6.0,6.0,30.0,,,,,1.0,10,,,3,0,63,Good
70.0,,,,,,,80.0,,4.0,4.0,,,33.0,No Credit Inquiry,,0.0,3,,,4,0,58,Bad
86.0,199,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,,,,1.0,12,,,1,0,50,Good
68.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,1.0,63,No Installment Burden,,2,3,78,Bad
68.0,89,,,,,0.0,73.0,,4.0,5.0,,,,,,0.0,0,,,4,0,67,Good
64.0,193,,,,,,94.0,,6.0,6.0,,1.0,,0,,1.0,67,No Installment Burden,,1,3,100,Bad
55.0,186,,,42.0,,,84.0,,0.0,5.0,,,,No Credit Inquiry,,4.0,30,No Installment Burden,,No Installment Loans,0,44,Bad
58.0,,,,,2.0,,100.0,Never Had Delinquency,6.0,8.0,,,,,,1.0,87,,,4,1,100,Bad
65.0,79,,,,,,75.0,,4.0,5.0,8.0,,,No Credit Inquiry,,1.0,77,No Installment Burden,4,1,0,100,Bad
80.0,,,,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,36,No Installment Burden,2,No Installment Loans,0,40,Good
86.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,0,,0.0,21,No Installment Burden,,No Installment Loans,0,100,Good
64.0,,,109.0,,,0.0,92.0,,5.0,6.0,,,38.0,No Credit Inquiry,,3.0,81,,13,3,6,100,Bad
56.0,,6.0,32.0,,,,92.0,,5.0,2.0,,5.0,,,,3.0,83,,,2,2,100,Good
63.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,2.0,2.0,84,No Installment Burden,,1,3,90,Bad
