ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,1.0,,25.0,,1.0,97.0,70,6.0,5.0,30.0,3.0,33.0,2,4.0,4.0,33,53,2,,1,,Bad
,320,18.0,,,0.0,0.0,97.0,Never Had Delinquency,5.0,7.0,30.0,0.0,20.0,0,,1.0,74,,9,2,,,Bad
,59,19.0,41.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,50.0,4,2.0,,0,,0,2,No Bank Revolving,67,Bad
,101,8.0,44.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,24.0,7,0.0,0.0,48,53,4,3,,78,Bad
64.0,,6.0,45.0,26.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,3.0,52.0,0,11.0,11.0,0,,0,,No Bank Revolving,,Bad
,,1.0,,,0.0,,,Never Had Delinquency,7.0,8.0,12.0,2.0,25.0,No Credit Inquiry,2.0,1.0,58,31,3,2,,83,Bad
81.0,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,39.0,0,,4.0,13,No Installment Burden,1,2,0,33,Good
90.0,180,3.0,87.0,,,,,Never Had Delinquency,7.0,8.0,5.0,1.0,28.0,18,0.0,0.0,0,,0,1,No Bank Revolving,,Good
64.0,144,5.0,,,0.0,,,Never Had Delinquency,5.0,7.0,30.0,3.0,53.0,0,1.0,1.0,88,74,8,4,,,Bad
70.0,59,15.0,46.0,23.0,0.0,,96.0,25,6.0,6.0,19.0,0.0,48.0,No Inquiry Record,0.0,0.0,63,51,5,,,,Bad
,129,9.0,,,,,,Never Had Delinquency,7.0,8.0,14.0,3.0,36.0,0,1.0,1.0,29,,4,3,1,82,Bad
,78,3.0,43.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,5.0,No Credit Inquiry,5.0,4.0,51,No Installment Burden,11,No Installment Loans,,86,Bad
,133,8.0,77.0,16.0,,2.0,76.0,,3.0,4.0,21.0,2.0,29.0,0,2.0,,32,2,6,,,,Bad
72.0,385,9.0,114.0,27.0,,,,,0.0,2.0,29.0,1.0,34.0,No Inquiry Record,0.0,0.0,7,54,4,,,,Good
66.0,214,3.0,125.0,,,,54.0,11,4.0,2.0,13.0,2.0,23.0,4,2.0,,14,No Installment Burden,3,1,0,67,Bad
77.0,51,4.0,29.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,32.0,1,,,0,,2,3,0,,Bad
71.0,236,11.0,,22.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,1.0,52.0,1,,2.0,95,No Installment Burden,3,,,80,Bad
76.0,126,5.0,64.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,31.0,No Credit Inquiry,0.0,0.0,66,No Installment Burden,2,1,2,75,Bad
,460,4.0,119.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,3.0,36.0,0,2.0,2.0,5,No Installment Burden,1,1,No Bank Revolving,,Good
,New to Credit System,3.0,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,16.0,18,,0.0,34,No Installment Burden,10,,,,Good
,,8.0,,32.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,33.0,1.0,64.0,15,0.0,,17,,3,2,,,Good
64.0,221,2.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,3.0,29.0,No Credit Inquiry,,1.0,74,81,4,2,,100,Good
,394,7.0,123.0,,2.0,2.0,93.0,1,0.0,2.0,31.0,1.0,0.0,0,1.0,,12,No Installment Burden,6,No Installment Loans,,41,Good
,41,6.0,20.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,11.0,0,,1.0,18,,4,1,0,63,Bad
70.0,118,7.0,45.0,17.0,,,88.0,,4.0,6.0,17.0,4.0,35.0,0,0.0,,15,No Installment Burden,1,,0,29,Good
82.0,,1.0,52.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,48.0,0,4.0,,2,78,2,,0,,Bad
,171,17.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,50.0,17,0.0,0.0,0,No Installment Burden,0,1,,25,Good
,254,9.0,96.0,27.0,,1.0,96.0,72,6.0,4.0,28.0,1.0,18.0,0,1.0,,10,,6,2,,60,Bad
,,6.0,84.0,22.0,0.0,0.0,,16,6.0,6.0,22.0,1.0,36.0,0,0.0,0.0,5,No Installment Burden,2,2,0,,Good
76.0,,19.0,72.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,10.0,No Credit Inquiry,1.0,,19,No Installment Burden,2,1,,,Bad
70.0,63,2.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,4.0,47.0,0,1.0,,70,No Installment Burden,4,,,,Good
,171,49.0,,,2.0,2.0,63.0,24,6.0,6.0,8.0,0.0,38.0,No Inquiry Record,1.0,0.0,85,No Installment Burden,3,1,,100,Bad
,56,7.0,34.0,8.0,,,88.0,32,6.0,6.0,8.0,1.0,38.0,0,,,8,No Installment Burden,2,,No Bank Revolving,,Bad
68.0,,3.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,31.0,3,2.0,2.0,65,97,8,2,,,Bad
,,11.0,,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,1.0,11.0,0,0.0,0.0,81,No Installment Burden,20,1,11,75,Bad
66.0,229,7.0,,28.0,1.0,1.0,84.0,,5.0,3.0,63.0,2.0,39.0,5,,,72,83,7,,1,,Bad
,New to Credit System,3.0,60.0,29.0,1.0,,97.0,,6.0,2.0,0.0,2.0,3.0,3,,1.0,1,No Installment Burden,4,1,0,28,Good
,161,5.0,,,,0.0,,2,4.0,5.0,35.0,5.0,20.0,No Credit Inquiry,1.0,1.0,51,37,13,2,1,79,Bad
75.0,,10.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,41.0,2.0,46.0,4,,1.0,33,67,6,,0,77,Good
83.0,New to Credit System,33.0,65.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,0.0,29.0,No Credit Inquiry,1.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
84.0,,5.0,90.0,17.0,1.0,,95.0,,6.0,5.0,19.0,1.0,47.0,No Inquiry Record,0.0,,3,No Installment Burden,3,2,0,,Good
,89,3.0,49.0,,1.0,1.0,,,6.0,6.0,16.0,2.0,20.0,0,1.0,1.0,68,61,9,1,1,83,Bad
,,74.0,123.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,58.0,No Inquiry Record,0.0,0.0,0,49,0,2,,,Good
65.0,187,6.0,,31.0,0.0,0.0,94.0,17,6.0,6.0,32.0,1.0,34.0,0,,,58,77,10,4,4,,Bad
82.0,,14.0,72.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,14.0,0,,,13,No Installment Burden,5,1,,40,Good
72.0,84,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,3.0,37.0,No Credit Inquiry,4.0,4.0,7,,3,2,1,50,Bad
59.0,,3.0,98.0,,,,,3,4.0,6.0,15.0,2.0,53.0,No Credit Inquiry,1.0,1.0,4,,2,,0,,Bad
,,8.0,,30.0,,0.0,93.0,7,4.0,6.0,30.0,2.0,30.0,3,,1.0,11,No Installment Burden,4,,0,45,Bad
71.0,149,3.0,63.0,,,0.0,96.0,No Payment History,6.0,6.0,28.0,2.0,36.0,0,,1.0,41,97,7,1,2,73,Bad
66.0,,6.0,,32.0,3.0,2.0,86.0,,4.0,2.0,36.0,4.0,33.0,0,,,39,No Installment Burden,7,,1,,Bad
84.0,,17.0,78.0,,0.0,,100.0,Never Had Delinquency,6.0,7.0,17.0,0.0,50.0,12,0.0,0.0,1,No Installment Burden,1,1,,,Bad
,,7.0,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,22.0,7,,0.0,0,No Installment Burden,0,1,,,Good
72.0,New to Credit System,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,14,,0.0,58,75,2,,,,Bad
,,4.0,95.0,,1.0,1.0,,,6.0,3.0,45.0,5.0,14.0,1,,,36,No Installment Burden,7,,4,63,Bad
,,26.0,139.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,1,1.0,1.0,1,No Installment Burden,2,No Installment Loans,,40,Good
,New to Credit System,9.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,14.0,18,0.0,0.0,43,No Installment Burden,4,1,,31,Good
91.0,,35.0,121.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,0.0,40.0,No Inquiry Record,0.0,,10,,1,3,,67,Good
,177,23.0,112.0,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,2,No Installment Loans,,67,Good
55.0,139,0.0,46.0,,,1.0,77.0,,0.0,2.0,26.0,4.0,31.0,7,,,33,65,4,3,0,,Bad
81.0,149,2.0,64.0,24.0,,,96.0,45,6.0,6.0,3.0,5.0,41.0,0,8.0,,8,,3,2,,,Good
63.0,181,2.0,,22.0,,1.0,80.0,,4.0,3.0,25.0,3.0,12.0,3,,1.0,29,,7,,0,53,Bad
73.0,135,3.0,,,3.0,,75.0,79,6.0,4.0,12.0,1.0,67.0,1,3.0,,0,,0,2,No Bank Revolving,67,Good
68.0,184,2.0,,7.0,,,58.0,1,4.0,6.0,12.0,2.0,67.0,6,0.0,,4,57,2,,0,,Good
77.0,,10.0,,23.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,2.0,25.0,1,,,48,87,5,,1,67,Good
,53,2.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,2.0,21.0,0,2.0,2.0,64,62,5,,2,58,Bad
,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,50.0,6.0,24.0,0,,,29,,5,,,,Good
82.0,,11.0,101.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,6.0,No Credit Inquiry,0.0,,8,50,8,,,39,Good
58.0,10,10.0,10.0,3.0,,,,Never Had Delinquency,7.0,8.0,3.0,3.0,100.0,No Credit Inquiry,1.0,,No Revolving Burden,86,No Revolving Accounts,,No Bank Revolving,,Good
,,23.0,107.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,50.0,2,2.0,,57,75,5,4,,,Good
65.0,,5.0,,,1.0,,,,6.0,5.0,13.0,3.0,31.0,0,,,60,No Installment Burden,4,1,1,83,Bad
,,1.0,89.0,,,,100.0,Never Had Delinquency,7.0,8.0,44.0,9.0,27.0,0,,,1,39,7,,0,50,Good
,,26.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,44.0,0,0.0,,0,,1,1,,40,Good
57.0,338,3.0,,,2.0,,67.0,13,6.0,5.0,17.0,1.0,60.0,1,,2.0,55,90,1,4,,,Bad
66.0,,7.0,94.0,17.0,2.0,2.0,95.0,19,6.0,2.0,19.0,3.0,16.0,0,,1.0,32,No Installment Burden,5,1,0,55,Good
,345,5.0,,23.0,0.0,0.0,91.0,54,6.0,6.0,28.0,2.0,22.0,0,1.0,1.0,35,No Installment Burden,3,,1,,Good
65.0,,2.0,69.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,4.0,6.0,0,5.0,,34,No Installment Burden,10,1,5,55,Bad
,,34.0,164.0,,,,,Never Had Delinquency,7.0,8.0,15.0,0.0,20.0,2,1.0,,1,,2,1,,30,Good
64.0,153,5.0,44.0,20.0,2.0,2.0,,Never Had Delinquency,7.0,8.0,22.0,3.0,25.0,0,,,37,,8,,3,82,Bad
57.0,304,16.0,,,0.0,0.0,,,4.0,6.0,11.0,0.0,36.0,0,,1.0,85,,5,3,,100,Bad
,New to Credit System,14.0,67.0,3.0,,,100.0,Never Had Delinquency,6.0,8.0,0.0,0.0,0.0,0,2.0,,42,No Installment Burden,2,No Installment Loans,,100,Good
61.0,,8.0,46.0,,,0.0,,,6.0,5.0,33.0,1.0,36.0,0,5.0,,60,77,7,,3,75,Bad
68.0,,6.0,,34.0,0.0,,,,5.0,6.0,35.0,4.0,23.0,0,7.0,,69,,9,3,3,80,Bad
70.0,69,1.0,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,5.0,20.0,No Credit Inquiry,,0.0,21,,5,2,2,70,Bad
,,3.0,,41.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,43.0,3.0,37.0,0,6.0,,27,95,3,3,0,,Good
66.0,247,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,20.0,3,1.0,,59,No Installment Burden,7,2,,75,Good
,209,12.0,78.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,18.0,5,1.0,,12,,6,2,1,62,Good
86.0,,3.0,76.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,24.0,0,0.0,0.0,4,,4,3,0,,Good
66.0,293,2.0,,,0.0,0.0,93.0,No Payment History,6.0,6.0,14.0,3.0,36.0,0,,,90,97,3,3,,100,Bad
82.0,193,5.0,75.0,21.0,1.0,0.0,95.0,26,6.0,5.0,22.0,4.0,23.0,0,,,6,42,2,,0,,Good
70.0,,3.0,,15.0,,,,19,6.0,6.0,17.0,4.0,53.0,3,3.0,,22,,2,,0,,Good
75.0,,5.0,,,,0.0,,,6.0,5.0,56.0,2.0,41.0,5,1.0,1.0,15,67,9,,0,,Good
85.0,207,3.0,63.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,29.0,4,,1.0,9,,3,,0,45,Good
,,19.0,89.0,37.0,,,,,4.0,6.0,38.0,0.0,24.0,0,3.0,,30,No Installment Burden,11,1,3,,Bad
,,5.0,18.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,21,0.0,0.0,35,No Installment Burden,1,1,No Bank Revolving,100,Good
60.0,160,8.0,,26.0,,0.0,,,4.0,6.0,28.0,2.0,75.0,No Credit Inquiry,0.0,0.0,57,60,5,6,,,Bad
50.0,239,10.0,,,4.0,,,,0.0,2.0,9.0,2.0,36.0,0,,2.0,58,,5,3,,80,Bad
57.0,269,11.0,,29.0,1.0,0.0,70.0,,3.0,5.0,30.0,2.0,40.0,0,,,41,43,6,5,1,,Bad
,250,6.0,,,0.0,,95.0,,6.0,6.0,22.0,1.0,32.0,No Credit Inquiry,,,36,95,6,2,0,,Bad
64.0,,5.0,,60.0,,0.0,95.0,,6.0,6.0,60.0,4.0,38.0,0,0.0,0.0,35,No Installment Burden,10,,3,,Good
80.0,102,3.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,1.0,71.0,No Credit Inquiry,3.0,,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
