ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
69.0,108,7.0,,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,30.0,1.0,,0,,1.0,71,68,7,,4,,Good
76.0,231,9.0,,27.0,0.0,0.0,97.0,,6.0,,,,,1,,1.0,,,4,,0,,Good
57.0,,7.0,,,0.0,,84.0,,4.0,,,,,No Inquiry Record,,0.0,,,7,,3,,Bad
88.0,190,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,,,1,,0,,Good
68.0,,2.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,2.0,2.0,,No Installment Burden,2,No Installment Loans,0,,Good
55.0,,2.0,51.0,,2.0,,83.0,,6.0,5.0,,,,1,,1.0,,79,7,,2,,Bad
71.0,201,5.0,71.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,2.0,,,6,,1,,Bad
72.0,,18.0,,25.0,0.0,,96.0,Never Had Delinquency,5.0,7.0,,0.0,,0,,2.0,,,4,,1,,Bad
61.0,104,3.0,,,0.0,,86.0,,6.0,,,2.0,,No Credit Inquiry,,4.0,,,6,5,3,,Bad
83.0,,0.0,61.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,2,,2,,0,50,Good
64.0,,2.0,,,1.0,,86.0,,0.0,,,,,0,,2.0,9,No Installment Burden,4,,No Bank Revolving,,Bad
74.0,,2.0,,15.0,0.0,0.0,81.0,,6.0,,,2.0,50.0,No Credit Inquiry,,0.0,,,0,,0,,Good
58.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,0.0,0,,46.0,70,No Installment Burden,3,No Installment Loans,2,,Bad
69.0,,11.0,57.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,4,,2.0,,,5,,3,,Bad
74.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,No Installment Burden,2,,1,,Bad
56.0,,2.0,31.0,,0.0,,100.0,Never Had Delinquency,7.0,,41.0,,,No Credit Inquiry,,11.0,,,14,,3,,Bad
55.0,101,4.0,29.0,,0.0,,92.0,,4.0,,13.0,3.0,38.0,0,,0.0,,,5,,2,,Bad
63.0,,1.0,,,1.0,1.0,97.0,53,6.0,2.0,31.0,,,2,,3.0,,91,24,,9,84,Bad
68.0,184,10.0,,25.0,0.0,,96.0,,6.0,6.0,,1.0,,No Credit Inquiry,,12.0,,84,4,,2,,Good
81.0,,3.0,108.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,4,,1,,Good
58.0,,20.0,,6.0,3.0,2.0,54.0,,3.0,3.0,,,,No Credit Inquiry,0.0,0.0,,60,3,2,0,,Good
66.0,164,5.0,,,1.0,0.0,95.0,,6.0,,,1.0,,0,,0.0,,No Installment Burden,3,,1,33,Bad
79.0,,6.0,,24.0,0.0,0.0,96.0,,6.0,6.0,,,,No Inquiry Record,,0.0,,No Installment Burden,4,,0,,Bad
66.0,123,5.0,51.0,,0.0,,97.0,,4.0,6.0,,,26.0,0,,3.0,,,5,,1,53,Bad
63.0,229,1.0,111.0,,2.0,,87.0,,4.0,,,,,No Credit Inquiry,,2.0,42,,9,,5,50,Bad
54.0,,9.0,,8.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,,6.0,94.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,,No Installment Burden,2,1,0,,Good
84.0,New to Credit System,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,9.0,0,6.0,6.0,,,0,,0,29,Good
75.0,,7.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,,54,3,,1,,Good
71.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,10.0,0,,0.0,,,7,,2,37,Bad
58.0,,2.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,No Credit Inquiry,,2.0,,,1,,1,100,Bad
77.0,,8.0,44.0,14.0,0.0,,93.0,,6.0,,,,,1,,1.0,5,No Installment Burden,4,,0,,Bad
56.0,New to Credit System,9.0,80.0,,4.0,1.0,71.0,,3.0,4.0,,,,15,0.0,0.0,46,50,6,4,2,,Good
78.0,152,9.0,,14.0,0.0,0.0,87.0,No Payment History,6.0,6.0,,,40.0,0,,0.0,,54,2,,0,,Bad
74.0,,4.0,53.0,,1.0,,92.0,62,6.0,2.0,,,33.0,4,2.0,2.0,3,No Installment Burden,2,,0,43,Good
91.0,,68.0,,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,0.0,0,,0.0,,No Installment Burden,4,No Installment Loans,1,,Bad
82.0,,9.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,2,,2.0,23,87,2,,1,67,Good
71.0,,9.0,116.0,,1.0,,84.0,,4.0,3.0,,2.0,,0,,2.0,5,,7,,0,37,Good
54.0,,4.0,,,5.0,,90.0,6,0.0,,,,,0,,3.0,56,,5,14,0,,Bad
75.0,360,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,,0,,1.0,,,10,,0,48,Good
54.0,,13.0,,,1.0,1.0,89.0,,2.0,,,0.0,33.0,0,,4.0,,53,4,2,2,,Bad
88.0,,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,20.0,19,,0.0,,No Installment Burden,1,,0,,Good
64.0,,29.0,,3.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,3.0,0.0,100.0,No Inquiry Record,,0.0,No Revolving Burden,4,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,,14.0,76.0,18.0,0.0,,78.0,,4.0,,,,33.0,No Inquiry Record,0.0,0.0,,10,2,2,2,,Bad
61.0,,15.0,,15.0,0.0,,72.0,,4.0,6.0,,,,0,,0.0,52,60,3,,0,,Bad
91.0,,35.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,8.0,0,,0.0,,No Installment Burden,4,,0,,Good
82.0,197,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,0.0,,81,2,,0,83,Good
57.0,,10.0,136.0,,3.0,3.0,82.0,,0.0,,11.0,,,0,1.0,1.0,34,No Installment Burden,1,1,0,,Bad
84.0,239,4.0,,10.0,1.0,,91.0,30,6.0,,,,,5,,1.0,,No Installment Burden,2,,0,80,Bad
75.0,,8.0,,30.0,0.0,,90.0,,4.0,,,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,7,No Installment Loans,0,57,Good
84.0,276,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,17,,0.0,12,No Installment Burden,3,,0,,Good
85.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,No Installment Burden,1,,0,50,Good
89.0,,6.0,96.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,9,,0.0,,,4,,1,75,Bad
62.0,,11.0,,,0.0,0.0,96.0,,6.0,,27.0,1.0,,0,,2.0,,83,4,,2,,Bad
83.0,,35.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,No Credit Inquiry,,1.0,,No Installment Burden,2,,0,,Good
72.0,New to Credit System,9.0,61.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,8,,0.0,,No Installment Burden,4,,2,50,Bad
81.0,,9.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,0,,1,,No Bank Revolving,80,Good
76.0,98,9.0,,,0.0,0.0,69.0,6,4.0,,,,,0,,1.0,2,No Installment Burden,2,,1,75,Bad
83.0,81,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,19,,0.0,,,6,,0,,Good
62.0,,20.0,69.0,,5.0,4.0,69.0,24,6.0,,,0.0,,No Inquiry Record,,0.0,40,44,5,,2,,Bad
74.0,338,17.0,,17.0,0.0,0.0,53.0,,4.0,6.0,,,30.0,0,1.0,1.0,6,No Installment Burden,3,No Installment Loans,0,,Bad
80.0,,9.0,,42.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,12,,0.0,12,No Installment Burden,6,1,1,,Good
59.0,94,4.0,,,0.0,,94.0,,4.0,,31.0,,,No Credit Inquiry,,0.0,,,10,3,0,,Bad
61.0,,8.0,,,1.0,,100.0,Never Had Delinquency,0.0,,9.0,,25.0,0,,2.0,,,2,2,1,,Bad
73.0,,3.0,53.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,5.0,,,4,,0,,Bad
82.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,1.0,1.0,,No Installment Burden,2,,0,,Bad
82.0,,8.0,,,1.0,,91.0,,6.0,,,,,No Credit Inquiry,0.0,0.0,,,2,,0,,Good
87.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,39.0,6,0.0,0.0,,No Installment Burden,2,,0,31,Good
82.0,,5.0,,,0.0,0.0,87.0,19,6.0,,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,3,1,0,40,Good
65.0,259,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,27.0,,,0,,1.0,,No Installment Burden,7,No Installment Loans,5,,Bad
68.0,,12.0,,,1.0,,94.0,6,4.0,,,,29.0,0,,2.0,,,4,,2,,Bad
70.0,,3.0,,37.0,0.0,,97.0,,4.0,6.0,39.0,,,1,,10.0,,,4,,0,,Bad
76.0,,3.0,62.0,,1.0,1.0,91.0,13,6.0,,,,,0,0.0,0.0,,No Installment Burden,4,,0,36,Bad
82.0,69,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,,1.0,,No Installment Burden,1,,0,,Bad
64.0,,2.0,,,0.0,,91.0,16,6.0,,23.0,,,2,,3.0,,,7,3,1,,Good
80.0,200,4.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,2,,3.0,13,No Installment Burden,3,,0,,Good
67.0,,9.0,,18.0,0.0,,95.0,,4.0,,,3.0,,0,,1.0,,,3,,2,,Bad
76.0,,4.0,81.0,,1.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,No Installment Burden,3,,1,,Bad
68.0,,12.0,,,0.0,,93.0,,4.0,,,0.0,,0,4.0,4.0,,22,2,,0,,Bad
64.0,,3.0,,31.0,2.0,,92.0,,6.0,2.0,36.0,,42.0,0,3.0,3.0,,,6,,3,,Good
54.0,,13.0,,,2.0,,100.0,Never Had Delinquency,0.0,,,0.0,33.0,0,,2.0,33,No Installment Burden,1,1,No Bank Revolving,,Bad
85.0,259,7.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,86,2,,0,50,Good
60.0,New to Credit System,7.0,,,0.0,,93.0,,4.0,6.0,0.0,,,0,,2.0,,No Installment Burden,14,,4,,Bad
61.0,185,5.0,85.0,34.0,0.0,,94.0,,4.0,,15.0,,26.0,15,,0.0,,83,16,2,3,,Good
81.0,,9.0,123.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,3,1.0,1.0,,91,8,,0,63,Good
75.0,,2.0,,,2.0,,95.0,,6.0,,,3.0,,0,4.0,3.0,,No Installment Burden,5,1,1,,Bad
81.0,300,2.0,90.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,,,21.0,2,,1.0,17,No Installment Burden,3,,1,,Good
89.0,222,6.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,7,0.0,0.0,6,,1,,0,100,Good
84.0,,71.0,,8.0,0.0,,88.0,,6.0,6.0,,0.0,13.0,0,,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Good
72.0,,11.0,,,1.0,1.0,98.0,,4.0,6.0,,1.0,58.0,2,,3.0,,,1,,0,33,Good
86.0,248,21.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,3,No Installment Loans,0,,Good
83.0,,25.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,,,3,,0,,Bad
54.0,266,5.0,99.0,,0.0,0.0,96.0,,4.0,6.0,56.0,,,2,,3.0,,,12,6,3,,Bad
73.0,,2.0,97.0,,2.0,1.0,76.0,7,4.0,,,,,No Credit Inquiry,,2.0,0,,1,,0,,Good
67.0,45,5.0,,,2.0,,100.0,Never Had Delinquency,6.0,,,,70.0,0,,1.0,,,2,3,No Bank Revolving,,Bad
75.0,295,5.0,99.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,No Installment Burden,5,,No Bank Revolving,,Good
62.0,New to Credit System,9.0,42.0,,2.0,1.0,83.0,,3.0,,,,33.0,1,,1.0,14,90,4,,1,,Bad
70.0,98,3.0,43.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,35.0,2,,3.0,,No Installment Burden,2,1,1,,Good
80.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,18,,5,,0,70,Good
84.0,,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,No Installment Burden,2,,0,43,Good
84.0,,3.0,87.0,,0.0,,95.0,No Payment History,6.0,,,,,0,,0.0,,No Installment Burden,2,,0,,Good
77.0,,3.0,,37.0,0.0,,95.0,,6.0,,,,,No Credit Inquiry,,2.0,,,4,5,0,,Good
63.0,161,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,84,20,,2,,Bad
60.0,204,2.0,,,0.0,0.0,86.0,,4.0,,,4.0,,0,,1.0,,,5,4,2,,Good
79.0,187,13.0,,24.0,0.0,,96.0,,6.0,,,0.0,,2,2.0,2.0,,No Installment Burden,1,,0,,Good
73.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,34.0,0,,1.0,,,2,,1,47,Good
72.0,,21.0,,,1.0,,94.0,,6.0,,,0.0,38.0,0,,0.0,,No Installment Burden,5,,1,,Bad
71.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,9,,0.0,,,5,5,0,100,Bad
90.0,,20.0,,,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,,No Inquiry Record,,0.0,,No Installment Burden,2,,0,50,Good
83.0,,12.0,83.0,24.0,1.0,,96.0,,6.0,,,0.0,,0,0.0,0.0,1,,4,,0,46,Bad
65.0,New to Credit System,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,57.0,No Credit Inquiry,2.0,2.0,,,2,,0,,Bad
77.0,183,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,,2.0,37,,1,1,0,,Bad
73.0,,22.0,,,0.0,,90.0,,6.0,,,0.0,,1,,1.0,19,76,3,,0,,Good
83.0,New to Credit System,12.0,82.0,,0.0,,85.0,75,6.0,6.0,,,,5,,0.0,,,1,1,0,,Good
75.0,255,3.0,,,0.0,0.0,97.0,22,6.0,,,,,No Inquiry Record,,0.0,,,9,,2,,Good
86.0,360,9.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,15.0,No Inquiry Record,0.0,0.0,,,4,,0,,Good
85.0,351,3.0,100.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,4,No Installment Loans,1,,Good
80.0,,11.0,,36.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,0,,7.0,,No Installment Burden,1,1,0,25,Good
91.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,3,,0,50,Good
68.0,143,2.0,64.0,,3.0,,86.0,,6.0,,,,,No Credit Inquiry,4.0,4.0,,77,4,,1,,Bad
81.0,419,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,11,,0.0,,No Installment Burden,3,No Installment Loans,1,,Good
66.0,,4.0,,,1.0,0.0,95.0,,6.0,,,,,0,,4.0,,,6,,1,,Bad
77.0,,13.0,,13.0,0.0,0.0,93.0,,6.0,6.0,,,64.0,14,,0.0,0,No Installment Burden,0,,No Bank Revolving,,Bad
54.0,,9.0,,,1.0,1.0,94.0,,4.0,2.0,33.0,,,0,,3.0,62,No Installment Burden,8,1,3,,Bad
84.0,,3.0,,13.0,1.0,,93.0,69,6.0,3.0,,2.0,,0,1.0,1.0,,,1,,0,,Bad
71.0,,13.0,,,1.0,,80.0,8,3.0,,,,60.0,0,,1.0,0,,0,,No Bank Revolving,,Bad
61.0,,14.0,,,2.0,,90.0,,0.0,6.0,23.0,,,0,,0.0,,No Installment Burden,4,1,1,,Bad
79.0,142,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,,1.0,,,2,,0,60,Good
65.0,,8.0,,5.0,1.0,,80.0,,6.0,5.0,10.0,1.0,,0,5.0,5.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
88.0,,15.0,89.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,,,2,,0,57,Good
61.0,,3.0,,,0.0,,95.0,,4.0,,,,,0,,3.0,,,5,,1,,Good
79.0,,8.0,83.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,No Installment Burden,5,,1,86,Good
65.0,,5.0,72.0,,2.0,2.0,79.0,,4.0,3.0,,2.0,,20,,0.0,,No Installment Burden,5,1,3,60,Good
