ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
69.0,402,,,15.0,0.0,,93.0,,4.0,6.0,15.0,0.0,53.0,0,2.0,2.0,46,68,,2,,100,Good
72.0,287,2.0,104.0,26.0,0.0,0.0,96.0,No Payment History,6.0,6.0,47.0,4.0,11.0,5,,1.0,24,119,,1,2,55,Good
77.0,243,2.0,,26.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,29.0,2.0,,No Credit Inquiry,,1.0,36,,,3,,69,Good
79.0,171,34.0,,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,,6,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
83.0,199,9.0,98.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,77.0,,20.0,0,,2.0,14,No Installment Burden,,1,,29,Bad
63.0,59,5.0,31.0,17.0,,2.0,95.0,,6.0,2.0,20.0,1.0,53.0,,2.0,2.0,57,96,,9,No Bank Revolving,100,Bad
85.0,,12.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,0.0,21.0,No Credit Inquiry,,0.0,1,47,2,2,0,44,Good
60.0,,,74.0,10.0,,0.0,,7,4.0,6.0,10.0,,30.0,8,,0.0,36,No Installment Burden,2,No Installment Loans,1,29,Bad
43.0,,,,7.0,1.0,0.0,,1,3.0,5.0,8.0,,75.0,,0.0,0.0,No Revolving Burden,53,1,1,No Bank Revolving,100,Bad
61.0,,2.0,23.0,9.0,,,100.0,Never Had Delinquency,6.0,8.0,10.0,,40.0,,,4.0,56,,5,2,,88,Bad
60.0,117,,,24.0,2.0,2.0,,,4.0,6.0,27.0,1.0,33.0,,,1.0,32,,,3,,90,Bad
67.0,110,7.0,,33.0,1.0,1.0,97.0,,4.0,4.0,38.0,1.0,26.0,No Credit Inquiry,1.0,1.0,41,,9,2,,87,Bad
70.0,,16.0,48.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,,8.0,0,1.0,1.0,79,,7,1,2,89,Good
64.0,,2.0,,24.0,,,,3,1.0,3.0,26.0,4.0,23.0,0,2.0,2.0,59,,,2,,69,Good
70.0,299,3.0,104.0,33.0,1.0,,97.0,16,6.0,2.0,37.0,,8.0,0,,3.0,6,92,,2,,41,Bad
61.0,,2.0,,27.0,0.0,0.0,,9,4.0,6.0,29.0,,,,1.0,1.0,92,33,,5,1,100,Bad
67.0,162,,,16.0,,,,3,4.0,6.0,17.0,,,15,0.0,0.0,67,No Installment Burden,2,1,1,60,Bad
69.0,,,92.0,6.0,0.0,0.0,83.0,17,6.0,6.0,6.0,0.0,50.0,0,0.0,0.0,84,No Installment Burden,1,1,1,100,Bad
82.0,,,,9.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,30.0,0,1.0,1.0,16,82,,2,,50,Bad
77.0,207,,87.0,4.0,1.0,,,27,6.0,5.0,5.0,0.0,0.0,No Inquiry Record,0.0,0.0,31,No Installment Burden,1,No Installment Loans,0,50,Good
84.0,,,145.0,15.0,,,,,6.0,6.0,15.0,,47.0,No Inquiry Record,,0.0,1,14,2,2,0,57,Good
59.0,95,8.0,,2.0,,,,13,6.0,4.0,4.0,,,No Credit Inquiry,1.0,1.0,104,No Installment Burden,2,No Installment Loans,,100,Bad
68.0,,1.0,82.0,22.0,0.0,0.0,,49,6.0,6.0,24.0,5.0,,No Credit Inquiry,,4.0,55,93,8,5,2,81,Good
60.0,101,,,9.0,2.0,2.0,,10,4.0,2.0,12.0,0.0,83.0,,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67.0,85,2.0,,23.0,,,100.0,Never Had Delinquency,6.0,8.0,24.0,3.0,,No Credit Inquiry,2.0,1.0,82,,,9,,92,Bad
57.0,23,8.0,56.0,4.0,2.0,,67.0,16,6.0,4.0,1.0,1.0,,,,2.0,92,,1,1,No Bank Revolving,67,Bad
79.0,,,72.0,11.0,0.0,0.0,,,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,,0.0,11,No Installment Burden,,1,,67,Good
68.0,197,,88.0,8.0,1.0,0.0,,,3.0,5.0,11.0,,36.0,,,2.0,6,No Installment Burden,1,No Installment Loans,0,17,Bad
82.0,,4.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,63.0,,0.0,0.0,0,92,1,3,0,50,Bad
83.0,174,,142.0,13.0,,,,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,3.0,3.0,0,82,0,2,0,33,Good
81.0,,,,5.0,,,,Never Had Delinquency,7.0,8.0,35.0,,60.0,7,,0.0,0,No Installment Burden,0,1,0,33,Bad
67.0,New to Credit System,7.0,68.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,,No Credit Inquiry,5.0,5.0,90,,13,4,9,89,Bad
82.0,333,3.0,,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,4.0,,0,,1.0,6,87,,6,0,60,Good
76.0,87,2.0,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,6.0,34.0,0,16.0,16.0,4,,,1,0,65,Bad
73.0,,1.0,72.0,41.0,,,100.0,Never Had Delinquency,7.0,8.0,42.0,,24.0,0,,10.0,25,,,4,0,50,Bad
62.0,102,3.0,,20.0,,0.0,78.0,,4.0,5.0,23.0,,,,,1.0,56,85,,3,,75,Bad
84.0,204,5.0,58.0,24.0,,0.0,,Never Had Delinquency,7.0,8.0,26.0,,,1,,1.0,2,96,,2,0,46,Good
56.0,,5.0,,21.0,2.0,2.0,,,1.0,3.0,24.0,1.0,,,,2.0,41,,10,4,,88,Bad
84.0,172,,33.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,35.0,16,0.0,0.0,6,,,2,,38,Good
82.0,154,,82.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,42.0,,,1.0,12,,,2,0,44,Good
54.0,94,1.0,,16.0,,0.0,88.0,1,4.0,6.0,17.0,4.0,,,1.0,1.0,58,,4,2,,75,Bad
65.0,360,,67.0,10.0,,,,,5.0,3.0,11.0,0.0,,,,0.0,49,No Installment Burden,2,1,No Bank Revolving,60,Bad
71.0,,,115.0,14.0,2.0,,,,3.0,5.0,16.0,,31.0,No Credit Inquiry,3.0,3.0,10,No Installment Burden,1,No Installment Loans,,50,Bad
54.0,,7.0,77.0,3.0,13.0,,,,4.0,2.0,16.0,1.0,43.0,,,0.0,13,93,,1,,67,Bad
78.0,,7.0,,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,51.0,0,,2.0,14,75,3,5,0,50,Good
58.0,,5.0,61.0,23.0,,0.0,,16,6.0,6.0,16.0,3.0,,,,3.0,78,83,8,2,,83,Bad
78.0,,,98.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,0,2.0,2.0,0,80,,2,0,50,Good
77.0,272,9.0,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,,No Inquiry Record,,0.0,30,8,,1,1,73,Good
71.0,128,3.0,,12.0,,1.0,,,6.0,3.0,13.0,3.0,,0,0.0,0.0,80,99,6,2,1,80,Bad
70.0,,2.0,57.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,22.0,18,,0.0,53,,6,4,1,63,Good
80.0,109,,58.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,,14.0,No Credit Inquiry,,0.0,7,23,,2,,26,Good
63.0,,,63.0,16.0,,,,20,6.0,4.0,31.0,,20.0,No Credit Inquiry,,1.0,28,100,,2,0,73,Bad
81.0,,4.0,205.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,,1.0,1.0,28,,,4,1,50,Bad
57.0,277,9.0,98.0,28.0,,0.0,,4,4.0,6.0,9.0,,,No Credit Inquiry,0.0,0.0,71,,7,2,,69,Good
87.0,408,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,17.0,No Inquiry Record,,0.0,0,94,,2,0,33,Good
63.0,,,,19.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,37.0,No Credit Inquiry,,2.0,43,,,4,,69,Bad
69.0,176,13.0,,34.0,0.0,0.0,,14,6.0,6.0,34.0,,,0,,1.0,52,,7,6,,81,Good
54.0,New to Credit System,,,20.0,,1.0,88.0,5,4.0,6.0,0.0,2.0,,,0.0,0.0,68,79,2,6,,90,Bad
59.0,,9.0,9.0,1.0,1.0,1.0,,Never Had Delinquency,7.0,8.0,1.0,,100.0,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,,,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,,25.0,,,2.0,31,,,2,,64,Good
59.0,102,,,32.0,1.0,0.0,82.0,,4.0,5.0,33.0,4.0,39.0,,1.0,1.0,43,,,4,,90,Bad
60.0,,,54.0,16.0,3.0,,68.0,25,6.0,3.0,23.0,,,,1.0,1.0,23,,3,3,,50,Bad
63.0,,1.0,,16.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,,,2.0,2.0,100,,5,4,,100,Bad
72.0,221,11.0,84.0,22.0,3.0,2.0,81.0,46,6.0,4.0,26.0,1.0,,0,0.0,0.0,30,No Installment Burden,,1,,70,Bad
79.0,,,51.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,29.0,,,2.0,8,,,4,1,40,Good
75.0,,,99.0,27.0,1.0,0.0,,,6.0,5.0,30.0,,,No Credit Inquiry,0.0,0.0,14,,2,2,0,50,Bad
84.0,,,89.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,,45.0,0,,2.0,20,63,,2,0,27,Good
71.0,176,6.0,87.0,16.0,1.0,,,,6.0,2.0,17.0,1.0,35.0,No Credit Inquiry,,0.0,70,No Installment Burden,,No Installment Loans,,75,Good
80.0,,23.0,51.0,9.0,,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,56.0,,0.0,0.0,26,77,,2,0,60,Good
72.0,,1.0,,14.0,,0.0,94.0,39,6.0,6.0,16.0,,,,2.0,2.0,49,,3,3,,78,Bad
65.0,521,,,36.0,0.0,0.0,90.0,,4.0,6.0,39.0,,41.0,0,,0.0,19,,,2,,64,Good
70.0,,0.0,,29.0,1.0,1.0,97.0,40,0.0,2.0,33.0,2.0,,1,,1.0,55,10,9,3,1,86,Bad
66.0,,,,19.0,2.0,,77.0,,1.0,3.0,23.0,2.0,23.0,,,0.0,4,5,1,2,,50,Good
90.0,376,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,53.0,4,,1.0,1,89,,2,0,57,Good
65.0,140,8.0,65.0,8.0,,0.0,88.0,52,6.0,6.0,8.0,1.0,,,2.0,2.0,91,No Installment Burden,2,1,2,75,Good
69.0,41,,,3.0,1.0,,,,6.0,2.0,4.0,1.0,,No Credit Inquiry,0.0,0.0,24,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,,8.0,0.0,,88.0,,4.0,6.0,3.0,0.0,,,1.0,1.0,68,No Installment Burden,,No Installment Loans,,100,Bad
70.0,,,,23.0,0.0,0.0,,14,6.0,6.0,24.0,,58.0,0,3.0,3.0,34,,5,4,,82,Good
78.0,73,19.0,46.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,19,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
68.0,178,,,31.0,0.0,0.0,97.0,25,6.0,6.0,31.0,2.0,,0,,4.0,26,82,,3,,67,Bad
73.0,190,8.0,,27.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,,0.0,40,,9,3,1,68,Bad
65.0,,,50.0,23.0,,,,,4.0,6.0,26.0,,46.0,10,,0.0,33,,2,3,,50,Bad
74.0,352,23.0,129.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,,,0.0,0.0,71,,6,2,4,73,Bad
60.0,,2.0,105.0,19.0,,0.0,,,4.0,5.0,22.0,1.0,36.0,,1.0,1.0,27,100,,2,,73,Bad
55.0,,,,19.0,2.0,1.0,,,0.0,5.0,22.0,,64.0,,2.0,2.0,8,31,,2,,75,Good
73.0,138,,76.0,5.0,1.0,,75.0,25,6.0,4.0,8.0,,63.0,0,2.0,2.0,0,92,0,2,No Bank Revolving,67,Good
82.0,,6.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,5,,0.0,6,No Installment Burden,6,1,0,64,Good
72.0,,7.0,76.0,25.0,,,,,6.0,6.0,25.0,,40.0,,,3.0,25,79,,3,,50,Good
68.0,,,,20.0,0.0,0.0,91.0,,4.0,6.0,23.0,0.0,65.0,0,,1.0,0,49,,6,No Bank Revolving,86,Bad
77.0,,2.0,45.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,3.0,,,6.0,6.0,20,87,,2,,80,Good
69.0,,,,15.0,0.0,,,,6.0,6.0,15.0,2.0,60.0,0,,2.0,0,76,,2,No Bank Revolving,50,Bad
70.0,137,,51.0,27.0,0.0,0.0,,12,6.0,6.0,27.0,3.0,,,,1.0,43,No Installment Burden,6,2,3,53,Bad
56.0,137,4.0,65.0,38.0,1.0,,80.0,,4.0,5.0,41.0,2.0,27.0,,,1.0,64,,7,2,,69,Bad
65.0,435,3.0,97.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,,,,8.0,70,No Installment Burden,,1,8,67,Bad
63.0,293,6.0,91.0,30.0,1.0,0.0,,25,6.0,5.0,33.0,,,4,,2.0,70,No Installment Burden,,2,5,72,Bad
86.0,347,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,38.0,,0.0,0.0,0,13,,2,0,43,Good
90.0,363,,84.0,37.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,3.0,0,,0.0,1,No Installment Burden,,1,,15,Good
66.0,,,,10.0,0.0,0.0,,,6.0,6.0,12.0,2.0,,,3.0,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,2,No Bank Revolving,100,Bad
62.0,80,2.0,,24.0,,0.0,,59,6.0,6.0,25.0,,,,0.0,0.0,73,113,5,5,2,91,Bad
79.0,192,,,31.0,0.0,,,,4.0,6.0,32.0,1.0,50.0,No Credit Inquiry,,0.0,3,No Installment Burden,,1,0,50,Good
87.0,,17.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,35.0,No Credit Inquiry,,0.0,0,6,1,1,0,29,Good
72.0,119,1.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,,,0.0,37,No Installment Burden,9,2,,85,Bad
66.0,,,79.0,19.0,1.0,,84.0,,6.0,6.0,20.0,,,,,2.0,35,17,1,3,,57,Bad
61.0,150,9.0,,5.0,,,,,4.0,6.0,6.0,,,0,0.0,0.0,69,74,,2,,100,Good
71.0,77,,38.0,12.0,,,,24,6.0,6.0,13.0,3.0,,,1.0,1.0,63,80,,1,,80,Bad
80.0,,3.0,44.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,2.0,,6,0.0,0.0,27,55,1,2,0,50,Bad
72.0,348,16.0,79.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,,No Inquiry Record,0.0,0.0,39,89,4,6,,67,Good
86.0,,26.0,89.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,47.0,No Credit Inquiry,,0.0,5,No Installment Burden,,1,0,50,Bad
80.0,264,,53.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,,No Inquiry Record,0.0,0.0,42,23,2,3,0,83,Good
71.0,162,11.0,51.0,13.0,0.0,0.0,,13,6.0,6.0,13.0,,15.0,,0.0,0.0,51,No Installment Burden,,1,,50,Bad
72.0,177,0.0,48.0,31.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,7.0,47.0,0,,12.0,45,,6,6,2,60,Bad
73.0,121,9.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,34.0,4.0,,,2.0,2.0,35,64,,2,,92,Good
70.0,,3.0,48.0,18.0,0.0,0.0,95.0,61,6.0,6.0,19.0,2.0,26.0,No Credit Inquiry,,5.0,72,50,3,3,,86,Bad
58.0,,,11.0,4.0,2.0,,,,6.0,4.0,8.0,4.0,88.0,,1.0,1.0,No Revolving Burden,103,No Revolving Accounts,4,No Bank Revolving,100,Bad
88.0,206,,83.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,23,,0.0,18,89,,2,0,60,Good
78.0,,1.0,,19.0,0.0,,90.0,,6.0,6.0,20.0,3.0,40.0,0,,1.0,9,No Installment Burden,,1,,64,Good
85.0,,,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,50.0,5,0.0,0.0,0,95,0,2,0,50,Good
73.0,190,,,22.0,0.0,,96.0,,6.0,6.0,34.0,,,No Inquiry Record,1.0,1.0,36,No Installment Burden,3,2,2,60,Good
83.0,,2.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,,No Credit Inquiry,1.0,1.0,No Revolving Burden,99,1,1,No Bank Revolving,100,Good
68.0,152,2.0,,25.0,0.0,,,1,4.0,6.0,28.0,2.0,43.0,0,2.0,2.0,8,79,3,5,,100,Good
61.0,290,8.0,,39.0,,0.0,97.0,2,6.0,6.0,41.0,5.0,38.0,1,,3.0,30,No Installment Burden,,4,1,60,Good
62.0,,8.0,,21.0,0.0,0.0,95.0,9,4.0,6.0,21.0,3.0,33.0,,6.0,6.0,62,,,4,,78,Bad
66.0,251,17.0,98.0,35.0,,0.0,92.0,,4.0,6.0,38.0,,16.0,No Credit Inquiry,,0.0,60,No Installment Burden,3,1,1,36,Bad
76.0,172,2.0,74.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,,,0,0.0,0.0,51,No Installment Burden,2,2,2,50,Good
80.0,,9.0,82.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,1.0,,,0.0,0.0,79,45,2,2,No Bank Revolving,80,Good
63.0,,,,24.0,,,93.0,29,6.0,4.0,28.0,,14.0,,,3.0,33,No Installment Burden,,2,,50,Bad
61.0,113,3.0,29.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,12.0,28.0,,,2.0,36,72,,6,,54,Bad
91.0,244,,84.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,43.0,No Credit Inquiry,,0.0,0,51,0,2,0,50,Good
65.0,71,,47.0,23.0,,0.0,,No Payment History,6.0,6.0,23.0,,30.0,,1.0,1.0,61,62,6,3,,75,Bad
74.0,155,,65.0,40.0,,0.0,98.0,33,6.0,6.0,46.0,0.0,,2,,1.0,63,,,2,1,67,Good
65.0,195,3.0,80.0,46.0,,0.0,98.0,3,3.0,5.0,49.0,,,2,2.0,2.0,93,,4,2,2,60,Good
87.0,332,,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,23,0.0,0.0,13,89,,2,,80,Good
72.0,254,,106.0,23.0,1.0,0.0,,14,6.0,5.0,15.0,0.0,42.0,0,7.0,7.0,45,15,2,4,0,60,Good
56.0,,6.0,,16.0,4.0,,,,3.0,5.0,21.0,2.0,,0,2.0,2.0,64,,6,10,,100,Bad
57.0,,8.0,75.0,31.0,,,,17,6.0,5.0,34.0,,,,0.0,0.0,73,,,2,,70,Bad
71.0,387,,133.0,52.0,,0.0,93.0,,6.0,5.0,55.0,,49.0,0,,0.0,22,51,,6,,67,Good
