ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
56.0,148,12.0,59.0,13.0,,2.0,,1,0.0,2.0,16.0,0.0,,,,1.0,86,,3,2,,71,Bad
72.0,391,,95.0,15.0,,0.0,87.0,19,6.0,6.0,15.0,,27.0,No Inquiry Record,0.0,0.0,30,72,8,2,1,91,Good
72.0,139,6.0,,11.0,0.0,0.0,,No Payment History,6.0,6.0,11.0,2.0,,,0.0,0.0,No Revolving Burden,80,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,,77.0,18.0,,3.0,100.0,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,,4.0,4.0,19,No Installment Burden,2,No Installment Loans,1,40,Good
80.0,250,1.0,,10.0,0.0,,,No Payment History,6.0,6.0,12.0,1.0,,0,,2.0,4,7,,3,,75,Bad
63.0,,14.0,,3.0,1.0,1.0,60.0,21,6.0,4.0,5.0,0.0,40.0,,0.0,0.0,No Revolving Burden,85,,2,No Bank Revolving,100,Bad
72.0,,,48.0,1.0,0.0,0.0,,,6.0,6.0,24.0,,100.0,0,2.0,2.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,207,,,11.0,,2.0,,13,6.0,6.0,11.0,0.0,,No Credit Inquiry,,2.0,57,22,2,2,0,71,Bad
64.0,,11.0,,35.0,0.0,0.0,92.0,4,4.0,6.0,39.0,1.0,,,1.0,1.0,56,,7,8,,83,Good
72.0,348,4.0,,28.0,0.0,0.0,93.0,27,6.0,6.0,28.0,1.0,21.0,,1.0,1.0,40,No Installment Burden,,1,,100,Good
77.0,239,,,14.0,0.0,,,No Payment History,6.0,6.0,14.0,1.0,,0,,1.0,33,,3,2,2,63,Good
87.0,,,97.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,No Inquiry Record,0.0,0.0,19,No Installment Burden,,1,,50,Good
82.0,163,,,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,,,0.0,0.0,33,No Installment Burden,4,No Installment Loans,0,100,Good
70.0,,,,9.0,,7.0,,38,6.0,2.0,13.0,2.0,31.0,6,,0.0,2,No Installment Burden,,1,,50,Bad
80.0,381,,,23.0,0.0,,,33,6.0,6.0,24.0,2.0,33.0,0,1.0,1.0,3,,,3,,50,Good
69.0,,,,23.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,24.0,1.0,,22,,0.0,17,74,,2,,80,Good
73.0,,,,9.0,0.0,,89.0,14,6.0,6.0,9.0,0.0,67.0,,2.0,2.0,17,93,,3,No Bank Revolving,100,Bad
70.0,,12.0,56.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,,1.0,1.0,99,,4,1,2,100,Bad
62.0,214,22.0,,41.0,,0.0,,,4.0,5.0,52.0,0.0,65.0,2,,3.0,7,,,4,,53,Bad
89.0,,7.0,,22.0,0.0,,,Never Had Delinquency,7.0,8.0,25.0,,36.0,3,1.0,1.0,10,No Installment Burden,,1,,60,Bad
85.0,,6.0,189.0,26.0,0.0,,,Never Had Delinquency,7.0,8.0,28.0,,15.0,7,,0.0,12,,,1,,24,Good
69.0,,,,13.0,3.0,1.0,,41,6.0,2.0,18.0,1.0,53.0,,3.0,3.0,6,60,,4,,88,Bad
67.0,,7.0,123.0,21.0,0.0,,77.0,,6.0,6.0,22.0,3.0,,,1.0,1.0,68,No Installment Burden,5,No Installment Loans,,83,Bad
68.0,,,,14.0,,,,58,0.0,2.0,16.0,,50.0,7,0.0,0.0,14,97,,2,0,57,Bad
80.0,,,93.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Inquiry Record,0.0,0.0,31,No Installment Burden,,1,,63,Good
68.0,377,10.0,,16.0,,0.0,90.0,,6.0,5.0,21.0,3.0,,,,1.0,54,35,8,2,,85,Bad
78.0,245,,,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,,50.0,15,,0.0,0,72,0,2,0,50,Bad
80.0,172,1.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,,,,1.0,37,No Installment Burden,,1,,83,Good
55.0,,5.0,111.0,17.0,2.0,1.0,74.0,1,0.0,2.0,20.0,,,No Credit Inquiry,,0.0,39,No Installment Burden,,2,0,88,Bad
85.0,176,,,29.0,,,100.0,Never Had Delinquency,6.0,7.0,32.0,3.0,34.0,No Credit Inquiry,,4.0,1,No Installment Burden,2,1,,50,Good
68.0,209,,110.0,43.0,,,88.0,13,5.0,5.0,48.0,2.0,,No Credit Inquiry,,1.0,51,,10,3,,76,Bad
68.0,132,2.0,,19.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,20.0,2.0,35.0,0,2.0,2.0,43,,6,2,0,89,Bad
78.0,,9.0,86.0,17.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,17.0,1.0,41.0,8,0.0,0.0,9,,1,4,,67,Good
57.0,,5.0,,8.0,2.0,0.0,,36,6.0,2.0,13.0,,38.0,,1.0,1.0,94,61,,2,3,100,Bad
71.0,245,,,11.0,0.0,0.0,91.0,7,4.0,6.0,11.0,0.0,,No Inquiry Record,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
85.0,179,,66.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,26.0,2.0,40.0,0,,2.0,9,76,,4,0,50,Good
70.0,,,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,45.0,,1.0,1.0,43,88,6,3,,100,Bad
60.0,,8.0,87.0,33.0,,2.0,79.0,1,0.0,2.0,41.0,,,1,1.0,1.0,41,,4,3,3,54,Good
62.0,,,,10.0,0.0,0.0,,,4.0,6.0,10.0,,20.0,0,1.0,1.0,0,No Installment Burden,1,1,,60,Bad
80.0,,,,18.0,0.0,0.0,,,6.0,6.0,28.0,1.0,33.0,No Credit Inquiry,,4.0,7,No Installment Burden,3,1,0,100,Good
73.0,,20.0,93.0,20.0,1.0,,95.0,48,6.0,6.0,20.0,0.0,,No Credit Inquiry,1.0,1.0,33,75,,5,0,60,Bad
91.0,,58.0,152.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,44.0,No Inquiry Record,,0.0,3,No Installment Burden,1,No Installment Loans,0,25,Good
67.0,,,,20.0,0.0,,95.0,71,6.0,6.0,22.0,10.0,19.0,0,,1.0,34,No Installment Burden,4,1,,50,Good
72.0,,,106.0,9.0,,,100.0,Never Had Delinquency,0.0,8.0,11.0,0.0,,0,,0.0,3,No Installment Burden,1,No Installment Loans,0,11,Bad
77.0,,,,8.0,,,,,6.0,3.0,10.0,0.0,50.0,No Inquiry Record,0.0,0.0,3,40,1,1,,40,Good
47.0,,57.0,57.0,1.0,,1.0,0.0,2,4.0,6.0,1.0,0.0,,,2.0,2.0,93,No Installment Burden,1,No Installment Loans,,100,Bad
72.0,,4.0,32.0,21.0,,0.0,,Never Had Delinquency,7.0,8.0,21.0,,,21,,0.0,50,100,,2,2,57,Good
65.0,,2.0,,8.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,7.0,20.0,0,3.0,3.0,31,100,,2,,70,Bad
63.0,282,,70.0,24.0,,1.0,88.0,5,4.0,2.0,60.0,,42.0,0,1.0,1.0,52,,,3,1,70,Bad
90.0,,,103.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,1.0,0.0,4,85,2,2,,29,Good
83.0,,34.0,93.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,,,7,,0.0,0,50,0,1,0,25,Bad
57.0,107,,53.0,25.0,,1.0,,No Payment History,6.0,3.0,26.0,4.0,54.0,,7.0,7.0,89,,,3,2,82,Bad
71.0,136,10.0,57.0,24.0,,,,Never Had Delinquency,7.0,8.0,24.0,,,0,,2.0,62,No Installment Burden,2,1,1,60,Good
59.0,,,,13.0,1.0,1.0,,,0.0,2.0,15.0,1.0,20.0,No Inquiry Record,,0.0,16,35,,2,0,80,Good
76.0,187,,70.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,,30.0,2,1.0,1.0,26,75,,4,1,55,Good
63.0,,12.0,84.0,31.0,,0.0,,,6.0,6.0,61.0,,29.0,0,4.0,4.0,70,,,3,5,70,Bad
69.0,207,,,21.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,22.0,,,,,1.0,30,69,1,3,1,57,Good
62.0,192,1.0,,62.0,,0.0,94.0,1,4.0,6.0,87.0,4.0,44.0,0,,7.0,35,No Installment Burden,,5,,71,Bad
73.0,339,2.0,,33.0,2.0,,92.0,,6.0,3.0,38.0,5.0,32.0,2,,2.0,23,72,,4,,77,Good
63.0,,,,5.0,4.0,,,,4.0,3.0,13.0,1.0,,,,0.0,16,81,1,4,,83,Bad
88.0,211,7.0,85.0,38.0,,,97.0,51,6.0,6.0,38.0,,8.0,No Credit Inquiry,,1.0,0,No Installment Burden,,No Installment Loans,0,4,Good
60.0,,,,20.0,,0.0,,,4.0,6.0,21.0,4.0,70.0,,2.0,2.0,55,72,4,8,1,100,Good
68.0,195,3.0,,41.0,,1.0,98.0,69,6.0,4.0,45.0,,,2,3.0,3.0,74,,,7,3,100,Bad
78.0,174,,,18.0,0.0,,,No Payment History,6.0,6.0,20.0,2.0,55.0,,,1.0,23,57,,4,0,75,Bad
56.0,139,,98.0,19.0,1.0,1.0,,,4.0,2.0,12.0,0.0,43.0,,0.0,0.0,60,No Installment Burden,,3,,88,Bad
87.0,336,4.0,120.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,14.0,0,,2.0,3,No Installment Burden,6,1,,47,Good
79.0,335,5.0,106.0,45.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,,0,0.0,0.0,49,,,4,3,56,Bad
72.0,,,,18.0,,0.0,95.0,61,6.0,6.0,3.0,3.0,,,5.0,5.0,54,89,6,3,,75,Bad
91.0,278,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,32.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,4,1,0,63,Good
72.0,,5.0,77.0,21.0,0.0,,,,4.0,6.0,22.0,,32.0,,,0.0,20,,2,2,0,36,Bad
63.0,181,,81.0,26.0,,0.0,96.0,4,4.0,6.0,27.0,,,No Inquiry Record,0.0,0.0,53,No Installment Burden,,No Installment Loans,,47,Good
66.0,88,6.0,38.0,18.0,0.0,0.0,95.0,39,6.0,6.0,19.0,,,,2.0,2.0,87,,3,5,1,80,Bad
68.0,113,4.0,46.0,13.0,,0.0,,Never Had Delinquency,7.0,8.0,14.0,,,6,0.0,0.0,54,No Installment Burden,,3,,63,Bad
76.0,,2.0,103.0,24.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,28.0,,7.0,1,,1.0,2,No Installment Burden,3,No Installment Loans,,21,Good
73.0,280,8.0,104.0,49.0,,0.0,96.0,60,6.0,6.0,52.0,,23.0,2,2.0,2.0,51,,,2,1,43,Good
59.0,374,6.0,117.0,65.0,,0.0,99.0,6,4.0,6.0,67.0,5.0,,No Credit Inquiry,,0.0,42,,12,7,,69,Good
86.0,,,174.0,5.0,1.0,,,69,6.0,5.0,6.0,,,0,0.0,0.0,0,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
71.0,,7.0,69.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,29.0,0,,1.0,34,,7,3,1,50,Bad
68.0,,3.0,,13.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,13.0,6.0,,0,,1.0,29,82,6,2,,67,Good
85.0,324,20.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Inquiry Record,,0.0,10,No Installment Burden,,1,,70,Good
71.0,117,4.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,,,1.0,1.0,No Revolving Burden,,No Revolving Accounts,5,No Bank Revolving,100,Bad
72.0,,,115.0,18.0,1.0,,,,6.0,3.0,19.0,1.0,,,,3.0,8,No Installment Burden,,2,,71,Good
84.0,52,3.0,25.0,7.0,,,,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,,,0.0,5,98,1,2,,50,Good
66.0,410,14.0,151.0,22.0,,1.0,,Never Had Delinquency,6.0,8.0,22.0,0.0,18.0,,1.0,1.0,69,No Installment Burden,10,2,5,71,Bad
83.0,,,66.0,23.0,0.0,0.0,,,6.0,6.0,25.0,3.0,32.0,10,,0.0,7,No Installment Burden,,2,0,80,Good
59.0,277,,137.0,22.0,3.0,1.0,60.0,,4.0,5.0,12.0,6.0,,,,5.0,43,87,,2,,95,Good
62.0,134,,,43.0,,1.0,98.0,,1.0,3.0,48.0,5.0,19.0,No Credit Inquiry,,0.0,17,,3,2,,29,Bad
70.0,132,2.0,49.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,5.0,4.0,70,,2,2,1,67,Bad
79.0,284,4.0,96.0,51.0,,,98.0,24,6.0,6.0,53.0,,42.0,0,2.0,2.0,10,No Installment Burden,3,1,0,40,Good
87.0,,,92.0,13.0,,,93.0,,6.0,6.0,15.0,,33.0,0,,0.0,0,No Installment Burden,0,1,,20,Good
57.0,,2.0,,13.0,1.0,,79.0,13,6.0,6.0,15.0,1.0,,0,1.0,1.0,48,19,5,4,,100,Bad
70.0,,,76.0,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,,,0,0.0,0.0,96,,1,3,No Bank Revolving,67,Bad
74.0,111,,,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,22.0,,4.0,4.0,49,73,5,2,1,88,Bad
70.0,,,,19.0,,,70.0,,4.0,6.0,20.0,,,0,,1.0,4,,,3,0,70,Bad
65.0,,17.0,,18.0,1.0,,,,3.0,5.0,14.0,0.0,42.0,No Credit Inquiry,,1.0,30,68,6,4,1,77,Bad
70.0,196,4.0,,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,1.0,37.0,,0.0,0.0,83,No Installment Burden,6,1,,100,Good
76.0,,,77.0,16.0,,,88.0,,6.0,5.0,17.0,,12.0,No Credit Inquiry,,0.0,5,No Installment Burden,1,1,0,25,Good
67.0,152,21.0,97.0,25.0,,,96.0,Never Had Delinquency,5.0,7.0,26.0,0.0,35.0,,7.0,6.0,59,No Installment Burden,,1,2,67,Bad
76.0,,9.0,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,,21.0,,1.0,1.0,32,,,2,,63,Good
58.0,522,16.0,,27.0,,,89.0,36,6.0,6.0,27.0,0.0,,No Credit Inquiry,0.0,0.0,81,,15,2,,81,Good
59.0,152,8.0,50.0,23.0,4.0,,79.0,29,6.0,2.0,29.0,4.0,,,,0.0,70,,8,3,,100,Bad
54.0,232,2.0,,19.0,0.0,0.0,,2,4.0,6.0,23.0,3.0,,,1.0,1.0,97,,,3,,90,Bad
81.0,160,,67.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,,0,,0.0,15,91,,3,0,43,Bad
77.0,173,18.0,101.0,41.0,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,40.0,0.0,,21,,0.0,49,No Installment Burden,13,1,5,64,Bad
54.0,120,7.0,,12.0,0.0,0.0,,,4.0,6.0,12.0,4.0,,,,0.0,77,89,2,4,1,100,Bad
62.0,168,1.0,67.0,16.0,,,89.0,6,0.0,2.0,20.0,1.0,,,,0.0,89,,2,2,,83,Bad
79.0,161,16.0,92.0,18.0,,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,,No Credit Inquiry,0.0,0.0,65,71,,2,2,83,Good
69.0,,2.0,,15.0,0.0,0.0,,,4.0,6.0,19.0,3.0,74.0,,,2.0,31,100,1,2,1,60,Bad
65.0,,19.0,,24.0,,,76.0,,4.0,5.0,25.0,,32.0,,,0.0,26,71,,2,,86,Bad
74.0,169,6.0,79.0,57.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,4.0,39.0,,0.0,0.0,61,,5,4,1,82,Bad
75.0,121,5.0,59.0,25.0,,0.0,,Never Had Delinquency,6.0,8.0,25.0,,,0,5.0,5.0,89,,2,2,2,67,Bad
69.0,,16.0,,19.0,0.0,,,,4.0,6.0,20.0,,25.0,,,0.0,8,No Installment Burden,,2,0,70,Good
75.0,187,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,28.0,0,,0.0,20,81,,3,1,47,Good
77.0,215,,80.0,17.0,,,89.0,,6.0,6.0,18.0,,11.0,0,,4.0,2,No Installment Burden,,1,0,33,Good
70.0,,2.0,56.0,17.0,,0.0,,34,6.0,5.0,19.0,,37.0,2,1.0,1.0,52,63,4,3,2,67,Good
70.0,278,11.0,,16.0,,,94.0,12,6.0,5.0,31.0,1.0,,No Credit Inquiry,1.0,1.0,74,66,,3,3,100,Bad
82.0,311,17.0,133.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,22.0,No Credit Inquiry,0.0,0.0,34,No Installment Burden,,2,1,60,Good
81.0,,3.0,,38.0,0.0,0.0,,,6.0,6.0,36.0,,50.0,0,1.0,1.0,6,,,7,0,47,Bad
78.0,185,10.0,77.0,35.0,0.0,,97.0,,6.0,6.0,37.0,1.0,,,0.0,0.0,49,,,2,0,83,Good
69.0,241,,,48.0,,0.0,,Never Had Delinquency,7.0,8.0,48.0,,10.0,,,2.0,34,45,8,2,,48,Good
77.0,237,1.0,,24.0,0.0,0.0,,81,6.0,6.0,30.0,,,1,1.0,1.0,43,74,,2,0,63,Bad
68.0,265,,84.0,21.0,0.0,0.0,95.0,2,4.0,6.0,36.0,3.0,,No Credit Inquiry,,2.0,27,100,3,2,1,71,Bad
73.0,104,,48.0,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,,,,,2.0,56,No Installment Burden,3,1,2,50,Bad
57.0,,,,8.0,5.0,4.0,,,0.0,2.0,13.0,3.0,,,2.0,2.0,54,,4,3,1,88,Bad
88.0,,33.0,224.0,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,,9.0,,0.0,0.0,15,No Installment Burden,5,No Installment Loans,0,56,Good
62.0,341,16.0,,12.0,1.0,,93.0,,4.0,5.0,14.0,0.0,14.0,7,0.0,0.0,56,,6,1,,78,Bad
57.0,128,,,29.0,,,78.0,,0.0,2.0,32.0,4.0,,0,,0.0,17,,8,5,,65,Good
85.0,504,,147.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,1.0,8.0,17,1.0,1.0,5,No Installment Burden,,No Installment Loans,,75,Good
60.0,,1.0,,22.0,1.0,,,,0.0,2.0,29.0,,34.0,0,3.0,3.0,30,96,,3,,82,Good
74.0,,,102.0,24.0,,1.0,,50,6.0,2.0,27.0,,37.0,0,,2.0,3,No Installment Burden,,No Installment Loans,0,27,Good
60.0,,6.0,,6.0,,1.0,,6,0.0,2.0,11.0,1.0,,No Credit Inquiry,,1.0,83,No Installment Burden,1,1,,75,Bad
60.0,,,,7.0,,,,,0.0,2.0,12.0,1.0,33.0,0,6.0,5.0,1,No Installment Burden,1,No Installment Loans,1,50,Bad
65.0,96,15.0,33.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,6,1,3,100,Bad
80.0,,8.0,97.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,1.0,,,1.0,1.0,57,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Good
68.0,,,,13.0,0.0,,85.0,,4.0,6.0,13.0,1.0,69.0,,0.0,0.0,29,75,1,1,,100,Bad
74.0,,4.0,,9.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,,,1.0,1.0,37,8,3,2,,83,Bad
78.0,263,,102.0,19.0,0.0,,95.0,31,6.0,6.0,19.0,,42.0,14,0.0,0.0,17,29,6,3,,82,Good
66.0,,,131.0,12.0,1.0,,79.0,,4.0,5.0,14.0,0.0,36.0,0,1.0,1.0,46,No Installment Burden,,1,,100,Good
67.0,147,5.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,8.0,,,3.0,3.0,32,96,6,1,1,78,Bad
82.0,123,13.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,,0,0.0,0.0,55,63,,3,0,100,Bad
64.0,113,17.0,85.0,8.0,0.0,0.0,,,4.0,6.0,8.0,,38.0,,2.0,2.0,46,No Installment Burden,2,1,1,60,Bad
62.0,,34.0,74.0,4.0,,0.0,,4,4.0,6.0,5.0,,0.0,0,2.0,1.0,59,No Installment Burden,1,No Installment Loans,No Bank Revolving,25,Bad
88.0,,4.0,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,,0.0,4,1.0,1.0,3,No Installment Burden,,No Installment Loans,0,43,Good
66.0,,1.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,,,1.0,1.0,64,No Installment Burden,,1,,85,Bad
78.0,317,,77.0,33.0,,,,,6.0,6.0,35.0,0.0,21.0,No Credit Inquiry,,0.0,5,No Installment Burden,,No Installment Loans,0,31,Good
89.0,388,11.0,,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,,13.0,No Inquiry Record,0.0,0.0,16,No Installment Burden,,No Installment Loans,0,45,Good
79.0,135,,,29.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,45.0,,1.0,1.0,2,51,,4,1,60,Good
82.0,172,,,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,20.0,4,1.0,1.0,5,,,2,1,64,Good
76.0,143,,32.0,5.0,0.0,,,Never Had Delinquency,7.0,8.0,1.0,1.0,,,0.0,0.0,62,42,2,2,1,100,Bad
83.0,97,,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,36.0,No Credit Inquiry,1.0,0.0,5,95,,2,0,63,Bad
61.0,,6.0,45.0,18.0,1.0,,,43,6.0,6.0,19.0,,33.0,,0.0,0.0,84,92,,3,4,73,Bad
82.0,297,19.0,88.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,,29.0,0,0.0,0.0,20,No Installment Burden,,1,,40,Bad
88.0,,,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,35.0,0.0,,0,,2.0,5,No Installment Burden,,1,0,60,Good
67.0,83,2.0,,30.0,0.0,,97.0,,6.0,6.0,32.0,8.0,44.0,,3.0,3.0,39,,,8,0,80,Good
78.0,,,,12.0,0.0,0.0,86.0,,6.0,6.0,39.0,2.0,,No Credit Inquiry,0.0,0.0,16,101,3,4,0,89,Bad
70.0,241,2.0,104.0,23.0,1.0,0.0,,26,6.0,5.0,27.0,1.0,52.0,0,,1.0,43,,,2,,89,Bad
87.0,,17.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,,0,0.0,0.0,11,No Installment Burden,,1,,100,Good
66.0,331,6.0,94.0,24.0,,0.0,92.0,45,6.0,6.0,26.0,7.0,25.0,No Credit Inquiry,0.0,0.0,56,91,,3,3,64,Good
67.0,180,4.0,81.0,29.0,1.0,,,62,6.0,2.0,34.0,6.0,,,2.0,2.0,73,,1,2,No Bank Revolving,80,Bad
88.0,302,,,22.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,2.0,23.0,No Inquiry Record,0.0,0.0,2,15,,2,0,64,Good
