ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,179,1.0,,14.0,,0.0,,Never Had Delinquency,7.0,8.0,22.0,9.0,40.0,0,,5.0,52,100,5,,2,,Good
88.0,308,17.0,147.0,,,,96.0,Never Had Delinquency,5.0,7.0,27.0,0.0,52.0,0,0.0,,3,,5,2,0,,Good
85.0,325,11.0,,,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,41.0,1.0,29.0,0,,2.0,19,80,3,,0,57,Bad
,,7.0,,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,4.0,39.0,0,,,31,,4,,,,Good
76.0,185,4.0,69.0,32.0,0.0,0.0,97.0,,6.0,6.0,34.0,3.0,13.0,No Credit Inquiry,1.0,,16,54,4,3,,41,Good
87.0,241,2.0,93.0,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,17.0,No Credit Inquiry,1.0,,7,No Installment Burden,5,1,1,50,Good
,,26.0,104.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,33.0,No Inquiry Record,0.0,,1,No Installment Burden,2,1,,60,Good
,,5.0,82.0,13.0,0.0,0.0,,,6.0,6.0,14.0,1.0,21.0,0,,0.0,9,No Installment Burden,3,1,0,,Good
76.0,270,5.0,,19.0,,3.0,95.0,62,6.0,2.0,5.0,1.0,35.0,5,0.0,,2,,4,3,0,58,Good
,,69.0,275.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,0.0,0,1.0,,4,No Installment Burden,1,No Installment Loans,,,Good
74.0,165,3.0,,28.0,0.0,0.0,97.0,,6.0,6.0,30.0,4.0,33.0,0,1.0,1.0,58,86,4,,1,67,Good
90.0,,4.0,96.0,,,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,42.0,0,,,2,No Installment Burden,1,,0,,Good
71.0,22,20.0,,10.0,1.0,,,12,6.0,2.0,7.0,0.0,36.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,,No Bank Revolving,75,Good
,,24.0,,19.0,0.0,,,31,6.0,6.0,19.0,0.0,58.0,16,0.0,0.0,54,57,1,4,,,Good
80.0,,2.0,66.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,47.0,0,0.0,0.0,2,,5,7,,,Bad
,280,10.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,16.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,2,1,0,33,Good
,61,16.0,63.0,5.0,,,67.0,,6.0,6.0,13.0,0.0,50.0,No Credit Inquiry,1.0,1.0,43,No Installment Burden,2,1,,,Bad
,231,3.0,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,33.0,18,,,10,,3,,0,,Bad
85.0,157,18.0,62.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,No Credit Inquiry,,0.0,13,,8,1,,90,Bad
64.0,216,2.0,86.0,,,1.0,60.0,,6.0,4.0,25.0,2.0,36.0,0,4.0,,40,58,1,4,1,,Good
79.0,114,9.0,49.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,36.0,0,,1.0,2,,3,,0,,Good
85.0,150,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,58.0,No Inquiry Record,,,19,,2,,,,Good
83.0,,4.0,60.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,44.0,3,,1.0,8,,1,3,No Bank Revolving,,Good
65.0,,5.0,54.0,28.0,1.0,1.0,,,4.0,4.0,31.0,2.0,58.0,0,0.0,,51,62,4,5,,75,Bad
60.0,9,3.0,5.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,5.0,5.0,20.0,0,,7.0,36,No Installment Burden,2,1,1,,Bad
88.0,,4.0,93.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,55.0,3.0,22.0,6,0.0,,3,71,3,,0,,Good
63.0,203,4.0,,,0.0,0.0,,63,6.0,6.0,42.0,4.0,55.0,No Credit Inquiry,5.0,5.0,80,,3,4,,70,Bad
,,1.0,,37.0,,0.0,,Never Had Delinquency,7.0,8.0,38.0,5.0,24.0,0,,,22,,4,,1,33,Good
,,4.0,80.0,52.0,,0.0,96.0,,4.0,6.0,77.0,2.0,13.0,6,,,2,No Installment Burden,2,1,0,,Bad
,,10.0,99.0,26.0,,,89.0,38,5.0,3.0,28.0,1.0,43.0,10,0.0,,2,,3,2,0,,Good
,,6.0,,25.0,,,96.0,24,6.0,6.0,26.0,1.0,42.0,0,,,0,,1,,0,,Good
66.0,,1.0,,13.0,0.0,0.0,94.0,21,6.0,6.0,16.0,6.0,38.0,No Credit Inquiry,,1.0,40,66,4,3,1,80,Good
70.0,139,5.0,,,1.0,,,19,6.0,5.0,23.0,2.0,57.0,5,,,39,66,2,,0,,Good
69.0,,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,30.0,1.0,30.0,0,,1.0,71,68,7,,,100,Good
76.0,,9.0,86.0,27.0,0.0,,97.0,,6.0,6.0,30.0,3.0,33.0,1,1.0,,48,,4,,0,,Good
57.0,469,7.0,117.0,31.0,,0.0,,,4.0,6.0,34.0,1.0,38.0,No Inquiry Record,,0.0,33,65,7,3,3,,Bad
88.0,190,2.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,41.0,6,0.0,0.0,6,76,1,,0,33,Good
,,2.0,18.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,0.0,No Credit Inquiry,,2.0,8,No Installment Burden,2,No Installment Loans,0,50,Good
55.0,116,2.0,,,2.0,,,,6.0,5.0,24.0,3.0,54.0,1,,1.0,81,79,7,,,82,Bad
71.0,,5.0,,,,0.0,,Never Had Delinquency,7.0,8.0,37.0,3.0,43.0,0,,,49,98,6,,1,82,Bad
72.0,113,18.0,,,,0.0,,Never Had Delinquency,5.0,7.0,25.0,0.0,48.0,0,2.0,2.0,52,27,4,4,,73,Bad
61.0,104,3.0,50.0,37.0,0.0,0.0,,,6.0,6.0,37.0,2.0,38.0,No Credit Inquiry,,4.0,52,94,6,5,3,65,Bad
,122,0.0,61.0,,,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,26.0,0,,2.0,2,76,2,2,0,,Good
64.0,150,2.0,45.0,12.0,,1.0,,3,0.0,2.0,14.0,4.0,21.0,0,2.0,2.0,9,No Installment Burden,4,1,No Bank Revolving,56,Bad
74.0,99,2.0,47.0,15.0,0.0,,81.0,,6.0,6.0,16.0,2.0,50.0,No Credit Inquiry,0.0,,0,75,0,,0,,Good
,8,2.0,4.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,3.0,3.0,0.0,0,,46.0,70,No Installment Burden,3,No Installment Loans,2,100,Bad
69.0,,11.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,34.0,4,2.0,2.0,48,,5,,3,80,Bad
,,2.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,4.0,38.0,0,,3.0,36,No Installment Burden,2,1,1,60,Bad
56.0,106,2.0,31.0,40.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,41.0,10.0,46.0,No Credit Inquiry,,11.0,57,86,14,6,3,,Bad
55.0,101,4.0,,12.0,0.0,,92.0,2,4.0,6.0,13.0,3.0,38.0,0,,0.0,43,,5,3,2,100,Bad
63.0,211,1.0,,,1.0,1.0,,53,6.0,2.0,31.0,14.0,11.0,2,3.0,3.0,66,91,24,3,,84,Bad
68.0,,10.0,89.0,25.0,,0.0,96.0,,6.0,6.0,27.0,1.0,27.0,No Credit Inquiry,,12.0,24,,4,3,2,54,Good
81.0,339,3.0,,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,46.0,0,0.0,0.0,33,63,4,,,80,Good
,214,20.0,122.0,6.0,3.0,,54.0,2,3.0,3.0,13.0,0.0,62.0,No Credit Inquiry,0.0,0.0,11,60,3,2,0,,Good
66.0,,5.0,,,,0.0,,19,6.0,5.0,21.0,1.0,19.0,0,0.0,0.0,65,No Installment Burden,3,1,1,33,Bad
79.0,166,6.0,91.0,,0.0,0.0,96.0,13,6.0,6.0,15.0,1.0,17.0,No Inquiry Record,0.0,,24,No Installment Burden,4,2,0,46,Bad
66.0,,5.0,,38.0,0.0,0.0,97.0,9,4.0,6.0,26.0,1.0,26.0,0,4.0,3.0,38,61,5,3,1,,Bad
63.0,229,1.0,,,2.0,0.0,87.0,,4.0,5.0,48.0,2.0,30.0,No Credit Inquiry,,2.0,42,,9,2,,,Bad
54.0,27,9.0,,8.0,1.0,,,Never Had Delinquency,7.0,8.0,8.0,2.0,100.0,No Credit Inquiry,2.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,291,6.0,94.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,68.0,6,,,7,No Installment Burden,2,1,0,,Good
,New to Credit System,6.0,62.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,0,,,0,,0,2,0,29,Good
75.0,,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,2.0,50.0,No Inquiry Record,0.0,,46,54,3,,1,67,Good
,358,9.0,97.0,39.0,,0.0,,Never Had Delinquency,7.0,8.0,39.0,1.0,10.0,0,,,29,2,7,2,2,37,Bad
58.0,22,2.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,5.0,50.0,No Credit Inquiry,2.0,2.0,101,76,1,3,,100,Bad
77.0,187,8.0,,14.0,0.0,,93.0,,6.0,6.0,28.0,2.0,21.0,1,1.0,,5,No Installment Burden,4,1,0,,Bad
,New to Credit System,9.0,,,4.0,1.0,71.0,1,3.0,4.0,0.0,2.0,33.0,15,0.0,0.0,46,50,6,4,,73,Good
78.0,152,9.0,56.0,14.0,,0.0,87.0,No Payment History,6.0,6.0,15.0,1.0,40.0,0,0.0,0.0,3,,2,,0,,Bad
74.0,,4.0,53.0,,,,92.0,62,6.0,2.0,12.0,1.0,33.0,4,,2.0,3,No Installment Burden,2,,0,43,Good
,,68.0,143.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,0.0,0,0.0,0.0,20,No Installment Burden,4,No Installment Loans,,,Bad
,,9.0,58.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,2,,2.0,23,,2,2,,67,Good
,,9.0,116.0,,,1.0,,,4.0,3.0,64.0,2.0,9.0,0,2.0,,5,,7,2,0,37,Good
54.0,203,4.0,,47.0,,5.0,90.0,,0.0,2.0,49.0,2.0,76.0,0,3.0,3.0,56,90,5,14,0,,Bad
,,4.0,68.0,42.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,14.0,0,1.0,,11,,10,2,0,48,Good
,336,13.0,,,,,,4,2.0,4.0,18.0,0.0,33.0,0,4.0,,65,,4,2,2,75,Bad
,258,11.0,82.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,20.0,19,,,1,No Installment Burden,1,,0,29,Good
64.0,252,29.0,,,1.0,,,Never Had Delinquency,6.0,8.0,3.0,0.0,100.0,No Inquiry Record,,,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,97,14.0,,,0.0,0.0,78.0,2,4.0,6.0,7.0,0.0,33.0,No Inquiry Record,0.0,0.0,97,,2,,,100,Bad
61.0,122,15.0,52.0,,0.0,,72.0,,4.0,6.0,18.0,0.0,61.0,0,0.0,0.0,52,60,3,,0,100,Bad
,362,35.0,139.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,0,0.0,,1,No Installment Burden,4,1,,,Good
82.0,197,11.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,66.0,0,0.0,0.0,64,81,2,3,0,83,Good
,260,10.0,136.0,9.0,3.0,,82.0,2,0.0,2.0,11.0,1.0,18.0,0,,1.0,34,No Installment Burden,1,1,0,,Bad
,239,4.0,,10.0,1.0,,91.0,30,6.0,5.0,11.0,3.0,36.0,5,,,11,No Installment Burden,2,2,0,80,Bad
,351,8.0,93.0,30.0,,0.0,90.0,,4.0,6.0,28.0,1.0,7.0,No Credit Inquiry,1.0,1.0,9,No Installment Burden,7,No Installment Loans,0,,Good
,276,18.0,80.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,17,0.0,0.0,12,No Installment Burden,3,2,,,Good
,,10.0,90.0,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,1.0,31.0,0,,2.0,0,No Installment Burden,1,2,,,Good
89.0,166,6.0,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,32.0,9,0.0,,10,,4,,1,75,Bad
62.0,,11.0,,,0.0,0.0,,,6.0,6.0,27.0,1.0,41.0,0,,,66,,4,3,2,88,Bad
83.0,,35.0,,12.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,42.0,No Credit Inquiry,1.0,1.0,26,No Installment Burden,2,1,,75,Good
72.0,New to Credit System,9.0,61.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,8.0,21.0,8,,0.0,23,No Installment Burden,4,,,50,Bad
81.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,83.0,0,0.0,,0,64,1,,No Bank Revolving,,Good
76.0,98,9.0,,15.0,,0.0,69.0,6,4.0,6.0,16.0,1.0,44.0,0,1.0,,2,No Installment Burden,2,3,1,75,Bad
83.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,43.0,19,0.0,0.0,17,87,6,,0,100,Good
62.0,,20.0,,11.0,5.0,4.0,,24,6.0,2.0,21.0,0.0,44.0,No Inquiry Record,0.0,0.0,40,44,5,2,,,Bad
74.0,,17.0,111.0,,0.0,0.0,53.0,4,4.0,6.0,20.0,0.0,30.0,0,1.0,,6,No Installment Burden,3,No Installment Loans,0,,Bad
80.0,,9.0,113.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,1.0,19.0,12,0.0,,12,No Installment Burden,6,,1,,Good
59.0,94,4.0,33.0,,,,,,4.0,6.0,31.0,3.0,29.0,No Credit Inquiry,,,48,96,10,,0,76,Bad
,76,8.0,,,,,,Never Had Delinquency,0.0,8.0,9.0,3.0,25.0,0,,2.0,74,32,2,2,,67,Bad
73.0,,3.0,53.0,,,,100.0,Never Had Delinquency,7.0,8.0,26.0,4.0,54.0,0,,5.0,25,60,4,,0,,Bad
,354,1.0,67.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,13.0,1,1.0,,14,No Installment Burden,2,1,0,,Bad
82.0,,8.0,118.0,,1.0,0.0,91.0,78,6.0,5.0,23.0,2.0,43.0,No Credit Inquiry,,,39,66,2,,0,,Good
87.0,,6.0,,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,2.0,39.0,6,,,5,No Installment Burden,2,,,,Good
82.0,205,5.0,68.0,15.0,,0.0,87.0,19,6.0,6.0,15.0,3.0,33.0,No Inquiry Record,0.0,0.0,5,No Installment Burden,3,,0,40,Good
65.0,259,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,11.0,0,1.0,1.0,89,No Installment Burden,7,No Installment Loans,,80,Bad
68.0,,12.0,,,,1.0,,,4.0,6.0,50.0,0.0,29.0,0,2.0,2.0,67,56,4,,,74,Bad
70.0,,3.0,,37.0,,0.0,97.0,,4.0,6.0,39.0,2.0,36.0,1,,10.0,5,,4,,0,,Bad
,,3.0,62.0,31.0,,1.0,91.0,13,6.0,3.0,33.0,5.0,36.0,0,,,9,No Installment Burden,4,1,0,,Bad
,,21.0,41.0,10.0,,0.0,,Never Had Delinquency,7.0,8.0,10.0,0.0,10.0,0,,,13,No Installment Burden,1,1,0,67,Bad
,156,2.0,,,,0.0,,16,6.0,6.0,23.0,3.0,13.0,2,,3.0,74,91,7,3,1,91,Good
80.0,,4.0,77.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,24.0,2,3.0,,13,No Installment Burden,3,1,0,57,Good
67.0,,9.0,,18.0,0.0,0.0,,,4.0,6.0,20.0,3.0,25.0,0,,1.0,70,91,3,2,,83,Bad
76.0,157,4.0,,19.0,,1.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,No Credit Inquiry,,,33,No Installment Burden,3,1,1,56,Bad
68.0,115,12.0,,15.0,,,93.0,4,4.0,6.0,15.0,0.0,53.0,0,,4.0,39,22,2,,0,67,Bad
,,3.0,,,2.0,,92.0,,6.0,2.0,36.0,3.0,42.0,0,,3.0,51,78,6,,3,64,Good
,,13.0,,3.0,,2.0,100.0,Never Had Delinquency,0.0,8.0,4.0,0.0,33.0,0,2.0,2.0,33,No Installment Burden,1,1,No Bank Revolving,,Bad
85.0,259,7.0,78.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,36.0,0,0.0,,6,,2,2,0,50,Good
60.0,New to Credit System,7.0,87.0,27.0,0.0,0.0,93.0,2,4.0,6.0,0.0,3.0,7.0,0,2.0,,40,No Installment Burden,14,1,,94,Bad
,185,5.0,,34.0,0.0,0.0,,7,4.0,6.0,15.0,2.0,26.0,15,0.0,0.0,57,,16,2,,95,Good
,,9.0,,,,0.0,,Never Had Delinquency,7.0,8.0,29.0,1.0,31.0,3,,,22,,8,2,0,63,Good
,,2.0,,,2.0,1.0,95.0,39,6.0,5.0,40.0,3.0,20.0,0,,3.0,26,No Installment Burden,5,,,,Bad
81.0,300,2.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,4.0,21.0,2,,,17,No Installment Burden,3,,1,31,Good
89.0,,6.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,44.0,7,,,6,,1,2,0,100,Good
,,71.0,199.0,8.0,0.0,,88.0,65,6.0,6.0,8.0,0.0,13.0,0,0.0,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Good
72.0,,11.0,91.0,,,1.0,98.0,,4.0,6.0,54.0,1.0,58.0,2,,,0,,1,,,,Good
,,21.0,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,54.0,No Credit Inquiry,0.0,,4,No Installment Burden,3,No Installment Loans,0,,Good
,,25.0,62.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,0,0.0,,35,,3,3,,,Bad
54.0,266,5.0,99.0,,,,96.0,,4.0,6.0,56.0,2.0,43.0,2,3.0,,58,67,12,,3,,Bad
,335,2.0,97.0,13.0,,1.0,76.0,7,4.0,4.0,17.0,2.0,35.0,No Credit Inquiry,,,0,,1,,0,43,Good
67.0,45,5.0,,,2.0,,,Never Had Delinquency,6.0,8.0,12.0,3.0,70.0,0,1.0,1.0,83,95,2,,No Bank Revolving,100,Bad
75.0,,5.0,99.0,43.0,,,100.0,Never Had Delinquency,7.0,8.0,48.0,3.0,40.0,0,,,3,No Installment Burden,5,,No Bank Revolving,,Good
62.0,New to Credit System,9.0,,10.0,2.0,,83.0,5,3.0,5.0,12.0,2.0,33.0,1,1.0,,14,90,4,1,1,63,Bad
,98,3.0,43.0,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,35.0,2,,3.0,36,No Installment Burden,2,1,,75,Good
80.0,,8.0,82.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,,,18,11,5,,,70,Good
,80,13.0,74.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,21.0,1,,,14,No Installment Burden,2,1,,43,Good
84.0,,3.0,,22.0,,,,No Payment History,6.0,6.0,22.0,1.0,41.0,0,,0.0,8,No Installment Burden,2,,,,Good
,,3.0,,37.0,0.0,0.0,95.0,16,6.0,6.0,34.0,2.0,30.0,No Credit Inquiry,2.0,2.0,13,82,4,5,0,,Good
,,5.0,45.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,6.0,18.0,0,,1.0,41,,20,,2,96,Bad
60.0,,2.0,,27.0,0.0,0.0,86.0,,4.0,6.0,31.0,4.0,35.0,0,1.0,,57,,5,,,,Good
79.0,,13.0,87.0,24.0,0.0,,96.0,,6.0,6.0,24.0,0.0,25.0,2,,,6,No Installment Burden,1,1,0,25,Good
,167,5.0,50.0,,0.0,,,Never Had Delinquency,7.0,8.0,17.0,5.0,34.0,0,1.0,,21,93,2,7,1,47,Good
,,21.0,75.0,15.0,1.0,,94.0,,6.0,5.0,16.0,0.0,38.0,0,0.0,0.0,30,No Installment Burden,5,,,,Bad
71.0,60,4.0,,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,2.0,56.0,9,0.0,0.0,46,85,5,,,100,Bad
,240,20.0,123.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,19.0,No Inquiry Record,0.0,,3,No Installment Burden,2,1,0,50,Good
,,12.0,83.0,24.0,1.0,0.0,96.0,24,6.0,5.0,26.0,0.0,19.0,0,0.0,,1,19,4,2,0,46,Bad
