ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
67.0,,20.0,,,,,90.0,,6.0,5.0,20.0,0.0,60.0,,0.0,0.0,94,,1,2,1,100,Bad
84.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,57.0,,2.0,0.0,18,,,3,No Bank Revolving,100,Good
55.0,,,65.0,,,,98.0,,4.0,6.0,,,,,2.0,2.0,83,,6,12,2,90,Bad
86.0,315,16.0,,,1.0,,95.0,64,6.0,5.0,,,,0,,2.0,0,No Installment Burden,,1,0,29,Good
72.0,,,,,1.0,0.0,93.0,,3.0,5.0,,1.0,,,2.0,2.0,8,No Installment Burden,,No Installment Loans,0,56,Good
79.0,,,,3.0,,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,No Credit Inquiry,3.0,3.0,2,No Installment Burden,,1,0,67,Bad
74.0,,4.0,101.0,,1.0,,89.0,,6.0,5.0,,2.0,,,,0.0,23,,1,4,0,71,Good
78.0,,,80.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,56.0,,,1.0,11,,,2,0,56,Good
66.0,,,,,,,89.0,,0.0,5.0,,2.0,14.0,3,1.0,1.0,16,,,3,0,67,Good
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,40.0,,,2.0,40,36,,3,1,71,Bad
88.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,14,,0.0,2,No Installment Burden,,No Installment Loans,1,25,Good
66.0,,,73.0,,5.0,5.0,88.0,63,6.0,2.0,35.0,,59.0,,,2.0,94,,,4,1,100,Bad
68.0,148,,65.0,17.0,0.0,,83.0,,6.0,6.0,,,,,,0.0,28,,,2,2,40,Good
70.0,New to Credit System,,,7.0,,,100.0,Never Had Delinquency,6.0,8.0,0.0,,25.0,No Inquiry Record,,0.0,78,,,1,1,83,Good
64.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,5.0,52,,,6,2,73,Good
88.0,,,147.0,,,,96.0,Never Had Delinquency,5.0,7.0,,0.0,,,0.0,0.0,3,,,2,0,78,Good
85.0,,,79.0,,,,98.0,Never Had Delinquency,5.0,7.0,,,29.0,,,2.0,19,,3,5,0,57,Bad
76.0,182,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,,,,0.0,31,,,4,1,80,Good
76.0,185,,,,,0.0,97.0,25,6.0,6.0,34.0,,,No Credit Inquiry,1.0,1.0,16,,,3,0,41,Good
87.0,241,,,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,,No Credit Inquiry,1.0,1.0,7,No Installment Burden,,1,1,50,Good
91.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,33.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,,1,0,60,Good
86.0,,,,,,0.0,93.0,,6.0,6.0,14.0,,,,,0.0,9,No Installment Burden,,1,0,44,Good
76.0,,,,,,,95.0,,6.0,2.0,,,35.0,,,0.0,2,,4,3,0,58,Good
91.0,378,69.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,4,No Installment Burden,1,No Installment Loans,0,33,Good
74.0,,,,28.0,,0.0,97.0,,6.0,6.0,,4.0,33.0,,,1.0,58,,,4,1,67,Good
90.0,,,96.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,3.0,3.0,2,No Installment Burden,1,1,0,20,Good
71.0,,,,,1.0,,91.0,,6.0,2.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,No Bank Revolving,75,Good
76.0,,,,19.0,,,95.0,,6.0,6.0,,,,,,0.0,54,,,4,0,63,Good
80.0,226,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,0.0,2,,,7,0,62,Bad
89.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,16.0,No Inquiry Record,,0.0,1,No Installment Burden,,1,0,33,Good
75.0,,16.0,,5.0,,,67.0,16,6.0,6.0,13.0,,,No Credit Inquiry,,1.0,43,No Installment Burden,,1,0,75,Bad
80.0,,,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,33.0,,,0.0,10,,3,2,0,45,Bad
85.0,157,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,13,,8,1,0,90,Bad
64.0,216,,86.0,,,1.0,60.0,,6.0,4.0,,,,,4.0,3.0,40,,1,4,1,60,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,36.0,,1.0,1.0,2,42,,3,0,43,Good
85.0,150,,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,19,,,6,0,80,Good
83.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,8,,1,3,No Bank Revolving,83,Good
65.0,,,,,1.0,,90.0,6,4.0,4.0,,,,,,0.0,51,,,5,1,75,Bad
60.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,5.0,,20.0,0,,7.0,36,No Installment Burden,,1,1,80,Bad
88.0,320,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,55.0,3.0,,,,0.0,3,71,,1,0,36,Good
63.0,203,,,,,,98.0,63,6.0,6.0,,,,No Credit Inquiry,,5.0,80,,,4,2,70,Bad
74.0,390,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,24.0,,,3.0,22,,4,1,1,33,Good
79.0,,,,,,0.0,96.0,10,4.0,6.0,,2.0,,6,,0.0,2,No Installment Burden,2,1,0,12,Bad
79.0,,10.0,,,,,89.0,38,5.0,3.0,,1.0,,10,,0.0,2,,3,2,0,56,Good
81.0,,,,,0.0,,96.0,24,6.0,6.0,,,,,,1.0,0,,,3,0,40,Good
66.0,,,,13.0,,,94.0,,6.0,6.0,,,,No Credit Inquiry,,1.0,40,66,,3,1,80,Good
70.0,,,,,,0.0,83.0,19,6.0,5.0,,,,,,0.0,39,66,,3,0,100,Good
69.0,108,,60.0,,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,,,,1.0,71,,,4,4,100,Good
76.0,,,,,,,97.0,,6.0,6.0,,3.0,,1,1.0,1.0,48,,,3,0,78,Good
57.0,469,,,,,,84.0,,4.0,6.0,34.0,,,No Inquiry Record,0.0,0.0,33,,,3,3,73,Bad
88.0,190,,60.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,6,,,2,0,33,Good
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,No Credit Inquiry,,2.0,8,No Installment Burden,,No Installment Loans,0,50,Good
55.0,,,51.0,,2.0,0.0,83.0,64,6.0,5.0,,,,,1.0,1.0,81,79,,2,2,82,Bad
71.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,49,,6,3,1,82,Bad
72.0,,,,,,,96.0,Never Had Delinquency,5.0,7.0,,,48.0,,2.0,2.0,52,,,4,1,73,Bad
61.0,,,,37.0,,0.0,86.0,,6.0,6.0,,,,No Credit Inquiry,,4.0,52,,,5,3,65,Bad
83.0,122,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,2,,,2,0,50,Good
64.0,,,,,,1.0,86.0,,0.0,2.0,14.0,,,,2.0,2.0,9,No Installment Burden,,1,No Bank Revolving,56,Bad
74.0,,,,15.0,,,81.0,,6.0,6.0,,,,No Credit Inquiry,,0.0,0,75,,2,0,33,Good
58.0,,2.0,,1.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,,,,,46.0,70,No Installment Burden,3,No Installment Loans,2,100,Bad
69.0,,,,29.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,2.0,48,,,3,3,80,Bad
74.0,,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,3.0,36,No Installment Burden,2,1,1,60,Bad
56.0,,2.0,31.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,11.0,11.0,57,86,,6,3,87,Bad
55.0,,4.0,,,0.0,,92.0,2,4.0,6.0,13.0,,,0,0.0,0.0,43,,,3,2,100,Bad
63.0,,,,33.0,,,97.0,,6.0,2.0,,14.0,,,,3.0,66,91,,3,9,84,Bad
68.0,,,,,,0.0,96.0,,6.0,6.0,,,,No Credit Inquiry,,12.0,24,,4,3,2,54,Good
81.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,46.0,0,,0.0,33,63,,4,1,80,Good
58.0,,,122.0,6.0,3.0,,54.0,2,3.0,3.0,,,,No Credit Inquiry,,0.0,11,60,,2,0,83,Good
66.0,164,,,,,,95.0,19,6.0,5.0,,,,,,0.0,65,No Installment Burden,3,1,1,33,Bad
79.0,,6.0,,,,,96.0,,6.0,6.0,15.0,1.0,,No Inquiry Record,,0.0,24,No Installment Burden,,2,0,46,Bad
66.0,,,51.0,38.0,,,97.0,9,4.0,6.0,26.0,,26.0,0,4.0,3.0,38,61,5,3,1,53,Bad
63.0,229,1.0,,42.0,2.0,0.0,87.0,,4.0,5.0,,,,No Credit Inquiry,,2.0,42,,,2,5,50,Bad
54.0,,9.0,19.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,,,94.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,7,No Installment Burden,,1,0,75,Good
84.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,,,6.0,6.0,0,98,,2,0,29,Good
75.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,46,,3,3,1,67,Good
71.0,358,,,39.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,29,2,,2,2,37,Bad
58.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,5.0,50.0,No Credit Inquiry,,2.0,101,,1,3,1,100,Bad
77.0,,,,,,0.0,93.0,56,6.0,6.0,28.0,2.0,,1,,1.0,5,No Installment Burden,,1,0,71,Bad
56.0,New to Credit System,,,,4.0,,71.0,,3.0,4.0,,2.0,33.0,15,0.0,0.0,46,,,4,2,73,Good
78.0,,,,,,,87.0,No Payment History,6.0,6.0,,,,,,0.0,3,54,,5,0,64,Bad
74.0,198,,,,,,92.0,,6.0,2.0,,,,4,,2.0,3,No Installment Burden,2,1,0,43,Good
91.0,387,,143.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,20,No Installment Burden,,No Installment Loans,1,80,Bad
82.0,,,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,23,,,2,1,67,Good
71.0,,9.0,,,,,84.0,,4.0,3.0,64.0,,,0,2.0,2.0,5,,7,2,0,37,Good
54.0,,,,,,5.0,90.0,6,0.0,2.0,,2.0,,,,3.0,56,90,5,14,0,86,Bad
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,11,,,2,0,48,Good
54.0,336,,,,1.0,1.0,89.0,,2.0,4.0,,,33.0,,4.0,4.0,65,,,2,2,75,Bad
88.0,258,11.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,1,No Installment Burden,,1,0,29,Good
64.0,,29.0,,,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,,No Inquiry Record,,0.0,No Revolving Burden,,No Revolving Accounts,1,No Bank Revolving,100,Bad
60.0,97,,,,0.0,,78.0,,4.0,6.0,,0.0,33.0,No Inquiry Record,,0.0,97,,,2,2,100,Bad
61.0,,,,,0.0,0.0,72.0,3,4.0,6.0,,0.0,61.0,,,0.0,52,,,2,0,100,Bad
91.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,1,No Installment Burden,,1,0,50,Good
82.0,197,,70.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,64,81,2,3,0,83,Good
57.0,260,,,,,,82.0,2,0.0,2.0,,,,,1.0,1.0,34,No Installment Burden,,1,0,50,Bad
84.0,,,,,,,91.0,,6.0,5.0,11.0,,,,,1.0,11,No Installment Burden,,2,0,80,Bad
75.0,,,,,,,90.0,1,4.0,6.0,,1.0,7.0,No Credit Inquiry,1.0,1.0,9,No Installment Burden,7,No Installment Loans,0,57,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,17,,0.0,12,No Installment Burden,,2,0,56,Good
85.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,31.0,0,,2.0,0,No Installment Burden,1,2,0,50,Good
89.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,10,,,2,1,75,Bad
62.0,,,,,0.0,0.0,96.0,52,6.0,6.0,,,41.0,,,2.0,66,83,4,3,2,88,Bad
83.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,26,No Installment Burden,,1,0,75,Good
72.0,New to Credit System,,61.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,,,21.0,,,0.0,23,No Installment Burden,,2,2,50,Bad
81.0,126,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,0,,,3,No Bank Revolving,80,Good
76.0,,,,15.0,,,69.0,6,4.0,6.0,,,,,,1.0,2,No Installment Burden,2,3,1,75,Bad
83.0,,,43.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,17,87,,2,0,100,Good
62.0,,,,,,4.0,69.0,,6.0,2.0,,0.0,,No Inquiry Record,0.0,0.0,40,,,2,2,100,Bad
74.0,338,17.0,,17.0,,,53.0,,4.0,6.0,,,,,,1.0,6,No Installment Burden,,No Installment Loans,0,43,Bad
80.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,19.0,12,0.0,0.0,12,No Installment Burden,,1,1,42,Good
59.0,94,4.0,,,,,94.0,,4.0,6.0,,3.0,,No Credit Inquiry,,0.0,48,,10,3,0,76,Bad
61.0,,,,,,,100.0,Never Had Delinquency,0.0,8.0,,,25.0,,2.0,2.0,74,,,2,1,67,Bad
73.0,253,,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,,,54.0,,,5.0,25,60,,6,0,71,Bad
82.0,354,,67.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,1,1.0,1.0,14,No Installment Burden,,1,0,43,Bad
82.0,,8.0,,22.0,,0.0,91.0,,6.0,5.0,,,43.0,No Credit Inquiry,,0.0,39,66,,2,0,57,Good
87.0,,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,57.0,,39.0,,0.0,0.0,5,No Installment Burden,,2,0,31,Good
82.0,205,5.0,,15.0,0.0,,87.0,19,6.0,6.0,,,,No Inquiry Record,,0.0,5,No Installment Burden,3,1,0,40,Good
65.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,1.0,1.0,89,No Installment Burden,,No Installment Loans,5,80,Bad
68.0,164,12.0,,48.0,,1.0,94.0,,4.0,6.0,,,,,2.0,2.0,67,,,10,2,74,Bad
70.0,,,65.0,37.0,0.0,,97.0,,4.0,6.0,39.0,,,,,10.0,5,,4,2,0,47,Bad
76.0,,,62.0,,,,91.0,,6.0,3.0,,,36.0,,,0.0,9,No Installment Burden,4,1,0,36,Bad
82.0,,,41.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,,,1.0,13,No Installment Burden,,1,0,67,Bad
64.0,,,60.0,22.0,,0.0,91.0,,6.0,6.0,23.0,3.0,13.0,,,3.0,74,,,3,1,91,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,3.0,3.0,13,No Installment Burden,,1,0,57,Good
67.0,,,60.0,,0.0,,95.0,,4.0,6.0,,,25.0,0,3.0,1.0,70,,,2,2,83,Bad
76.0,,,81.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,33,No Installment Burden,3,1,1,56,Bad
68.0,115,,,15.0,,,93.0,4,4.0,6.0,,,,0,,4.0,39,,,2,0,67,Bad
64.0,,,109.0,,,,92.0,,6.0,2.0,,,,,,3.0,51,78,,1,3,64,Good
54.0,,,,3.0,,2.0,100.0,Never Had Delinquency,0.0,8.0,4.0,,,,2.0,2.0,33,No Installment Burden,,1,No Bank Revolving,67,Bad
85.0,259,,78.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,6,86,,2,0,50,Good
60.0,New to Credit System,,,,,,93.0,,4.0,6.0,,,7.0,0,,2.0,40,No Installment Burden,14,1,4,94,Bad
61.0,,,85.0,,,,94.0,,4.0,6.0,15.0,,,,,0.0,57,,,2,3,95,Good
81.0,,,123.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,22,91,,2,0,63,Good
75.0,,2.0,,38.0,,1.0,95.0,,6.0,5.0,,3.0,,,4.0,3.0,26,No Installment Burden,,1,1,50,Bad
81.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,2,,1.0,17,No Installment Burden,,1,1,31,Good
89.0,,,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,44.0,,0.0,0.0,6,,,2,0,100,Good
84.0,,,,8.0,,,88.0,,6.0,6.0,,,,,,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,50,Good
72.0,,,91.0,45.0,,,98.0,8,4.0,6.0,,,,2,,3.0,0,,,3,0,33,Good
86.0,,,150.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,4,No Installment Burden,3,No Installment Loans,0,50,Good
83.0,,25.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,,0.0,0.0,35,,3,3,0,60,Bad
54.0,,,,,,,96.0,,4.0,6.0,,,,,,3.0,58,67,,6,3,69,Bad
73.0,335,2.0,,,,,76.0,,4.0,4.0,,,,No Credit Inquiry,,2.0,0,,,5,0,43,Good
67.0,,,,10.0,,,100.0,Never Had Delinquency,6.0,8.0,,,70.0,,,1.0,83,,,3,No Bank Revolving,100,Bad
75.0,,5.0,99.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,3,No Installment Burden,,2,No Bank Revolving,78,Good
62.0,New to Credit System,,42.0,,,,83.0,5,3.0,5.0,,,,,,1.0,14,,,1,1,63,Bad
70.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,35.0,2,,3.0,36,No Installment Burden,,1,1,75,Good
80.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,,,0.0,18,,,2,0,70,Good
84.0,,,74.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,21.0,,2.0,2.0,14,No Installment Burden,,1,0,43,Good
84.0,,,,22.0,0.0,,95.0,No Payment History,6.0,6.0,,,41.0,0,,0.0,8,No Installment Burden,2,1,0,43,Good
77.0,,,,37.0,,,95.0,16,6.0,6.0,,,,No Credit Inquiry,,2.0,13,,4,5,0,47,Good
63.0,161,,,37.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,0,,1.0,41,,20,2,2,96,Bad
60.0,,,,27.0,,,86.0,,4.0,6.0,,,,,,1.0,57,,5,4,2,64,Good
79.0,187,,87.0,,,,96.0,21,6.0,6.0,,,,,2.0,2.0,6,No Installment Burden,1,1,0,25,Good
73.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,21,,,7,1,47,Good
72.0,177,21.0,75.0,15.0,,,94.0,13,6.0,5.0,16.0,0.0,,0,,0.0,30,No Installment Burden,5,1,1,86,Bad
71.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,56.0,,,0.0,46,,5,5,0,100,Bad
90.0,,20.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,0.0,0.0,3,No Installment Burden,,1,0,50,Good
83.0,160,12.0,,,,0.0,96.0,,6.0,5.0,,,,,,0.0,1,,4,2,0,46,Bad
65.0,New to Credit System,,13.0,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,57.0,No Credit Inquiry,,2.0,54,,,2,0,80,Bad
77.0,,,77.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,2.0,2.0,37,84,1,1,0,33,Bad
73.0,,,,,,,90.0,,6.0,6.0,,0.0,,,,1.0,19,76,3,2,0,38,Good
83.0,New to Credit System,12.0,,,0.0,0.0,85.0,,6.0,6.0,13.0,0.0,,,,0.0,2,87,,1,0,67,Good
75.0,,3.0,,30.0,,,97.0,22,6.0,6.0,,,23.0,No Inquiry Record,,0.0,31,,,6,2,57,Good
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Inquiry Record,,0.0,11,,,2,0,55,Good
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,3,No Installment Burden,,No Installment Loans,1,50,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,7.0,15,No Installment Burden,,1,0,25,Good
91.0,290,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,,No Inquiry Record,,0.0,3,No Installment Burden,,1,0,50,Good
68.0,,2.0,,,3.0,,86.0,36,6.0,4.0,,,,No Credit Inquiry,4.0,4.0,42,77,,3,1,88,Bad
81.0,,,,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,8.0,,,0.0,55,No Installment Burden,,No Installment Loans,1,50,Good
66.0,,4.0,,18.0,,,95.0,,6.0,5.0,22.0,,,,,4.0,46,,,4,1,92,Bad
77.0,,,,,0.0,,93.0,13,6.0,6.0,,,64.0,,,0.0,0,No Installment Burden,,1,No Bank Revolving,50,Bad
54.0,109,,,,,,94.0,,4.0,2.0,,,,0,,3.0,62,No Installment Burden,,1,3,82,Bad
84.0,,,115.0,,,,93.0,,6.0,3.0,,,,0,1.0,1.0,3,94,,2,0,33,Bad
71.0,139,,,,,0.0,80.0,,3.0,5.0,,,60.0,,,1.0,0,,,2,No Bank Revolving,67,Bad
61.0,,,,,2.0,,90.0,16,0.0,6.0,,,5.0,,0.0,0.0,19,No Installment Burden,4,1,1,31,Bad
79.0,142,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,2,,1.0,6,,2,10,0,60,Good
65.0,,,,,1.0,,80.0,18,6.0,5.0,10.0,1.0,,0,,5.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
88.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,0.0,0.0,3,0,,2,0,57,Good
61.0,,,,,0.0,,95.0,,4.0,6.0,43.0,,,,3.0,3.0,53,,5,7,1,81,Good
79.0,,8.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,42.0,,,1.0,13,No Installment Burden,5,1,1,86,Good
65.0,,5.0,72.0,,2.0,,79.0,10,4.0,3.0,,,36.0,20,,0.0,58,No Installment Burden,,1,3,60,Good
84.0,352,25.0,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,No Inquiry Record,,0.0,13,No Installment Burden,,1,1,50,Good
59.0,117,10.0,,,1.0,1.0,91.0,3,4.0,6.0,,,36.0,,3.0,3.0,105,No Installment Burden,,1,2,83,Bad
74.0,225,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,3.0,2.0,40,,8,5,1,100,Bad
