ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,59.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,2.0,41.0,0,,,56,54,6,5,1,,Bad
89.0,,,107.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,14.0,No Inquiry Record,,,6,71,2,,,,Good
,142,3.0,66.0,37.0,,2.0,90.0,19,6.0,3.0,40.0,,,No Credit Inquiry,2.0,2.0,,37,4,4,,,Bad
,,11.0,75.0,13.0,1.0,,88.0,6,3.0,,18.0,1.0,,3,2.0,,,No Installment Burden,0,2,,,Good
,311,,117.0,40.0,,,100.0,Never Had Delinquency,7.0,,45.0,,42.0,0,,,,No Installment Burden,4,No Installment Loans,,,Good
87.0,,,88.0,14.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,22,,,3,14,1,1,,,Good
73.0,,,92.0,14.0,1.0,,94.0,32,6.0,5.0,17.0,3.0,,0,,,46,46,2,,,,Bad
,144,8.0,64.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,1.0,44.0,No Credit Inquiry,,,,75,3,,0,86,Good
,,,76.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,10,,0.0,,54,2,,,71,Bad
,72,,28.0,6.0,3.0,,88.0,41,6.0,,8.0,3.0,,No Credit Inquiry,2.0,2.0,,3,5,1,,,Bad
,,,40.0,7.0,,,86.0,16,6.0,6.0,7.0,,,0,,0.0,0,64,0,4,No Bank Revolving,,Bad
,,,80.0,29.0,1.0,,74.0,13,5.0,,31.0,,45.0,0,1.0,0.0,,82,6,,,,Good
,169,,105.0,20.0,,0.0,95.0,21,6.0,,21.0,,14.0,0,0.0,,,21,2,2,,,Bad
,,,62.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,,,5,,0.0,6,35,5,6,,,Bad
85.0,,,81.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,,1,,,,No Installment Burden,1,1,,,Good
,254,,118.0,39.0,,,95.0,34,6.0,,39.0,,,No Credit Inquiry,,,20,9,6,3,,,Good
89.0,425,19.0,186.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,,,No Installment Burden,2,No Installment Loans,,,Good
,379,,59.0,43.0,,,100.0,Never Had Delinquency,7.0,,72.0,,,2,,,8,24,3,2,,,Bad
60.0,429,29.0,155.0,13.0,,,94.0,2,3.0,2.0,16.0,,,0,0.0,,,No Installment Burden,3,,,,Good
,,,57.0,50.0,,0.0,100.0,Never Had Delinquency,5.0,,28.0,,20.0,9,0.0,0.0,,98,6,4,0,59,Bad
,357,19.0,115.0,16.0,,,76.0,36,6.0,6.0,17.0,,,No Credit Inquiry,1.0,1.0,21,6,4,,,,Good
,187,,59.0,19.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,0,3.0,,,93,5,1,0,75,Good
,,,103.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,,0,,,10,56,7,,,,Good
,,5.0,71.0,24.0,,,92.0,2,4.0,,26.0,,,No Credit Inquiry,2.0,,,54,6,,0,78,Bad
,,,55.0,54.0,,0.0,98.0,Never Had Delinquency,5.0,,62.0,,55.0,0,,,,91,6,,,64,Bad
48.0,,,65.0,27.0,,,77.0,2,3.0,5.0,31.0,,48.0,0,,,72,45,5,,,,Bad
83.0,267,,106.0,13.0,0.0,0.0,92.0,53,6.0,,13.0,,15.0,No Credit Inquiry,,,48,No Installment Burden,4,,0,,Good
65.0,,,60.0,26.0,,,96.0,41,6.0,,26.0,2.0,,0,,,56,No Installment Burden,6,,,,Bad
,,7.0,45.0,7.0,2.0,2.0,88.0,No Payment History,6.0,4.0,9.0,,,0,,,,No Installment Burden,2,1,,,Bad
83.0,493,,135.0,15.0,0.0,,94.0,Never Had Delinquency,5.0,7.0,16.0,,,7,0.0,,,81,3,,,,Good
,,,76.0,52.0,0.0,0.0,98.0,35,6.0,,56.0,,,2,,,13,No Installment Burden,5,,,,Good
91.0,270,,132.0,16.0,,,100.0,Never Had Delinquency,7.0,,16.0,,,No Inquiry Record,,,6,No Installment Burden,3,,0,,Good
,,,95.0,30.0,,,87.0,1,4.0,,38.0,,,17,0.0,,43,47,8,2,,,Bad
88.0,215,,102.0,11.0,,,100.0,Never Had Delinquency,7.0,,11.0,,36.0,No Credit Inquiry,,1.0,,No Installment Burden,3,,,,Good
88.0,,,79.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,14.0,,29.0,No Credit Inquiry,0.0,0.0,,72,2,,,67,Good
74.0,,,50.0,18.0,,,83.0,11,6.0,,19.0,4.0,33.0,3,,,,100,1,2,0,,Bad
,,,86.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,1.0,,0,,,,92,3,,0,,Bad
,,,65.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,44.0,1,,,51,73,3,,,,Bad
,156,,63.0,17.0,,,82.0,No Payment History,5.0,,19.0,0.0,24.0,0,1.0,,,76,6,,2,,Bad
,,6.0,53.0,19.0,1.0,,95.0,32,6.0,,20.0,1.0,,19,,0.0,,63,3,3,0,,Good
63.0,217,,72.0,13.0,,1.0,100.0,Never Had Delinquency,0.0,,13.0,2.0,,5,,,103,75,4,,2,,Bad
,85,,43.0,21.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,4,1.0,,76,56,7,2,,,Bad
,,4.0,48.0,18.0,1.0,,89.0,1,3.0,,19.0,,58.0,No Credit Inquiry,,,,81,4,,1,88,Bad
,212,11.0,87.0,20.0,,,95.0,1,4.0,,22.0,,,0,1.0,1.0,24,56,6,4,,100,Good
,201,,114.0,19.0,6.0,,63.0,4,3.0,5.0,24.0,,,No Credit Inquiry,0.0,,,No Installment Burden,6,,,,Bad
,,6.0,57.0,21.0,,0.0,71.0,6,4.0,6.0,21.0,,,0,,0.0,84,67,7,2,1,90,Bad
,,,61.0,17.0,,,95.0,6,2.0,,23.0,,,No Credit Inquiry,,0.0,,88,3,,1,,Bad
,,,87.0,21.0,,,95.0,19,6.0,6.0,21.0,1.0,,No Credit Inquiry,,2.0,,89,3,,,50,Bad
,182,,34.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,,,0,,2.0,,No Installment Burden,4,No Installment Loans,1,,Bad
89.0,396,,129.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,13.0,No Inquiry Record,,0.0,,No Installment Burden,2,,,,Good
,,5.0,93.0,24.0,1.0,,84.0,8,4.0,5.0,25.0,,20.0,0,,,,No Installment Burden,3,,,,Good
,123,13.0,57.0,5.0,,6.0,71.0,29,6.0,2.0,8.0,,,0,,2.0,100,No Installment Burden,1,,,100,Bad
77.0,,,64.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,15.0,No Credit Inquiry,,,22,62,2,,,,Good
,83,2.0,37.0,24.0,,,100.0,Never Had Delinquency,7.0,,25.0,2.0,,0,,,29,58,3,,,,Good
65.0,,3.0,97.0,19.0,2.0,1.0,81.0,2,3.0,,21.0,,,0,4.0,,,100,6,2,1,,Bad
76.0,,,91.0,21.0,,0.0,91.0,34,6.0,,22.0,,,0,,,,57,2,,,25,Bad
,515,,139.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,0.0,,28,No Installment Burden,3,,,,Good
,187,,110.0,12.0,,,80.0,67,6.0,,15.0,,,16,,,,No Installment Burden,2,No Installment Loans,,,Bad
62.0,396,,195.0,4.0,,,75.0,58,6.0,6.0,4.0,,0.0,0,,,,No Installment Burden,2,No Installment Loans,,,Bad
,,,50.0,6.0,,,75.0,6,3.0,2.0,12.0,2.0,,0,4.0,4.0,17,No Installment Burden,2,1,,,Bad
,,2.0,38.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,13.0,2,,1.0,,100,2,2,0,,Good
,,6.0,41.0,5.0,1.0,,83.0,8,3.0,,6.0,1.0,,0,,1.0,,86,1,2,No Bank Revolving,,Bad
73.0,,,75.0,40.0,,0.0,98.0,42,6.0,,48.0,,27.0,4,,,,91,6,3,2,,Good
,,,92.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,,16.0,,,11,0.0,,,71,2,2,,57,Good
82.0,,,106.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,22.0,0,1.0,,,No Installment Burden,3,,,,Good
79.0,,,54.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,2.0,38.0,3,,,,130,1,,0,50,Good
88.0,393,16.0,158.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,,,No Installment Burden,3,,,,Good
56.0,,,124.0,28.0,,,84.0,4,4.0,6.0,31.0,,,4,,,,88,11,,,,Good
,,,75.0,29.0,,1.0,87.0,43,6.0,,42.0,,,11,,0.0,,No Installment Burden,3,1,,,Good
,,,98.0,24.0,0.0,,93.0,56,6.0,,28.0,,32.0,0,,,19,No Installment Burden,6,No Installment Loans,0,,Good
,,13.0,91.0,10.0,,,56.0,3,3.0,,17.0,,,0,,2.0,,45,3,,,,Bad
57.0,257,7.0,81.0,11.0,5.0,3.0,40.0,7,1.0,,15.0,,40.0,0,1.0,1.0,11,No Installment Burden,3,,,57,Bad
,,3.0,79.0,19.0,,,79.0,13,6.0,6.0,20.0,,,3,,,33,45,3,3,,,Bad
,94,5.0,52.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,2.0,,5,,,,78,5,,,50,Good
,,,88.0,28.0,,,89.0,12,6.0,6.0,28.0,,39.0,0,3.0,,,62,3,2,,,Bad
,152,5.0,74.0,20.0,,2.0,87.0,13,5.0,2.0,23.0,,,5,,1.0,0,57,0,3,No Bank Revolving,,Bad
,,,71.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,4.0,,0,,,,76,6,,,86,Bad
,183,,84.0,21.0,,,86.0,3,6.0,4.0,24.0,1.0,,2,,,15,No Installment Burden,2,No Installment Loans,,,Good
,181,,98.0,2.0,1.0,,67.0,66,6.0,3.0,3.0,,,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
70.0,,,82.0,26.0,,,79.0,17,6.0,,28.0,,29.0,1,1.0,1.0,42,87,7,,0,,Bad
,150,,69.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,No Inquiry Record,0.0,0.0,2,55,1,2,,43,Good
73.0,,,65.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,1.0,,0,1.0,,68,80,3,,1,71,Good
,152,,74.0,10.0,0.0,,85.0,37,6.0,,16.0,4.0,,5,,0.0,,No Installment Burden,5,No Installment Loans,0,,Good
84.0,,5.0,137.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,No Credit Inquiry,0.0,,2,43,8,,,,Good
64.0,,,77.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,0,6.0,,,No Installment Burden,6,,,100,Good
55.0,378,15.0,103.0,22.0,,,75.0,1,0.0,2.0,26.0,,29.0,No Credit Inquiry,3.0,,,73,5,,1,,Bad
,,,85.0,35.0,,,95.0,22,6.0,,38.0,3.0,24.0,0,,,38,No Installment Burden,5,,,,Good
,,8.0,83.0,58.0,,2.0,92.0,30,5.0,,60.0,,,0,,,109,79,9,,4,,Bad
,167,,87.0,9.0,0.0,,90.0,74,6.0,,10.0,,,0,,,No Revolving Burden,99,No Revolving Accounts,,No Bank Revolving,100,Bad
87.0,,,100.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,44.0,1,,,,83,5,,,,Good
,,,59.0,26.0,0.0,0.0,93.0,2,4.0,,28.0,5.0,,0,0.0,,,No Installment Burden,3,,,29,Bad
,,,11.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,,2.0,,100.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,93.0,45.0,,,96.0,10,4.0,6.0,19.0,,,No Inquiry Record,,,28,59,14,,,,Bad
,311,,134.0,17.0,1.0,1.0,89.0,77,6.0,,20.0,1.0,11.0,No Credit Inquiry,,,1,No Installment Burden,3,No Installment Loans,,56,Good
,,,38.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,40.0,,,0,,13.0,21,61,6,4,1,42,Bad
69.0,261,,88.0,23.0,,,84.0,0,4.0,6.0,26.0,,,2,,,,100,2,,0,,Bad
82.0,,,89.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,,No Inquiry Record,0.0,,24,No Installment Burden,3,2,,,Bad
,,,99.0,9.0,,7.0,82.0,51,6.0,,11.0,1.0,82.0,0,,0.0,,81,2,,,,Good
76.0,197,8.0,73.0,19.0,,0.0,86.0,19,6.0,,22.0,2.0,,8,,,7,No Installment Burden,1,1,,,Good
,,,50.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,0,,1.0,,44,2,2,,,Good
,173,,44.0,14.0,,1.0,100.0,Never Had Delinquency,7.0,,14.0,2.0,14.0,No Credit Inquiry,,,45,89,4,2,,75,Good
88.0,,14.0,116.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,13,,,,No Installment Burden,4,,,,Good
58.0,,32.0,95.0,8.0,8.0,8.0,67.0,3,0.0,,5.0,0.0,,No Inquiry Record,,,,No Installment Burden,0,No Installment Loans,,,Bad
,,6.0,76.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,,0,,0.0,44,15,4,,,,Bad
,,,56.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,,9.0,1,,,13,No Installment Burden,1,,0,,Good
87.0,369,,177.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,0,,,,57,3,,,,Good
,207,4.0,46.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,0,,3.0,,66,6,,,67,Bad
68.0,,4.0,75.0,31.0,,,94.0,12,6.0,,35.0,,37.0,No Credit Inquiry,0.0,,,85,5,,,70,Bad
,267,,53.0,20.0,0.0,,92.0,76,6.0,,24.0,3.0,,0,,,50,52,5,3,4,,Good
79.0,,17.0,124.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,0,,,,No Installment Burden,1,1,,,Bad
,,,27.0,11.0,1.0,,92.0,7,0.0,2.0,12.0,,50.0,0,,,,95,0,,No Bank Revolving,,Bad
,,,68.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,47.0,,,4,,,5,No Installment Burden,3,,,36,Good
,,,67.0,41.0,,,100.0,Never Had Delinquency,7.0,,59.0,,,No Credit Inquiry,,,,61,6,,1,,Good
,,,106.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,,31.0,,,0,,,83,69,14,,,,Bad
,,,44.0,9.0,,,71.0,58,6.0,,17.0,,,0,4.0,,,No Installment Burden,1,1,,,Bad
,,,111.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,7.0,0,3.0,,,No Installment Burden,7,No Installment Loans,,,Good
,,4.0,73.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,24.0,0,4.0,,2,No Installment Burden,6,1,0,,Bad
,,,73.0,28.0,,1.0,97.0,1,0.0,,29.0,,41.0,0,,,,96,4,4,,,Bad
74.0,148,,83.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,,1,,,,57,2,,,,Good
,,39.0,114.0,19.0,,0.0,78.0,17,6.0,,23.0,,35.0,0,6.0,,,No Installment Burden,3,,,,Bad
,,10.0,54.0,14.0,1.0,,79.0,10,4.0,,15.0,,,0,1.0,,,No Installment Burden,6,1,1,,Bad
89.0,,4.0,108.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,,,0,,,10,66,4,,,,Good
68.0,,,52.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,2.0,,0,,,77,No Installment Burden,9,1,3,,Good
,New to Credit System,,79.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,No Credit Inquiry,,2.0,,73,4,,,,Bad
,,15.0,63.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,20.0,0.0,,11,,,5,No Installment Burden,1,,,25,Good
,235,9.0,117.0,16.0,1.0,1.0,89.0,0,0.0,2.0,19.0,1.0,,0,3.0,,27,48,1,,,,Bad
65.0,,,92.0,10.0,,,73.0,12,6.0,,12.0,,,No Credit Inquiry,0.0,0.0,,35,4,,,,Bad
84.0,140,,76.0,17.0,0.0,,94.0,37,6.0,,18.0,0.0,,0,,,,61,1,,0,,Good
88.0,,22.0,86.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,0,,,,No Installment Burden,2,No Installment Loans,,40,Good
,,,73.0,20.0,,1.0,86.0,15,6.0,,24.0,,,2,,,,No Installment Burden,5,,,,Bad
,,4.0,116.0,26.0,,,81.0,27,6.0,,26.0,,,0,,,,No Installment Burden,11,No Installment Loans,,,Bad
85.0,,,84.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,29.0,No Credit Inquiry,,0.0,6,62,2,2,,57,Good
,,,78.0,51.0,0.0,0.0,98.0,5,4.0,6.0,3.0,4.0,68.0,1,3.0,3.0,,35,6,4,,,Bad
,243,,89.0,23.0,,,83.0,2,4.0,,23.0,,52.0,No Credit Inquiry,0.0,,,75,4,,,,Bad
68.0,,,71.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,0,,,83,No Installment Burden,9,1,8,,Bad
,69,8.0,42.0,10.0,0.0,,90.0,Never Had Delinquency,5.0,,10.0,,,0,,,,72,3,,1,,Bad
92.0,330,,119.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,,No Inquiry Record,,,,53,1,,,,Bad
,129,29.0,74.0,12.0,17.0,,30.0,6,1.0,3.0,30.0,,73.0,No Credit Inquiry,0.0,0.0,26,47,2,9,,,Bad
,,,63.0,30.0,,,94.0,4,3.0,5.0,10.0,,32.0,2,,,4,73,4,2,,,Good
60.0,177,2.0,116.0,5.0,,,50.0,10,4.0,,9.0,,17.0,0,1.0,,,No Installment Burden,3,No Installment Loans,1,,Good
79.0,,4.0,85.0,37.0,,0.0,97.0,8,4.0,6.0,15.0,,,4,,,,78,3,,,38,Good
,228,19.0,126.0,10.0,,,82.0,15,6.0,6.0,12.0,,18.0,No Credit Inquiry,,,,No Installment Burden,6,1,1,,Bad
84.0,367,,120.0,20.0,,,100.0,Never Had Delinquency,7.0,,23.0,,29.0,0,,,,75,2,,,,Bad
,124,,31.0,9.0,0.0,,91.0,78,6.0,,11.0,5.0,45.0,0,,,,94,2,,No Bank Revolving,,Bad
,,7.0,74.0,36.0,,2.0,86.0,1,0.0,2.0,42.0,,,0,0.0,,,45,7,,,,Bad
79.0,,,100.0,24.0,,,96.0,36,6.0,,34.0,,40.0,19,,,,No Installment Burden,3,,0,,Good
,,,52.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,4.0,,6,0.0,,,86,4,8,0,,Good
,,,59.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,0,,,,No Installment Burden,6,,,58,Bad
,,,58.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,1,,2.0,,No Installment Burden,1,,,,Good
,,,75.0,27.0,0.0,0.0,96.0,30,6.0,,27.0,,,0,,2.0,,No Installment Burden,4,1,1,42,Good
,262,,95.0,3.0,2.0,2.0,75.0,27,6.0,,6.0,,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,93.0,36.0,0.0,,97.0,36,6.0,,6.0,,,8,,,18,No Installment Burden,3,3,,46,Good
,85,,43.0,11.0,,,100.0,Never Had Delinquency,7.0,,11.0,2.0,,0,,,57,No Installment Burden,3,No Installment Loans,,33,Good
,,,80.0,43.0,,,100.0,Never Had Delinquency,7.0,,44.0,,,20,,,3,54,7,,0,,Good
79.0,,,97.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,29.0,,48.0,0,,0.0,,No Installment Burden,4,,,83,Bad
,129,4.0,53.0,18.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,18.0,1.0,,1,,,93,40,3,4,,,Good
,,,53.0,14.0,,,94.0,No Payment History,6.0,,16.0,,,0,,1.0,,69,2,,,60,Bad
,,6.0,108.0,23.0,,0.0,79.0,2,4.0,5.0,33.0,,,11,0.0,,,30,3,,,,Good
,,2.0,70.0,10.0,,,85.0,9,4.0,,13.0,,,6,,,,94,4,2,,,Bad
,43,,21.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,4.0,38.0,0,,,,98,4,3,1,,Bad
,,,94.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,,0,,,9,11,2,7,,,Good
,,,77.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,20.0,7,,,27,No Installment Burden,5,,,,Good
61.0,,20.0,95.0,18.0,,2.0,86.0,11,4.0,,21.0,,38.0,0,1.0,,,No Installment Burden,5,1,,,Bad
47.0,,6.0,43.0,15.0,2.0,,71.0,6,1.0,3.0,18.0,1.0,,0,,0.0,91,76,4,6,4,,Good
,,,96.0,10.0,,2.0,75.0,35,6.0,,29.0,,50.0,No Credit Inquiry,,1.0,,No Installment Burden,2,1,,,Good
,,,25.0,11.0,,,92.0,20,6.0,,13.0,,,2,,4.0,2,77,1,,,20,Good
,266,,93.0,22.0,,0.0,89.0,28,6.0,5.0,27.0,,,9,0.0,,,92,6,,1,67,Bad
,196,,36.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,7.0,,No Credit Inquiry,,2.0,41,69,11,,,75,Bad
,,29.0,71.0,7.0,1.0,,57.0,5,4.0,,29.0,,,1,3.0,3.0,,No Installment Burden,2,1,,,Bad
76.0,,,81.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,,35,70,4,,,67,Good
62.0,208,4.0,118.0,16.0,,,89.0,1,4.0,5.0,18.0,,,0,1.0,,,66,6,4,,100,Good
,124,,65.0,12.0,2.0,,92.0,44,6.0,,20.0,1.0,23.0,No Credit Inquiry,,1.0,5,No Installment Burden,2,1,No Bank Revolving,,Bad
,,,55.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,2,,,,94,4,2,0,46,Good
73.0,,7.0,131.0,6.0,,,67.0,14,6.0,,6.0,1.0,,7,0.0,0.0,,No Installment Burden,2,,,75,Bad
71.0,63,,161.0,27.0,0.0,0.0,89.0,18,6.0,,5.0,,,No Credit Inquiry,,,,No Installment Burden,3,,,45,Good
69.0,,,32.0,18.0,,,100.0,Never Had Delinquency,6.0,,18.0,3.0,,0,0.0,0.0,,88,6,4,,,Bad
,,,68.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,30.0,,,No Credit Inquiry,3.0,,,90,3,,,75,Bad
,,8.0,120.0,32.0,0.0,,97.0,17,6.0,,33.0,,36.0,12,,,,70,2,,0,,Good
,315,3.0,108.0,7.0,2.0,,80.0,48,6.0,4.0,10.0,2.0,,0,2.0,,,No Installment Burden,2,,,100,Bad
,190,2.0,49.0,9.0,,,100.0,Never Had Delinquency,7.0,,10.0,,,3,,,,56,2,,,57,Good
,,8.0,66.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,,,2,,,,No Installment Burden,4,No Installment Loans,,,Good
66.0,,,85.0,25.0,0.0,,96.0,11,4.0,6.0,7.0,3.0,,No Credit Inquiry,2.0,,,No Installment Burden,7,1,,80,Good
76.0,,,42.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,,,95,4,,1,67,Bad
87.0,,,143.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,0,,,,No Installment Burden,3,No Installment Loans,,,Good
80.0,168,,34.0,1.0,0.0,,100.0,Never Had Delinquency,9.0,8.0,5.0,4.0,20.0,No Credit Inquiry,4.0,,,101,1,,,,Bad
,,,47.0,16.0,,,100.0,Never Had Delinquency,6.0,8.0,20.0,3.0,,2,,1.0,42,No Installment Burden,6,,,,Bad
,,,48.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,3.0,30.0,0,,,,99,4,,0,,Good
,,,47.0,18.0,,,100.0,Never Had Delinquency,7.0,,20.0,3.0,,0,1.0,,90,No Installment Burden,6,1,5,,Bad
