ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,,3.0,53.0,25.0,1.0,1.0,96.0,No Payment History,6.0,3.0,26.0,4.0,54.0,0,7.0,7.0,89,36,5,,2,82,Bad
71.0,136,10.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,29.0,0,2.0,2.0,62,No Installment Burden,2,1,1,60,Good
59.0,320,5.0,115.0,13.0,1.0,1.0,73.0,1,0.0,2.0,15.0,,20.0,No Inquiry Record,0.0,0.0,16,35,6,2,0,,Good
76.0,187,5.0,70.0,64.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,65.0,2.0,30.0,2,1.0,1.0,26,75,7,4,1,,Good
63.0,257,12.0,84.0,31.0,0.0,0.0,97.0,14,6.0,6.0,61.0,0.0,29.0,0,4.0,4.0,70,73,10,,5,70,Bad
69.0,207,1.0,79.0,21.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,22.0,3.0,73.0,1,1.0,1.0,30,69,1,3,1,57,Good
62.0,192,1.0,68.0,62.0,0.0,0.0,94.0,1,,6.0,87.0,,44.0,0,7.0,7.0,35,No Installment Burden,7,5,1,,Bad
73.0,339,2.0,89.0,33.0,2.0,1.0,92.0,36,6.0,3.0,38.0,5.0,32.0,2,2.0,2.0,23,72,,4,1,77,Good
63.0,102,4.0,56.0,5.0,4.0,3.0,,11,,3.0,13.0,,38.0,0,0.0,0.0,16,81,1,4,0,83,Bad
,211,7.0,85.0,,0.0,0.0,,51,6.0,6.0,38.0,1.0,8.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,4,Good
60.0,286,3.0,81.0,20.0,0.0,0.0,90.0,,4.0,6.0,21.0,4.0,70.0,1,2.0,2.0,55,72,,8,1,100,Good
68.0,,3.0,70.0,41.0,1.0,1.0,98.0,69,6.0,4.0,45.0,6.0,71.0,2,3.0,3.0,74,83,,7,3,100,Bad
78.0,,2.0,98.0,18.0,0.0,0.0,95.0,No Payment History,,6.0,20.0,2.0,,0,1.0,1.0,23,57,,4,0,75,Bad
56.0,139,21.0,98.0,19.0,1.0,1.0,81.0,1,4.0,2.0,12.0,0.0,43.0,21,0.0,0.0,60,No Installment Burden,,3,1,88,Bad
87.0,336,4.0,120.0,35.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,4.0,,0,2.0,2.0,3,No Installment Burden,6,1,0,47,Good
79.0,335,5.0,106.0,45.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,42.0,0,0.0,0.0,49,90,4,4,3,56,Bad
72.0,216,5.0,107.0,18.0,0.0,0.0,95.0,,6.0,6.0,,3.0,21.0,3,5.0,5.0,54,89,6,3,1,75,Bad
91.0,278,29.0,123.0,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,0.0,0.0,1,No Installment Burden,4,1,0,63,Good
72.0,232,5.0,77.0,21.0,0.0,0.0,,5,4.0,6.0,22.0,3.0,,0,0.0,,20,85,2,2,0,36,Bad
63.0,181,7.0,81.0,26.0,0.0,0.0,96.0,,4.0,6.0,27.0,4.0,8.0,No Inquiry Record,0.0,,53,No Installment Burden,7,No Installment Loans,3,47,Good
66.0,88,6.0,38.0,18.0,0.0,0.0,95.0,39,6.0,6.0,19.0,6.0,47.0,0,2.0,2.0,87,87,3,,1,,Bad
68.0,113,4.0,46.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,3.0,50.0,6,0.0,0.0,54,No Installment Burden,2,3,2,,Bad
76.0,417,2.0,103.0,24.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,2.0,7.0,1,1.0,1.0,2,No Installment Burden,3,No Installment Loans,0,21,Good
73.0,280,8.0,104.0,49.0,0.0,0.0,96.0,60,6.0,6.0,52.0,1.0,23.0,2,2.0,2.0,51,91,4,2,1,43,Good
59.0,374,6.0,117.0,65.0,0.0,0.0,99.0,6,4.0,6.0,67.0,5.0,46.0,No Credit Inquiry,0.0,0.0,42,50,12,7,4,69,Good
86.0,362,23.0,174.0,5.0,1.0,0.0,,,6.0,5.0,,,17.0,0,0.0,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,,7.0,69.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,29.0,0,1.0,1.0,34,83,7,3,1,50,Bad
68.0,178,3.0,38.0,13.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,13.0,,23.0,0,1.0,1.0,29,,6,2,0,67,Good
85.0,324,20.0,143.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Inquiry Record,0.0,0.0,10,No Installment Burden,,,0,70,Good
71.0,117,4.0,37.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,100.0,2,1.0,,No Revolving Burden,,No Revolving Accounts,5,No Bank Revolving,100,Bad
72.0,172,4.0,115.0,18.0,1.0,1.0,,,6.0,3.0,19.0,1.0,47.0,0,3.0,3.0,8,No Installment Burden,3,2,0,71,Good
84.0,52,3.0,25.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,2.0,43.0,0,0.0,0.0,5,98,1,2,0,50,Good
66.0,410,14.0,151.0,22.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,22.0,,18.0,3,1.0,1.0,69,No Installment Burden,,,5,71,Bad
83.0,159,10.0,66.0,,0.0,0.0,96.0,,6.0,6.0,25.0,3.0,32.0,10,0.0,0.0,7,No Installment Burden,2,2,0,80,Good
59.0,277,1.0,137.0,22.0,3.0,1.0,60.0,10,4.0,5.0,12.0,,20.0,0,5.0,5.0,43,87,17,2,2,95,Good
62.0,134,1.0,68.0,43.0,1.0,1.0,98.0,2,1.0,3.0,48.0,5.0,19.0,No Credit Inquiry,0.0,0.0,17,,3,,1,29,Bad
70.0,,2.0,49.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,4.0,33.0,No Credit Inquiry,5.0,4.0,70,60,2,2,1,67,Bad
79.0,284,4.0,96.0,51.0,0.0,0.0,98.0,24,6.0,6.0,53.0,3.0,,0,2.0,2.0,10,No Installment Burden,3,1,0,40,Good
,253,0.0,92.0,13.0,0.0,0.0,93.0,58,,6.0,15.0,2.0,33.0,0,0.0,0.0,0,No Installment Burden,0,1,0,20,Good
57.0,81,2.0,47.0,13.0,1.0,1.0,79.0,13,6.0,6.0,15.0,1.0,64.0,0,1.0,1.0,48,19,5,4,0,100,Bad
70.0,,3.0,76.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,69.0,0,0.0,0.0,96,46,1,,No Bank Revolving,,Bad
74.0,111,2.0,37.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,22.0,0,4.0,,49,73,5,2,1,88,Bad
70.0,167,2.0,61.0,19.0,0.0,0.0,70.0,11,,6.0,20.0,,35.0,0,1.0,1.0,4,,3,3,0,70,Bad
65.0,77,17.0,52.0,18.0,1.0,0.0,95.0,4,,5.0,14.0,0.0,,No Credit Inquiry,1.0,1.0,30,68,6,4,1,77,Bad
,196,4.0,64.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,1.0,37.0,0,0.0,0.0,83,No Installment Burden,6,,3,100,Good
76.0,164,11.0,77.0,16.0,1.0,0.0,88.0,26,,5.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,1,1,0,25,Good
67.0,152,21.0,97.0,,1.0,1.0,96.0,Never Had Delinquency,5.0,7.0,26.0,0.0,35.0,0,7.0,6.0,59,No Installment Burden,7,,2,67,Bad
76.0,97,9.0,44.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,2.0,21.0,0,1.0,,32,43,3,2,0,63,Good
58.0,522,16.0,200.0,27.0,0.0,0.0,,,6.0,6.0,,0.0,19.0,No Credit Inquiry,0.0,0.0,81,68,,2,7,81,Good
59.0,152,8.0,50.0,,4.0,2.0,79.0,29,6.0,2.0,29.0,4.0,41.0,0,0.0,0.0,70,93,8,3,1,,Bad
54.0,232,2.0,91.0,19.0,0.0,0.0,70.0,2,4.0,6.0,23.0,3.0,48.0,0,1.0,1.0,97,36,,3,0,,Bad
81.0,,6.0,67.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,21.0,0,0.0,0.0,15,91,2,3,0,43,Bad
77.0,173,18.0,101.0,41.0,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,,0.0,18.0,21,0.0,0.0,49,No Installment Burden,,1,5,64,Bad
,120,7.0,42.0,12.0,0.0,0.0,67.0,2,4.0,6.0,,4.0,50.0,0,0.0,,77,89,2,4,1,,Bad
62.0,168,1.0,67.0,16.0,2.0,2.0,89.0,6,0.0,2.0,20.0,1.0,42.0,20,0.0,0.0,89,91,2,2,1,83,Bad
79.0,161,16.0,92.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,40.0,No Credit Inquiry,0.0,0.0,65,71,,,2,83,Good
,379,2.0,105.0,15.0,0.0,0.0,84.0,,4.0,6.0,19.0,,74.0,0,2.0,2.0,31,100,1,2,1,60,Bad
,179,19.0,99.0,,1.0,0.0,76.0,0,4.0,5.0,25.0,,32.0,22,0.0,0.0,26,71,10,2,1,86,Bad
74.0,,6.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,39.0,12,0.0,0.0,61,,5,4,1,82,Bad
75.0,121,5.0,59.0,25.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,25.0,2.0,40.0,0,5.0,5.0,89,95,2,,2,67,Bad
69.0,,16.0,85.0,19.0,0.0,0.0,,10,4.0,6.0,,0.0,,0,0.0,0.0,8,No Installment Burden,,2,0,70,Good
,187,6.0,70.0,32.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,32.0,5.0,28.0,0,0.0,,20,,6,3,1,47,Good
77.0,215,3.0,80.0,17.0,0.0,0.0,,22,6.0,6.0,18.0,2.0,11.0,0,4.0,,2,No Installment Burden,3,1,0,33,Good
,142,2.0,56.0,17.0,1.0,0.0,89.0,34,6.0,5.0,19.0,2.0,37.0,2,1.0,1.0,52,,4,3,2,,Good
70.0,278,11.0,87.0,16.0,1.0,0.0,,12,6.0,5.0,31.0,1.0,18.0,No Credit Inquiry,1.0,1.0,74,66,7,,3,100,Bad
82.0,311,17.0,133.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,No Credit Inquiry,0.0,0.0,34,No Installment Burden,,,1,,Good
81.0,299,3.0,68.0,,0.0,0.0,95.0,13,6.0,6.0,36.0,2.0,50.0,0,1.0,,6,37,2,7,0,47,Bad
78.0,185,10.0,77.0,,0.0,0.0,97.0,59,6.0,6.0,37.0,1.0,29.0,13,0.0,0.0,49,41,,2,0,83,Good
69.0,241,4.0,82.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,,10.0,0,2.0,2.0,34,45,8,2,4,48,Good
77.0,237,1.0,71.0,24.0,0.0,0.0,97.0,81,,6.0,30.0,4.0,55.0,1,1.0,1.0,43,74,3,2,0,63,Bad
68.0,265,2.0,84.0,21.0,0.0,0.0,95.0,2,4.0,6.0,,,55.0,No Credit Inquiry,2.0,2.0,27,100,3,2,1,71,Bad
73.0,,6.0,48.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,11.0,0,2.0,,56,No Installment Burden,3,1,2,50,Bad
57.0,200,5.0,57.0,,5.0,4.0,62.0,11,0.0,2.0,13.0,,46.0,4,2.0,2.0,54,52,4,3,1,88,Bad
88.0,384,33.0,224.0,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,,0,0.0,0.0,15,No Installment Burden,5,No Installment Loans,0,56,Good
62.0,,16.0,87.0,12.0,1.0,0.0,93.0,2,4.0,5.0,14.0,0.0,14.0,7,0.0,0.0,56,89,6,1,2,,Bad
57.0,128,4.0,61.0,,3.0,2.0,78.0,,0.0,2.0,32.0,4.0,22.0,0,0.0,0.0,17,76,8,5,0,65,Good
85.0,504,9.0,147.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,8.0,17,1.0,1.0,5,No Installment Burden,,No Installment Loans,0,75,Good
60.0,143,1.0,74.0,22.0,1.0,1.0,96.0,,,2.0,29.0,4.0,34.0,0,3.0,3.0,30,,,3,2,82,Good
74.0,222,3.0,102.0,24.0,1.0,1.0,96.0,50,6.0,2.0,27.0,2.0,37.0,0,2.0,2.0,3,No Installment Burden,,No Installment Loans,0,27,Good
60.0,146,6.0,116.0,6.0,3.0,1.0,55.0,,0.0,2.0,11.0,1.0,55.0,No Credit Inquiry,1.0,1.0,83,No Installment Burden,1,1,1,,Bad
60.0,147,2.0,107.0,7.0,6.0,6.0,89.0,,0.0,2.0,,1.0,,0,6.0,5.0,1,No Installment Burden,1,No Installment Loans,1,50,Bad
65.0,,15.0,33.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,6,1,3,,Bad
80.0,253,8.0,97.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,57.0,3,1.0,1.0,57,No Installment Burden,3,No Installment Loans,No Bank Revolving,,Good
68.0,133,10.0,66.0,13.0,0.0,0.0,85.0,0,4.0,6.0,,1.0,69.0,0,0.0,0.0,29,75,1,1,0,100,Bad
,88,4.0,38.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,,50.0,0,1.0,,37,8,3,2,1,83,Bad
78.0,263,23.0,102.0,19.0,0.0,0.0,,31,6.0,6.0,19.0,0.0,,14,0.0,0.0,17,29,6,3,0,82,Good
66.0,245,44.0,131.0,12.0,1.0,0.0,79.0,,4.0,5.0,,,36.0,0,1.0,1.0,46,No Installment Burden,3,1,0,100,Good
67.0,147,5.0,26.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,,,0,3.0,3.0,32,96,6,1,1,78,Bad
82.0,123,13.0,63.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,55.0,0,0.0,0.0,55,,2,3,0,100,Bad
64.0,113,17.0,85.0,8.0,0.0,0.0,,1,4.0,6.0,,,38.0,1,2.0,,46,No Installment Burden,2,1,1,60,Bad
62.0,120,34.0,74.0,4.0,0.0,0.0,40.0,4,4.0,6.0,,0.0,0.0,0,2.0,1.0,59,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
88.0,435,4.0,164.0,19.0,0.0,0.0,,Never Had Delinquency,,8.0,19.0,,0.0,4,1.0,1.0,3,No Installment Burden,,No Installment Loans,0,43,Good
