ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66.0,470,5.0,93.0,24.0,1.0,0.0,84.0,8,4.0,,25.0,2.0,20.0,0,0.0,0.0,28,No Installment Burden,3,1,0,,Good
57.0,123,13.0,57.0,5.0,6.0,6.0,71.0,29,6.0,2.0,8.0,0.0,,0,2.0,2.0,100,No Installment Burden,1,1,1,100,Bad
77.0,188,3.0,64.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,,15.0,No Credit Inquiry,,1.0,,62,2,3,0,45,Good
,83,2.0,37.0,24.0,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,24.0,0,2.0,2.0,29,58,3,2,1,45,Good
65.0,259,3.0,97.0,19.0,2.0,1.0,81.0,2,3.0,2.0,21.0,2.0,43.0,0,4.0,4.0,48,100,6,2,,73,Bad
76.0,172,5.0,91.0,21.0,0.0,0.0,91.0,34,6.0,6.0,22.0,1.0,23.0,0,2.0,2.0,12,57,2,1,,25,Bad
85.0,515,6.0,139.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,47.0,0,0.0,0.0,28,,3,1,0,67,Good
63.0,187,23.0,110.0,12.0,2.0,2.0,80.0,67,6.0,4.0,15.0,0.0,,16,0.0,0.0,81,,,No Installment Loans,1,100,Bad
62.0,396,10.0,195.0,4.0,1.0,1.0,75.0,58,6.0,6.0,4.0,1.0,0.0,0,1.0,1.0,96,No Installment Burden,2,No Installment Loans,1,100,Bad
63.0,129,1.0,50.0,6.0,3.0,2.0,75.0,6,3.0,2.0,12.0,2.0,,0,4.0,4.0,17,No Installment Burden,2,1,0,75,Bad
79.0,116,2.0,38.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,3.0,13.0,2,,1.0,7,100,2,2,,,Good
63.0,126,6.0,,,1.0,,83.0,8,3.0,5.0,6.0,1.0,50.0,0,1.0,1.0,,86,,2,No Bank Revolving,100,Bad
73.0,161,5.0,75.0,40.0,,0.0,98.0,42,6.0,6.0,48.0,2.0,27.0,4,0.0,0.0,20,91,6,3,2,69,Good
89.0,,21.0,92.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,11,0.0,0.0,9,71,2,2,0,57,Good
82.0,368,6.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,0,1.0,1.0,8,No Installment Burden,3,1,1,36,Good
79.0,158,3.0,54.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,38.0,3,2.0,2.0,14,130,1,2,0,50,Good
88.0,393,16.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,13.0,0,0.0,0.0,9,No Installment Burden,,1,0,50,Good
56.0,370,5.0,124.0,28.0,0.0,0.0,84.0,4,,6.0,31.0,3.0,16.0,4,1.0,1.0,39,,11,2,,54,Good
,215,5.0,75.0,,1.0,1.0,87.0,43,6.0,4.0,42.0,1.0,32.0,11,0.0,0.0,57,No Installment Burden,3,,0,,Good
80.0,,1.0,98.0,24.0,0.0,0.0,93.0,56,6.0,6.0,28.0,3.0,32.0,0,1.0,1.0,19,No Installment Burden,,No Installment Loans,0,58,Good
49.0,178,13.0,91.0,10.0,6.0,1.0,56.0,3,3.0,5.0,17.0,0.0,,0,2.0,2.0,65,45,3,4,1,100,Bad
57.0,257,7.0,81.0,11.0,5.0,3.0,40.0,7,1.0,3.0,15.0,1.0,,0,1.0,1.0,11,No Installment Burden,3,1,0,,Bad
69.0,301,3.0,,19.0,0.0,0.0,79.0,13,6.0,6.0,20.0,2.0,47.0,3,2.0,2.0,33,45,3,3,0,100,Bad
79.0,94,,52.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,16.0,5,2.0,,10,78,5,2,0,50,Good
73.0,,18.0,88.0,28.0,0.0,0.0,89.0,12,,,28.0,0.0,39.0,0,3.0,3.0,21,62,3,2,0,63,Bad
66.0,152,5.0,74.0,20.0,2.0,2.0,87.0,13,5.0,2.0,23.0,2.0,52.0,5,1.0,1.0,0,57,0,3,No Bank Revolving,75,Bad
73.0,181,8.0,71.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,56.0,,0.0,0.0,45,76,6,6,1,86,Bad
74.0,183,4.0,,21.0,,1.0,86.0,3,6.0,4.0,24.0,1.0,32.0,,1.0,1.0,15,No Installment Burden,2,No Installment Loans,0,25,Good
68.0,181,6.0,98.0,2.0,1.0,1.0,67.0,66,6.0,3.0,,1.0,100.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,166,14.0,82.0,,1.0,0.0,79.0,17,6.0,5.0,28.0,0.0,29.0,1,1.0,1.0,42,87,7,2,0,45,Bad
89.0,150,19.0,69.0,12.0,0.0,0.0,100.0,,7.0,8.0,12.0,0.0,33.0,No Inquiry Record,0.0,0.0,2,55,1,,0,43,Good
73.0,123,4.0,65.0,24.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,38.0,0,1.0,1.0,68,80,3,7,1,71,Good
83.0,152,2.0,74.0,10.0,0.0,0.0,,37,6.0,6.0,16.0,4.0,15.0,5,0.0,0.0,8,No Installment Burden,,No Installment Loans,0,63,Good
84.0,372,5.0,137.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,16.0,,0.0,,2,43,8,2,0,,Good
64.0,223,3.0,77.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,10.0,0,6.0,6.0,93,No Installment Burden,6,,3,100,Good
55.0,378,15.0,103.0,22.0,2.0,2.0,,,0.0,,26.0,0.0,,No Credit Inquiry,3.0,2.0,40,73,5,3,1,67,Bad
63.0,307,2.0,85.0,,0.0,0.0,95.0,22,6.0,6.0,38.0,3.0,24.0,0,3.0,3.0,38,No Installment Burden,5,,2,50,Good
62.0,185,8.0,83.0,58.0,2.0,2.0,,30,5.0,2.0,60.0,4.0,73.0,0,0.0,0.0,,79,9,8,4,100,Bad
,167,2.0,87.0,9.0,0.0,0.0,90.0,74,6.0,6.0,,1.0,80.0,0,3.0,3.0,No Revolving Burden,99,No Revolving Accounts,2,No Bank Revolving,100,Bad
87.0,229,4.0,100.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,44.0,,2.0,2.0,,83,5,2,0,64,Good
70.0,153,3.0,59.0,26.0,0.0,0.0,93.0,2,4.0,6.0,28.0,5.0,7.0,0,0.0,0.0,8,No Installment Burden,3,1,0,29,Bad
66.0,15,6.0,11.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,2.0,1.0,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
65.0,263,,93.0,45.0,,,96.0,10,4.0,6.0,,1.0,24.0,No Inquiry Record,0.0,,28,59,14,3,3,65,Bad
78.0,311,,134.0,17.0,1.0,1.0,89.0,77,6.0,2.0,20.0,,,No Credit Inquiry,1.0,,1,No Installment Burden,3,,0,56,Good
64.0,91,3.0,38.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,28.0,0,13.0,13.0,21,,6,4,,42,Bad
69.0,261,2.0,88.0,23.0,0.0,,84.0,0,4.0,6.0,26.0,6.0,24.0,2,2.0,1.0,,100,2,3,,38,Bad
82.0,163,24.0,89.0,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,0.0,29.0,No Inquiry Record,0.0,0.0,24,No Installment Burden,3,2,1,63,Bad
60.0,233,2.0,99.0,9.0,7.0,7.0,82.0,51,6.0,6.0,,1.0,,0,0.0,0.0,105,81,2,2,2,100,Good
76.0,197,8.0,73.0,19.0,2.0,0.0,86.0,19,,5.0,,,24.0,8,0.0,0.0,7,No Installment Burden,,1,0,29,Good
79.0,147,5.0,50.0,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,34.0,7.0,15.0,0,1.0,1.0,1,44,2,2,,18,Good
74.0,173,3.0,44.0,14.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,14.0,No Credit Inquiry,0.0,0.0,45,,4,2,1,75,Good
88.0,162,14.0,116.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,6.0,0.0,17.0,13,0.0,0.0,2,No Installment Burden,4,1,0,100,Good
58.0,183,32.0,95.0,8.0,8.0,8.0,67.0,3,0.0,2.0,5.0,0.0,0.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,0,No Installment Loans,0,25,Bad
74.0,183,6.0,76.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,2.0,26.0,0,0.0,0.0,44,15,4,2,,75,Bad
80.0,216,3.0,56.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,9.0,1,4.0,4.0,,No Installment Burden,1,1,0,,Good
87.0,369,6.0,177.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,2.0,2.0,11,,3,3,0,60,Good
75.0,207,4.0,46.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,4.0,24.0,0,4.0,,62,66,6,,0,67,Bad
68.0,156,4.0,75.0,31.0,0.0,0.0,94.0,12,6.0,6.0,,1.0,37.0,No Credit Inquiry,0.0,0.0,41,85,5,2,0,70,Bad
66.0,267,1.0,53.0,20.0,0.0,0.0,92.0,76,6.0,6.0,24.0,3.0,21.0,0,0.0,0.0,50,52,5,3,4,57,Good
79.0,345,17.0,124.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,0,3.0,3.0,53,No Installment Burden,1,1,1,33,Bad
68.0,86,7.0,,11.0,1.0,1.0,92.0,7,0.0,2.0,12.0,3.0,50.0,0,1.0,1.0,0,95,0,3,No Bank Revolving,50,Bad
86.0,,1.0,68.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,,5.0,30.0,4,2.0,2.0,5,No Installment Burden,3,2,0,36,Good
74.0,189,3.0,67.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,59.0,5.0,31.0,No Credit Inquiry,,3.0,31,61,6,5,1,72,Good
67.0,,3.0,106.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,19.0,0,,0.0,83,69,14,3,10,91,Bad
63.0,97,9.0,,9.0,7.0,6.0,71.0,58,6.0,2.0,17.0,4.0,,0,4.0,4.0,69,No Installment Burden,1,,1,50,Bad
66.0,273,1.0,111.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,7.0,0,3.0,3.0,74,No Installment Burden,7,No Installment Loans,5,58,Good
80.0,152,4.0,73.0,28.0,0.0,0.0,100.0,,7.0,8.0,29.0,2.0,24.0,0,4.0,4.0,2,No Installment Burden,6,1,0,,Bad
,204,6.0,73.0,28.0,1.0,1.0,97.0,1,0.0,2.0,,6.0,41.0,0,0.0,0.0,14,96,4,4,1,62,Bad
74.0,148,16.0,83.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,57.0,1,4.0,4.0,66,57,2,10,0,92,Good
66.0,389,39.0,114.0,19.0,1.0,0.0,78.0,17,6.0,5.0,23.0,0.0,35.0,0,6.0,6.0,62,,,,2,63,Bad
,194,10.0,54.0,14.0,1.0,1.0,79.0,10,4.0,6.0,15.0,1.0,29.0,0,1.0,1.0,74,No Installment Burden,6,1,1,70,Bad
89.0,408,4.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,30.0,2.0,20.0,0,,1.0,10,66,4,2,0,55,Good
68.0,213,4.0,52.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,20.0,0,3.0,3.0,77,No Installment Burden,9,,3,91,Good
81.0,New to Credit System,2.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,42.0,,,2.0,21,73,4,3,0,78,Bad
,133,15.0,63.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,35.0,,,0.0,5,No Installment Burden,1,1,,25,Good
,235,9.0,117.0,16.0,1.0,1.0,89.0,0,0.0,2.0,19.0,1.0,53.0,0,3.0,3.0,27,48,1,,0,83,Bad
65.0,,41.0,92.0,10.0,1.0,0.0,73.0,12,6.0,5.0,12.0,0.0,33.0,No Credit Inquiry,0.0,0.0,46,35,4,1,2,83,Bad
84.0,140,14.0,,17.0,0.0,0.0,94.0,37,6.0,6.0,18.0,0.0,22.0,0,0.0,0.0,1,61,1,1,0,22,Good
88.0,309,22.0,86.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,10.0,0,1.0,1.0,9,No Installment Burden,2,No Installment Loans,0,40,Good
66.0,256,2.0,73.0,20.0,1.0,1.0,86.0,15,6.0,3.0,24.0,1.0,18.0,,3.0,3.0,47,No Installment Burden,5,,3,67,Bad
70.0,312,4.0,116.0,26.0,0.0,,81.0,27,6.0,6.0,26.0,3.0,12.0,0,0.0,0.0,49,No Installment Burden,11,No Installment Loans,2,,Bad
85.0,140,6.0,84.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,1.0,29.0,No Credit Inquiry,0.0,0.0,6,62,2,2,0,57,Good
66.0,46,,78.0,51.0,0.0,0.0,98.0,5,,,3.0,4.0,68.0,,,3.0,32,35,6,4,,91,Bad
65.0,243,9.0,89.0,23.0,0.0,0.0,83.0,2,4.0,6.0,23.0,1.0,52.0,No Credit Inquiry,0.0,0.0,49,75,4,4,1,80,Bad
68.0,115,6.0,71.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,,0,,,83,No Installment Burden,9,,8,100,Bad
68.0,69,8.0,42.0,10.0,0.0,0.0,90.0,,5.0,7.0,10.0,1.0,,0,3.0,2.0,79,72,3,2,1,100,Bad
92.0,330,1.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,9.0,No Inquiry Record,,0.0,1,53,1,1,0,33,Bad
57.0,129,29.0,74.0,,17.0,16.0,,6,1.0,3.0,30.0,0.0,73.0,No Credit Inquiry,0.0,0.0,26,47,2,9,0,92,Bad
66.0,92,3.0,63.0,30.0,1.0,0.0,94.0,4,,5.0,10.0,4.0,32.0,2,4.0,4.0,4,73,4,2,0,43,Good
60.0,177,2.0,116.0,,6.0,2.0,50.0,10,4.0,3.0,9.0,,17.0,0,1.0,,38,No Installment Burden,3,No Installment Loans,1,60,Good
79.0,214,4.0,85.0,,0.0,0.0,97.0,8,4.0,6.0,15.0,2.0,27.0,4,2.0,2.0,6,,3,3,0,38,Good
67.0,228,19.0,126.0,10.0,0.0,0.0,82.0,15,6.0,6.0,,0.0,18.0,No Credit Inquiry,3.0,3.0,37,No Installment Burden,6,1,1,88,Bad
84.0,367,,120.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,29.0,0,8.0,8.0,7,75,2,3,0,50,Bad
73.0,124,1.0,31.0,9.0,0.0,,91.0,78,6.0,6.0,11.0,5.0,45.0,0,2.0,2.0,10,94,2,2,No Bank Revolving,67,Bad
50.0,144,,74.0,,3.0,2.0,86.0,1,0.0,2.0,42.0,1.0,52.0,,0.0,0.0,,45,7,4,2,,Bad
79.0,193,18.0,100.0,24.0,0.0,,96.0,36,6.0,6.0,34.0,0.0,,19,0.0,0.0,,No Installment Burden,3,1,0,,Good
77.0,119,4.0,52.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,4.0,73.0,6,0.0,0.0,26,86,4,8,0,92,Good
80.0,175,6.0,59.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,,16.0,,3.0,3.0,12,No Installment Burden,6,1,0,58,Bad
82.0,418,9.0,58.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,24.0,1,2.0,2.0,,,1,,0,29,Good
,150,17.0,75.0,27.0,0.0,0.0,,30,6.0,6.0,27.0,0.0,22.0,0,2.0,2.0,14,No Installment Burden,4,1,1,42,Good
