ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,,,,11.0,,,40.0,,1.0,3.0,15.0,,,,,1.0,11,No Installment Burden,,1,0,57,Bad
69.0,301,3.0,,,,,79.0,,6.0,6.0,,,,,,2.0,33,,3,3,0,100,Bad
79.0,,,52.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,,,2.0,10,,5,2,0,50,Good
73.0,,,88.0,,,,89.0,,6.0,6.0,28.0,0.0,,0,,3.0,21,,3,2,0,63,Bad
66.0,152,,,,,,87.0,13,5.0,2.0,,2.0,52.0,,,1.0,0,,0,3,No Bank Revolving,75,Bad
73.0,,,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,,0.0,45,,6,6,1,86,Bad
74.0,183,4.0,,21.0,1.0,,86.0,3,6.0,4.0,,1.0,,2,,1.0,15,No Installment Burden,,No Installment Loans,0,25,Good
68.0,,6.0,98.0,2.0,,,67.0,,6.0,3.0,3.0,,100.0,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,166,,,,,0.0,79.0,,6.0,5.0,,0.0,,,,1.0,42,,,2,0,45,Bad
89.0,150,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,2,55,,2,0,43,Good
73.0,123,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,68,,3,7,1,71,Good
83.0,,,,,,0.0,85.0,37,6.0,6.0,,,,,0.0,0.0,8,No Installment Burden,,No Installment Loans,0,63,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,16.0,No Credit Inquiry,0.0,0.0,2,,,2,0,45,Good
64.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,6.0,93,No Installment Burden,,1,3,100,Good
55.0,378,15.0,,22.0,2.0,,75.0,,0.0,2.0,,,,No Credit Inquiry,3.0,2.0,40,,,3,1,67,Bad
63.0,,,,,0.0,0.0,95.0,,6.0,6.0,38.0,3.0,,,3.0,3.0,38,No Installment Burden,,1,2,50,Good
62.0,,,,,,,92.0,,5.0,2.0,60.0,,,0,0.0,0.0,109,79,9,8,4,100,Bad
73.0,,2.0,,,0.0,,90.0,,6.0,6.0,10.0,1.0,,,,3.0,No Revolving Burden,99,No Revolving Accounts,2,No Bank Revolving,100,Bad
87.0,,,100.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,1,2.0,2.0,16,,,2,0,64,Good
70.0,,,59.0,,0.0,0.0,93.0,,4.0,6.0,28.0,,,,,0.0,8,No Installment Burden,,1,0,29,Bad
66.0,,,11.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
65.0,263,,93.0,45.0,,,96.0,,4.0,6.0,,,,No Inquiry Record,,0.0,28,,14,3,3,65,Bad
78.0,311,,,17.0,,,89.0,,6.0,2.0,20.0,,11.0,No Credit Inquiry,1.0,1.0,1,No Installment Burden,,No Installment Loans,0,56,Good
64.0,91,3.0,,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,13.0,13.0,21,,6,4,1,42,Bad
69.0,,,,,0.0,,84.0,,4.0,6.0,26.0,,,,2.0,1.0,16,100,,3,0,38,Bad
82.0,,,89.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,No Inquiry Record,,0.0,24,No Installment Burden,3,2,1,63,Bad
60.0,,,,,7.0,,82.0,51,6.0,6.0,,1.0,,,,0.0,105,,,2,2,100,Good
76.0,,8.0,,,,,86.0,,6.0,5.0,,,24.0,,,0.0,7,No Installment Burden,1,1,0,29,Good
79.0,147,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,1.0,1.0,1,,,2,0,18,Good
74.0,,,,14.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,0.0,0.0,45,,4,2,1,75,Good
88.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,0.0,0.0,2,No Installment Burden,4,1,0,100,Good
58.0,183,32.0,,,,,67.0,,0.0,2.0,,,0.0,No Inquiry Record,,0.0,0,No Installment Burden,,No Installment Loans,0,25,Bad
74.0,,,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,44,,,2,2,75,Bad
80.0,,,56.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,9.0,,,4.0,13,No Installment Burden,,1,0,29,Good
87.0,,,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,2.0,11,,,3,0,60,Good
75.0,,,46.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,62,66,6,2,0,67,Bad
68.0,,,,31.0,,,94.0,,6.0,6.0,,1.0,,No Credit Inquiry,,0.0,41,85,,2,0,70,Bad
66.0,267,,,,,0.0,92.0,,6.0,6.0,24.0,,,,,0.0,50,,,3,4,57,Good
79.0,,17.0,,,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,,3.0,3.0,53,No Installment Burden,1,1,1,33,Bad
68.0,,,,,,,92.0,,0.0,2.0,12.0,,,,1.0,1.0,0,,,3,No Bank Revolving,50,Bad
86.0,,,68.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,2.0,2.0,5,No Installment Burden,,2,0,36,Good
74.0,189,,67.0,41.0,,,100.0,Never Had Delinquency,7.0,8.0,59.0,,31.0,No Credit Inquiry,,3.0,31,61,,5,1,72,Good
67.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,,0,0.0,0.0,83,,,3,10,91,Bad
63.0,,,44.0,9.0,,6.0,71.0,58,6.0,2.0,17.0,,,,,4.0,69,No Installment Burden,1,1,1,50,Bad
66.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,3.0,74,No Installment Burden,7,No Installment Loans,5,58,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,24.0,0,4.0,4.0,2,No Installment Burden,,1,0,58,Bad
57.0,,,,,,,97.0,,0.0,2.0,,6.0,,,,0.0,14,,4,4,1,62,Bad
74.0,148,,,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,,,4.0,66,,,10,0,92,Good
66.0,389,39.0,114.0,,,0.0,78.0,,6.0,5.0,,,,,,6.0,62,No Installment Burden,,2,2,63,Bad
59.0,,,,,,,79.0,10,4.0,6.0,15.0,,,,,1.0,74,No Installment Burden,,1,1,70,Bad
89.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,1.0,10,,4,2,0,55,Good
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,,,3.0,77,No Installment Burden,,1,3,91,Good
81.0,New to Credit System,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,No Credit Inquiry,,2.0,21,73,,3,0,78,Bad
81.0,,15.0,63.0,,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,11,,0.0,5,No Installment Burden,,1,0,25,Good
68.0,,9.0,,,,,89.0,0,0.0,2.0,,,,,3.0,3.0,27,,,3,0,83,Bad
65.0,,,,,,,73.0,,6.0,5.0,12.0,0.0,,No Credit Inquiry,,0.0,46,,,1,2,83,Bad
84.0,,,76.0,,0.0,0.0,94.0,,6.0,6.0,,,,,,0.0,1,61,,1,0,22,Good
88.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,9,No Installment Burden,,No Installment Loans,0,40,Good
66.0,,,,,1.0,,86.0,15,6.0,3.0,,,,,,3.0,47,No Installment Burden,,1,3,67,Bad
70.0,312,,,,,,81.0,,6.0,6.0,,,,0,0.0,0.0,49,No Installment Burden,,No Installment Loans,2,75,Bad
85.0,,,84.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,6,62,,2,0,57,Good
66.0,,4.0,,51.0,,,98.0,,4.0,6.0,,,,,3.0,3.0,32,,6,4,0,91,Bad
65.0,,9.0,,23.0,,,83.0,,4.0,6.0,,,,No Credit Inquiry,,0.0,49,,,4,1,80,Bad
68.0,,6.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,14.0,,5.0,4.0,83,No Installment Burden,9,1,8,100,Bad
68.0,,,42.0,,,0.0,90.0,Never Had Delinquency,5.0,7.0,10.0,,,0,,2.0,79,,,2,1,100,Bad
92.0,,1.0,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,,,9.0,No Inquiry Record,0.0,0.0,1,,,1,0,33,Bad
57.0,,,,12.0,17.0,,30.0,,1.0,3.0,,,,No Credit Inquiry,,0.0,26,47,,9,0,92,Bad
66.0,,3.0,,30.0,1.0,,94.0,4,3.0,5.0,,,,,,4.0,4,,,2,0,43,Good
60.0,,,,,,2.0,50.0,,4.0,3.0,9.0,,17.0,0,1.0,1.0,38,No Installment Burden,3,No Installment Loans,1,60,Good
79.0,,,,,,,97.0,8,4.0,6.0,,2.0,,,,2.0,6,,,3,0,38,Good
67.0,,,,10.0,,0.0,82.0,,6.0,6.0,,,,No Credit Inquiry,,3.0,37,No Installment Burden,,1,1,88,Bad
84.0,,,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,8.0,8.0,7,,,3,0,50,Bad
73.0,,,,,,,91.0,,6.0,6.0,,,,0,,2.0,10,94,2,2,No Bank Revolving,67,Bad
50.0,144,,74.0,,3.0,2.0,86.0,,0.0,2.0,,,,0,0.0,0.0,92,,,4,2,92,Bad
79.0,,,,,0.0,,96.0,,6.0,6.0,,,,,,0.0,16,No Installment Burden,3,1,0,44,Good
77.0,,4.0,52.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,6,,0.0,26,,4,8,0,92,Good
80.0,,,59.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,,,3.0,12,No Installment Burden,6,1,0,58,Bad
82.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,1,,2.0,5,No Installment Burden,,1,0,29,Good
76.0,150,,,,,,96.0,,6.0,6.0,,0.0,,,2.0,2.0,14,No Installment Burden,,1,1,42,Good
63.0,,,,3.0,2.0,,75.0,,6.0,4.0,6.0,,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
80.0,,10.0,93.0,36.0,,0.0,97.0,,6.0,6.0,,,,,0.0,0.0,18,No Installment Burden,,3,0,46,Good
72.0,,,43.0,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,0.0,,,1.0,57,No Installment Burden,,No Installment Loans,2,33,Good
85.0,,,80.0,,,,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,28.0,20,,0.0,3,54,,3,0,63,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,40,No Installment Burden,4,1,1,83,Bad
66.0,,,,,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,18.0,1.0,61.0,1,5.0,5.0,93,,,4,1,100,Good
70.0,,7.0,,,,,94.0,No Payment History,6.0,6.0,16.0,,,,1.0,1.0,17,,2,3,0,60,Bad
66.0,,,,,1.0,,79.0,,4.0,5.0,,2.0,48.0,,,0.0,24,,,3,0,46,Good
73.0,,,70.0,,,,85.0,,4.0,4.0,,3.0,31.0,6,0.0,0.0,47,,4,2,1,86,Bad
70.0,43,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,3.0,64,98,4,3,1,88,Bad
81.0,,,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,4.0,9,11,,7,0,50,Good
75.0,162,8.0,,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,7,,0.0,27,No Installment Burden,,2,1,64,Good
61.0,,,,,,,86.0,,4.0,4.0,,,,,,1.0,62,No Installment Burden,5,1,2,88,Bad
47.0,147,,,,,,71.0,,1.0,3.0,,1.0,,,0.0,0.0,91,,4,6,4,91,Good
59.0,370,,,10.0,,2.0,75.0,35,6.0,2.0,,,,No Credit Inquiry,,1.0,76,No Installment Burden,,1,1,100,Good
78.0,,,,,1.0,,92.0,20,6.0,5.0,13.0,,,,,4.0,2,77,,1,0,20,Good
69.0,,,,22.0,,,89.0,,6.0,5.0,27.0,,,,0.0,0.0,27,92,,2,1,67,Bad
68.0,196,2.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,41,,,4,2,75,Bad
55.0,,,71.0,7.0,,,57.0,5,4.0,6.0,29.0,0.0,,,,3.0,42,No Installment Burden,,1,0,75,Bad
76.0,,,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Credit Inquiry,,0.0,35,,,2,2,67,Good
62.0,,,,,1.0,,89.0,,4.0,5.0,18.0,,,0,,1.0,69,,,4,3,100,Good
65.0,,5.0,,,,2.0,92.0,,6.0,2.0,20.0,,23.0,No Credit Inquiry,,1.0,5,No Installment Burden,,1,No Bank Revolving,75,Bad
81.0,,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,,,2.0,2,94,,2,0,46,Good
73.0,,,,6.0,0.0,,67.0,14,6.0,6.0,,,,7,0.0,0.0,59,No Installment Burden,,1,0,75,Bad
71.0,63,,,27.0,,0.0,89.0,,6.0,6.0,,,,No Credit Inquiry,1.0,1.0,63,No Installment Burden,3,1,3,45,Good
69.0,,,,18.0,,,100.0,Never Had Delinquency,6.0,8.0,,3.0,,0,0.0,0.0,50,,6,4,2,91,Bad
74.0,319,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,39,,,2,1,75,Bad
79.0,,,,,,,97.0,17,6.0,6.0,,,36.0,,,0.0,27,,,2,0,29,Good
70.0,315,,108.0,,,,80.0,,6.0,4.0,,,,,2.0,2.0,94,No Installment Burden,,1,1,100,Bad
85.0,190,,49.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,30.0,3,1.0,1.0,5,,2,2,0,57,Good
80.0,188,,66.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,2,,1.0,2,No Installment Burden,4,No Installment Loans,0,27,Good
66.0,104,,85.0,,,0.0,96.0,,4.0,6.0,,,,No Credit Inquiry,2.0,2.0,38,No Installment Burden,,1,1,80,Good
76.0,148,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,14.0,0,,0.0,38,95,4,2,1,67,Bad
87.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,12,No Installment Burden,,No Installment Loans,0,100,Good
80.0,168,,,1.0,0.0,,100.0,Never Had Delinquency,9.0,8.0,5.0,4.0,,No Credit Inquiry,,4.0,34,101,,1,0,50,Bad
65.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,20.0,3.0,,,1.0,1.0,42,No Installment Burden,,1,1,78,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,30.0,,,1.0,14,,,3,0,64,Good
60.0,,,47.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,90,No Installment Burden,,1,5,70,Bad
58.0,,,82.0,41.0,1.0,,85.0,21,6.0,5.0,,,,No Credit Inquiry,2.0,0.0,49,No Installment Burden,,1,5,46,Bad
82.0,139,,87.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,2.0,2.0,12,,1,2,0,44,Good
