ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,181,5.0,58.0,21.0,0.0,0.0,91.0,0,4.0,6.0,23.0,1.0,52.0,5,1.0,1.0,40,88,4,3,2,64,Bad
60.0,199,,,11.0,4.0,,73.0,6,,2.0,15.0,,53.0,0,0.0,,34,61,1,3,0,50,Bad
,317,21.0,97.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,27.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,204,,105.0,11.0,1.0,0.0,77.0,13,6.0,5.0,15.0,0.0,31.0,0,3.0,3.0,65,No Installment Burden,4,1,,83,Good
85.0,231,9.0,107.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,0,0.0,0.0,30,91,3,1,0,67,Good
79.0,177,,68.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,1.0,1.0,13,98,2,3,,,Good
,New to Credit System,,43.0,15.0,0.0,0.0,93.0,44,6.0,6.0,15.0,1.0,53.0,No Credit Inquiry,2.0,,44,89,3,,0,75,Good
68.0,123,7.0,,11.0,1.0,1.0,83.0,,4.0,3.0,12.0,1.0,25.0,3,,1.0,27,58,2,3,1,60,Good
80.0,,,,22.0,0.0,0.0,96.0,59,6.0,6.0,23.0,3.0,17.0,No Credit Inquiry,1.0,,2,No Installment Burden,2,1,1,25,Good
59.0,217,8.0,77.0,48.0,0.0,0.0,90.0,11,4.0,6.0,29.0,2.0,22.0,No Credit Inquiry,,3.0,42,80,14,,3,70,Bad
57.0,231,10.0,19.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,43.0,6,0.0,0.0,97,78,4,2,3,100,Bad
69.0,155,20.0,55.0,11.0,1.0,1.0,93.0,29,5.0,2.0,14.0,0.0,,No Inquiry Record,0.0,0.0,24,49,3,3,,,Good
66.0,,19.0,73.0,14.0,0.0,0.0,93.0,27,6.0,6.0,14.0,,64.0,0,0.0,0.0,51,58,2,2,2,67,Bad
,145,3.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,33.0,4.0,33.0,0,6.0,6.0,31,99,4,3,,39,Good
66.0,263,5.0,103.0,33.0,0.0,0.0,94.0,,4.0,6.0,48.0,2.0,,0,2.0,2.0,14,48,7,4,2,61,Good
88.0,294,5.0,84.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,53.0,4,1.0,1.0,2,82,2,2,0,50,Good
71.0,282,,73.0,22.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,0,2.0,,37,39,11,1,,80,Bad
58.0,,2.0,32.0,17.0,0.0,0.0,94.0,2,4.0,6.0,18.0,3.0,28.0,0,2.0,,69,77,6,2,4,67,Bad
84.0,209,3.0,84.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,2.0,,2,5.0,5.0,0,51,2,3,,63,Good
79.0,164,2.0,,23.0,1.0,0.0,96.0,34,6.0,5.0,29.0,3.0,15.0,No Credit Inquiry,2.0,,9,No Installment Burden,4,No Installment Loans,1,,Bad
84.0,,,37.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,29.0,No Credit Inquiry,3.0,,16,No Installment Burden,2,1,0,75,Good
55.0,25,5.0,14.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,5.0,56.0,0,1.0,1.0,97,93,3,2,,100,Bad
79.0,221,,114.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,1.0,1.0,36,50,2,2,1,57,Good
67.0,161,12.0,81.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,58.0,No Inquiry Record,0.0,0.0,90,65,4,3,3,,Good
,232,5.0,92.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,,70.0,No Inquiry Record,0.0,0.0,0,83,0,,0,60,Good
69.0,,,139.0,15.0,0.0,,93.0,4,4.0,6.0,15.0,0.0,53.0,0,2.0,2.0,46,68,5,2,0,100,Good
72.0,287,,,26.0,0.0,0.0,96.0,No Payment History,,6.0,47.0,,11.0,5,1.0,1.0,24,119,9,,,55,Good
77.0,243,,113.0,26.0,0.0,,100.0,Never Had Delinquency,5.0,7.0,29.0,2.0,,No Credit Inquiry,1.0,,36,82,8,3,,,Good
79.0,171,34.0,95.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,6.0,0.0,67.0,6,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
,199,9.0,98.0,53.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,77.0,2.0,20.0,0,2.0,2.0,14,No Installment Burden,4,,0,29,Bad
63.0,59,5.0,31.0,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,,0,2.0,,57,96,2,9,No Bank Revolving,,Bad
,141,12.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,No Credit Inquiry,0.0,,1,47,2,2,0,,Good
,,8.0,74.0,10.0,0.0,0.0,50.0,7,4.0,6.0,10.0,1.0,30.0,8,,,36,No Installment Burden,2,No Installment Loans,1,29,Bad
43.0,71,,48.0,7.0,1.0,,88.0,,3.0,5.0,8.0,,75.0,0,0.0,0.0,No Revolving Burden,53,1,1,No Bank Revolving,,Bad
61.0,46,2.0,23.0,9.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,10.0,2.0,40.0,1,5.0,4.0,56,72,5,,0,88,Bad
,117,4.0,52.0,24.0,2.0,2.0,92.0,7,4.0,6.0,27.0,1.0,33.0,0,1.0,1.0,32,76,6,3,0,,Bad
67.0,,7.0,46.0,33.0,1.0,1.0,97.0,9,,4.0,38.0,1.0,26.0,No Credit Inquiry,1.0,1.0,41,23,9,2,2,87,Bad
70.0,88,16.0,48.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,0,,1.0,79,89,7,1,2,89,Good
,276,2.0,74.0,24.0,1.0,,96.0,3,1.0,3.0,26.0,4.0,23.0,0,2.0,2.0,59,73,6,2,,,Good
70.0,,3.0,,33.0,1.0,1.0,97.0,,6.0,2.0,37.0,4.0,8.0,0,,3.0,6,92,7,2,1,41,Bad
,,2.0,,27.0,0.0,0.0,93.0,,4.0,6.0,29.0,1.0,76.0,2,1.0,,92,33,1,5,1,100,Bad
67.0,162,34.0,95.0,16.0,0.0,0.0,94.0,3,4.0,6.0,17.0,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,,1,60,Bad
,,68.0,92.0,6.0,0.0,,83.0,17,6.0,6.0,6.0,,50.0,0,0.0,0.0,84,No Installment Burden,1,1,1,100,Bad
,86,3.0,40.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,0,1.0,1.0,16,82,2,2,,50,Bad
77.0,207,40.0,87.0,4.0,1.0,0.0,80.0,27,,5.0,5.0,0.0,0.0,No Inquiry Record,0.0,,31,No Installment Burden,1,No Installment Loans,0,50,Good
84.0,424,32.0,145.0,15.0,0.0,0.0,93.0,,6.0,6.0,15.0,0.0,47.0,No Inquiry Record,0.0,,1,14,2,2,0,57,Good
59.0,95,8.0,66.0,2.0,1.0,1.0,50.0,13,6.0,4.0,4.0,1.0,50.0,No Credit Inquiry,1.0,1.0,104,No Installment Burden,2,No Installment Loans,0,100,Bad
68.0,,,82.0,22.0,0.0,0.0,96.0,49,6.0,6.0,24.0,,29.0,No Credit Inquiry,,4.0,55,93,8,5,2,81,Good
60.0,101,13.0,49.0,9.0,2.0,2.0,67.0,10,4.0,2.0,12.0,0.0,83.0,0,,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67.0,85,,40.0,23.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,24.0,3.0,83.0,No Credit Inquiry,2.0,1.0,82,79,1,,1,92,Bad
57.0,23,,56.0,4.0,2.0,1.0,67.0,16,6.0,4.0,1.0,1.0,33.0,1,2.0,2.0,92,75,1,1,No Bank Revolving,67,Bad
79.0,,44.0,72.0,11.0,0.0,,91.0,30,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,1,,0,67,Good
68.0,197,21.0,88.0,8.0,1.0,,55.0,3,3.0,5.0,11.0,0.0,36.0,1,,2.0,6,No Installment Burden,1,No Installment Loans,,17,Bad
82.0,,,45.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,,0,,0.0,0,92,1,3,0,,Bad
83.0,174,9.0,142.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,3.0,3.0,0,82,0,,0,33,Good
81.0,220,12.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,60.0,7,0.0,0.0,0,No Installment Burden,0,1,0,33,Bad
67.0,New to Credit System,,68.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,13.0,No Credit Inquiry,5.0,,90,40,13,4,9,89,Bad
82.0,333,3.0,107.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,4.0,34.0,0,1.0,1.0,6,87,6,,0,60,Good
76.0,87,2.0,34.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,6.0,34.0,0,16.0,16.0,4,60,9,1,0,65,Bad
73.0,216,,72.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,4.0,24.0,0,,10.0,25,88,3,4,0,,Bad
62.0,102,3.0,51.0,20.0,1.0,,78.0,11,4.0,5.0,23.0,4.0,39.0,0,1.0,1.0,56,85,3,3,2,,Bad
,204,,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,5.0,38.0,1,2.0,1.0,2,96,4,2,0,46,Good
56.0,172,5.0,84.0,21.0,2.0,2.0,88.0,2,1.0,3.0,24.0,1.0,46.0,3,2.0,2.0,41,53,10,,2,88,Bad
84.0,,,33.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,13.0,3.0,35.0,16,0.0,0.0,6,100,1,2,,38,Good
,154,1.0,82.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,42.0,0,,1.0,12,100,2,,0,,Good
,94,1.0,44.0,16.0,0.0,,88.0,1,,6.0,17.0,4.0,29.0,0,,1.0,58,94,4,2,3,75,Bad
65.0,,14.0,67.0,10.0,1.0,1.0,55.0,17,5.0,3.0,11.0,0.0,45.0,0,,,49,No Installment Burden,2,1,No Bank Revolving,60,Bad
71.0,194,3.0,115.0,14.0,2.0,1.0,94.0,4,3.0,5.0,16.0,1.0,31.0,No Credit Inquiry,3.0,3.0,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,,3.0,13.0,12.0,43.0,8,,2.0,16.0,,43.0,0,,0.0,13,93,1,1,0,67,Bad
78.0,126,7.0,,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,45.0,2.0,51.0,0,2.0,,14,75,3,5,0,50,Good
58.0,196,5.0,,23.0,0.0,,96.0,16,6.0,6.0,16.0,,,0,3.0,3.0,78,83,8,2,4,83,Bad
78.0,274,4.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,6.0,2.0,67.0,0,2.0,,0,80,0,2,0,50,Good
77.0,,9.0,99.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,1.0,,No Inquiry Record,0.0,,30,8,10,1,1,73,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,85.0,,6.0,3.0,13.0,3.0,23.0,0,0.0,0.0,80,99,6,2,1,80,Bad
70.0,193,2.0,57.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,18,0.0,0.0,53,80,6,4,1,63,Good
80.0,109,7.0,58.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,3.0,14.0,No Credit Inquiry,0.0,0.0,7,23,4,2,1,26,Good
63.0,227,,63.0,16.0,3.0,1.0,55.0,20,6.0,4.0,31.0,3.0,20.0,No Credit Inquiry,1.0,,28,100,6,2,0,73,Bad
81.0,598,4.0,205.0,37.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,22.0,0,1.0,1.0,28,7,7,4,1,50,Bad
57.0,277,9.0,98.0,28.0,0.0,0.0,93.0,4,4.0,6.0,9.0,2.0,39.0,No Credit Inquiry,0.0,0.0,71,90,7,2,5,69,Good
87.0,408,6.0,124.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,17.0,No Inquiry Record,0.0,0.0,0,94,1,2,0,33,Good
63.0,,3.0,37.0,19.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,37.0,No Credit Inquiry,2.0,2.0,43,67,5,,,69,Bad
69.0,176,,84.0,34.0,0.0,0.0,97.0,14,6.0,6.0,34.0,,56.0,0,1.0,1.0,52,73,7,6,2,81,Good
54.0,New to Credit System,9.0,57.0,20.0,1.0,1.0,88.0,,4.0,6.0,0.0,2.0,67.0,9,0.0,0.0,68,79,2,6,1,90,Bad
59.0,9,,9.0,1.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,1.0,1.0,100.0,No Credit Inquiry,3.0,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,0,2.0,,31,42,5,2,1,64,Good
,102,,44.0,32.0,1.0,,82.0,5,4.0,5.0,33.0,4.0,39.0,0,1.0,1.0,43,101,5,4,0,90,Bad
,85,14.0,54.0,16.0,3.0,3.0,68.0,25,6.0,3.0,23.0,0.0,47.0,2,1.0,1.0,23,49,3,3,2,,Bad
63.0,59,,29.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,53.0,0,,2.0,100,92,5,4,4,100,Bad
72.0,221,11.0,84.0,22.0,3.0,2.0,81.0,46,6.0,4.0,26.0,1.0,,0,0.0,0.0,30,No Installment Burden,5,1,0,70,Bad
,,3.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,28.0,5.0,29.0,0,2.0,2.0,8,71,2,4,,,Good
75.0,242,1.0,99.0,27.0,1.0,0.0,93.0,,6.0,5.0,30.0,2.0,,No Credit Inquiry,0.0,0.0,14,63,2,2,0,50,Bad
84.0,205,16.0,89.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,45.0,0,,2.0,20,63,1,2,0,27,Good
71.0,176,6.0,,16.0,1.0,1.0,94.0,57,6.0,2.0,17.0,,35.0,No Credit Inquiry,0.0,0.0,70,No Installment Burden,3,No Installment Loans,,75,Good
80.0,,23.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,0.0,,0,0.0,0.0,26,77,1,2,0,,Good
72.0,252,1.0,47.0,14.0,0.0,,94.0,39,6.0,6.0,16.0,6.0,31.0,0,2.0,2.0,49,71,3,3,0,78,Bad
,521,10.0,,36.0,0.0,0.0,90.0,3,4.0,6.0,39.0,,41.0,0,0.0,,19,85,7,2,0,64,Good
70.0,217,0.0,80.0,29.0,1.0,1.0,97.0,40,0.0,2.0,33.0,2.0,29.0,1,1.0,1.0,55,10,9,3,1,86,Bad
,167,,,19.0,2.0,1.0,77.0,8,1.0,3.0,23.0,,23.0,8,0.0,,4,5,1,2,0,50,Good
90.0,376,,130.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,53.0,4,1.0,1.0,1,89,2,2,0,57,Good
,140,8.0,65.0,8.0,0.0,0.0,88.0,52,6.0,6.0,8.0,1.0,,0,2.0,2.0,91,No Installment Burden,2,1,2,75,Good
69.0,41,9.0,27.0,3.0,1.0,,75.0,36,6.0,2.0,4.0,,0.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,101.0,8.0,0.0,0.0,88.0,,4.0,6.0,3.0,0.0,25.0,3,,1.0,68,No Installment Burden,5,No Installment Loans,3,100,Bad
70.0,200,6.0,95.0,23.0,0.0,0.0,96.0,,6.0,6.0,24.0,1.0,,0,,,34,75,5,4,0,82,Good
78.0,73,19.0,46.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,19,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
68.0,,5.0,73.0,31.0,0.0,0.0,97.0,25,6.0,6.0,31.0,2.0,35.0,0,,4.0,26,82,5,3,,67,Bad
73.0,190,8.0,113.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,0.0,0.0,40,78,9,3,1,68,Bad
65.0,150,1.0,50.0,23.0,0.0,0.0,92.0,3,4.0,6.0,26.0,2.0,46.0,10,0.0,0.0,33,100,2,3,1,50,Bad
74.0,352,23.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,0.0,33.0,0,0.0,0.0,71,74,6,2,,73,Bad
60.0,288,2.0,105.0,19.0,1.0,0.0,77.0,,4.0,5.0,22.0,1.0,36.0,0,1.0,1.0,27,100,6,2,2,73,Bad
55.0,248,15.0,,19.0,2.0,1.0,86.0,3,,5.0,22.0,0.0,64.0,0,2.0,,8,31,1,2,0,75,Good
73.0,138,5.0,76.0,5.0,1.0,1.0,75.0,25,6.0,4.0,8.0,1.0,,0,,,0,92,0,2,No Bank Revolving,,Good
82.0,92,6.0,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,17.0,5,0.0,0.0,6,No Installment Burden,6,1,0,64,Good
72.0,210,7.0,76.0,25.0,0.0,0.0,92.0,,6.0,6.0,25.0,3.0,40.0,0,3.0,3.0,25,79,3,3,1,50,Good
68.0,122,13.0,63.0,20.0,0.0,0.0,91.0,2,4.0,6.0,23.0,0.0,65.0,0,1.0,1.0,0,49,0,6,No Bank Revolving,86,Bad
77.0,200,2.0,45.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,58.0,0,6.0,6.0,20,87,2,2,0,80,Good
69.0,,5.0,,15.0,0.0,,67.0,12,6.0,6.0,15.0,2.0,,0,2.0,2.0,0,76,1,,No Bank Revolving,50,Bad
70.0,137,,51.0,27.0,0.0,0.0,93.0,,6.0,6.0,27.0,3.0,30.0,0,1.0,1.0,43,No Installment Burden,6,2,3,,Bad
56.0,137,4.0,65.0,38.0,1.0,0.0,80.0,2,4.0,5.0,41.0,2.0,27.0,0,1.0,1.0,64,48,7,2,2,69,Bad
65.0,435,3.0,97.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,2.0,,0,8.0,8.0,70,No Installment Burden,9,1,8,67,Bad
63.0,293,6.0,91.0,30.0,1.0,0.0,90.0,25,6.0,5.0,33.0,,16.0,4,2.0,2.0,70,No Installment Burden,11,,5,72,Bad
,,6.0,109.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,6,0.0,,0,13,1,2,0,43,Good
,363,15.0,84.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,0.0,3.0,0,0.0,0.0,1,No Installment Burden,3,1,0,15,Good
,91,2.0,,10.0,0.0,0.0,75.0,16,6.0,6.0,12.0,2.0,83.0,0,3.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
62.0,80,2.0,47.0,24.0,0.0,0.0,96.0,59,6.0,6.0,25.0,1.0,48.0,0,0.0,0.0,73,113,5,5,2,91,Bad
,192,8.0,84.0,31.0,0.0,0.0,94.0,,4.0,6.0,32.0,1.0,50.0,No Credit Inquiry,0.0,0.0,3,No Installment Burden,3,1,0,,Good
87.0,218,17.0,98.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,0.0,,No Credit Inquiry,0.0,0.0,0,6,1,1,0,,Good
72.0,119,1.0,33.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,0,0.0,0.0,37,No Installment Burden,9,,0,85,Bad
66.0,147,8.0,79.0,19.0,1.0,1.0,84.0,23,6.0,6.0,20.0,1.0,63.0,0,2.0,2.0,35,17,1,3,1,57,Bad
61.0,150,9.0,36.0,5.0,0.0,,83.0,11,4.0,6.0,6.0,2.0,33.0,0,0.0,0.0,69,74,3,2,1,,Good
71.0,77,2.0,38.0,12.0,0.0,0.0,92.0,24,6.0,6.0,13.0,3.0,15.0,0,,1.0,63,80,3,1,1,,Bad
80.0,115,3.0,44.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,,55.0,6,0.0,0.0,27,55,1,2,,,Bad
72.0,348,16.0,79.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,31.0,No Inquiry Record,0.0,,39,89,4,6,2,67,Good
,,26.0,89.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,47.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,2,,0,50,Bad
,264,5.0,53.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,,No Inquiry Record,0.0,0.0,42,23,2,3,0,,Good
71.0,,11.0,51.0,13.0,0.0,0.0,92.0,13,6.0,6.0,13.0,1.0,15.0,0,0.0,,51,No Installment Burden,3,1,1,50,Bad
72.0,177,0.0,48.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,7.0,47.0,0,,12.0,45,93,6,,2,60,Bad
73.0,121,9.0,64.0,33.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,34.0,4.0,35.0,0,2.0,2.0,35,64,10,2,1,92,Good
70.0,115,3.0,48.0,18.0,0.0,,95.0,61,,6.0,19.0,2.0,26.0,No Credit Inquiry,5.0,5.0,72,50,3,,,,Bad
,20,4.0,11.0,4.0,2.0,2.0,88.0,23,6.0,4.0,8.0,,,2,1.0,1.0,No Revolving Burden,103,No Revolving Accounts,4,No Bank Revolving,100,Bad
88.0,206,7.0,83.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,2.0,44.0,23,0.0,0.0,18,89,1,2,0,60,Good
,306,1.0,80.0,19.0,0.0,0.0,90.0,13,6.0,6.0,20.0,,40.0,0,1.0,1.0,9,No Installment Burden,6,,0,64,Good
,181,,77.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,5,,0.0,0,95,0,2,0,50,Good
,190,,101.0,22.0,0.0,0.0,96.0,67,,6.0,34.0,0.0,,No Inquiry Record,1.0,1.0,36,No Installment Burden,3,2,2,60,Good
