ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
82.0,150,9.0,49.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,14,,0.0,,,1,,0,43,Good
81.0,,2.0,78.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,5.0,,,3,,0,,Good
89.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,3.0,3.0,,,1,,0,80,Good
74.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,4.0,31,69,3,2,0,,Good
86.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,13.0,8,,0.0,,,2,2,0,,Good
75.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,36.0,5.0,,0,,4.0,,,1,3,0,80,Good
73.0,238,2.0,,,2.0,,87.0,,4.0,2.0,,,,0,,2.0,5,No Installment Burden,4,1,0,29,Good
64.0,,16.0,,,0.0,0.0,78.0,8,4.0,6.0,9.0,,,1,3.0,3.0,No Revolving Burden,91,1,3,No Bank Revolving,,Bad
59.0,,4.0,,,2.0,,87.0,,3.0,,,,,No Credit Inquiry,,1.0,18,87,1,2,0,60,Bad
84.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,2,,3.0,,,0,,0,50,Bad
80.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,30.0,No Credit Inquiry,,1.0,,66,5,,0,55,Bad
67.0,150,3.0,,,1.0,,88.0,21,5.0,,,2.0,,0,,0.0,,,4,2,2,,Bad
60.0,,13.0,,,0.0,,88.0,,4.0,,8.0,0.0,63.0,No Credit Inquiry,4.0,4.0,60,92,1,,No Bank Revolving,,Bad
85.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,34.0,0,0.0,0.0,,,2,,0,,Good
82.0,190,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,23.0,5,0.0,0.0,,,6,,0,47,Good
75.0,213,2.0,96.0,,0.0,,98.0,No Payment History,6.0,,,,,No Credit Inquiry,,0.0,11,61,2,,0,44,Good
82.0,,2.0,,,0.0,,97.0,39,6.0,,,,,0,2.0,2.0,,,7,,0,44,Good
70.0,,3.0,69.0,24.0,1.0,1.0,88.0,,5.0,2.0,,,,0,,5.0,69,,8,,1,,Good
81.0,,3.0,85.0,,0.0,0.0,95.0,16,6.0,,,,,4,1.0,1.0,6,No Installment Burden,3,,1,,Good
87.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,,No Inquiry Record,,0.0,41,No Installment Burden,1,1,0,50,Good
61.0,131,1.0,44.0,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,6.0,,,5,,4,,Bad
84.0,,23.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,31.0,No Inquiry Record,,0.0,,No Installment Burden,4,,0,,Good
75.0,New to Credit System,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,26.0,No Credit Inquiry,1.0,1.0,100,,1,2,1,50,Good
76.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,,0.0,,,4,,1,,Good
76.0,243,4.0,,,0.0,,96.0,,4.0,,,,,0,,0.0,,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,407,1.0,,,1.0,0.0,94.0,18,6.0,,,,16.0,0,1.0,1.0,,No Installment Burden,8,,0,59,Good
59.0,,2.0,,,0.0,,94.0,,4.0,,41.0,,46.0,8,0.0,0.0,,85,7,3,3,,Bad
66.0,,5.0,74.0,31.0,1.0,,97.0,No Payment History,6.0,6.0,,3.0,67.0,0,,1.0,30,,3,2,0,,Bad
71.0,,14.0,94.0,21.0,1.0,,95.0,,6.0,,22.0,0.0,,3,,2.0,,79,1,,No Bank Revolving,,Good
57.0,423,12.0,,,1.0,,89.0,,2.0,,9.0,0.0,22.0,0,,0.0,,No Installment Burden,4,No Installment Loans,1,,Bad
58.0,,16.0,,21.0,2.0,,69.0,,4.0,5.0,55.0,,,2,1.0,1.0,,,6,1,1,,Bad
66.0,,3.0,95.0,,0.0,0.0,75.0,,4.0,,,,,3,4.0,4.0,34,No Installment Burden,3,,1,,Bad
61.0,,2.0,,,4.0,,96.0,,6.0,,,,,0,,2.0,43,,11,,2,,Bad
69.0,51,4.0,,,2.0,2.0,86.0,,6.0,,,,43.0,0,,3.0,,71,3,,0,100,Bad
73.0,,6.0,54.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,,,3.0,,5,,0.0,,,2,3,0,,Good
67.0,,6.0,90.0,,0.0,,100.0,Never Had Delinquency,7.0,,4.0,,,5,,0.0,,,13,,8,,Bad
70.0,284,1.0,,12.0,1.0,0.0,71.0,,4.0,,14.0,,,0,1.0,1.0,,60,3,2,0,,Good
84.0,,35.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,0,,0.0,,,1,,0,,Bad
61.0,,1.0,45.0,,0.0,,100.0,Never Had Delinquency,7.0,,49.0,,,0,,2.0,,No Installment Burden,11,,4,,Good
56.0,,2.0,33.0,,0.0,0.0,79.0,,4.0,,,7.0,46.0,0,,0.0,76,No Installment Burden,3,3,1,,Bad
68.0,175,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,29.0,4.0,,0,,1.0,,,7,,1,,Good
73.0,,6.0,50.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,1.0,,,3,,1,,Bad
65.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,36.0,0,1.0,1.0,95,No Installment Burden,3,,3,,Bad
75.0,,26.0,,13.0,2.0,0.0,69.0,,6.0,5.0,16.0,0.0,,No Inquiry Record,0.0,0.0,,No Installment Burden,4,,No Bank Revolving,,Good
68.0,,5.0,,,0.0,,98.0,,6.0,,,,,4,,1.0,19,,4,3,0,73,Good
76.0,,12.0,77.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,40.0,0,,0.0,,,2,,1,,Good
80.0,,4.0,146.0,59.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,3.0,3.0,,,6,,2,,Good
80.0,320,1.0,,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,40,,4,,0,,Good
91.0,,9.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,,No Installment Burden,2,,0,,Good
78.0,423,1.0,,,0.0,,97.0,,6.0,,,,23.0,No Credit Inquiry,1.0,1.0,,,4,,1,,Good
84.0,,5.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,14.0,0,,1.0,,,1,,0,,Good
66.0,310,3.0,95.0,,1.0,,96.0,,3.0,,,2.0,,0,,1.0,43,,4,3,1,,Bad
75.0,175,1.0,74.0,,1.0,,96.0,,6.0,,25.0,,,0,3.0,3.0,64,No Installment Burden,2,,1,50,Bad
66.0,,7.0,49.0,,0.0,,90.0,,6.0,,,,,0,0.0,0.0,,,3,3,3,,Bad
63.0,260,2.0,91.0,,1.0,,100.0,Never Had Delinquency,0.0,,,,30.0,No Credit Inquiry,,2.0,,100,3,,0,,Good
83.0,,27.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,0,,0.0,,No Installment Burden,1,,0,,Good
68.0,,1.0,,,1.0,1.0,90.0,,6.0,,,3.0,,0,,11.0,75,,8,,4,,Good
73.0,,3.0,,,0.0,,92.0,,6.0,,,,,0,6.0,6.0,,No Installment Burden,8,,2,64,Good
82.0,340,1.0,,,0.0,,100.0,Never Had Delinquency,5.0,,,6.0,,0,,10.0,,82,6,,0,44,Good
83.0,108,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,4,,1.0,,,1,1,0,67,Bad
74.0,,7.0,99.0,,1.0,,97.0,24,6.0,,,,,4,,1.0,,No Installment Burden,1,,0,20,Good
79.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,55.0,0,,0.0,,,3,,0,57,Good
84.0,,6.0,,20.0,0.0,0.0,90.0,24,6.0,,,,,6,0.0,0.0,3,No Installment Burden,2,,0,,Good
70.0,386,2.0,122.0,18.0,1.0,0.0,90.0,,6.0,,,,,0,,0.0,77,,6,2,3,,Bad
75.0,85,6.0,39.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,12,,0.0,52,,3,4,0,,Bad
88.0,,2.0,,36.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,1.0,,,4,3,0,,Good
60.0,,9.0,,23.0,0.0,,74.0,2,4.0,6.0,,,17.0,0,1.0,1.0,,88,11,3,1,,Bad
69.0,,72.0,,2.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,2.0,0.0,100.0,0,,0.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
71.0,,1.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,,5,,2,,Bad
86.0,159,4.0,69.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,4,,0,54,Good
55.0,,48.0,,,5.0,5.0,69.0,,4.0,2.0,13.0,0.0,38.0,0,,2.0,1,No Installment Burden,1,No Installment Loans,0,,Bad
73.0,,4.0,,,2.0,1.0,92.0,8,4.0,,,,86.0,0,2.0,2.0,,,2,,0,87,Good
91.0,,22.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,17.0,No Inquiry Record,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
72.0,203,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,34.0,,53.0,3,,1.0,,,7,4,0,79,Good
66.0,190,3.0,,,1.0,,97.0,No Payment History,6.0,,33.0,,55.0,0,4.0,4.0,,,2,,0,,Good
72.0,,5.0,,,1.0,1.0,84.0,,4.0,,43.0,,,0,,3.0,2,,2,,0,,Bad
43.0,,2.0,,,5.0,3.0,55.0,,3.0,2.0,11.0,,,0,3.0,3.0,94,88,2,2,2,,Good
78.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,44.0,1.0,,1,2.0,2.0,,,3,,0,80,Good
70.0,,3.0,,18.0,3.0,,59.0,11,4.0,,22.0,,,0,2.0,2.0,10,37,4,,0,,Bad
85.0,195,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,11,,5,,0,,Good
72.0,397,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,60.0,,,4,,1.0,,,17,1,3,56,Bad
59.0,,2.0,,,1.0,1.0,90.0,,0.0,,,,,0,10.0,10.0,,62,5,3,1,,Bad
75.0,,9.0,112.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,59,,5,,1,80,Good
72.0,,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,3.0,,No Installment Burden,3,No Installment Loans,1,60,Bad
74.0,,2.0,97.0,,1.0,,82.0,,6.0,2.0,14.0,,,No Credit Inquiry,0.0,0.0,,7,5,,0,,Bad
72.0,209,5.0,97.0,,0.0,,96.0,,6.0,,24.0,,,5,,0.0,,No Installment Burden,7,1,0,,Good
83.0,,63.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,0,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
62.0,,4.0,,,0.0,,98.0,76,6.0,6.0,,6.0,,0,1.0,1.0,,,13,3,4,,Bad
63.0,,24.0,,16.0,1.0,0.0,70.0,,3.0,5.0,,,,0,0.0,0.0,42,42,4,,1,,Good
58.0,,5.0,21.0,,0.0,0.0,88.0,,4.0,,,,50.0,0,0.0,0.0,50,,2,2,1,,Bad
65.0,,5.0,,6.0,1.0,1.0,71.0,,6.0,4.0,,,29.0,1,1.0,1.0,,No Installment Burden,5,,0,,Good
83.0,New to Credit System,7.0,,15.0,0.0,,80.0,34,6.0,,,,,1,,2.0,0,,1,,0,,Bad
84.0,,25.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,50.0,0,,2.0,10,No Installment Burden,2,No Installment Loans,0,,Good
72.0,264,2.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,,,0,3.0,3.0,,,6,,1,50,Good
90.0,,12.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,3,,0,67,Good
82.0,,0.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,4,,0,,Good
60.0,,3.0,,,0.0,0.0,93.0,No Payment History,6.0,,14.0,,,0,,4.0,,48,8,,1,,Bad
66.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,2.0,,No Installment Burden,1,1,1,100,Bad
71.0,,26.0,,,1.0,0.0,91.0,,4.0,2.0,,,,0,1.0,1.0,,,2,,0,,Bad
64.0,,4.0,,,1.0,1.0,67.0,,6.0,4.0,3.0,2.0,,0,1.0,1.0,No Revolving Burden,81,No Revolving Accounts,,No Bank Revolving,,Bad
85.0,,11.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,10,0.0,0.0,,,4,,0,,Good
70.0,,50.0,,7.0,1.0,,63.0,,6.0,5.0,8.0,0.0,50.0,No Credit Inquiry,0.0,0.0,28,42,1,3,1,,Bad
64.0,,1.0,,,2.0,,98.0,,0.0,5.0,,,26.0,0,1.0,1.0,31,,14,5,3,,Bad
81.0,,3.0,92.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,2.0,,,2,,0,,Good
71.0,,11.0,,17.0,0.0,,88.0,,6.0,,,1.0,,No Credit Inquiry,,0.0,41,,3,2,1,56,Bad
73.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,No Credit Inquiry,,0.0,,,3,,2,,Good
84.0,137,0.0,73.0,49.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,No Installment Burden,1,,0,,Good
66.0,197,10.0,,,0.0,0.0,90.0,,4.0,,,,,0,1.0,1.0,,No Installment Burden,7,1,1,,Good
78.0,215,4.0,,,1.0,,88.0,,4.0,,,2.0,,5,0.0,0.0,3,No Installment Burden,3,No Installment Loans,0,,Bad
77.0,311,7.0,,,1.0,1.0,96.0,,6.0,,,2.0,,6,,0.0,,,1,,0,17,Bad
