ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,,3.0,61.0,27.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,4.0,33.0,18,0.0,0.0,10,,3,2,0,45,Bad
,157,18.0,62.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,No Credit Inquiry,0.0,,13,57,8,1,0,90,Bad
64.0,216,2.0,86.0,18.0,5.0,1.0,60.0,42,6.0,4.0,,2.0,36.0,0,4.0,3.0,40,58,1,4,1,60,Good
,,9.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,36.0,0,1.0,,2,,3,3,0,43,Good
,150,7.0,68.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,58.0,No Inquiry Record,0.0,0.0,19,55,2,6,0,80,Good
,127,4.0,60.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,44.0,3,1.0,1.0,8,81,1,3,No Bank Revolving,83,Good
65.0,125,5.0,54.0,,1.0,1.0,90.0,,4.0,4.0,31.0,2.0,58.0,0,0.0,0.0,51,62,4,,1,75,Bad
60.0,9,3.0,5.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,5.0,20.0,0,7.0,7.0,36,No Installment Burden,2,1,1,80,Bad
,320,4.0,93.0,52.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,55.0,,22.0,6,0.0,0.0,3,,,1,0,36,Good
63.0,,4.0,78.0,40.0,0.0,0.0,98.0,63,6.0,6.0,42.0,4.0,55.0,No Credit Inquiry,5.0,5.0,80,88,3,4,2,70,Bad
74.0,390,1.0,98.0,37.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,38.0,5.0,24.0,0,4.0,3.0,22,64,4,1,1,33,Good
79.0,340,4.0,80.0,52.0,0.0,0.0,96.0,,4.0,6.0,77.0,2.0,13.0,6,0.0,0.0,2,No Installment Burden,2,1,0,12,Bad
79.0,252,10.0,99.0,26.0,1.0,1.0,89.0,38,5.0,3.0,28.0,,43.0,10,0.0,0.0,2,15,,2,0,56,Good
81.0,370,6.0,78.0,25.0,0.0,0.0,96.0,24,6.0,6.0,26.0,1.0,,0,1.0,1.0,0,,1,,0,40,Good
66.0,178,1.0,44.0,13.0,0.0,0.0,94.0,21,,6.0,16.0,6.0,38.0,No Credit Inquiry,1.0,1.0,40,66,,3,1,80,Good
70.0,139,5.0,67.0,19.0,1.0,0.0,83.0,19,6.0,5.0,23.0,2.0,57.0,5,0.0,0.0,39,,2,3,0,100,Good
69.0,108,7.0,60.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,30.0,0,1.0,1.0,71,68,7,4,4,100,Good
76.0,,9.0,86.0,27.0,0.0,0.0,97.0,22,6.0,6.0,30.0,,33.0,1,1.0,1.0,48,75,4,3,0,78,Good
57.0,469,7.0,117.0,31.0,0.0,0.0,84.0,2,4.0,6.0,34.0,1.0,38.0,No Inquiry Record,0.0,0.0,33,65,7,3,3,73,Bad
88.0,190,2.0,60.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,41.0,6,0.0,,6,76,1,2,0,33,Good
,231,2.0,18.0,6.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,0.0,No Credit Inquiry,2.0,2.0,8,No Installment Burden,2,No Installment Loans,0,,Good
55.0,,2.0,51.0,,2.0,0.0,83.0,,6.0,5.0,,3.0,54.0,1,1.0,1.0,81,79,7,2,2,82,Bad
71.0,201,5.0,71.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,3.0,,0,2.0,2.0,49,98,,3,1,82,Bad
72.0,113,18.0,55.0,25.0,0.0,0.0,96.0,Never Had Delinquency,5.0,7.0,25.0,0.0,48.0,0,2.0,2.0,52,27,4,4,1,73,Bad
61.0,104,3.0,50.0,,0.0,0.0,86.0,20,6.0,6.0,37.0,2.0,38.0,No Credit Inquiry,4.0,4.0,52,94,6,5,3,65,Bad
,122,0.0,61.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,27.0,2.0,26.0,0,2.0,2.0,2,,2,2,0,50,Good
64.0,,2.0,45.0,,1.0,1.0,,3,,2.0,,4.0,21.0,0,2.0,2.0,9,No Installment Burden,4,1,No Bank Revolving,56,Bad
,99,2.0,47.0,15.0,0.0,0.0,81.0,17,,6.0,16.0,2.0,50.0,No Credit Inquiry,0.0,0.0,0,75,0,2,0,33,Good
58.0,,2.0,4.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,0.0,0,46.0,46.0,70,No Installment Burden,3,No Installment Loans,2,100,Bad
69.0,127,11.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,34.0,4,2.0,,48,91,5,,3,80,Bad
74.0,103,2.0,26.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,4.0,38.0,0,3.0,3.0,36,No Installment Burden,2,1,1,60,Bad
56.0,,2.0,31.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,10.0,46.0,No Credit Inquiry,11.0,11.0,57,86,14,,3,87,Bad
55.0,101,4.0,29.0,,0.0,0.0,92.0,2,4.0,6.0,,3.0,38.0,0,0.0,0.0,43,83,5,3,2,,Bad
63.0,211,1.0,41.0,33.0,1.0,1.0,97.0,,6.0,2.0,31.0,14.0,11.0,2,3.0,,66,91,24,3,9,,Bad
68.0,,10.0,89.0,25.0,0.0,0.0,96.0,62,6.0,6.0,27.0,1.0,27.0,No Credit Inquiry,12.0,12.0,24,84,4,3,2,54,Good
81.0,339,3.0,108.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,46.0,0,0.0,0.0,33,63,4,4,1,,Good
,214,20.0,122.0,6.0,3.0,2.0,,2,,3.0,,0.0,62.0,No Credit Inquiry,0.0,0.0,11,60,3,2,0,83,Good
66.0,,5.0,66.0,19.0,1.0,0.0,95.0,,6.0,5.0,21.0,1.0,19.0,0,0.0,0.0,65,No Installment Burden,3,1,1,,Bad
79.0,166,6.0,91.0,24.0,0.0,0.0,96.0,13,6.0,6.0,,1.0,17.0,No Inquiry Record,0.0,0.0,24,No Installment Burden,4,2,0,46,Bad
66.0,123,5.0,51.0,38.0,0.0,0.0,97.0,9,4.0,6.0,26.0,1.0,26.0,0,4.0,,38,61,5,3,1,,Bad
63.0,229,1.0,111.0,42.0,2.0,0.0,87.0,10,4.0,5.0,48.0,,,No Credit Inquiry,2.0,2.0,42,37,9,2,5,50,Bad
54.0,27,9.0,19.0,8.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,8.0,2.0,100.0,No Credit Inquiry,2.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,291,6.0,94.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,68.0,6,0.0,0.0,7,No Installment Burden,,1,0,75,Good
84.0,New to Credit System,6.0,62.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,0.0,1.0,9.0,0,6.0,,0,98,0,2,0,29,Good
75.0,187,7.0,95.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,50.0,No Inquiry Record,0.0,0.0,46,54,,3,1,67,Good
71.0,358,9.0,97.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,1.0,,0,0.0,0.0,29,,7,2,2,37,Bad
58.0,,2.0,8.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,5.0,50.0,No Credit Inquiry,2.0,,101,76,1,3,1,,Bad
77.0,187,8.0,44.0,,0.0,0.0,93.0,56,6.0,6.0,28.0,2.0,21.0,1,1.0,,5,No Installment Burden,4,1,0,71,Bad
56.0,New to Credit System,9.0,80.0,,4.0,1.0,71.0,1,3.0,4.0,0.0,2.0,33.0,15,0.0,0.0,46,50,6,4,2,73,Good
,,9.0,56.0,14.0,0.0,0.0,87.0,No Payment History,6.0,6.0,15.0,1.0,,0,0.0,,3,,2,5,0,64,Bad
,198,4.0,53.0,11.0,1.0,1.0,92.0,,,2.0,12.0,,,4,2.0,2.0,3,No Installment Burden,2,1,0,43,Good
91.0,387,68.0,143.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,,0,0.0,0.0,20,No Installment Burden,,No Installment Loans,1,80,Bad
82.0,,9.0,58.0,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,,24.0,2,2.0,2.0,23,,2,2,1,67,Good
71.0,314,9.0,116.0,63.0,1.0,1.0,84.0,4,4.0,3.0,,2.0,,0,2.0,2.0,5,,7,2,0,37,Good
54.0,,4.0,78.0,47.0,5.0,5.0,,,0.0,2.0,,2.0,76.0,0,3.0,3.0,56,90,5,14,0,86,Bad
75.0,360,4.0,68.0,42.0,0.0,0.0,,Never Had Delinquency,,8.0,22.0,,14.0,0,1.0,1.0,11,,10,2,0,48,Good
54.0,336,13.0,93.0,17.0,1.0,1.0,89.0,4,,4.0,,0.0,33.0,0,4.0,4.0,65,53,4,,2,75,Bad
,258,11.0,82.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,1.0,20.0,19,0.0,,1,No Installment Burden,1,1,0,29,Good
64.0,252,29.0,127.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,3.0,0.0,100.0,No Inquiry Record,0.0,0.0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,100,Bad
60.0,,14.0,76.0,,0.0,0.0,78.0,2,4.0,6.0,7.0,0.0,33.0,No Inquiry Record,0.0,0.0,97,10,2,,2,100,Bad
61.0,122,15.0,52.0,,0.0,0.0,72.0,3,4.0,6.0,18.0,0.0,61.0,0,0.0,,52,,3,2,0,100,Bad
91.0,362,35.0,139.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,0,0.0,,1,No Installment Burden,,1,0,50,Good
82.0,197,11.0,70.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,66.0,0,0.0,0.0,64,81,2,3,0,83,Good
57.0,260,10.0,136.0,9.0,3.0,3.0,82.0,,0.0,2.0,11.0,,18.0,0,1.0,1.0,34,No Installment Burden,,1,0,50,Bad
84.0,239,4.0,132.0,10.0,1.0,0.0,91.0,,6.0,5.0,11.0,,36.0,5,1.0,1.0,11,No Installment Burden,,2,0,80,Bad
,351,8.0,93.0,30.0,0.0,0.0,90.0,,4.0,6.0,28.0,1.0,7.0,No Credit Inquiry,1.0,1.0,9,No Installment Burden,7,No Installment Loans,0,57,Good
84.0,276,18.0,80.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,17,0.0,,12,No Installment Burden,3,2,0,56,Good
85.0,165,10.0,90.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,31.0,0,2.0,2.0,0,No Installment Burden,1,2,0,50,Good
89.0,,6.0,96.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,1.0,,9,0.0,0.0,10,66,4,2,1,75,Bad
62.0,,11.0,69.0,27.0,0.0,0.0,96.0,52,6.0,6.0,27.0,1.0,41.0,0,2.0,2.0,66,83,4,3,2,88,Bad
83.0,226,35.0,88.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,42.0,No Credit Inquiry,1.0,1.0,26,No Installment Burden,,1,0,75,Good
72.0,New to Credit System,9.0,61.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,8.0,21.0,8,1.0,0.0,23,No Installment Burden,4,2,2,50,Bad
81.0,,9.0,78.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,83.0,0,0.0,0.0,0,64,1,3,No Bank Revolving,80,Good
76.0,98,9.0,58.0,15.0,0.0,0.0,69.0,6,,6.0,16.0,,44.0,0,1.0,1.0,2,No Installment Burden,2,3,1,75,Bad
83.0,81,10.0,43.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,19,0.0,0.0,17,87,6,2,0,100,Good
62.0,254,20.0,69.0,,5.0,4.0,69.0,24,6.0,2.0,21.0,0.0,44.0,No Inquiry Record,0.0,0.0,40,44,5,,2,100,Bad
74.0,338,17.0,111.0,17.0,0.0,0.0,53.0,4,4.0,6.0,20.0,0.0,,0,1.0,1.0,6,No Installment Burden,3,No Installment Loans,0,43,Bad
,268,9.0,113.0,42.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,42.0,1.0,19.0,12,0.0,0.0,12,No Installment Burden,6,1,1,,Good
59.0,94,4.0,33.0,31.0,0.0,0.0,94.0,11,4.0,6.0,31.0,3.0,29.0,No Credit Inquiry,0.0,0.0,48,96,10,3,0,,Bad
61.0,,8.0,27.0,8.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,9.0,,25.0,0,2.0,2.0,74,32,2,2,1,,Bad
73.0,253,3.0,53.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,4.0,,0,6.0,5.0,25,60,4,6,0,71,Bad
82.0,,1.0,67.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,13.0,1,1.0,1.0,14,No Installment Burden,2,1,0,43,Bad
,258,8.0,118.0,22.0,1.0,0.0,,,6.0,5.0,23.0,,43.0,No Credit Inquiry,0.0,0.0,39,66,,2,0,57,Good
,171,6.0,141.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,2.0,39.0,6,0.0,0.0,5,No Installment Burden,,2,0,31,Good
82.0,205,5.0,68.0,15.0,0.0,0.0,87.0,,,6.0,15.0,,33.0,No Inquiry Record,0.0,,5,No Installment Burden,3,1,0,40,Good
65.0,,5.0,91.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,11.0,0,1.0,1.0,89,No Installment Burden,7,No Installment Loans,5,80,Bad
68.0,164,12.0,78.0,48.0,1.0,1.0,94.0,6,,6.0,50.0,0.0,29.0,0,2.0,2.0,67,56,4,10,2,74,Bad
,,3.0,65.0,37.0,0.0,0.0,,6,,6.0,39.0,2.0,36.0,1,10.0,10.0,5,53,,2,0,,Bad
76.0,137,3.0,62.0,31.0,1.0,1.0,,13,6.0,3.0,33.0,5.0,,0,0.0,0.0,9,No Installment Burden,4,1,0,36,Bad
82.0,69,21.0,41.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,0,1.0,,13,No Installment Burden,1,1,0,,Bad
64.0,156,2.0,60.0,22.0,0.0,0.0,91.0,16,6.0,6.0,23.0,3.0,13.0,2,3.0,3.0,74,91,7,3,1,,Good
80.0,200,4.0,77.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,24.0,2,3.0,3.0,13,No Installment Burden,,,0,57,Good
67.0,,9.0,60.0,,0.0,0.0,95.0,6,4.0,6.0,20.0,3.0,25.0,0,3.0,1.0,70,91,3,2,2,83,Bad
76.0,157,4.0,81.0,,1.0,1.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,,No Credit Inquiry,1.0,1.0,33,No Installment Burden,3,,1,56,Bad
68.0,115,12.0,59.0,,0.0,0.0,93.0,4,,6.0,,0.0,53.0,0,4.0,4.0,39,,2,,0,67,Bad
64.0,345,3.0,109.0,31.0,2.0,1.0,92.0,59,6.0,2.0,36.0,3.0,,0,3.0,3.0,51,78,6,,3,64,Good
54.0,25,13.0,19.0,3.0,2.0,2.0,100.0,Never Had Delinquency,0.0,8.0,4.0,0.0,33.0,0,2.0,,33,No Installment Burden,1,1,No Bank Revolving,,Bad
85.0,259,7.0,78.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,36.0,0,0.0,,6,86,2,2,0,50,Good
60.0,New to Credit System,7.0,87.0,27.0,0.0,0.0,,2,4.0,6.0,0.0,3.0,7.0,0,2.0,2.0,40,No Installment Burden,,1,4,94,Bad
61.0,185,5.0,85.0,34.0,0.0,0.0,94.0,7,4.0,6.0,15.0,2.0,26.0,15,0.0,0.0,57,83,16,2,3,95,Good
81.0,427,9.0,123.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,31.0,3,1.0,1.0,22,91,8,2,0,63,Good
,305,2.0,95.0,38.0,2.0,1.0,95.0,39,6.0,5.0,40.0,,20.0,0,4.0,,26,No Installment Burden,5,1,1,50,Bad
81.0,300,2.0,90.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,4.0,21.0,2,1.0,1.0,17,No Installment Burden,,1,1,31,Good
89.0,222,6.0,93.0,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,44.0,7,0.0,0.0,6,,1,2,0,100,Good
84.0,397,71.0,199.0,,0.0,0.0,,,6.0,6.0,,,13.0,0,0.0,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,50,Good
72.0,189,11.0,91.0,45.0,1.0,1.0,98.0,8,4.0,6.0,54.0,,,2,3.0,3.0,0,36,1,3,0,33,Good
86.0,248,21.0,150.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,,,No Credit Inquiry,0.0,0.0,4,No Installment Burden,3,No Installment Loans,0,50,Good
83.0,113,25.0,62.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,40.0,0,0.0,0.0,35,,3,3,0,60,Bad
54.0,266,5.0,99.0,54.0,0.0,0.0,96.0,,4.0,6.0,56.0,2.0,43.0,2,3.0,3.0,58,67,12,6,3,,Bad
,335,2.0,97.0,13.0,2.0,1.0,76.0,7,,4.0,17.0,,,No Credit Inquiry,2.0,2.0,0,,1,5,0,43,Good
