ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,347,8.0,76.0,24.0,0.0,,,Never Had Delinquency,7.0,8.0,26.0,2.0,54.0,10,,,13,54,2,3,1,,Bad
56.0,72,1.0,,6.0,3.0,3.0,88.0,,6.0,2.0,8.0,3.0,25.0,No Credit Inquiry,2.0,2.0,86,,5,1,3,100,Bad
66.0,,9.0,,7.0,,,86.0,16,6.0,6.0,7.0,1.0,71.0,0,,,0,64,0,,No Bank Revolving,67,Bad
,,4.0,,29.0,1.0,0.0,,,5.0,5.0,31.0,3.0,45.0,0,1.0,0.0,60,82,6,8,,,Good
,169,6.0,105.0,20.0,,0.0,,,6.0,6.0,21.0,1.0,14.0,0,,,39,21,2,2,,57,Bad
81.0,261,5.0,62.0,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,52.0,5,0.0,,6,,5,6,0,,Bad
85.0,407,31.0,81.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,43.0,1,1.0,1.0,28,No Installment Burden,1,1,,,Good
,,3.0,118.0,,0.0,0.0,95.0,34,6.0,6.0,39.0,2.0,26.0,No Credit Inquiry,,1.0,20,9,6,,0,56,Good
89.0,,19.0,186.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,0,0.0,,0,No Installment Burden,2,No Installment Loans,,50,Good
,,2.0,,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,72.0,4.0,22.0,2,,,8,24,3,,0,26,Bad
,,29.0,155.0,13.0,,,94.0,2,3.0,2.0,16.0,0.0,25.0,0,0.0,,4,No Installment Burden,3,1,0,,Good
,127,4.0,,,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,28.0,3.0,20.0,9,,,19,,6,,0,,Bad
66.0,357,19.0,115.0,16.0,1.0,,76.0,36,6.0,6.0,17.0,0.0,35.0,No Credit Inquiry,1.0,,21,,4,3,,,Good
,,3.0,59.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,37.0,0,3.0,,6,,5,,0,,Good
,,10.0,,29.0,,,,Never Had Delinquency,7.0,8.0,20.0,1.0,16.0,0,1.0,1.0,10,,7,3,0,50,Good
58.0,,5.0,,,1.0,1.0,92.0,2,4.0,6.0,26.0,2.0,42.0,No Credit Inquiry,,2.0,28,54,6,,,,Bad
72.0,,2.0,,54.0,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,62.0,8.0,55.0,0,2.0,2.0,54,91,6,7,1,,Bad
48.0,,5.0,65.0,,,0.0,,2,3.0,5.0,31.0,5.0,48.0,0,1.0,1.0,72,45,5,,,,Bad
,,17.0,106.0,13.0,0.0,,,53,6.0,6.0,13.0,0.0,15.0,No Credit Inquiry,0.0,0.0,48,No Installment Burden,4,,0,83,Good
65.0,160,7.0,,,0.0,,96.0,,6.0,6.0,26.0,2.0,31.0,0,,1.0,56,No Installment Burden,6,2,3,,Bad
58.0,94,7.0,,7.0,2.0,,,No Payment History,6.0,4.0,9.0,1.0,63.0,0,1.0,1.0,81,No Installment Burden,2,,0,,Bad
83.0,,11.0,,15.0,0.0,,,Never Had Delinquency,5.0,7.0,16.0,1.0,44.0,7,0.0,0.0,20,,3,1,,,Good
,,2.0,,52.0,,0.0,98.0,,6.0,6.0,56.0,2.0,33.0,2,,2.0,13,No Installment Burden,5,,0,,Good
,270,23.0,132.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,13.0,No Inquiry Record,0.0,,6,No Installment Burden,3,1,,,Good
62.0,275,0.0,,30.0,0.0,0.0,87.0,,4.0,6.0,38.0,4.0,24.0,17,0.0,0.0,43,47,8,2,,63,Bad
,,12.0,102.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,36.0,No Credit Inquiry,,1.0,4,No Installment Burden,3,,0,,Good
88.0,,13.0,79.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,No Credit Inquiry,0.0,0.0,8,,2,,,67,Good
,88,4.0,50.0,,,0.0,,11,6.0,6.0,19.0,4.0,33.0,3,1.0,,3,,1,,,,Bad
,,4.0,,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,1.0,5.0,0,2.0,2.0,20,,3,1,,56,Bad
69.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,4.0,44.0,1,4.0,4.0,51,73,3,3,1,,Bad
,156,14.0,63.0,17.0,,2.0,82.0,No Payment History,5.0,6.0,19.0,0.0,24.0,0,1.0,,35,,6,,2,80,Bad
,186,6.0,53.0,19.0,,,,32,6.0,2.0,20.0,1.0,40.0,19,,,3,,3,,0,55,Good
63.0,,6.0,,,1.0,1.0,,Never Had Delinquency,0.0,8.0,13.0,2.0,31.0,5,0.0,0.0,103,,4,3,2,,Bad
63.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,29.0,4,,1.0,76,56,7,,,75,Bad
60.0,115,4.0,,18.0,,0.0,89.0,1,3.0,5.0,19.0,4.0,58.0,No Credit Inquiry,4.0,4.0,44,81,4,,1,,Bad
72.0,212,11.0,,,0.0,0.0,95.0,1,4.0,6.0,22.0,1.0,41.0,0,1.0,1.0,24,56,6,,0,,Good
55.0,201,40.0,114.0,19.0,,2.0,,,3.0,5.0,24.0,0.0,42.0,No Credit Inquiry,0.0,0.0,50,No Installment Burden,6,2,1,100,Bad
,,6.0,,,0.0,0.0,71.0,,4.0,6.0,21.0,4.0,52.0,0,0.0,0.0,84,67,7,2,,,Bad
,260,1.0,61.0,,1.0,,95.0,6,2.0,4.0,23.0,5.0,26.0,No Credit Inquiry,0.0,0.0,68,,3,2,,71,Bad
74.0,176,5.0,,,,,95.0,19,6.0,6.0,21.0,1.0,38.0,No Credit Inquiry,2.0,2.0,29,,3,,,50,Bad
,182,2.0,34.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,5.0,13.0,0,2.0,2.0,57,No Installment Burden,4,No Installment Loans,,,Bad
,396,15.0,129.0,15.0,,,,Never Had Delinquency,7.0,8.0,15.0,0.0,13.0,No Inquiry Record,0.0,,3,No Installment Burden,2,1,,33,Good
,,5.0,,,,0.0,,,4.0,5.0,25.0,2.0,20.0,0,,,28,No Installment Burden,3,1,0,36,Good
57.0,123,13.0,57.0,,6.0,,,,6.0,2.0,8.0,0.0,29.0,0,,2.0,100,No Installment Burden,1,1,,,Bad
,188,3.0,,27.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,15.0,No Credit Inquiry,,,22,,2,3,,45,Good
73.0,83,2.0,37.0,24.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,2.0,24.0,0,,2.0,29,58,3,,1,45,Good
65.0,,3.0,,,2.0,,81.0,,3.0,2.0,21.0,2.0,43.0,0,,4.0,48,,6,,1,,Bad
76.0,172,5.0,91.0,21.0,0.0,0.0,91.0,34,6.0,6.0,22.0,1.0,23.0,0,,2.0,12,,2,,,,Bad
85.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,47.0,0,,0.0,28,No Installment Burden,3,1,0,,Good
63.0,187,23.0,,12.0,2.0,2.0,80.0,,6.0,4.0,15.0,0.0,53.0,16,0.0,,81,No Installment Burden,2,No Installment Loans,1,100,Bad
62.0,396,10.0,,,,1.0,,,6.0,6.0,4.0,1.0,0.0,0,1.0,1.0,96,No Installment Burden,2,No Installment Loans,1,100,Bad
63.0,,1.0,50.0,6.0,,,75.0,6,3.0,2.0,12.0,2.0,33.0,0,,4.0,17,No Installment Burden,2,1,0,75,Bad
,116,2.0,38.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,13.0,2,1.0,,7,,2,2,0,44,Good
63.0,126,6.0,,,1.0,,,,3.0,5.0,6.0,1.0,50.0,0,1.0,1.0,90,86,1,2,No Bank Revolving,100,Bad
,,5.0,75.0,40.0,0.0,0.0,98.0,,6.0,6.0,48.0,2.0,27.0,4,,,20,91,6,,2,,Good
89.0,284,21.0,,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,11,0.0,,9,,2,2,,57,Good
82.0,368,6.0,106.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,0,,1.0,8,No Installment Burden,3,1,1,,Good
,,3.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,38.0,3,,2.0,14,130,1,2,,,Good
,,16.0,158.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,13.0,0,0.0,0.0,9,No Installment Burden,3,1,0,50,Good
,,5.0,124.0,,,,84.0,,4.0,6.0,31.0,3.0,16.0,4,,1.0,39,88,11,2,3,54,Good
,,5.0,75.0,,1.0,1.0,87.0,43,6.0,4.0,42.0,1.0,32.0,11,,,57,No Installment Burden,3,,,,Good
80.0,207,1.0,98.0,24.0,,0.0,93.0,,6.0,6.0,28.0,3.0,32.0,0,,,19,No Installment Burden,6,No Installment Loans,0,,Good
49.0,178,13.0,,,6.0,1.0,56.0,3,3.0,5.0,17.0,0.0,56.0,0,,2.0,65,,3,,,,Bad
57.0,257,7.0,81.0,11.0,5.0,,40.0,7,1.0,3.0,15.0,1.0,40.0,0,1.0,,11,No Installment Burden,3,,0,57,Bad
69.0,301,3.0,,19.0,0.0,0.0,,,6.0,6.0,20.0,2.0,47.0,3,,2.0,33,,3,,0,,Bad
,94,5.0,52.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,16.0,5,2.0,,10,,5,,,50,Good
73.0,190,18.0,,28.0,0.0,,89.0,,6.0,6.0,28.0,0.0,39.0,0,3.0,,21,62,3,,0,,Bad
66.0,,5.0,74.0,,,,87.0,13,5.0,2.0,23.0,2.0,52.0,5,1.0,,0,57,0,,No Bank Revolving,,Bad
73.0,181,8.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,56.0,0,0.0,0.0,45,76,6,,1,,Bad
,,4.0,84.0,,,,,3,6.0,4.0,24.0,1.0,32.0,2,,,15,No Installment Burden,2,No Installment Loans,0,,Good
68.0,181,6.0,,2.0,1.0,,67.0,,6.0,3.0,3.0,1.0,100.0,No Credit Inquiry,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,166,14.0,,,1.0,0.0,,,6.0,5.0,28.0,0.0,29.0,1,1.0,1.0,42,87,7,2,,,Bad
89.0,,19.0,69.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,No Inquiry Record,0.0,0.0,2,,1,2,,,Good
73.0,,4.0,,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,1.0,38.0,0,1.0,,68,80,3,7,1,71,Good
,,2.0,74.0,,,0.0,85.0,37,6.0,6.0,16.0,4.0,15.0,5,,,8,No Installment Burden,5,No Installment Loans,0,63,Good
,,5.0,137.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,16.0,No Credit Inquiry,,,2,,8,,,,Good
,,3.0,,,,0.0,,Never Had Delinquency,7.0,8.0,21.0,1.0,10.0,0,,6.0,93,No Installment Burden,6,1,,100,Good
,378,15.0,,,2.0,2.0,75.0,,0.0,2.0,26.0,0.0,29.0,No Credit Inquiry,,2.0,40,,5,,,,Bad
,,2.0,,,,0.0,,22,6.0,6.0,38.0,3.0,24.0,0,3.0,,38,No Installment Burden,5,1,2,50,Good
62.0,185,8.0,,,2.0,2.0,,,5.0,2.0,60.0,4.0,73.0,0,,0.0,109,79,9,,4,,Bad
73.0,167,2.0,,,0.0,,,74,6.0,6.0,10.0,1.0,80.0,0,3.0,,No Revolving Burden,99,No Revolving Accounts,,No Bank Revolving,,Bad
87.0,,4.0,100.0,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,44.0,1,,2.0,16,83,5,,0,64,Good
70.0,,3.0,59.0,26.0,0.0,,,2,4.0,6.0,28.0,5.0,7.0,0,0.0,0.0,8,No Installment Burden,3,1,0,29,Bad
66.0,15,6.0,,,0.0,,,Never Had Delinquency,7.0,8.0,2.0,1.0,100.0,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,5.0,,45.0,0.0,0.0,,10,4.0,6.0,19.0,1.0,24.0,No Inquiry Record,0.0,0.0,28,,14,3,3,65,Bad
78.0,311,4.0,134.0,,,1.0,89.0,77,6.0,2.0,20.0,1.0,11.0,No Credit Inquiry,,,1,No Installment Burden,3,No Installment Loans,0,56,Good
64.0,,3.0,38.0,,,0.0,,Never Had Delinquency,7.0,8.0,40.0,3.0,28.0,0,,13.0,21,,6,4,1,,Bad
69.0,261,2.0,88.0,,,,84.0,0,4.0,6.0,26.0,6.0,24.0,2,,,16,100,2,3,,,Bad
82.0,,24.0,89.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,29.0,No Inquiry Record,0.0,0.0,24,No Installment Burden,3,2,,63,Bad
60.0,233,2.0,,,7.0,7.0,,51,6.0,6.0,11.0,1.0,82.0,0,,0.0,105,81,2,,2,,Good
,197,8.0,73.0,,2.0,,86.0,19,6.0,5.0,22.0,2.0,24.0,8,0.0,,7,No Installment Burden,1,,0,29,Good
,,5.0,50.0,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,7.0,15.0,0,,,1,44,2,,0,18,Good
,,3.0,,14.0,1.0,,,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,No Credit Inquiry,,0.0,45,89,4,2,1,75,Good
,162,14.0,,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,17.0,13,0.0,0.0,2,No Installment Burden,4,1,,100,Good
,183,32.0,95.0,8.0,8.0,8.0,67.0,3,0.0,2.0,5.0,0.0,0.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,0,No Installment Loans,,25,Bad
,,6.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,0,0.0,,44,15,4,,,75,Bad
,216,3.0,56.0,22.0,,,,Never Had Delinquency,7.0,8.0,23.0,2.0,9.0,1,4.0,4.0,13,No Installment Burden,1,1,,29,Good
,,6.0,177.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,2.0,2.0,11,57,3,,0,,Good
,,4.0,,,,,,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,0,4.0,3.0,62,,6,,,67,Bad
68.0,156,4.0,,,0.0,0.0,,,6.0,6.0,35.0,1.0,37.0,No Credit Inquiry,0.0,,41,,5,2,0,,Bad
,267,1.0,,,0.0,0.0,,,6.0,6.0,24.0,3.0,21.0,0,0.0,,50,52,5,3,4,57,Good
,,17.0,124.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,0,3.0,3.0,53,No Installment Burden,1,1,,33,Bad
68.0,,7.0,27.0,11.0,,,92.0,7,0.0,2.0,12.0,3.0,50.0,0,,1.0,0,95,0,,No Bank Revolving,,Bad
86.0,,1.0,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,47.0,5.0,30.0,4,,2.0,5,No Installment Burden,3,,0,,Good
74.0,,3.0,,,,,,Never Had Delinquency,7.0,8.0,59.0,5.0,31.0,No Credit Inquiry,,,31,,6,,,,Good
67.0,,3.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,1.0,19.0,0,0.0,0.0,83,69,14,3,,91,Bad
,97,9.0,,9.0,7.0,6.0,71.0,58,6.0,2.0,17.0,4.0,29.0,0,4.0,4.0,69,No Installment Burden,1,,,50,Bad
,273,1.0,,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,1.0,7.0,0,,3.0,74,No Installment Burden,7,No Installment Loans,,58,Good
80.0,,4.0,73.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,24.0,0,4.0,4.0,2,No Installment Burden,6,1,0,58,Bad
57.0,204,6.0,73.0,28.0,,,97.0,,0.0,2.0,29.0,6.0,41.0,0,,0.0,14,96,4,,1,,Bad
,148,16.0,,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,0.0,57.0,1,4.0,,66,57,2,,,,Good
,,39.0,,19.0,,0.0,78.0,,6.0,5.0,23.0,0.0,35.0,0,6.0,6.0,62,No Installment Burden,3,2,,63,Bad
59.0,,10.0,,,,,,,4.0,6.0,15.0,1.0,29.0,0,1.0,1.0,74,No Installment Burden,6,,1,70,Bad
89.0,,4.0,108.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,20.0,0,,,10,,4,2,0,,Good
,,4.0,52.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,2.0,20.0,0,3.0,3.0,77,No Installment Burden,9,,3,91,Good
81.0,New to Credit System,2.0,79.0,18.0,,,,Never Had Delinquency,7.0,8.0,0.0,2.0,42.0,No Credit Inquiry,,,21,,4,,0,78,Bad
,133,15.0,63.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,35.0,11,,,5,No Installment Burden,1,1,,,Good
68.0,235,9.0,117.0,16.0,,1.0,89.0,,0.0,2.0,19.0,1.0,53.0,0,,3.0,27,48,1,3,0,,Bad
,154,41.0,92.0,10.0,1.0,0.0,73.0,12,6.0,5.0,12.0,0.0,33.0,No Credit Inquiry,0.0,0.0,46,35,4,1,,,Bad
,140,14.0,76.0,17.0,0.0,,94.0,,6.0,6.0,18.0,0.0,22.0,0,0.0,,1,,1,,0,22,Good
,309,22.0,86.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,0.0,10.0,0,1.0,1.0,9,No Installment Burden,2,No Installment Loans,0,,Good
,,2.0,73.0,,,1.0,,15,6.0,3.0,24.0,1.0,18.0,2,,3.0,47,No Installment Burden,5,1,3,67,Bad
70.0,,4.0,116.0,,,,,,6.0,6.0,26.0,3.0,12.0,0,0.0,0.0,49,No Installment Burden,11,No Installment Loans,2,75,Bad
,140,6.0,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,29.0,No Credit Inquiry,0.0,,6,,2,,,,Good
66.0,46,4.0,,,,,98.0,5,4.0,6.0,3.0,4.0,68.0,1,,,32,,6,,,,Bad
65.0,,9.0,,,0.0,,83.0,,4.0,6.0,23.0,1.0,52.0,No Credit Inquiry,,,49,75,4,4,,80,Bad
,,6.0,71.0,,,0.0,,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,0,5.0,4.0,83,No Installment Burden,9,1,,,Bad
68.0,69,8.0,,10.0,0.0,,,Never Had Delinquency,5.0,7.0,10.0,1.0,40.0,0,,2.0,79,72,3,2,,100,Bad
,330,1.0,119.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,9.0,No Inquiry Record,,0.0,1,,1,,0,33,Bad
57.0,129,29.0,74.0,12.0,,,30.0,6,1.0,3.0,30.0,0.0,73.0,No Credit Inquiry,0.0,,26,,2,,,,Bad
,92,3.0,,,,,,,3.0,5.0,10.0,4.0,32.0,2,4.0,,4,73,4,,0,,Good
,177,2.0,,,6.0,2.0,,10,4.0,3.0,9.0,1.0,17.0,0,,,38,No Installment Burden,3,No Installment Loans,,60,Good
,214,4.0,85.0,37.0,,,97.0,,4.0,6.0,15.0,2.0,27.0,4,,,6,78,3,,0,,Good
67.0,228,19.0,,10.0,,0.0,,,6.0,6.0,12.0,0.0,18.0,No Credit Inquiry,3.0,3.0,37,No Installment Burden,6,1,1,88,Bad
,,2.0,120.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,29.0,0,,,7,75,2,3,0,50,Bad
73.0,124,1.0,,9.0,,,,78,6.0,6.0,11.0,5.0,45.0,0,2.0,,10,94,2,2,No Bank Revolving,67,Bad
50.0,144,7.0,,,3.0,2.0,86.0,,0.0,2.0,42.0,1.0,52.0,0,,0.0,92,45,7,,2,92,Bad
,193,18.0,100.0,24.0,,,96.0,36,6.0,6.0,34.0,0.0,40.0,19,,,16,No Installment Burden,3,1,,44,Good
77.0,119,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,4.0,73.0,6,,,26,86,4,,,,Good
,,6.0,59.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,16.0,0,3.0,3.0,12,No Installment Burden,6,1,0,58,Bad
,,9.0,58.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,24.0,1,2.0,2.0,5,No Installment Burden,1,,0,,Good
76.0,,17.0,75.0,27.0,,0.0,96.0,,6.0,6.0,27.0,0.0,22.0,0,2.0,,14,No Installment Burden,4,1,1,,Good
,,26.0,95.0,3.0,,,75.0,27,6.0,4.0,6.0,0.0,100.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,104,10.0,,,,,97.0,36,6.0,6.0,6.0,1.0,23.0,8,0.0,0.0,18,No Installment Burden,3,3,0,46,Good
,85,8.0,43.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,0.0,0,,1.0,57,No Installment Burden,3,No Installment Loans,2,33,Good
,,4.0,80.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,28.0,20,0.0,0.0,3,,7,,,,Good
79.0,196,5.0,97.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,2.0,48.0,0,,,40,No Installment Burden,4,1,1,,Bad
66.0,129,4.0,,,0.0,0.0,,Never Had Delinquency,6.0,7.0,18.0,1.0,61.0,1,5.0,,93,40,3,4,1,,Good
,97,7.0,,14.0,0.0,,,No Payment History,6.0,6.0,16.0,1.0,38.0,0,1.0,1.0,17,,2,3,0,60,Bad
66.0,261,6.0,,,,0.0,79.0,2,4.0,5.0,33.0,2.0,48.0,11,,,24,30,3,,,46,Good
,149,2.0,70.0,10.0,1.0,1.0,85.0,9,4.0,4.0,13.0,3.0,31.0,6,,0.0,47,94,4,2,,86,Bad
,43,4.0,,,0.0,,,Never Had Delinquency,7.0,8.0,13.0,4.0,38.0,0,,3.0,64,98,4,3,,,Bad
,,4.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,53.0,0,,,9,11,2,,,,Good
,,8.0,77.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,1.0,20.0,7,,0.0,27,No Installment Burden,5,2,1,,Good
61.0,246,20.0,95.0,,2.0,,86.0,,4.0,4.0,21.0,0.0,38.0,0,,1.0,62,No Installment Burden,5,1,2,,Bad
47.0,147,6.0,,,2.0,,,6,1.0,3.0,18.0,1.0,59.0,0,0.0,0.0,91,76,4,6,,,Good
59.0,370,11.0,,10.0,2.0,2.0,,,6.0,2.0,29.0,1.0,50.0,No Credit Inquiry,1.0,1.0,76,No Installment Burden,2,,,,Good
78.0,84,2.0,25.0,,,,92.0,20,6.0,5.0,13.0,1.0,15.0,2,4.0,4.0,2,,1,1,,20,Good
69.0,266,5.0,,22.0,2.0,0.0,89.0,28,6.0,5.0,27.0,2.0,41.0,9,,,27,92,6,,1,67,Bad
