ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
88.0,163,,87.0,9.0,0.0,,,No Payment History,6.0,6.0,10.0,,20.0,,,0.0,2,No Installment Burden,,No Installment Loans,0,40,Bad
55.0,,,,18.0,1.0,1.0,,1,4.0,6.0,18.0,1.0,,,9.0,9.0,83,62,7,2,4,90,Bad
73.0,,8.0,60.0,22.0,0.0,0.0,,No Payment History,6.0,6.0,22.0,2.0,,,0.0,0.0,58,,3,3,3,67,Bad
87.0,353,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,12.0,2,,1.0,3,No Installment Burden,,1,,44,Good
59.0,184,,,21.0,,,91.0,,0.0,6.0,24.0,,55.0,0,5.0,5.0,0,20,,5,No Bank Revolving,60,Good
72.0,,11.0,77.0,22.0,0.0,,,,4.0,6.0,23.0,,48.0,0,4.0,4.0,31,,,4,,78,Good
74.0,,,34.0,6.0,,,,Never Had Delinquency,7.0,8.0,9.0,,,0,3.0,3.0,56,100,2,1,,75,Good
85.0,,,,33.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,12.0,5,,2.0,1,,,2,0,21,Good
84.0,128,,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,7.0,0,3.0,3.0,0,93,,1,0,33,Good
57.0,81,6.0,,22.0,,0.0,,12,5.0,6.0,22.0,3.0,,No Credit Inquiry,1.0,1.0,100,,7,6,5,93,Bad
71.0,,,91.0,16.0,,,88.0,22,6.0,6.0,17.0,1.0,,,,0.0,31,,,6,,83,Good
66.0,123,4.0,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,4.0,,No Credit Inquiry,2.0,2.0,76,No Installment Burden,7,1,5,75,Bad
57.0,171,5.0,62.0,33.0,,0.0,97.0,0,4.0,6.0,34.0,,26.0,0,,4.0,11,,,2,,39,Good
69.0,246,2.0,70.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,,2,,1.0,24,No Installment Burden,,No Installment Loans,,65,Good
83.0,,,151.0,10.0,0.0,,,38,6.0,6.0,10.0,,,,,0.0,5,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,129,0.0,58.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,,,5.0,4.0,42,,3,5,1,60,Bad
67.0,250,6.0,103.0,26.0,,0.0,,1,4.0,6.0,26.0,1.0,35.0,0,0.0,0.0,79,60,4,2,2,75,Bad
59.0,,13.0,,15.0,,3.0,,12,6.0,6.0,18.0,0.0,27.0,0,,2.0,41,31,,2,No Bank Revolving,71,Bad
73.0,,,,14.0,1.0,,82.0,,4.0,5.0,17.0,,29.0,No Credit Inquiry,0.0,0.0,18,No Installment Burden,3,2,,56,Good
70.0,,,77.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,,,,3.0,63,,1,2,1,31,Good
71.0,206,,71.0,26.0,3.0,3.0,92.0,35,6.0,6.0,26.0,3.0,42.0,0,3.0,3.0,43,35,,4,2,64,Bad
78.0,110,,,17.0,,,,,6.0,6.0,17.0,6.0,,1,,1.0,4,No Installment Burden,4,1,0,55,Good
62.0,,,,14.0,0.0,0.0,86.0,3,4.0,6.0,18.0,3.0,,,,2.0,71,93,2,3,1,83,Bad
57.0,,,80.0,11.0,,0.0,,2,3.0,5.0,16.0,,25.0,,,1.0,39,No Installment Burden,2,1,0,60,Bad
54.0,253,6.0,,59.0,,0.0,71.0,,3.0,2.0,66.0,5.0,76.0,0,,0.0,45,,,2,,71,Bad
85.0,,,85.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,No Credit Inquiry,,1.0,0,No Installment Burden,3,1,0,24,Good
60.0,,7.0,69.0,19.0,,2.0,,,3.0,4.0,24.0,1.0,38.0,0,,6.0,0,No Installment Burden,1,No Installment Loans,,25,Bad
57.0,,3.0,,16.0,,2.0,94.0,9,4.0,6.0,24.0,,,No Credit Inquiry,0.0,0.0,85,,6,2,3,89,Bad
60.0,,,72.0,14.0,1.0,1.0,56.0,,4.0,3.0,16.0,1.0,31.0,,,0.0,33,No Installment Burden,4,1,,71,Bad
70.0,185,,75.0,36.0,,0.0,97.0,72,6.0,6.0,37.0,1.0,,1,3.0,3.0,67,,12,5,5,85,Bad
71.0,,9.0,87.0,12.0,,0.0,,56,6.0,6.0,13.0,1.0,,No Credit Inquiry,0.0,0.0,92,83,2,3,1,83,Good
69.0,199,2.0,83.0,61.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,23.0,,,1,,3.0,14,,,4,,33,Good
69.0,,,127.0,22.0,,1.0,95.0,No Payment History,6.0,6.0,22.0,,41.0,,,0.0,16,64,7,3,,73,Good
91.0,,,209.0,6.0,,,,Never Had Delinquency,7.0,8.0,7.0,,,0,,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
59.0,,,113.0,25.0,,,83.0,,4.0,2.0,29.0,,,4,,1.0,2,67,,2,,44,Bad
78.0,395,1.0,99.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,2,1.0,1.0,42,No Installment Burden,,1,2,45,Good
83.0,,,,32.0,,0.0,,No Payment History,6.0,6.0,32.0,1.0,19.0,0,,0.0,2,61,,4,0,54,Bad
65.0,,,59.0,6.0,,,,Never Had Delinquency,6.0,8.0,7.0,,0.0,1,4.0,3.0,75,No Installment Burden,2,No Installment Loans,1,50,Bad
75.0,169,2.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,4.0,,No Credit Inquiry,4.0,4.0,43,,,6,0,83,Bad
84.0,,,103.0,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,,0,1.0,1.0,16,,1,2,0,30,Good
89.0,277,4.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,30.0,4,1.0,1.0,2,9,,2,0,30,Good
70.0,187,13.0,51.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,,0,6.0,6.0,41,71,2,6,1,62,Bad
66.0,,7.0,83.0,17.0,,,,8,4.0,6.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,64,No Installment Burden,2,1,2,57,Bad
58.0,247,2.0,62.0,30.0,0.0,,94.0,1,4.0,6.0,32.0,4.0,34.0,9,,0.0,62,70,5,2,,89,Bad
81.0,154,7.0,,35.0,0.0,,,Never Had Delinquency,6.0,7.0,36.0,,17.0,No Credit Inquiry,0.0,0.0,4,No Installment Burden,,2,0,56,Bad
92.0,,7.0,102.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,6.0,No Inquiry Record,,0.0,1,No Installment Burden,,No Installment Loans,0,29,Good
80.0,,,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Credit Inquiry,1.0,1.0,39,76,,2,1,71,Good
61.0,,,104.0,20.0,,0.0,,2,4.0,6.0,22.0,1.0,,No Credit Inquiry,0.0,0.0,90,,,3,2,100,Bad
60.0,,4.0,,16.0,0.0,0.0,,,4.0,6.0,17.0,2.0,,,1.0,1.0,64,56,9,3,,100,Bad
82.0,289,,71.0,20.0,,,,Never Had Delinquency,7.0,8.0,14.0,,45.0,6,0.0,0.0,19,No Installment Burden,,1,0,57,Good
58.0,167,7.0,88.0,24.0,4.0,1.0,67.0,15,6.0,4.0,30.0,1.0,,,1.0,1.0,76,66,6,2,3,100,Bad
56.0,77,4.0,,24.0,0.0,0.0,92.0,5,4.0,6.0,24.0,2.0,38.0,0,6.0,6.0,57,,9,3,,86,Bad
71.0,153,,51.0,11.0,,,,Never Had Delinquency,7.0,8.0,11.0,,,5,0.0,0.0,45,No Installment Burden,7,No Installment Loans,1,64,Good
61.0,183,26.0,111.0,3.0,,1.0,,7,4.0,2.0,5.0,0.0,,No Credit Inquiry,1.0,1.0,94,No Installment Burden,1,1,No Bank Revolving,100,Good
65.0,,1.0,43.0,25.0,,1.0,97.0,70,6.0,5.0,30.0,3.0,33.0,,,4.0,33,,,8,,56,Bad
72.0,320,18.0,96.0,29.0,,0.0,,Never Had Delinquency,5.0,7.0,30.0,0.0,,0,1.0,1.0,74,,,2,3,92,Bad
77.0,,19.0,41.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,,2.0,1.0,0,93,0,2,No Bank Revolving,67,Bad
69.0,,8.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,1.0,24.0,7,0.0,0.0,48,,,3,2,78,Bad
64.0,,6.0,,26.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,,52.0,0,11.0,11.0,0,93,,4,No Bank Revolving,57,Bad
74.0,183,1.0,48.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,,No Credit Inquiry,2.0,1.0,58,31,,2,,83,Bad
81.0,156,,77.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,,0,,4.0,13,No Installment Burden,1,2,0,33,Good
90.0,180,,87.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,,,18,0.0,0.0,0,72,,1,No Bank Revolving,13,Good
64.0,144,5.0,64.0,30.0,,,97.0,Never Had Delinquency,5.0,7.0,30.0,3.0,,,1.0,1.0,88,,8,4,,92,Bad
70.0,59,15.0,,23.0,0.0,0.0,96.0,25,6.0,6.0,19.0,0.0,,No Inquiry Record,0.0,0.0,63,,5,1,2,100,Bad
73.0,,,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,36.0,,,1.0,29,99,4,3,,82,Bad
62.0,78,3.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Credit Inquiry,,4.0,51,No Installment Burden,,No Installment Loans,,86,Bad
64.0,,,,16.0,3.0,,,,3.0,4.0,21.0,2.0,29.0,0,2.0,2.0,32,2,6,2,,80,Bad
72.0,385,9.0,,27.0,1.0,1.0,97.0,,0.0,2.0,29.0,,34.0,No Inquiry Record,,0.0,7,,,2,,67,Good
66.0,,,125.0,10.0,1.0,,,,4.0,2.0,13.0,2.0,23.0,,,2.0,14,No Installment Burden,,1,,67,Bad
77.0,51,4.0,29.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,32.0,1,,2.0,0,95,,3,0,64,Bad
71.0,236,11.0,96.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,2.0,2.0,95,No Installment Burden,,1,2,80,Bad
76.0,,5.0,64.0,12.0,,,,Never Had Delinquency,7.0,8.0,8.0,,,No Credit Inquiry,0.0,0.0,66,No Installment Burden,2,1,,75,Bad
89.0,,,,11.0,,,,Never Had Delinquency,7.0,8.0,11.0,,36.0,0,2.0,2.0,5,No Installment Burden,1,1,No Bank Revolving,67,Good
77.0,New to Credit System,,116.0,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,2.0,16.0,,,0.0,34,No Installment Burden,,1,1,85,Good
81.0,198,,,32.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,33.0,1.0,64.0,15,,0.0,17,,,2,,63,Good
64.0,221,2.0,15.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,,No Credit Inquiry,1.0,1.0,74,81,4,2,,100,Good
66.0,,7.0,,28.0,2.0,,93.0,,0.0,2.0,31.0,,0.0,0,,1.0,12,No Installment Burden,,No Installment Loans,0,41,Good
74.0,,,20.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,,11.0,,,1.0,18,81,,1,,63,Bad
70.0,118,,45.0,17.0,,0.0,,,4.0,6.0,17.0,4.0,,0,,0.0,15,No Installment Burden,,1,0,29,Good
82.0,,,52.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,25.0,,,,4.0,4.0,2,,2,4,0,43,Bad
88.0,,17.0,91.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,50.0,17,0.0,0.0,0,No Installment Burden,,1,0,25,Good
83.0,,9.0,96.0,27.0,1.0,,,72,6.0,4.0,28.0,1.0,18.0,0,,1.0,10,33,,2,,60,Bad
81.0,212,,,22.0,,0.0,,16,6.0,6.0,22.0,,36.0,,,0.0,5,No Installment Burden,,2,,40,Good
76.0,,19.0,72.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,,1.0,19,No Installment Burden,,1,1,25,Bad
70.0,63,,36.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,,0,1.0,1.0,70,No Installment Burden,4,1,2,71,Good
59.0,171,,110.0,8.0,2.0,2.0,,24,6.0,6.0,8.0,0.0,,No Inquiry Record,1.0,0.0,85,No Installment Burden,3,1,,100,Bad
72.0,,,34.0,8.0,0.0,,,,6.0,6.0,8.0,1.0,38.0,0,2.0,1.0,8,No Installment Burden,,1,No Bank Revolving,100,Bad
68.0,210,3.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,,,2.0,2.0,65,97,8,2,,67,Bad
66.0,340,11.0,117.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,11.0,,0.0,0.0,81,No Installment Burden,20,1,11,75,Bad
66.0,229,7.0,,28.0,1.0,1.0,,,5.0,3.0,63.0,2.0,,,0.0,0.0,72,,7,4,1,73,Bad
75.0,New to Credit System,3.0,60.0,29.0,1.0,,97.0,,6.0,2.0,0.0,,3.0,3,,1.0,1,No Installment Burden,,1,,28,Good
60.0,161,5.0,80.0,34.0,,0.0,,2,4.0,5.0,35.0,5.0,20.0,No Credit Inquiry,1.0,1.0,51,37,,2,,79,Bad
75.0,262,,79.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,46.0,4,,1.0,33,,6,4,0,77,Good
83.0,New to Credit System,33.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
84.0,217,5.0,90.0,17.0,1.0,,95.0,,6.0,5.0,19.0,1.0,47.0,No Inquiry Record,,0.0,3,No Installment Burden,3,2,,71,Good
58.0,,3.0,,15.0,,1.0,67.0,24,6.0,6.0,16.0,,,0,1.0,1.0,68,,9,1,,83,Bad
88.0,,,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,58.0,No Inquiry Record,,0.0,0,49,0,2,0,40,Good
65.0,187,6.0,86.0,31.0,,0.0,94.0,17,6.0,6.0,32.0,1.0,,0,1.0,1.0,58,,,4,,93,Bad
82.0,159,14.0,72.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,14.0,0,,0.0,13,No Installment Burden,5,1,0,40,Good
72.0,84,5.0,39.0,18.0,1.0,,,Never Had Delinquency,7.0,8.0,10.0,3.0,,No Credit Inquiry,4.0,4.0,7,14,,2,1,50,Bad
59.0,117,,,14.0,1.0,1.0,87.0,,4.0,6.0,15.0,2.0,53.0,No Credit Inquiry,1.0,1.0,4,97,2,2,,100,Bad
71.0,,,56.0,30.0,,0.0,93.0,,4.0,6.0,30.0,,30.0,,,1.0,11,No Installment Burden,,1,0,45,Bad
71.0,149,3.0,63.0,27.0,0.0,,96.0,No Payment History,6.0,6.0,28.0,,,0,,1.0,41,,7,1,,73,Bad
66.0,265,6.0,,32.0,3.0,2.0,86.0,8,4.0,2.0,36.0,4.0,33.0,,1.0,1.0,39,No Installment Burden,,1,,89,Bad
84.0,155,,78.0,13.0,,,,Never Had Delinquency,6.0,7.0,17.0,,,,0.0,0.0,1,No Installment Burden,,1,0,60,Bad
86.0,,,82.0,27.0,,,,Never Had Delinquency,7.0,8.0,28.0,,,7,0.0,0.0,0,No Installment Burden,,1,0,8,Good
72.0,New to Credit System,,,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,,,14,0.0,0.0,58,75,2,2,1,67,Bad
68.0,263,,,32.0,,,94.0,,6.0,3.0,45.0,5.0,14.0,1,,1.0,36,No Installment Burden,7,3,4,63,Bad
89.0,,,139.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,1,,1.0,1,No Installment Burden,2,No Installment Loans,0,40,Good
77.0,New to Credit System,9.0,59.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,14.0,,0.0,0.0,43,No Installment Burden,,1,1,31,Good
91.0,,35.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,No Inquiry Record,,0.0,10,38,,3,,67,Good
90.0,,,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,2,No Installment Loans,,67,Good
55.0,139,,46.0,23.0,,1.0,,,0.0,2.0,26.0,4.0,31.0,7,0.0,0.0,33,65,4,3,,67,Bad
81.0,149,,64.0,24.0,,,,45,6.0,6.0,3.0,,41.0,0,,8.0,8,,,2,0,42,Good
63.0,,2.0,,22.0,1.0,1.0,,,4.0,3.0,25.0,3.0,12.0,3,1.0,1.0,29,,7,1,,53,Bad
73.0,,,,6.0,3.0,,,,6.0,4.0,12.0,,67.0,1,3.0,3.0,0,118,,2,No Bank Revolving,67,Good
68.0,,,,7.0,,0.0,,,4.0,6.0,12.0,2.0,67.0,,,0.0,4,57,2,5,0,78,Good
77.0,,10.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,1,3.0,3.0,48,,5,1,,67,Good
65.0,,2.0,28.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,,,2.0,2.0,64,,5,2,2,58,Bad
70.0,188,1.0,59.0,45.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,50.0,,24.0,0,6.0,6.0,29,,,3,,43,Good
82.0,351,11.0,,30.0,,,,Never Had Delinquency,7.0,8.0,31.0,1.0,,No Credit Inquiry,,0.0,8,,8,1,1,39,Good
58.0,,,10.0,3.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,3.0,3.0,100.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,86,No Revolving Accounts,3,No Bank Revolving,100,Good
70.0,266,,107.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,50.0,,2.0,2.0,57,,5,4,2,64,Good
65.0,,,42.0,11.0,,0.0,92.0,22,6.0,5.0,13.0,3.0,,,2.0,2.0,60,No Installment Burden,4,1,1,83,Bad
81.0,,1.0,,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,,27.0,0,,6.0,1,,,4,0,50,Good
86.0,,,121.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,0,,0.0,0,82,1,1,0,40,Good
57.0,,3.0,63.0,13.0,2.0,1.0,67.0,13,6.0,5.0,17.0,,,1,2.0,2.0,55,,1,4,,56,Bad
66.0,258,7.0,,17.0,2.0,,,19,6.0,2.0,19.0,,,,1.0,1.0,32,No Installment Burden,5,1,0,55,Good
77.0,345,5.0,108.0,23.0,,,91.0,54,6.0,6.0,28.0,,22.0,,1.0,1.0,35,No Installment Burden,,1,1,36,Good
65.0,280,2.0,69.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,,0,,5.0,34,No Installment Burden,10,1,,55,Bad
91.0,,,164.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,20.0,2,1.0,1.0,1,,,1,0,30,Good
64.0,153,5.0,44.0,20.0,2.0,2.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,,,,1.0,37,98,,1,,82,Bad
57.0,304,16.0,,11.0,0.0,0.0,,,4.0,6.0,11.0,0.0,,,,1.0,85,,5,3,1,100,Bad
67.0,New to Credit System,14.0,,3.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,0.0,0.0,,,2.0,2.0,42,No Installment Burden,,No Installment Loans,,100,Good
61.0,187,8.0,46.0,26.0,,,88.0,38,6.0,5.0,33.0,,,0,5.0,5.0,60,77,,2,,75,Bad
68.0,256,6.0,71.0,34.0,,0.0,97.0,36,5.0,6.0,35.0,4.0,,,7.0,5.0,69,,9,3,3,80,Bad
70.0,,1.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,5.0,20.0,No Credit Inquiry,0.0,0.0,21,89,,2,,70,Bad
81.0,,3.0,,41.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,43.0,3.0,37.0,,,6.0,27,95,3,3,,86,Good
66.0,247,7.0,87.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,,,,1.0,1.0,59,No Installment Burden,7,2,,75,Good
81.0,,12.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,5,1.0,1.0,12,40,6,2,1,62,Good
86.0,,3.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,24.0,0,0.0,0.0,4,70,4,3,,58,Good
66.0,293,2.0,,13.0,,,,No Payment History,6.0,6.0,14.0,,36.0,,,3.0,90,97,3,3,,100,Bad
82.0,,,75.0,21.0,1.0,0.0,95.0,,6.0,5.0,22.0,,23.0,0,0.0,0.0,6,42,2,2,0,40,Good
70.0,,,40.0,15.0,0.0,,,19,6.0,6.0,17.0,,53.0,3,3.0,3.0,22,97,2,2,,50,Good
75.0,385,5.0,,52.0,,0.0,98.0,,6.0,5.0,56.0,2.0,41.0,5,,1.0,15,,,3,0,54,Good
85.0,207,3.0,63.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,29.0,,1.0,1.0,9,,,2,0,45,Good
63.0,278,19.0,89.0,37.0,0.0,,95.0,,4.0,6.0,38.0,0.0,,0,,3.0,30,No Installment Burden,11,1,,86,Bad
74.0,,,,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,,,0.0,0.0,35,No Installment Burden,1,1,No Bank Revolving,100,Good
60.0,,8.0,,26.0,0.0,0.0,96.0,3,4.0,6.0,28.0,2.0,75.0,No Credit Inquiry,,0.0,57,,,6,,100,Bad
50.0,,,76.0,21.0,4.0,,72.0,2,0.0,2.0,9.0,2.0,36.0,,2.0,2.0,58,94,5,3,,80,Bad
57.0,,,74.0,29.0,1.0,0.0,70.0,,3.0,5.0,30.0,,,,,2.0,41,,6,5,,58,Bad
73.0,250,,143.0,22.0,,0.0,95.0,19,6.0,6.0,22.0,,,No Credit Inquiry,,0.0,36,,,2,0,67,Bad
64.0,228,5.0,,60.0,,0.0,95.0,,6.0,6.0,60.0,4.0,38.0,0,,0.0,35,No Installment Burden,10,2,,68,Good
80.0,102,,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,No Credit Inquiry,3.0,3.0,No Revolving Burden,48,No Revolving Accounts,3,No Bank Revolving,100,Bad
66.0,,,,12.0,1.0,0.0,79.0,,6.0,5.0,14.0,3.0,36.0,0,,0.0,23,92,,2,,100,Bad
