ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,2.0,76.0,52.0,0.0,0.0,98.0,35,6.0,,56.0,,,2,2.0,2.0,13,,,4,0,,Good
91.0,270,,,,0.0,,100.0,Never Had Delinquency,7.0,,16.0,0.0,13.0,,0.0,0.0,6,No Installment Burden,3,,0,50,Good
62.0,275,0.0,95.0,30.0,,0.0,87.0,1,4.0,6.0,,4.0,24.0,17,,,43,47,8,2,,63,Bad
,,,102.0,,,0.0,100.0,,7.0,,,,36.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,,,,,Good
,,,,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,,72,,2,0,,Good
,,4.0,,,0.0,,,,,,19.0,4.0,33.0,3,1.0,1.0,,100,,2,,,Bad
82.0,257,,,19.0,0.0,0.0,100.0,,7.0,,19.0,,,,,2.0,20,92,,,0,56,Bad
,147,3.0,65.0,,0.0,0.0,,,7.0,,41.0,,,1,4.0,4.0,,,,3,,,Bad
59.0,156,,,17.0,,,,No Payment History,5.0,6.0,19.0,0.0,24.0,,,,,76,,,,,Bad
73.0,,,53.0,19.0,1.0,1.0,95.0,32,,,20.0,1.0,40.0,19,0.0,,3,63,,,,55,Good
63.0,,,72.0,13.0,1.0,1.0,100.0,,,8.0,,2.0,,5,0.0,,,75,4,3,2,,Bad
63.0,85,6.0,,,0.0,0.0,100.0,,7.0,8.0,,2.0,,,1.0,1.0,,,,2,3,,Bad
60.0,115,4.0,,,,0.0,89.0,,3.0,,19.0,4.0,58.0,No Credit Inquiry,,,44,81,,,1,88,Bad
,,11.0,,20.0,,,,1,4.0,6.0,22.0,,41.0,,,1.0,,,6,,0,100,Good
55.0,201,,,19.0,,,63.0,4,,,24.0,,,No Credit Inquiry,0.0,,50,No Installment Burden,6,2,,,Bad
58.0,113,6.0,57.0,21.0,0.0,0.0,,6,,,21.0,4.0,52.0,,0.0,,84,67,7,2,1,,Bad
64.0,260,,61.0,,,1.0,,6,2.0,,,5.0,26.0,No Credit Inquiry,0.0,,68,88,,2,1,71,Bad
74.0,176,5.0,87.0,,0.0,0.0,95.0,,,6.0,,1.0,,No Credit Inquiry,2.0,2.0,29,,3,,1,50,Bad
70.0,182,,34.0,,,0.0,,,,8.0,,5.0,13.0,0,2.0,,57,No Installment Burden,,No Installment Loans,1,100,Bad
89.0,,15.0,,,,,100.0,,,,,,13.0,,,,3,No Installment Burden,2,1,0,33,Good
66.0,470,5.0,93.0,24.0,1.0,0.0,84.0,8,,5.0,25.0,2.0,20.0,,,0.0,28,No Installment Burden,3,,0,,Good
57.0,,,57.0,,6.0,,,,6.0,2.0,8.0,0.0,,0,2.0,2.0,,No Installment Burden,,1,1,100,Bad
,188,3.0,64.0,,0.0,0.0,100.0,,7.0,,27.0,2.0,15.0,,1.0,1.0,22,62,2,,,,Good
73.0,,2.0,,24.0,,0.0,,Never Had Delinquency,7.0,,25.0,,,0,2.0,2.0,,,3,,,45,Good
,259,3.0,97.0,19.0,2.0,1.0,81.0,2,,,,2.0,43.0,,,4.0,48,,6,,,73,Bad
76.0,,5.0,,21.0,0.0,0.0,,34,6.0,6.0,22.0,1.0,,,2.0,2.0,,,2,1,,,Bad
,,,139.0,15.0,0.0,,100.0,,,8.0,,1.0,,,0.0,0.0,28,,,1,,67,Good
,187,23.0,110.0,12.0,2.0,2.0,80.0,,6.0,,15.0,0.0,53.0,16,0.0,,81,No Installment Burden,2,No Installment Loans,1,,Bad
62.0,396,,195.0,,,,,58,,6.0,4.0,,,0,,1.0,96,No Installment Burden,,,1,100,Bad
63.0,129,1.0,,6.0,,2.0,,6,,,,,,0,4.0,,17,No Installment Burden,2,1,0,75,Bad
,116,2.0,38.0,,0.0,,,,,,,3.0,13.0,2,1.0,1.0,7,100,2,2,,44,Good
,,6.0,,,1.0,0.0,,8,,5.0,,1.0,50.0,0,1.0,1.0,90,86,,2,,100,Bad
73.0,161,,75.0,,0.0,,,42,,6.0,48.0,,27.0,4,0.0,0.0,,91,6,3,,,Good
89.0,,,92.0,,,,100.0,Never Had Delinquency,7.0,,16.0,0.0,,,0.0,0.0,9,71,2,2,,57,Good
,,,106.0,,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,22.0,,,1.0,,,3,,,,Good
79.0,158,,,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,2.0,,3,2.0,,14,,1,,0,50,Good
,393,16.0,158.0,15.0,,0.0,100.0,,,8.0,16.0,,13.0,0,,,9,No Installment Burden,,1,,50,Good
56.0,370,5.0,124.0,28.0,0.0,,84.0,4,4.0,6.0,31.0,3.0,16.0,4,,,39,,,,3,,Good
,,,75.0,29.0,,,,43,6.0,,,1.0,32.0,11,0.0,0.0,,,,1,0,,Good
80.0,207,1.0,,24.0,0.0,,,56,6.0,,,,,,1.0,1.0,19,No Installment Burden,6,,,,Good
49.0,,13.0,91.0,10.0,,,56.0,3,,5.0,17.0,0.0,56.0,0,,,65,45,3,4,1,,Bad
57.0,257,,81.0,11.0,,,40.0,7,,3.0,,1.0,40.0,,,,11,No Installment Burden,,,,,Bad
69.0,301,3.0,,,,,79.0,13,6.0,6.0,20.0,2.0,,,2.0,,,45,3,3,0,100,Bad
79.0,,5.0,,,,0.0,100.0,Never Had Delinquency,,,25.0,,16.0,5,2.0,2.0,10,78,5,2,0,50,Good
73.0,190,,,,,0.0,89.0,12,,,,,,,,3.0,21,62,,2,0,,Bad
,152,,,20.0,2.0,2.0,87.0,13,5.0,,23.0,2.0,52.0,5,,,,,0,3,,75,Bad
,181,,71.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,,56.0,0,,,45,,,,1,,Bad
,,4.0,84.0,21.0,,1.0,86.0,,6.0,4.0,,1.0,32.0,,,,15,No Installment Burden,2,No Installment Loans,0,,Good
68.0,181,6.0,98.0,2.0,1.0,1.0,67.0,66,6.0,3.0,,1.0,100.0,,0.0,,No Revolving Burden,,,1,No Bank Revolving,100,Bad
,166,,82.0,26.0,1.0,0.0,79.0,17,6.0,5.0,28.0,,,,,,42,,,2,,45,Bad
89.0,,19.0,,,,0.0,,,7.0,,12.0,0.0,33.0,No Inquiry Record,0.0,0.0,,55,,2,0,43,Good
,,,65.0,,,0.0,,,,,24.0,,38.0,0,1.0,1.0,,,,7,1,71,Good
83.0,,2.0,,,0.0,,85.0,37,,,16.0,4.0,15.0,5,,,8,No Installment Burden,5,,0,,Good
,,5.0,137.0,,0.0,,100.0,,,8.0,,,16.0,No Credit Inquiry,0.0,,2,43,8,,0,45,Good
64.0,223,,,21.0,0.0,,,,7.0,8.0,,1.0,,0,6.0,,,,6,1,,100,Good
55.0,,,103.0,22.0,,2.0,,1,,2.0,,0.0,29.0,,3.0,2.0,,73,,3,1,67,Bad
63.0,307,2.0,,35.0,,0.0,95.0,22,,6.0,38.0,3.0,24.0,,3.0,3.0,38,No Installment Burden,,,2,,Good
62.0,185,8.0,,58.0,,2.0,92.0,,5.0,2.0,,,73.0,,0.0,,109,,9,,4,100,Bad
73.0,,,87.0,9.0,0.0,0.0,90.0,74,6.0,6.0,10.0,1.0,,,3.0,3.0,,99,No Revolving Accounts,2,No Bank Revolving,,Bad
,,4.0,100.0,22.0,0.0,0.0,100.0,,,,25.0,2.0,44.0,1,,2.0,,83,,,0,,Good
70.0,153,,,26.0,0.0,0.0,93.0,,,6.0,28.0,,7.0,0,,0.0,8,,3,,,,Bad
,15,,11.0,2.0,0.0,0.0,100.0,,,8.0,2.0,1.0,,0,0.0,0.0,,No Installment Burden,,,,100,Bad
65.0,263,,93.0,45.0,0.0,,96.0,,,6.0,19.0,1.0,,No Inquiry Record,,,28,,14,3,3,,Bad
78.0,311,,134.0,17.0,1.0,,,,,2.0,,,11.0,,,,1,No Installment Burden,,,0,56,Good
64.0,91,3.0,,40.0,0.0,0.0,100.0,,,8.0,,,28.0,0,,13.0,21,61,,4,1,,Bad
,,2.0,88.0,23.0,,,84.0,0,4.0,6.0,,,24.0,2,,,16,100,2,3,,38,Bad
,163,,,,0.0,,100.0,Never Had Delinquency,,,,0.0,29.0,No Inquiry Record,,0.0,,No Installment Burden,,2,1,63,Bad
,233,,99.0,,7.0,7.0,82.0,51,,6.0,11.0,1.0,82.0,,,,105,81,,,2,100,Good
76.0,,8.0,73.0,19.0,,,,,6.0,,,,24.0,,0.0,,,No Installment Burden,1,,0,29,Good
79.0,,5.0,,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,34.0,,,0,,1.0,1,44,,2,,18,Good
,,3.0,,,1.0,,100.0,,7.0,,,2.0,14.0,No Credit Inquiry,0.0,0.0,45,89,4,2,,75,Good
,,14.0,116.0,,,0.0,100.0,Never Had Delinquency,,,6.0,0.0,17.0,13,,,2,No Installment Burden,,1,,100,Good
58.0,183,32.0,95.0,,,8.0,,3,0.0,2.0,5.0,,0.0,,0.0,,0,No Installment Burden,0,,0,25,Bad
74.0,183,6.0,,,0.0,,,Never Had Delinquency,,,19.0,2.0,26.0,0,0.0,,44,15,,2,2,75,Bad
80.0,,3.0,56.0,,0.0,,,,7.0,,23.0,,9.0,1,4.0,4.0,,No Installment Burden,1,1,,,Good
,,,177.0,18.0,0.0,,100.0,,,8.0,19.0,1.0,,,2.0,,,57,,,,,Good
,,,,,,0.0,100.0,,7.0,8.0,,4.0,24.0,0,4.0,3.0,62,,6,2,0,,Bad
68.0,156,,,31.0,0.0,0.0,94.0,,,6.0,35.0,1.0,37.0,,0.0,0.0,41,85,,2,,70,Bad
66.0,267,1.0,,20.0,0.0,0.0,,76,,6.0,24.0,3.0,21.0,0,0.0,0.0,,,5,3,,,Good
79.0,345,,,12.0,0.0,0.0,100.0,,,8.0,,,,,,3.0,,,,,1,,Bad
68.0,86,,27.0,11.0,,1.0,92.0,7,0.0,2.0,12.0,3.0,50.0,0,1.0,1.0,0,,,3,No Bank Revolving,50,Bad
86.0,,,68.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,47.0,,,4,2.0,,5,No Installment Burden,,2,,36,Good
,189,3.0,67.0,,,0.0,,,,,,,31.0,No Credit Inquiry,3.0,,31,,,5,,72,Good
,388,,106.0,31.0,0.0,,,,7.0,8.0,,1.0,19.0,0,,0.0,,69,14,,,,Bad
63.0,97,9.0,44.0,9.0,,,,,6.0,,17.0,4.0,29.0,0,4.0,,69,,1,,1,,Bad
66.0,,,111.0,26.0,0.0,0.0,,Never Had Delinquency,,8.0,28.0,,,0,3.0,3.0,74,,,,,58,Good
,152,,73.0,,,0.0,100.0,,,,29.0,,,0,,4.0,2,,6,1,0,,Bad
57.0,204,6.0,,,1.0,1.0,,1,,2.0,29.0,6.0,41.0,0,0.0,,14,96,4,,,62,Bad
74.0,,,,,0.0,0.0,,,7.0,,23.0,,,,,,,57,2,10,,,Good
66.0,389,39.0,114.0,,,,,17,6.0,,23.0,,,,6.0,6.0,62,,,2,2,,Bad
59.0,,10.0,54.0,14.0,,1.0,,,,6.0,15.0,1.0,29.0,0,,,74,No Installment Burden,6,1,,70,Bad
89.0,,4.0,108.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,,30.0,,20.0,0,1.0,1.0,,66,,2,0,,Good
,213,4.0,52.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,3.0,77,,9,1,,,Good
,,,79.0,,0.0,0.0,100.0,,,,0.0,2.0,,No Credit Inquiry,,,21,73,,,,,Bad
81.0,133,15.0,63.0,,,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,35.0,11,0.0,,,No Installment Burden,,,0,,Good
68.0,235,,,16.0,,1.0,,0,0.0,2.0,19.0,1.0,53.0,,,3.0,27,48,1,,,,Bad
65.0,154,41.0,92.0,,,0.0,73.0,12,6.0,5.0,,0.0,,No Credit Inquiry,,0.0,46,35,4,1,2,83,Bad
84.0,140,,,17.0,,0.0,,37,,,,0.0,,0,0.0,,1,61,,,,,Good
,309,22.0,,,0.0,0.0,100.0,,7.0,,10.0,,10.0,,,1.0,9,,2,,,40,Good
,,,,20.0,1.0,1.0,,15,6.0,3.0,24.0,,18.0,,3.0,,47,No Installment Burden,,1,3,67,Bad
70.0,312,,116.0,26.0,0.0,0.0,,27,6.0,6.0,,3.0,,0,,,49,No Installment Burden,11,,,75,Bad
85.0,,6.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,,,0.0,,62,2,,,57,Good
,46,,78.0,,,0.0,98.0,5,,6.0,,4.0,68.0,1,,,32,35,6,4,0,,Bad
65.0,243,9.0,89.0,,0.0,,83.0,2,4.0,6.0,,,52.0,,,0.0,,,,4,1,80,Bad
68.0,115,6.0,,,,0.0,,,,8.0,14.0,2.0,,0,5.0,,,No Installment Burden,,1,8,100,Bad
68.0,,,42.0,10.0,,0.0,90.0,,5.0,7.0,10.0,1.0,,0,3.0,2.0,79,72,3,2,,100,Bad
,,1.0,119.0,,,0.0,100.0,,7.0,,,2.0,9.0,,0.0,,,53,,1,0,33,Bad
57.0,129,29.0,,12.0,17.0,,30.0,6,1.0,3.0,,0.0,,No Credit Inquiry,0.0,,26,47,,9,0,92,Bad
66.0,92,,63.0,,1.0,,94.0,4,,,10.0,4.0,,,,4.0,4,,4,,0,43,Good
60.0,177,2.0,,5.0,,2.0,,10,4.0,3.0,9.0,1.0,17.0,0,1.0,1.0,38,No Installment Burden,3,,1,60,Good
79.0,,,85.0,37.0,0.0,0.0,97.0,8,4.0,6.0,15.0,2.0,27.0,,,2.0,6,,3,3,0,,Good
67.0,228,19.0,126.0,10.0,,,82.0,,,6.0,12.0,0.0,,No Credit Inquiry,3.0,3.0,37,No Installment Burden,6,1,1,,Bad
84.0,,2.0,120.0,20.0,0.0,,,,,8.0,23.0,2.0,,,8.0,8.0,,,2,3,0,50,Bad
,,1.0,,9.0,0.0,,91.0,,,,11.0,5.0,,0,2.0,2.0,,94,2,,,67,Bad
50.0,144,7.0,74.0,36.0,3.0,2.0,,1,,2.0,42.0,,52.0,0,,0.0,92,,7,4,2,,Bad
79.0,193,18.0,100.0,,,0.0,,36,6.0,6.0,34.0,,40.0,,0.0,0.0,16,No Installment Burden,3,1,,44,Good
,119,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,4.0,,6,,,,86,,,,92,Good
80.0,175,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,1.0,,0,3.0,,,No Installment Burden,6,,0,,Bad
82.0,,9.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,,2.0,,,No Installment Burden,1,1,,29,Good
,150,17.0,75.0,,,0.0,96.0,30,6.0,,27.0,0.0,,0,2.0,2.0,14,No Installment Burden,4,1,,42,Good
63.0,,,95.0,3.0,,2.0,,27,,4.0,6.0,,,0,0.0,,,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,,,93.0,36.0,,0.0,,36,6.0,,,1.0,23.0,,,0.0,,,3,,,46,Good
72.0,,8.0,,,,0.0,100.0,,,8.0,,,,0,1.0,,,No Installment Burden,3,No Installment Loans,,,Good
85.0,404,4.0,80.0,43.0,0.0,,100.0,Never Had Delinquency,7.0,,44.0,,28.0,20,,,3,,,3,,,Good
79.0,,,,28.0,,0.0,100.0,,7.0,8.0,29.0,,48.0,,,0.0,40,No Installment Burden,,,1,,Bad
66.0,,4.0,53.0,,0.0,0.0,,,6.0,7.0,18.0,1.0,,1,5.0,,93,40,3,4,1,100,Good
,,7.0,,14.0,,,94.0,No Payment History,6.0,6.0,16.0,1.0,38.0,0,1.0,1.0,,,,3,,60,Bad
,,6.0,108.0,,1.0,,79.0,2,4.0,5.0,33.0,,48.0,11,,,24,30,3,3,0,46,Good
73.0,149,2.0,70.0,10.0,1.0,1.0,,,,,13.0,,31.0,6,0.0,0.0,,94,4,2,,,Bad
70.0,43,,21.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,4.0,,0,3.0,3.0,,98,4,3,1,,Bad
,,4.0,,,0.0,0.0,,,7.0,,36.0,,,,,4.0,9,11,,,0,,Good
75.0,,,,40.0,,,100.0,,7.0,,42.0,1.0,20.0,7,0.0,0.0,,,,,1,,Good
61.0,246,20.0,,18.0,,,,11,,,21.0,0.0,38.0,,1.0,,62,No Installment Burden,,1,2,,Bad
47.0,147,6.0,43.0,,,2.0,,6,,,,1.0,59.0,0,0.0,0.0,91,76,,,,91,Good
59.0,370,11.0,96.0,10.0,,,,35,6.0,2.0,29.0,,50.0,,,,76,No Installment Burden,2,1,1,100,Good
78.0,84,,25.0,11.0,1.0,0.0,,20,6.0,,13.0,,15.0,2,4.0,4.0,2,,1,,0,,Good
69.0,,,,22.0,2.0,0.0,89.0,28,6.0,5.0,27.0,,41.0,,0.0,,27,92,6,2,,,Bad
,196,2.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,7.0,14.0,No Credit Inquiry,,2.0,,,11,4,2,,Bad
55.0,202,29.0,71.0,7.0,1.0,1.0,57.0,5,,6.0,29.0,0.0,,1,3.0,3.0,42,No Installment Burden,2,1,0,,Bad
76.0,167,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,,0.0,,,,4,2,2,,Good
62.0,208,,,16.0,1.0,0.0,89.0,1,4.0,,,2.0,33.0,0,,,,66,6,,3,100,Good
65.0,,5.0,65.0,12.0,2.0,2.0,92.0,,,2.0,,1.0,,No Credit Inquiry,1.0,,5,No Installment Burden,2,,No Bank Revolving,75,Bad
81.0,155,,55.0,,0.0,0.0,100.0,,7.0,8.0,,,36.0,2,2.0,,,94,4,2,,46,Good
73.0,,7.0,131.0,6.0,,0.0,,14,6.0,,,1.0,,,0.0,0.0,59,No Installment Burden,2,1,,75,Bad
,63,6.0,161.0,27.0,0.0,,89.0,18,6.0,6.0,,1.0,,No Credit Inquiry,1.0,1.0,,No Installment Burden,,,3,,Good
69.0,75,8.0,,,,,100.0,,6.0,8.0,18.0,3.0,44.0,0,0.0,,,,,4,,,Bad
74.0,,5.0,,,0.0,,,,7.0,8.0,,,,,3.0,3.0,,,,2,,75,Bad
79.0,,8.0,120.0,,,0.0,97.0,17,6.0,6.0,,,36.0,12,,0.0,27,70,2,,,,Good
,315,,,7.0,2.0,1.0,80.0,48,,4.0,10.0,2.0,30.0,0,2.0,,94,No Installment Burden,,1,1,,Bad
,190,,49.0,,,0.0,,,,8.0,10.0,2.0,30.0,3,1.0,1.0,5,,2,2,0,57,Good
80.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,13.0,2,,,,No Installment Burden,4,No Installment Loans,0,,Good
,,4.0,85.0,25.0,0.0,0.0,,11,4.0,6.0,7.0,3.0,,,2.0,,,,7,1,1,80,Good
,,9.0,42.0,,0.0,0.0,,Never Had Delinquency,7.0,,14.0,2.0,14.0,0,,0.0,38,95,,2,1,67,Bad
,278,48.0,143.0,,,0.0,,Never Had Delinquency,7.0,8.0,6.0,0.0,,,,0.0,12,No Installment Burden,,,0,100,Good
,168,,34.0,1.0,0.0,0.0,100.0,Never Had Delinquency,9.0,,5.0,,,No Credit Inquiry,4.0,,,101,1,1,0,50,Bad
65.0,87,3.0,47.0,16.0,,2.0,,,,,,3.0,20.0,2,1.0,1.0,42,No Installment Burden,,,,,Bad
,128,3.0,,,0.0,0.0,100.0,,7.0,,23.0,3.0,30.0,,1.0,1.0,,,4,3,,64,Good
60.0,123,1.0,47.0,,0.0,0.0,,,7.0,,20.0,3.0,5.0,,1.0,1.0,90,No Installment Burden,,1,,70,Bad
58.0,189,,82.0,41.0,1.0,0.0,,21,,,15.0,2.0,11.0,,,0.0,49,,10,,5,,Bad
,139,10.0,87.0,21.0,,,100.0,,,,22.0,,,1,,2.0,,,1,,0,44,Good
,168,31.0,,,,,96.0,49,,,17.0,0.0,65.0,3,,,61,17,3,,2,75,Good
63.0,376,,99.0,18.0,0.0,,,5,4.0,6.0,,1.0,22.0,,,2.0,53,,,1,,100,Bad
,197,10.0,84.0,18.0,,,,7,,3.0,24.0,1.0,,,,0.0,,,,1,No Bank Revolving,50,Good
,,1.0,60.0,18.0,,0.0,100.0,,7.0,,25.0,4.0,37.0,0,,,,,3,,1,64,Good
,179,25.0,120.0,28.0,0.0,0.0,,,,,28.0,0.0,89.0,,1.0,,0,,,7,,88,Good
89.0,97,97.0,97.0,1.0,,0.0,100.0,,7.0,8.0,1.0,0.0,0.0,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,0,,Bad
73.0,,1.0,,,,0.0,100.0,,7.0,,,,,0,,,,,,,4,,Bad
,,2.0,72.0,,0.0,0.0,,,,,,1.0,,0,2.0,2.0,,,,,,80,Good
67.0,163,1.0,78.0,,0.0,0.0,100.0,,,,27.0,,48.0,1,,,,,,2,,75,Bad
86.0,166,12.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,17.0,No Inquiry Record,,0.0,,,4,,,,Good
,189,12.0,49.0,,4.0,4.0,,,6.0,8.0,6.0,0.0,50.0,0,1.0,,,90,1,2,No Bank Revolving,,Bad
