ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
89.0,,50.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,1,,1.0,8,No Installment Burden,1,,0,,Good
68.0,,1.0,,,3.0,,64.0,,6.0,,11.0,,,0,3.0,3.0,13,47,1,3,No Bank Revolving,,Bad
89.0,306,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,0,,0.0,10,No Installment Burden,3,,0,50,Bad
56.0,,4.0,,,3.0,,78.0,2,0.0,,,,59.0,No Credit Inquiry,2.0,2.0,6,75,1,5,No Bank Revolving,,Bad
70.0,52,17.0,,8.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,38.0,No Credit Inquiry,,0.0,,No Installment Burden,3,,2,,Bad
86.0,,13.0,,38.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,12,,0.0,,No Installment Burden,0,,0,,Good
89.0,447,10.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,43.0,11,0.0,0.0,,No Installment Burden,1,,0,,Good
60.0,,12.0,,17.0,0.0,0.0,74.0,,4.0,6.0,19.0,,,0,,2.0,,77,6,,4,,Bad
70.0,108,2.0,,,0.0,,98.0,10,4.0,,,7.0,,7,0.0,0.0,,,2,,0,,Bad
78.0,,2.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,No Installment Burden,3,,0,31,Good
88.0,163,11.0,,,0.0,,90.0,No Payment History,6.0,,,,,0,0.0,0.0,2,No Installment Burden,2,No Installment Loans,0,,Bad
55.0,,6.0,,,1.0,,83.0,,4.0,6.0,18.0,,,0,,9.0,,,7,2,4,,Bad
73.0,,8.0,,,0.0,,95.0,No Payment History,6.0,,22.0,,45.0,0,,0.0,,79,3,3,3,,Bad
87.0,,12.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,2,,1.0,,No Installment Burden,3,,0,,Good
59.0,,1.0,,,2.0,2.0,91.0,,0.0,,,,,0,,5.0,,,0,5,No Bank Revolving,60,Good
72.0,,11.0,,,0.0,0.0,96.0,,4.0,,,,,0,,4.0,,,3,,0,,Good
74.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,9.0,,,0,3.0,3.0,,,2,1,1,,Good
85.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,12.0,5,,2.0,,,2,,0,21,Good
84.0,,7.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,,1,,0,,Good
57.0,81,6.0,41.0,,0.0,,95.0,,5.0,6.0,22.0,,59.0,No Credit Inquiry,,1.0,100,61,7,6,5,,Bad
71.0,,3.0,,,0.0,,88.0,,6.0,6.0,,1.0,47.0,10,,0.0,31,60,4,,1,,Good
66.0,,4.0,48.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,2.0,76,No Installment Burden,7,,5,,Bad
57.0,,5.0,,,0.0,,97.0,,4.0,,34.0,5.0,,0,,4.0,,,5,2,0,,Good
69.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,,1.0,24,No Installment Burden,11,No Installment Loans,2,65,Good
83.0,,42.0,,10.0,0.0,,90.0,,6.0,,,0.0,40.0,19,,0.0,5,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
71.0,129,0.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,5.0,4.0,42,,3,,1,,Bad
67.0,250,6.0,103.0,,0.0,,88.0,1,4.0,,26.0,,,0,0.0,0.0,,,4,2,2,,Bad
59.0,,13.0,,,3.0,,93.0,,6.0,,,,27.0,0,2.0,2.0,41,,3,,No Bank Revolving,,Bad
73.0,,8.0,,14.0,1.0,0.0,82.0,,4.0,5.0,,,,No Credit Inquiry,0.0,0.0,18,No Installment Burden,3,2,0,,Good
70.0,,1.0,77.0,,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,,0,,3.0,,,1,,1,31,Good
71.0,,4.0,,26.0,3.0,,92.0,,6.0,6.0,,,,0,3.0,3.0,,,5,,2,,Bad
78.0,,3.0,,,0.0,0.0,94.0,79,6.0,,,,,1,1.0,1.0,,No Installment Burden,4,1,0,55,Good
62.0,,6.0,,14.0,0.0,,86.0,,4.0,6.0,,3.0,36.0,0,,2.0,71,,2,3,1,83,Bad
57.0,,25.0,,11.0,4.0,0.0,63.0,,3.0,5.0,16.0,0.0,,0,,1.0,39,No Installment Burden,2,,0,,Bad
54.0,,6.0,,,2.0,0.0,71.0,,3.0,,66.0,,,0,0.0,0.0,45,,3,2,2,,Bad
85.0,,11.0,85.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,No Installment Burden,3,1,0,,Good
60.0,,7.0,,,4.0,2.0,78.0,,3.0,4.0,24.0,1.0,,0,,6.0,,No Installment Burden,1,No Installment Loans,0,,Bad
57.0,246,3.0,78.0,16.0,2.0,,94.0,,4.0,,,,,No Credit Inquiry,,0.0,85,,6,2,3,89,Bad
60.0,,3.0,,,1.0,1.0,56.0,,4.0,,16.0,,,8,0.0,0.0,33,No Installment Burden,4,,2,,Bad
70.0,185,11.0,,,0.0,,97.0,,6.0,,,,,1,,3.0,,,12,,5,,Bad
71.0,,9.0,,12.0,0.0,0.0,77.0,,6.0,6.0,,,,No Credit Inquiry,,0.0,,,2,,1,,Good
69.0,,2.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,,,1,,3.0,,,4,4,1,,Good
69.0,,20.0,,22.0,1.0,,95.0,No Payment History,6.0,6.0,,,41.0,0,,0.0,,,7,,2,,Good
91.0,,100.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,0,,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Bad
59.0,404,4.0,113.0,,1.0,,83.0,,4.0,2.0,29.0,,28.0,4,,1.0,2,67,5,,0,,Bad
78.0,,1.0,99.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,2,,1.0,,No Installment Burden,4,,2,,Good
83.0,,10.0,101.0,,0.0,0.0,97.0,No Payment History,6.0,6.0,,,,0,,0.0,2,,3,,0,,Bad
65.0,,1.0,,6.0,2.0,,100.0,Never Had Delinquency,6.0,,,1.0,0.0,1,,3.0,,No Installment Burden,2,No Installment Loans,1,,Bad
75.0,169,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,No Credit Inquiry,,4.0,43,112,4,,0,,Bad
84.0,,5.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,1.0,1.0,,,1,,0,30,Good
89.0,,4.0,87.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,,1,,0,30,Good
70.0,,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,61.0,0,,6.0,,71,2,,1,,Bad
66.0,,7.0,,,0.0,,94.0,,4.0,,,,,No Credit Inquiry,,0.0,64,No Installment Burden,2,1,2,,Bad
58.0,,2.0,62.0,,0.0,,94.0,,4.0,,,,,9,0.0,0.0,,,5,2,2,,Bad
81.0,154,7.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,8,,0,56,Bad
92.0,,7.0,102.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,6.0,No Inquiry Record,1.0,0.0,,No Installment Burden,2,No Installment Loans,0,29,Good
80.0,,8.0,104.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,,3,2,1,,Good
61.0,243,10.0,104.0,20.0,0.0,,86.0,,4.0,6.0,22.0,1.0,36.0,No Credit Inquiry,,0.0,,,4,3,2,,Bad
60.0,,4.0,,,0.0,,94.0,,4.0,,17.0,,,0,1.0,1.0,,,9,,2,,Bad
82.0,289,7.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,6,0.0,0.0,,No Installment Burden,3,,0,,Good
58.0,,7.0,88.0,24.0,4.0,1.0,67.0,,6.0,,30.0,1.0,,1,1.0,1.0,76,,6,2,3,,Bad
56.0,,4.0,,,0.0,,92.0,,4.0,,,,,0,,6.0,,90,9,3,2,,Bad
71.0,153,6.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,5,,0.0,,No Installment Burden,7,No Installment Loans,1,,Good
61.0,,26.0,,3.0,1.0,1.0,60.0,,4.0,2.0,5.0,,,No Credit Inquiry,1.0,1.0,94,No Installment Burden,1,,No Bank Revolving,,Good
65.0,,1.0,,,2.0,,97.0,70,6.0,,,,33.0,2,4.0,4.0,,53,2,8,1,56,Bad
72.0,,18.0,,,0.0,0.0,97.0,Never Had Delinquency,5.0,,,0.0,,0,,1.0,,,9,,3,,Bad
77.0,,19.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,,4,,1.0,,,0,,No Bank Revolving,,Bad
69.0,101,8.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,7,,0.0,,53,4,,2,,Bad
64.0,,6.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,3.0,,0,,11.0,,93,0,4,No Bank Revolving,,Bad
74.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,No Credit Inquiry,,1.0,,,3,,1,,Bad
81.0,,1.0,77.0,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,0,4.0,4.0,,No Installment Burden,1,,0,33,Good
90.0,180,3.0,87.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,18,,0.0,,,0,,No Bank Revolving,,Good
64.0,144,5.0,,,0.0,,97.0,Never Had Delinquency,5.0,,30.0,,,0,,1.0,,,8,4,2,,Bad
70.0,,15.0,,,0.0,,96.0,,6.0,,19.0,,,No Inquiry Record,0.0,0.0,,51,5,,2,,Bad
73.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,1.0,29,,4,3,1,82,Bad
62.0,,3.0,43.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,No Credit Inquiry,,4.0,,No Installment Burden,11,No Installment Loans,3,,Bad
64.0,133,8.0,,,3.0,2.0,76.0,,3.0,4.0,,,,0,2.0,2.0,,2,6,2,1,,Bad
72.0,385,9.0,,,1.0,1.0,97.0,,0.0,,,,,No Inquiry Record,0.0,0.0,,,4,2,0,67,Good
66.0,,3.0,125.0,10.0,1.0,1.0,54.0,,4.0,,,,,4,2.0,2.0,14,No Installment Burden,3,,0,67,Bad
77.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,2.0,2.0,,,2,,0,,Bad
71.0,,11.0,96.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,No Installment Burden,3,,2,,Bad
76.0,126,5.0,64.0,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,No Credit Inquiry,,0.0,,No Installment Burden,2,,2,75,Bad
89.0,460,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,0,,2.0,,No Installment Burden,1,,No Bank Revolving,,Good
77.0,New to Credit System,3.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,18,,0.0,,No Installment Burden,10,,1,,Good
81.0,,8.0,,,0.0,,100.0,Never Had Delinquency,6.0,7.0,,,64.0,15,,0.0,,,3,,0,,Good
64.0,,2.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,,,No Credit Inquiry,,1.0,,,4,,1,100,Good
66.0,,7.0,,28.0,2.0,,93.0,,0.0,,31.0,1.0,0.0,0,,1.0,12,No Installment Burden,6,No Installment Loans,0,,Good
74.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,4,,0,,Bad
70.0,,7.0,,17.0,0.0,,88.0,,4.0,6.0,,,35.0,0,,0.0,,No Installment Burden,1,,0,29,Good
82.0,,1.0,52.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,4.0,,,2,,0,43,Bad
88.0,171,17.0,91.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,17,0.0,0.0,,No Installment Burden,0,,0,,Good
83.0,,9.0,,,1.0,,96.0,,6.0,,,,,0,,1.0,10,,6,,0,60,Bad
81.0,,6.0,,,0.0,0.0,95.0,,6.0,,,,,0,0.0,0.0,,No Installment Burden,2,2,0,40,Good
76.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,10.0,No Credit Inquiry,,1.0,19,No Installment Burden,2,,1,25,Bad
70.0,,2.0,36.0,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,1.0,,No Installment Burden,4,,2,,Good
59.0,,49.0,,8.0,2.0,2.0,63.0,,6.0,,8.0,0.0,,No Inquiry Record,,0.0,85,No Installment Burden,3,,1,,Bad
72.0,,7.0,34.0,,0.0,,88.0,,6.0,6.0,8.0,,,0,,1.0,8,No Installment Burden,2,1,No Bank Revolving,100,Bad
68.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,3,,2.0,65,,8,,5,67,Bad
66.0,340,11.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,0,,0.0,,No Installment Burden,20,,11,,Bad
66.0,,7.0,,,1.0,,84.0,,5.0,,,,,5,,0.0,,83,7,,1,,Bad
75.0,New to Credit System,3.0,60.0,,1.0,,97.0,29,6.0,,,2.0,,3,,1.0,,No Installment Burden,4,1,0,28,Good
60.0,,5.0,,,1.0,0.0,89.0,,4.0,,35.0,,,No Credit Inquiry,,1.0,51,,13,,1,,Bad
75.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,41.0,,,4,,1.0,,,6,,0,,Good
83.0,New to Credit System,33.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
84.0,,5.0,,17.0,1.0,0.0,95.0,,6.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,3,,0,71,Good
58.0,,3.0,,,1.0,,67.0,,6.0,6.0,,,,0,,1.0,68,,9,,1,,Bad
88.0,,74.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,No Inquiry Record,,0.0,,,0,,0,,Good
65.0,187,6.0,,,0.0,,94.0,,6.0,6.0,32.0,,,0,1.0,1.0,58,77,10,,4,,Bad
82.0,,14.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,14.0,0,,0.0,,No Installment Burden,5,,0,40,Good
72.0,,5.0,39.0,,1.0,,100.0,Never Had Delinquency,7.0,,,3.0,,No Credit Inquiry,,4.0,,,3,,1,,Bad
59.0,,3.0,,,1.0,,87.0,,4.0,6.0,,2.0,53.0,No Credit Inquiry,1.0,1.0,,97,2,2,0,,Bad
71.0,,8.0,56.0,30.0,0.0,,93.0,,4.0,,,,,3,1.0,1.0,11,No Installment Burden,4,,0,,Bad
71.0,,3.0,63.0,,0.0,,96.0,No Payment History,6.0,,,,,0,,1.0,,,7,,2,,Bad
66.0,,6.0,,,3.0,,86.0,,4.0,,,,,0,1.0,1.0,,No Installment Burden,7,1,1,,Bad
84.0,,17.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,0.0,50.0,12,,0.0,,No Installment Burden,1,,0,,Bad
86.0,,7.0,82.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,7,0.0,0.0,0,No Installment Burden,0,,0,,Good
72.0,New to Credit System,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,10.0,,50.0,14,0.0,0.0,58,,2,,1,,Bad
68.0,263,4.0,,,1.0,,94.0,18,6.0,3.0,,,,1,,1.0,,No Installment Burden,7,,4,63,Bad
89.0,320,26.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,1.0,,No Installment Burden,2,No Installment Loans,0,,Good
77.0,New to Credit System,9.0,59.0,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,14.0,18,,0.0,,No Installment Burden,4,1,1,31,Good
91.0,166,35.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,40.0,No Inquiry Record,,0.0,,,1,,0,,Good
90.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,2,No Installment Loans,0,,Good
55.0,,0.0,,,2.0,,77.0,,0.0,2.0,,,,7,0.0,0.0,,65,4,,0,,Bad
81.0,,2.0,,,0.0,0.0,96.0,45,6.0,6.0,,,,0,,8.0,,,3,,0,,Good
63.0,181,2.0,76.0,,1.0,1.0,80.0,,4.0,3.0,,,,3,,1.0,29,,7,1,0,,Bad
73.0,,3.0,,,3.0,,75.0,,6.0,,12.0,1.0,67.0,1,3.0,3.0,,,0,,No Bank Revolving,,Good
68.0,,2.0,69.0,,0.0,0.0,58.0,,4.0,,,,,6,0.0,0.0,4,,2,5,0,,Good
77.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,25.0,1,,3.0,,,5,1,1,,Good
65.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,0,,2.0,,,5,,2,,Bad
70.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,50.0,,24.0,0,,6.0,,45,5,,1,,Good
82.0,,11.0,101.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,,,,6.0,No Credit Inquiry,,0.0,8,,8,,1,,Good
58.0,,10.0,10.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,100.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,86,No Revolving Accounts,3,No Bank Revolving,,Good
70.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,50.0,2,,2.0,,,5,,2,,Good
65.0,,5.0,42.0,11.0,1.0,,92.0,,6.0,,13.0,,,0,2.0,2.0,,No Installment Burden,4,,1,,Bad
81.0,243,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,6.0,,,7,,0,50,Good
86.0,,26.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,0.0,,0,,0.0,,,1,,0,40,Good
57.0,,3.0,63.0,,2.0,1.0,67.0,,6.0,5.0,,1.0,,1,2.0,2.0,,,1,,1,,Bad
66.0,,7.0,,17.0,2.0,,95.0,,6.0,2.0,,,16.0,0,1.0,1.0,32,No Installment Burden,5,,0,,Good
77.0,,5.0,,23.0,0.0,0.0,91.0,54,6.0,6.0,,,22.0,0,1.0,1.0,35,No Installment Burden,3,,1,,Good
65.0,280,2.0,69.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,5.0,,No Installment Burden,10,,5,,Bad
91.0,323,34.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,20.0,2,,1.0,,,2,,0,30,Good
64.0,153,5.0,,20.0,2.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,98,8,,3,82,Bad
57.0,,16.0,,11.0,0.0,,73.0,,4.0,6.0,,,,0,,1.0,85,36,5,3,1,,Bad
67.0,New to Credit System,14.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,0.0,0.0,0,,2.0,,No Installment Burden,2,No Installment Loans,0,,Good
61.0,,8.0,,,4.0,0.0,88.0,,6.0,,33.0,,,0,5.0,5.0,,,7,2,3,75,Bad
68.0,,6.0,,,0.0,0.0,97.0,36,5.0,6.0,,,,0,7.0,5.0,,,9,3,3,80,Bad
70.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,21.0,5.0,,No Credit Inquiry,,0.0,,,5,,2,70,Bad
81.0,189,3.0,68.0,,0.0,,100.0,Never Had Delinquency,5.0,,,3.0,37.0,0,,6.0,,,3,,0,86,Good
66.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,20.0,3,,1.0,,No Installment Burden,7,,3,,Good
81.0,209,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,5,,1.0,,,6,,1,62,Good
86.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,4,,0,58,Good
66.0,,2.0,,13.0,0.0,,93.0,No Payment History,6.0,,14.0,3.0,,0,3.0,3.0,,,3,3,2,100,Bad
82.0,,5.0,,,1.0,,95.0,,6.0,,,4.0,,0,,0.0,6,,2,2,0,40,Good
70.0,,3.0,40.0,,0.0,0.0,87.0,,6.0,,,,,3,3.0,3.0,,97,2,,0,,Good
75.0,,5.0,80.0,52.0,1.0,,98.0,,6.0,,,,,5,,1.0,15,67,9,,0,54,Good
85.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,4,,1.0,,,3,,0,45,Good
63.0,278,19.0,,,0.0,,95.0,,4.0,,38.0,,,0,,3.0,,No Installment Burden,11,,3,,Bad
74.0,,5.0,18.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,21,,0.0,,No Installment Burden,1,,No Bank Revolving,,Good
60.0,,8.0,,26.0,0.0,,96.0,,4.0,,28.0,2.0,75.0,No Credit Inquiry,,0.0,57,,5,6,3,100,Bad
50.0,,10.0,,21.0,4.0,3.0,72.0,,0.0,2.0,9.0,2.0,,0,,2.0,58,94,5,3,0,,Bad
57.0,,11.0,74.0,,1.0,,70.0,,3.0,5.0,,,40.0,0,2.0,2.0,41,43,6,5,1,,Bad
73.0,250,6.0,,,0.0,,95.0,,6.0,6.0,22.0,1.0,,No Credit Inquiry,,0.0,,95,6,,0,67,Bad
64.0,,5.0,84.0,60.0,0.0,0.0,95.0,,6.0,,,,,0,0.0,0.0,,No Installment Burden,10,2,3,,Good
80.0,,3.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,71.0,No Credit Inquiry,,3.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,100,Bad
66.0,,3.0,63.0,12.0,1.0,0.0,79.0,,6.0,5.0,,,,0,0.0,0.0,,,6,2,1,,Bad
89.0,148,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,3,1,0,80,Good
66.0,,4.0,,,0.0,,97.0,Never Had Delinquency,5.0,,37.0,,,0,,3.0,,,4,,3,82,Bad
70.0,250,11.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,40.0,2,2.0,2.0,,No Installment Burden,5,,2,100,Bad
87.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,2,,0,,Good
69.0,,8.0,,,1.0,,93.0,,1.0,,27.0,1.0,63.0,0,,0.0,,67,1,,No Bank Revolving,,Bad
78.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,21.0,No Credit Inquiry,,0.0,,91,4,,1,,Bad
89.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,2,73,1,,0,,Good
67.0,,7.0,,,1.0,,90.0,,6.0,,21.0,,,0,1.0,1.0,53,,4,,3,,Bad
61.0,,3.0,,34.0,1.0,,86.0,,0.0,,,,31.0,5,,3.0,26,64,5,5,0,,Good
63.0,,18.0,98.0,,2.0,,100.0,Never Had Delinquency,6.0,,4.0,0.0,50.0,No Credit Inquiry,,0.0,114,No Installment Burden,1,,No Bank Revolving,,Bad
77.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,8.0,,No Installment Burden,7,,0,42,Bad
75.0,,7.0,,,2.0,,97.0,,6.0,,30.0,,,1,,1.0,,,2,,0,,Good
70.0,,3.0,40.0,,4.0,,80.0,,4.0,,,,,No Credit Inquiry,0.0,0.0,,89,2,4,0,,Bad
86.0,199,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,,3,,0,50,Good
68.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,11.0,2,,1.0,,No Installment Burden,5,,3,,Bad
68.0,,13.0,,10.0,1.0,0.0,73.0,,4.0,5.0,,,82.0,7,0.0,0.0,0,,0,4,0,,Good
64.0,,9.0,,,0.0,,94.0,22,6.0,,,,,0,,1.0,,No Installment Burden,6,,3,100,Bad
55.0,,6.0,96.0,,4.0,,84.0,,0.0,,,,11.0,No Credit Inquiry,4.0,4.0,,No Installment Burden,7,No Installment Loans,0,,Bad
58.0,78,9.0,33.0,8.0,2.0,,100.0,Never Had Delinquency,6.0,,9.0,2.0,44.0,0,,1.0,87,,2,4,1,100,Bad
65.0,,22.0,,6.0,1.0,,75.0,,4.0,,,0.0,,No Credit Inquiry,,1.0,77,No Installment Burden,4,,0,,Bad
