ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,1.0,37,No Installment Burden,,1,1,83,Good
55.0,,5.0,,17.0,,,74.0,,0.0,2.0,,2.0,,No Credit Inquiry,,0.0,39,No Installment Burden,,2,0,88,Bad
85.0,,3.0,,,0.0,,100.0,Never Had Delinquency,6.0,7.0,32.0,,34.0,No Credit Inquiry,,4.0,1,No Installment Burden,2,1,0,50,Good
68.0,209,5.0,,43.0,,,88.0,13,5.0,5.0,,,,No Credit Inquiry,,1.0,51,,,3,2,76,Bad
68.0,,,60.0,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,35.0,,,2.0,43,,,2,0,89,Bad
78.0,,,86.0,,,,94.0,Never Had Delinquency,5.0,7.0,,,,,,0.0,9,80,,4,0,67,Good
57.0,,5.0,49.0,,,,77.0,,6.0,2.0,,,,,,1.0,94,,,2,3,100,Bad
71.0,,,,,0.0,0.0,91.0,,4.0,6.0,,0.0,,No Inquiry Record,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
85.0,,,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,9,,,4,0,50,Good
70.0,,,55.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,43,,,3,2,100,Bad
60.0,296,8.0,87.0,,,,79.0,1,0.0,2.0,,,20.0,1,,1.0,41,,,3,3,54,Good
62.0,133,6.0,53.0,,,,80.0,,4.0,6.0,,,20.0,,,1.0,0,No Installment Burden,,1,0,60,Bad
80.0,161,8.0,,18.0,,,94.0,,6.0,6.0,,,,No Credit Inquiry,,4.0,7,No Installment Burden,3,1,0,100,Good
73.0,,,93.0,,,1.0,95.0,,6.0,6.0,,,50.0,No Credit Inquiry,,1.0,33,75,,5,0,60,Bad
91.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Inquiry Record,,0.0,3,No Installment Burden,,No Installment Loans,0,25,Good
67.0,220,2.0,,,0.0,,95.0,71,6.0,6.0,,,,0,1.0,1.0,34,No Installment Burden,,1,1,50,Good
72.0,,,,,,2.0,100.0,Never Had Delinquency,0.0,8.0,,,,,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,11,Bad
77.0,131,,,,,,90.0,15,6.0,3.0,,,,No Inquiry Record,,0.0,3,,1,1,0,40,Good
47.0,,,,1.0,,,0.0,,4.0,6.0,,,,,,2.0,93,No Installment Burden,,No Installment Loans,1,100,Bad
72.0,111,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,50,,,2,2,57,Good
65.0,15,,,8.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,31,,,2,0,70,Bad
63.0,,,,,,,88.0,,4.0,2.0,60.0,,,,,1.0,52,92,,3,1,70,Bad
90.0,,,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,4,85,,2,0,29,Good
83.0,,34.0,93.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,33.0,,,0.0,0,,,1,0,25,Bad
57.0,107,,,,,,96.0,No Payment History,6.0,3.0,26.0,,,,7.0,7.0,89,,,3,2,82,Bad
71.0,136,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,0,,2.0,62,No Installment Burden,,1,1,60,Good
59.0,,5.0,,,,1.0,73.0,,0.0,2.0,15.0,1.0,,No Inquiry Record,,0.0,16,35,,2,0,80,Good
76.0,,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,2,,1.0,26,,7,4,1,55,Good
63.0,257,,,,,,97.0,,6.0,6.0,,,,,,4.0,70,,,3,5,70,Bad
69.0,,,79.0,,,2.0,100.0,Never Had Delinquency,6.0,8.0,22.0,3.0,,,,1.0,30,,,3,1,57,Good
62.0,,,,,,0.0,94.0,1,4.0,6.0,,,,,,7.0,35,No Installment Burden,,5,1,71,Bad
73.0,,,89.0,33.0,,1.0,92.0,,6.0,3.0,,,,,,2.0,23,72,,4,1,77,Good
63.0,,,,5.0,4.0,,38.0,11,4.0,3.0,,,38.0,,,0.0,16,,1,4,0,83,Bad
88.0,,7.0,,,0.0,,97.0,,6.0,6.0,,1.0,,No Credit Inquiry,,1.0,0,No Installment Burden,,No Installment Loans,0,4,Good
60.0,,,,20.0,,0.0,90.0,2,4.0,6.0,,,,1,2.0,2.0,55,,,8,1,100,Good
68.0,195,3.0,70.0,,,,98.0,,6.0,4.0,,,,,,3.0,74,83,,7,3,100,Bad
78.0,,,,,,0.0,95.0,No Payment History,6.0,6.0,20.0,,,,,1.0,23,,,4,0,75,Bad
56.0,,,,,,,81.0,1,4.0,2.0,,,43.0,21,0.0,0.0,60,No Installment Burden,,3,1,88,Bad
87.0,336,,,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,2.0,2.0,3,No Installment Burden,6,1,0,47,Good
79.0,,5.0,106.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,42.0,,,0.0,49,,,4,3,56,Bad
72.0,,,,18.0,,0.0,95.0,,6.0,6.0,3.0,,,,5.0,5.0,54,89,6,3,1,75,Bad
91.0,278,,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Inquiry Record,,0.0,1,No Installment Burden,,1,0,63,Good
72.0,232,,,,,0.0,91.0,,4.0,6.0,,3.0,,,,0.0,20,85,,2,0,36,Bad
63.0,181,7.0,,,0.0,,96.0,4,4.0,6.0,,,8.0,No Inquiry Record,,0.0,53,No Installment Burden,,No Installment Loans,3,47,Good
66.0,,,38.0,,,,95.0,,6.0,6.0,19.0,6.0,47.0,,,2.0,87,87,,5,1,80,Bad
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,,0.0,0.0,54,No Installment Burden,2,3,2,63,Bad
76.0,,,103.0,,,,100.0,Never Had Delinquency,6.0,8.0,,2.0,,,,1.0,2,No Installment Burden,3,No Installment Loans,0,21,Good
73.0,,8.0,,,,0.0,96.0,60,6.0,6.0,,,,,2.0,2.0,51,,,2,1,43,Good
59.0,,6.0,,,0.0,,99.0,,4.0,6.0,67.0,5.0,46.0,No Credit Inquiry,,0.0,42,,,7,4,69,Good
86.0,362,23.0,174.0,,1.0,0.0,83.0,,6.0,5.0,,0.0,,,0.0,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,,,,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,,1.0,34,,,3,1,50,Bad
68.0,178,,38.0,13.0,,,100.0,Never Had Delinquency,6.0,8.0,13.0,,,0,,1.0,29,,,2,0,67,Good
85.0,,,143.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Inquiry Record,,0.0,10,No Installment Burden,,1,0,70,Good
71.0,117,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,100.0,2,,1.0,No Revolving Burden,,No Revolving Accounts,5,No Bank Revolving,100,Bad
72.0,172,,,,,,84.0,,6.0,3.0,,,47.0,0,,3.0,8,No Installment Burden,,2,0,71,Good
84.0,52,,,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,,0.0,0.0,5,,1,2,0,50,Good
66.0,410,14.0,151.0,22.0,,,100.0,Never Had Delinquency,6.0,8.0,22.0,,18.0,,1.0,1.0,69,No Installment Burden,10,2,5,71,Bad
83.0,159,10.0,,,0.0,0.0,96.0,,6.0,6.0,,3.0,,,0.0,0.0,7,No Installment Burden,,2,0,80,Good
59.0,,,,22.0,,,60.0,,4.0,5.0,,6.0,20.0,,,5.0,43,,17,2,2,95,Good
62.0,134,,68.0,,,,98.0,,1.0,3.0,,5.0,19.0,No Credit Inquiry,,0.0,17,,,2,1,29,Bad
70.0,,,49.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,4.0,70,60,,2,1,67,Bad
79.0,,,96.0,51.0,,0.0,98.0,24,6.0,6.0,53.0,3.0,,,,2.0,10,No Installment Burden,,1,0,40,Good
87.0,253,,92.0,13.0,,,93.0,58,6.0,6.0,,2.0,,0,0.0,0.0,0,No Installment Burden,,1,0,20,Good
57.0,,,,,,,79.0,13,6.0,6.0,,1.0,,0,1.0,1.0,48,,,4,0,100,Bad
70.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,,0.0,96,46,,3,No Bank Revolving,67,Bad
74.0,,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,22.0,,,4.0,49,,,2,1,88,Bad
70.0,,2.0,,,,,70.0,,4.0,6.0,,,,0,,1.0,4,,3,3,0,70,Bad
65.0,,,,18.0,,,95.0,,3.0,5.0,,,42.0,No Credit Inquiry,,1.0,30,,,4,1,77,Bad
70.0,196,,,34.0,,,100.0,Never Had Delinquency,7.0,8.0,,,37.0,,,0.0,83,No Installment Burden,6,1,3,100,Good
76.0,,11.0,,,,,88.0,,6.0,5.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,1,1,0,25,Good
67.0,,,97.0,25.0,1.0,1.0,96.0,Never Had Delinquency,5.0,7.0,,,,0,,6.0,59,No Installment Burden,,1,2,67,Bad
76.0,97,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,32,43,,2,0,63,Good
58.0,522,,,,,,89.0,,6.0,6.0,,0.0,,No Credit Inquiry,,0.0,81,,15,2,7,81,Good
59.0,152,,,,,,79.0,29,6.0,2.0,29.0,,,,,0.0,70,,,3,1,100,Bad
54.0,,,,,,,70.0,,4.0,6.0,,,,,,1.0,97,,,3,0,90,Bad
81.0,160,,67.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,15,91,2,3,0,43,Bad
77.0,,,,,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,,,18.0,,,0.0,49,No Installment Burden,,1,5,64,Bad
54.0,120,,,,,0.0,67.0,2,4.0,6.0,12.0,,,,,0.0,77,,,4,1,100,Bad
62.0,,,,16.0,,2.0,89.0,,0.0,2.0,,,,20,,0.0,89,,,2,1,83,Bad
79.0,,,92.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,65,71,,2,2,83,Good
69.0,,,,,,0.0,84.0,,4.0,6.0,,,74.0,0,,2.0,31,,,2,1,60,Bad
65.0,,,,24.0,,,76.0,,4.0,5.0,25.0,0.0,,,,0.0,26,,,2,1,86,Bad
74.0,,,79.0,57.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,12,,0.0,61,,,4,1,82,Bad
75.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,25.0,,,,,5.0,89,,,2,2,67,Bad
69.0,,,,19.0,0.0,0.0,90.0,,4.0,6.0,,,,,,0.0,8,No Installment Burden,,2,0,70,Good
75.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,28.0,0,0.0,0.0,20,,,3,1,47,Good
77.0,215,,80.0,,,0.0,89.0,22,6.0,6.0,18.0,,,0,,4.0,2,No Installment Burden,,1,0,33,Good
70.0,,2.0,,17.0,,,89.0,,6.0,5.0,19.0,,,,,1.0,52,63,,3,2,67,Good
70.0,278,11.0,,16.0,,0.0,94.0,,6.0,5.0,,,18.0,No Credit Inquiry,,1.0,74,,,3,3,100,Bad
82.0,,17.0,133.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,34,No Installment Burden,,2,1,60,Good
81.0,,,68.0,,,,95.0,,6.0,6.0,,,,,,1.0,6,,2,7,0,47,Bad
78.0,,,77.0,,,,97.0,,6.0,6.0,37.0,,,,,0.0,49,,,2,0,83,Good
69.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,48.0,,,,,2.0,34,,,2,4,48,Good
77.0,,,71.0,,0.0,,97.0,,6.0,6.0,,,55.0,,,1.0,43,,,2,0,63,Bad
68.0,,,,21.0,,,95.0,2,4.0,6.0,,3.0,55.0,No Credit Inquiry,,2.0,27,,3,2,1,71,Bad
73.0,,,,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,2.0,2.0,56,No Installment Burden,,1,2,50,Bad
57.0,,5.0,,8.0,,,62.0,,0.0,2.0,,,,,2.0,2.0,54,,4,3,1,88,Bad
88.0,384,33.0,224.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,9.0,,,0.0,15,No Installment Burden,,No Installment Loans,0,56,Good
62.0,,16.0,,,1.0,0.0,93.0,,4.0,5.0,,,14.0,7,,0.0,56,,,1,2,78,Bad
57.0,,4.0,61.0,,,2.0,78.0,1,0.0,2.0,,,,,,0.0,17,,,5,0,65,Good
85.0,504,9.0,147.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,5,No Installment Burden,,No Installment Loans,0,75,Good
60.0,,1.0,74.0,,,,96.0,,0.0,2.0,,4.0,,0,3.0,3.0,30,,6,3,2,82,Good
74.0,,,,,,,96.0,,6.0,2.0,27.0,2.0,37.0,0,,2.0,3,No Installment Burden,3,No Installment Loans,0,27,Good
60.0,,6.0,,,3.0,,55.0,,0.0,2.0,,1.0,,No Credit Inquiry,,1.0,83,No Installment Burden,,1,1,75,Bad
60.0,,,107.0,,,6.0,89.0,,0.0,2.0,,1.0,,,6.0,5.0,1,No Installment Burden,,No Installment Loans,1,50,Bad
65.0,,15.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,,1,3,100,Bad
80.0,,8.0,97.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,57.0,,,1.0,57,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Good
68.0,,,,13.0,0.0,,85.0,,4.0,6.0,,,69.0,,,0.0,29,,,1,0,100,Bad
74.0,88,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,,,1.0,37,8,,2,1,83,Bad
78.0,263,,102.0,,,,95.0,31,6.0,6.0,,0.0,42.0,,0.0,0.0,17,,,3,0,82,Good
66.0,,,131.0,12.0,1.0,,79.0,,4.0,5.0,,,,0,1.0,1.0,46,No Installment Burden,3,1,0,100,Good
67.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,32,,,1,1,78,Bad
82.0,,,63.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,55.0,0,,0.0,55,63,,3,0,100,Bad
64.0,113,17.0,,,,,50.0,,4.0,6.0,,,,,,2.0,46,No Installment Burden,2,1,1,60,Bad
62.0,,,,,,,40.0,,4.0,6.0,,,,0,2.0,1.0,59,No Installment Burden,,No Installment Loans,No Bank Revolving,25,Bad
88.0,435,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,,,1.0,3,No Installment Burden,6,No Installment Loans,0,43,Good
66.0,,,37.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,64,No Installment Burden,,1,3,85,Bad
78.0,,,,,,,97.0,33,6.0,6.0,35.0,0.0,,No Credit Inquiry,0.0,0.0,5,No Installment Burden,3,No Installment Loans,0,31,Good
89.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,,No Inquiry Record,,0.0,16,No Installment Burden,4,No Installment Loans,0,45,Good
79.0,135,3.0,59.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,,,,1.0,2,,,4,1,60,Good
82.0,,3.0,,38.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,20.0,,,1.0,5,,,2,1,64,Good
76.0,143,,32.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,62,,,2,1,100,Bad
83.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,No Credit Inquiry,1.0,0.0,5,,,2,0,63,Bad
61.0,,,,18.0,1.0,,83.0,,6.0,6.0,,3.0,33.0,,0.0,0.0,84,92,,3,4,73,Bad
82.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,,29.0,,,0.0,20,No Installment Burden,,1,0,40,Bad
88.0,,,,17.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,44.0,0,,2.0,5,No Installment Burden,,1,0,60,Good
67.0,,,,,,,97.0,,6.0,6.0,32.0,,,0,,3.0,39,89,4,8,0,80,Good
78.0,,,102.0,12.0,,,86.0,,6.0,6.0,,,57.0,No Credit Inquiry,,0.0,16,,,4,0,89,Bad
70.0,,,,,1.0,,70.0,,6.0,5.0,27.0,,,0,1.0,1.0,43,,,2,0,89,Bad
87.0,306,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,11,No Installment Burden,,1,1,100,Good
66.0,,,94.0,,,,92.0,,6.0,6.0,,,25.0,No Credit Inquiry,0.0,0.0,56,,,3,3,64,Good
67.0,,4.0,,29.0,1.0,,94.0,62,6.0,2.0,,,,,,2.0,73,,,2,No Bank Revolving,80,Bad
88.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,23.0,No Inquiry Record,,0.0,2,,5,2,0,64,Good
70.0,84,,,,,,94.0,Never Had Delinquency,5.0,7.0,,,11.0,,,2.0,86,,,1,4,80,Bad
87.0,,,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,25,,,3,0,100,Bad
65.0,175,,,,,,100.0,Never Had Delinquency,7.0,8.0,65.0,,,No Credit Inquiry,6.0,6.0,36,88,,9,3,63,Good
71.0,,,,,0.0,,87.0,,6.0,6.0,,,,No Inquiry Record,,0.0,60,,,3,1,67,Good
68.0,,,,,,,96.0,,0.0,2.0,57.0,,,0,,2.0,5,,,3,0,25,Bad
68.0,,,,29.0,,,97.0,57,6.0,6.0,,,,0,,7.0,52,,,6,2,79,Good
82.0,,8.0,82.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,2,85,1,2,0,60,Good
83.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,18,No Installment Burden,2,1,0,100,Good
62.0,,,,,1.0,0.0,78.0,,6.0,5.0,,,44.0,,,0.0,95,,,2,3,100,Bad
61.0,,9.0,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,3.0,51,95,,1,1,45,Bad
83.0,,,,,,,96.0,48,6.0,6.0,,,,No Credit Inquiry,,1.0,15,,,3,0,80,Bad
74.0,129,,,18.0,,,89.0,,4.0,6.0,19.0,,,No Credit Inquiry,,2.0,5,88,,2,0,44,Good
68.0,,17.0,,19.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,,0.0,0.0,0,,1,2,No Bank Revolving,100,Bad
74.0,92,,57.0,,,,92.0,,6.0,2.0,,,29.0,,,0.0,21,,,3,0,70,Bad
64.0,107,9.0,,,,,93.0,,4.0,6.0,,,29.0,0,,2.0,45,,,2,3,44,Good
64.0,,1.0,15.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,39,,,3,1,70,Bad
54.0,209,,,,,,56.0,,6.0,2.0,,0.0,,,,0.0,14,No Installment Burden,,1,0,33,Bad
66.0,,,,33.0,,,90.0,2,3.0,5.0,41.0,,,,1.0,1.0,54,98,,2,4,86,Good
66.0,,14.0,,17.0,,,67.0,,6.0,5.0,,,,,0.0,0.0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,,8.0,92.0,,,0.0,76.0,,4.0,6.0,,,,,1.0,1.0,53,,,2,2,75,Bad
81.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,,No Credit Inquiry,1.0,1.0,32,,,3,0,100,Good
36.0,,,,,,,50.0,,4.0,3.0,,,,,,1.0,85,,,3,No Bank Revolving,100,Bad
60.0,62,,,17.0,0.0,0.0,88.0,,6.0,6.0,,,18.0,,1.0,1.0,63,46,3,2,3,45,Bad
71.0,,1.0,,,,,100.0,Never Had Delinquency,0.0,8.0,,1.0,,,,0.0,3,No Installment Burden,,1,0,43,Good
74.0,,,,,,,94.0,,6.0,6.0,,,,No Inquiry Record,,0.0,48,,,1,1,75,Good
70.0,,,,17.0,1.0,,83.0,,6.0,4.0,36.0,1.0,,No Credit Inquiry,,3.0,43,,,4,1,80,Bad
77.0,,,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,34,67,4,2,2,60,Good
