ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,22,,12.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,5.0,,9,,0.0,,88,5,2,0,,Bad
51.0,91,,27.0,7.0,,2.0,75.0,3,0.0,,9.0,3.0,,0,4.0,4.0,76,89,3,2,,,Bad
63.0,95,3.0,44.0,17.0,,0.0,94.0,1,4.0,,17.0,,,9,,0.0,,89,3,,0,100,Bad
,174,,72.0,29.0,,2.0,87.0,16,6.0,,32.0,,19.0,0,1.0,0.0,37,87,9,,,65,Bad
,,,69.0,44.0,,,100.0,Never Had Delinquency,6.0,,48.0,,,1,,,10,28,2,,2,,Good
84.0,,,140.0,16.0,,,100.0,Never Had Delinquency,7.0,,19.0,1.0,,0,8.0,,,97,1,,0,44,Good
,,,79.0,6.0,0.0,,83.0,25,6.0,,7.0,,14.0,0,,,,No Installment Burden,2,No Installment Loans,0,100,Bad
,348,43.0,170.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,18.0,0,,,,No Installment Burden,4,,0,,Bad
,414,8.0,102.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,1.0,,8,0.0,,,93,1,,0,33,Good
,,,54.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,32.0,,,0,,,69,33,6,,,,Bad
,,6.0,49.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,,1.0,13,No Installment Burden,2,1,0,50,Good
,125,,69.0,7.0,,,100.0,Never Had Delinquency,7.0,,4.0,,,No Inquiry Record,,,4,No Installment Burden,2,,,,Good
,,13.0,120.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,35.0,4,1.0,,,No Installment Burden,2,,,,Good
,175,,77.0,23.0,,0.0,96.0,46,6.0,6.0,23.0,,,0,,,5,50,2,,,45,Good
58.0,126,,58.0,3.0,2.0,2.0,75.0,70,6.0,2.0,5.0,2.0,,0,,1.0,No Revolving Burden,50,No Revolving Accounts,,No Bank Revolving,,Bad
,,,91.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,4.0,43.0,0,,,,80,3,2,0,,Good
,,,87.0,60.0,,,98.0,14,6.0,,18.0,,38.0,0,,,74,81,11,,,,Bad
,,,100.0,13.0,,,100.0,Never Had Delinquency,7.0,,15.0,,47.0,0,,,,75,1,,,,Bad
74.0,311,32.0,118.0,15.0,0.0,,93.0,5,4.0,6.0,15.0,,,0,0.0,0.0,6,No Installment Burden,2,,,50,Bad
71.0,,,101.0,11.0,,,92.0,40,6.0,,12.0,1.0,58.0,0,,,,90,0,,,75,Bad
73.0,337,,110.0,6.0,,,67.0,26,6.0,5.0,9.0,2.0,67.0,0,,,No Revolving Burden,82,No Revolving Accounts,,No Bank Revolving,,Good
83.0,,,84.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,46.0,No Inquiry Record,,0.0,,No Installment Burden,2,1,,75,Good
,,3.0,31.0,4.0,5.0,,100.0,Never Had Delinquency,0.0,,5.0,,,2,,,2,No Installment Burden,1,,0,67,Good
,148,,72.0,16.0,0.0,0.0,94.0,62,6.0,,18.0,2.0,,0,,2.0,,94,0,,No Bank Revolving,,Good
,93,16.0,59.0,10.0,,,80.0,8,4.0,,10.0,,,No Credit Inquiry,1.0,1.0,51,33,1,2,,,Bad
,,,84.0,43.0,,,100.0,Never Had Delinquency,0.0,,45.0,,27.0,0,4.0,,,100,14,3,4,63,Bad
,190,12.0,73.0,19.0,,1.0,91.0,34,6.0,3.0,22.0,,,No Credit Inquiry,,,,85,4,,3,,Bad
,New to Credit System,,80.0,32.0,0.0,0.0,97.0,21,6.0,,0.0,4.0,,1,2.0,2.0,32,No Installment Burden,11,,2,,Bad
,170,31.0,86.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,0.0,,No Inquiry Record,,,,No Installment Burden,3,1,,,Good
78.0,168,,68.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,0,0.0,,22,47,5,2,,,Bad
82.0,150,,49.0,12.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,14,,0.0,,92,1,,,,Good
,,2.0,78.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,38.0,4.0,20.0,No Credit Inquiry,,,,100,3,2,0,25,Good
89.0,,,81.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,2.0,,1,,,,91,1,3,,80,Good
74.0,,,51.0,14.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,4.0,31,69,3,2,0,83,Good
,,,99.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,,,8,,,,17,2,,,,Good
,,4.0,74.0,35.0,,,100.0,Never Had Delinquency,7.0,,36.0,,44.0,0,,4.0,,97,1,3,,80,Good
73.0,,,101.0,44.0,,,87.0,6,4.0,2.0,50.0,,13.0,0,2.0,,,No Installment Burden,4,,,,Good
64.0,176,,76.0,9.0,,,78.0,8,4.0,,9.0,0.0,78.0,1,,3.0,No Revolving Burden,91,1,3,No Bank Revolving,,Bad
,,4.0,33.0,12.0,,,87.0,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,1.0,,18,87,1,2,,60,Bad
84.0,271,,56.0,5.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,2,,,,100,0,,,,Bad
80.0,194,,96.0,20.0,,,100.0,Never Had Delinquency,7.0,,21.0,1.0,,No Credit Inquiry,,1.0,16,66,5,,,55,Bad
,,,80.0,22.0,1.0,,88.0,21,5.0,4.0,25.0,2.0,,0,0.0,,,99,4,2,,,Bad
,60,,27.0,6.0,0.0,0.0,88.0,2,4.0,,8.0,,,No Credit Inquiry,,4.0,60,92,1,3,No Bank Revolving,80,Bad
,,,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,,0,,,,86,2,,0,31,Good
82.0,,2.0,52.0,25.0,,,100.0,Never Had Delinquency,7.0,,26.0,,,5,,,,50,6,3,,,Good
,,,96.0,38.0,,,98.0,No Payment History,6.0,,41.0,,,No Credit Inquiry,,,11,61,2,,,,Good
82.0,205,,86.0,30.0,,0.0,97.0,39,6.0,,31.0,4.0,,0,2.0,,,75,7,,0,,Good
70.0,,,69.0,24.0,,1.0,88.0,36,5.0,,33.0,,62.0,0,,,,83,8,4,,,Good
,,3.0,85.0,19.0,,,95.0,16,6.0,6.0,21.0,3.0,,4,,1.0,,No Installment Burden,3,1,,,Good
,,,120.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,No Inquiry Record,,,,No Installment Burden,1,,,,Good
,131,,44.0,9.0,,,100.0,Never Had Delinquency,7.0,,10.0,4.0,40.0,0,,,,92,5,4,4,,Bad
84.0,356,23.0,178.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,31.0,No Inquiry Record,,,,No Installment Burden,4,,,,Good
,New to Credit System,,49.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,,100,57,1,2,,,Good
76.0,179,7.0,91.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,45.0,,,No Credit Inquiry,,0.0,,88,4,,,78,Good
,,,101.0,24.0,0.0,0.0,96.0,5,4.0,,25.0,,,0,,,,No Installment Burden,7,No Installment Loans,0,54,Bad
,,,90.0,27.0,1.0,,94.0,18,6.0,,31.0,,,0,,1.0,,No Installment Burden,8,2,0,,Good
59.0,,,81.0,34.0,,,94.0,3,4.0,,41.0,3.0,,8,0.0,,,85,7,,3,,Bad
,210,,74.0,31.0,,1.0,97.0,No Payment History,6.0,,34.0,,,0,,,,90,3,,,56,Bad
,189,,94.0,21.0,,1.0,95.0,50,6.0,6.0,22.0,0.0,,3,,,,79,1,,No Bank Revolving,38,Good
57.0,423,12.0,197.0,8.0,,,89.0,2,2.0,4.0,9.0,,22.0,0,,,,No Installment Burden,4,No Installment Loans,,,Bad
,,16.0,88.0,21.0,,,69.0,1,4.0,5.0,55.0,,,2,1.0,,,51,6,,,,Bad
66.0,283,,95.0,16.0,,,75.0,11,4.0,6.0,16.0,,38.0,3,,4.0,,No Installment Burden,3,,,,Bad
,,,61.0,23.0,,4.0,96.0,69,6.0,,26.0,,,0,,,,99,11,3,2,,Bad
,,,20.0,6.0,2.0,,86.0,54,6.0,,9.0,3.0,,0,,3.0,,71,3,,0,100,Bad
,,,54.0,26.0,,,100.0,Never Had Delinquency,6.0,,27.0,3.0,50.0,5,,,2,75,2,,,63,Good
,,,90.0,45.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,2.0,,5,,,57,58,13,,,,Bad
70.0,,1.0,64.0,12.0,1.0,,71.0,9,4.0,5.0,14.0,1.0,,0,1.0,,,60,3,,,63,Good
84.0,,,104.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,0,,,4,50,1,2,,,Bad
,,1.0,45.0,48.0,,,100.0,Never Had Delinquency,7.0,,49.0,8.0,,0,2.0,2.0,32,No Installment Burden,11,3,4,,Good
,,2.0,33.0,22.0,,0.0,79.0,0,4.0,,24.0,,46.0,0,0.0,0.0,,No Installment Burden,3,3,,100,Bad
,,,48.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,28.0,0,,1.0,54,44,7,3,,,Good
,102,,50.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,,,0,,1.0,,57,3,,,57,Bad
,64,,40.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,1.0,,0,,,,No Installment Burden,3,,3,86,Bad
75.0,342,26.0,170.0,13.0,2.0,0.0,69.0,62,6.0,5.0,16.0,0.0,31.0,No Inquiry Record,,,,No Installment Burden,4,,No Bank Revolving,,Good
68.0,,,77.0,54.0,,0.0,98.0,15,6.0,,7.0,,,4,,1.0,,87,4,3,,,Good
,,,77.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,0.0,,0,0.0,0.0,,42,2,,,,Good
,,4.0,146.0,59.0,,0.0,100.0,Never Had Delinquency,7.0,,64.0,,,No Credit Inquiry,,,,74,6,,,,Good
80.0,,,81.0,27.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,6,0.0,0.0,,69,4,,0,,Good
91.0,283,,140.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Inquiry Record,,,,No Installment Burden,2,,,60,Good
78.0,423,,138.0,30.0,,0.0,97.0,32,6.0,6.0,31.0,,23.0,No Credit Inquiry,,,,58,4,,,,Good
,,,74.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,,14.0,0,,,36,22,1,,,,Good
,,3.0,95.0,24.0,1.0,,96.0,3,3.0,5.0,28.0,,,0,1.0,,,55,4,3,,,Bad
75.0,,,74.0,22.0,,1.0,96.0,44,6.0,,25.0,2.0,,0,,,,No Installment Burden,2,,,50,Bad
,,,49.0,10.0,0.0,,90.0,50,6.0,,10.0,2.0,,0,,,97,44,3,3,,,Bad
,260,,91.0,19.0,,1.0,100.0,Never Had Delinquency,0.0,8.0,23.0,,,No Credit Inquiry,2.0,,,100,3,,,75,Good
,158,,93.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,0,,0.0,1,No Installment Burden,1,,,50,Good
,,,96.0,40.0,1.0,1.0,90.0,39,6.0,,43.0,,,0,11.0,,75,58,8,,,,Good
,211,,116.0,23.0,0.0,,92.0,48,6.0,6.0,24.0,1.0,,0,,,,No Installment Burden,8,,,,Good
,,,87.0,45.0,,,100.0,Never Had Delinquency,5.0,,49.0,,,0,10.0,10.0,,82,6,5,0,,Good
83.0,,17.0,69.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,63.0,4,,1.0,,72,1,1,0,67,Bad
74.0,,,99.0,28.0,,1.0,97.0,24,6.0,,31.0,,,4,,1.0,,No Installment Burden,1,,0,20,Good
,,,86.0,47.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,,55.0,0,0.0,,,82,3,5,,,Good
,149,,58.0,20.0,,0.0,90.0,24,6.0,,21.0,,,6,,0.0,,No Installment Burden,2,,,50,Good
,386,,122.0,18.0,1.0,0.0,90.0,80,6.0,5.0,20.0,,,0,,,,99,6,,,,Bad
,,,39.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,,,12,,,,82,3,,0,,Bad
,,2.0,108.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,38.0,,19.0,No Credit Inquiry,,1.0,,46,4,,,44,Good
,,9.0,53.0,23.0,,0.0,74.0,2,4.0,,23.0,,,0,1.0,1.0,36,88,11,3,1,,Bad
69.0,74,,73.0,2.0,,,100.0,Never Had Delinquency,6.0,8.0,2.0,0.0,,0,,0.0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,,Bad
,,,71.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,,30.0,,30.0,0,,,,94,5,,,,Bad
,,,69.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,No Credit Inquiry,0.0,,,76,4,,,,Good
55.0,,48.0,103.0,9.0,5.0,,69.0,3,4.0,,13.0,,,0,3.0,2.0,,No Installment Burden,1,No Installment Loans,,,Bad
,,4.0,77.0,34.0,,,92.0,8,4.0,,36.0,,86.0,0,,2.0,,96,2,11,0,,Good
,,,127.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,,,Good
,,,44.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,6.0,53.0,3,1.0,1.0,,77,7,,0,,Good
66.0,,3.0,94.0,33.0,,,97.0,No Payment History,6.0,,33.0,,55.0,0,,,23,79,2,4,,,Good
,,,88.0,29.0,,,84.0,10,4.0,,43.0,,,0,3.0,,2,3,2,,,,Bad
,,2.0,46.0,5.0,,,55.0,3,3.0,,11.0,,55.0,0,,3.0,94,88,2,,2,80,Good
,,5.0,61.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,44.0,,47.0,1,,,,91,3,9,0,,Good
,,3.0,96.0,18.0,3.0,0.0,59.0,11,4.0,5.0,22.0,,,0,2.0,2.0,,37,4,1,,,Bad
,,,87.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,0,,,11,49,5,3,0,73,Good
,,,116.0,59.0,,0.0,100.0,Never Had Delinquency,7.0,,60.0,,3.0,4,1.0,,,72,17,,,,Bad
,,2.0,73.0,28.0,1.0,,90.0,2,0.0,2.0,31.0,2.0,32.0,0,10.0,10.0,66,62,5,3,,,Bad
,,9.0,112.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,,0,,0.0,,49,5,,,80,Good
,,,61.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,,60,Bad
74.0,,2.0,97.0,15.0,1.0,,82.0,28,6.0,2.0,14.0,,,No Credit Inquiry,0.0,,18,7,5,,,,Bad
,,,97.0,24.0,0.0,0.0,96.0,40,6.0,6.0,24.0,2.0,,5,0.0,,,No Installment Burden,7,,0,,Good
83.0,192,,148.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,79.0,42.0,0.0,0.0,98.0,76,6.0,,42.0,6.0,21.0,0,,1.0,,81,13,,4,80,Bad
,,,105.0,16.0,1.0,,70.0,3,3.0,5.0,20.0,,,0,0.0,,,42,4,,,,Good
,,5.0,21.0,8.0,,,88.0,1,4.0,,8.0,,,0,0.0,0.0,50,92,2,,1,80,Bad
,113,5.0,60.0,6.0,1.0,,71.0,35,6.0,,7.0,2.0,29.0,1,1.0,1.0,,No Installment Burden,5,,,,Good
,New to Credit System,,86.0,15.0,0.0,,80.0,34,6.0,,0.0,,,1,,2.0,0,51,1,3,,,Bad
84.0,170,,87.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,0.0,,0,,2.0,10,No Installment Burden,2,No Installment Loans,,,Good
,,,81.0,42.0,,1.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,,0,,,,50,6,,,,Good
,,,99.0,19.0,,,100.0,Never Had Delinquency,7.0,,21.0,,52.0,No Inquiry Record,,,,No Installment Burden,3,,,,Good
,172,0.0,71.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,54.0,0,,,4,81,4,3,0,70,Good
,,3.0,31.0,14.0,0.0,,93.0,No Payment History,6.0,6.0,14.0,4.0,,0,,4.0,,48,8,4,,100,Bad
,,,9.0,2.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,,,No Installment Burden,1,,,,Bad
71.0,295,,102.0,20.0,,,91.0,11,4.0,2.0,22.0,,,0,1.0,,,58,2,2,,,Bad
,58,,24.0,2.0,1.0,1.0,67.0,75,6.0,,3.0,2.0,67.0,0,,1.0,No Revolving Burden,81,No Revolving Accounts,,No Bank Revolving,,Bad
,,11.0,120.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,10,,,2,57,4,,,,Good
,,50.0,93.0,7.0,1.0,,63.0,18,6.0,,8.0,0.0,,No Credit Inquiry,,0.0,,42,1,,,,Bad
,,,74.0,33.0,,1.0,98.0,23,0.0,,43.0,,,0,1.0,,,82,14,,3,,Bad
81.0,,,92.0,20.0,,,100.0,Never Had Delinquency,7.0,,20.0,1.0,,0,,,,76,2,,,,Good
,171,,62.0,17.0,,0.0,88.0,69,6.0,,20.0,,,No Credit Inquiry,,,,67,3,,1,,Bad
73.0,,,68.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,,No Credit Inquiry,,,,88,3,3,,,Good
84.0,,,73.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,25.0,0,1.0,,,No Installment Burden,1,,,17,Good
,,,73.0,28.0,,,90.0,5,4.0,,29.0,,24.0,0,,1.0,12,No Installment Burden,7,1,,,Good
78.0,,4.0,88.0,22.0,1.0,,88.0,1,4.0,,26.0,,,5,0.0,,,No Installment Burden,3,No Installment Loans,,33,Bad
77.0,311,,144.0,27.0,,1.0,96.0,47,6.0,,44.0,,29.0,6,0.0,,,77,1,,,,Bad
,,1.0,79.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,2.0,,3,,,18,No Installment Burden,4,No Installment Loans,,,Good
85.0,,,94.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,No Inquiry Record,0.0,,1,63,2,,0,,Good
