ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
76.0,241,9.0,80.0,48.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,,2.0,,No Installment Burden,9,No Installment Loans,1,37,Good
60.0,160,3.0,48.0,,0.0,0.0,81.0,5,4.0,6.0,16.0,,31.0,4,,2.0,,74,2,3,,63,Good
80.0,146,7.0,72.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,26.0,2,2.0,,29,No Installment Burden,2,,0,60,Good
86.0,271,10.0,113.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,27.0,No Credit Inquiry,1.0,,13,50,,3,0,,Good
60.0,223,7.0,68.0,,2.0,1.0,60.0,30,,3.0,10.0,,50.0,No Credit Inquiry,0.0,,89,,3,3,2,,Bad
80.0,322,4.0,103.0,,,0.0,92.0,21,6.0,5.0,26.0,1.0,12.0,0,,0.0,2,No Installment Burden,2,,1,33,Good
82.0,115,4.0,58.0,,,0.0,96.0,50,,,,,52.0,4,,,2,52,1,,,71,Good
82.0,247,21.0,99.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,32.0,15,0.0,,20,30,,,1,67,Good
83.0,130,0.0,45.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,3.0,44.0,0,2.0,,,No Installment Burden,2,2,0,44,Bad
64.0,277,6.0,94.0,26.0,,0.0,71.0,3,4.0,6.0,28.0,,54.0,5,0.0,,52,77,5,4,,82,Bad
70.0,189,6.0,112.0,,,0.0,100.0,Never Had Delinquency,7.0,,25.0,1.0,28.0,0,1.0,1.0,86,No Installment Burden,9,1,5,92,Bad
69.0,166,1.0,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,4.0,0.0,0,,13.0,,No Installment Burden,,No Installment Loans,,73,Bad
67.0,152,20.0,89.0,19.0,1.0,0.0,90.0,71,6.0,,20.0,,60.0,0,0.0,,94,53,1,2,,100,Bad
84.0,151,7.0,85.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,57.0,7,2.0,0.0,,75,,3,No Bank Revolving,100,Good
55.0,171,10.0,65.0,,1.0,1.0,98.0,1,4.0,,,1.0,69.0,1,2.0,2.0,,,6,,,,Bad
86.0,315,16.0,102.0,,,0.0,95.0,64,,5.0,,0.0,53.0,0,5.0,,0,No Installment Burden,1,,0,,Good
72.0,238,8.0,110.0,,1.0,0.0,93.0,3,3.0,5.0,,,20.0,4,2.0,2.0,8,No Installment Burden,5,No Installment Loans,,56,Good
79.0,13,4.0,8.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,33.0,No Credit Inquiry,,3.0,,No Installment Burden,,1,,67,Bad
74.0,310,4.0,101.0,8.0,1.0,0.0,89.0,14,,,9.0,,67.0,13,0.0,,23,63,1,,0,71,Good
78.0,218,6.0,80.0,48.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,56.0,1,,1.0,,92,,,,56,Good
66.0,176,4.0,86.0,,,1.0,89.0,3,0.0,,,,14.0,3,1.0,,,33,,,,,Good
76.0,82,19.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,40.0,0,2.0,2.0,,36,,,1,71,Bad
88.0,513,5.0,133.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,16.0,14,,0.0,,No Installment Burden,3,No Installment Loans,1,25,Good
66.0,190,2.0,73.0,25.0,5.0,5.0,88.0,63,,,,,59.0,0,2.0,2.0,94,,4,4,1,100,Bad
68.0,148,7.0,65.0,,0.0,0.0,83.0,31,6.0,6.0,,,44.0,0,,0.0,,48,2,,,40,Good
70.0,New to Credit System,2.0,103.0,7.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,0.0,2.0,25.0,No Inquiry Record,0.0,0.0,78,81,4,1,,,Good
64.0,179,1.0,37.0,14.0,,0.0,100.0,Never Had Delinquency,,8.0,,9.0,40.0,0,5.0,5.0,52,,5,,2,73,Good
88.0,308,17.0,147.0,,,0.0,96.0,Never Had Delinquency,,7.0,,,52.0,0,,0.0,3,55,,,,78,Good
85.0,325,11.0,79.0,39.0,,0.0,98.0,Never Had Delinquency,,7.0,,,29.0,0,2.0,2.0,,80,,5,0,57,Bad
76.0,182,7.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,4.0,39.0,0,0.0,,,,,,,80,Good
76.0,185,4.0,69.0,,,0.0,97.0,25,,,34.0,3.0,13.0,No Credit Inquiry,1.0,1.0,,,4,3,0,,Good
87.0,241,2.0,93.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,17.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,5,,1,50,Good
91.0,292,26.0,104.0,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,33.0,No Inquiry Record,,0.0,1,No Installment Burden,2,,0,,Good
86.0,238,5.0,82.0,13.0,0.0,0.0,93.0,26,6.0,6.0,,,21.0,0,0.0,0.0,9,No Installment Burden,,,0,44,Good
76.0,270,5.0,97.0,,3.0,3.0,95.0,62,6.0,2.0,5.0,1.0,35.0,5,0.0,,2,70,4,,0,58,Good
91.0,378,69.0,275.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,0.0,0,1.0,,4,No Installment Burden,1,No Installment Loans,0,,Good
74.0,165,3.0,68.0,,0.0,0.0,97.0,17,,6.0,30.0,,33.0,0,1.0,1.0,,86,4,4,1,,Good
90.0,244,4.0,96.0,,,0.0,100.0,Never Had Delinquency,,8.0,,,42.0,0,3.0,3.0,2,No Installment Burden,1,1,0,20,Good
71.0,22,20.0,156.0,,,1.0,91.0,12,,2.0,7.0,,36.0,No Credit Inquiry,,,0,No Installment Burden,2,1,No Bank Revolving,75,Good
76.0,181,24.0,67.0,19.0,0.0,0.0,95.0,31,6.0,6.0,19.0,0.0,58.0,16,0.0,0.0,54,,1,,,,Good
80.0,226,2.0,66.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,47.0,0,0.0,,,77,5,,,62,Bad
89.0,280,10.0,90.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,16.0,No Inquiry Record,,,1,No Installment Burden,2,1,0,33,Good
75.0,61,16.0,63.0,5.0,0.0,0.0,67.0,16,6.0,6.0,13.0,,50.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,1,,,Bad
80.0,231,3.0,61.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,33.0,18,0.0,,10,92,3,,0,,Bad
85.0,157,18.0,62.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,8.0,No Credit Inquiry,,0.0,13,57,,1,0,,Bad
64.0,216,2.0,86.0,18.0,5.0,1.0,60.0,42,,4.0,,2.0,36.0,0,,3.0,40,58,,,,,Good
79.0,114,9.0,49.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,28.0,2.0,36.0,0,1.0,,2,,3,3,0,43,Good
85.0,150,7.0,68.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,19.0,1.0,58.0,No Inquiry Record,,,19,,,,0,,Good
83.0,127,4.0,60.0,,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,44.0,3,,,8,81,1,,No Bank Revolving,83,Good
65.0,125,5.0,54.0,,1.0,1.0,90.0,6,,,,2.0,58.0,0,0.0,0.0,,,4,5,,,Bad
60.0,9,3.0,5.0,5.0,,0.0,100.0,Never Had Delinquency,,8.0,,,20.0,0,,7.0,36,No Installment Burden,2,1,,,Bad
88.0,320,4.0,93.0,52.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,55.0,3.0,22.0,6,0.0,0.0,3,71,3,1,0,36,Good
63.0,203,4.0,78.0,40.0,0.0,0.0,98.0,63,6.0,6.0,42.0,4.0,55.0,No Credit Inquiry,,5.0,80,,3,4,2,70,Bad
74.0,390,1.0,98.0,37.0,,0.0,100.0,Never Had Delinquency,,,38.0,5.0,24.0,0,4.0,,,64,4,1,,33,Good
79.0,340,4.0,80.0,52.0,0.0,0.0,96.0,10,,6.0,,,13.0,6,0.0,0.0,2,No Installment Burden,2,1,,,Bad
79.0,252,10.0,99.0,,,1.0,89.0,38,,,28.0,,43.0,10,0.0,,2,15,3,2,,56,Good
81.0,370,6.0,78.0,25.0,,0.0,96.0,24,6.0,6.0,26.0,1.0,42.0,0,1.0,1.0,,,1,,0,40,Good
66.0,178,1.0,44.0,13.0,0.0,0.0,94.0,21,,,16.0,,38.0,No Credit Inquiry,1.0,1.0,,66,,,,80,Good
70.0,139,5.0,67.0,19.0,1.0,0.0,83.0,19,,5.0,23.0,2.0,57.0,5,0.0,0.0,,,2,3,,,Good
69.0,108,7.0,60.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,30.0,0,,1.0,,,7,,,100,Good
76.0,231,9.0,86.0,,,0.0,97.0,22,,6.0,30.0,,33.0,1,,,,,,,,78,Good
57.0,469,7.0,117.0,,,0.0,84.0,2,,6.0,34.0,,38.0,No Inquiry Record,,0.0,33,,7,,3,,Bad
88.0,190,2.0,60.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,41.0,6,,,6,76,1,2,,33,Good
68.0,231,2.0,18.0,6.0,1.0,1.0,100.0,Never Had Delinquency,,,,,0.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,,No Installment Loans,0,50,Good
55.0,116,2.0,51.0,21.0,2.0,0.0,83.0,64,6.0,,,3.0,54.0,1,,1.0,81,79,7,,2,82,Bad
71.0,201,5.0,71.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,43.0,0,2.0,2.0,,98,6,3,1,,Bad
72.0,113,18.0,55.0,,,0.0,96.0,Never Had Delinquency,,,25.0,0.0,48.0,0,,2.0,,27,4,4,1,73,Bad
61.0,104,3.0,50.0,37.0,,0.0,86.0,20,6.0,,37.0,,38.0,No Credit Inquiry,4.0,,52,,6,,3,,Bad
83.0,122,0.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,26.0,0,2.0,,2,76,2,,0,,Good
64.0,150,2.0,45.0,,,1.0,86.0,3,0.0,2.0,14.0,4.0,21.0,0,2.0,2.0,9,No Installment Burden,,1,No Bank Revolving,56,Bad
74.0,99,2.0,47.0,15.0,0.0,0.0,81.0,17,6.0,6.0,,,50.0,No Credit Inquiry,0.0,0.0,,75,0,,0,33,Good
58.0,8,2.0,4.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,0.0,0,46.0,,70,No Installment Burden,3,No Installment Loans,,100,Bad
69.0,127,11.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,29.0,,34.0,4,2.0,,48,,5,,3,80,Bad
74.0,103,2.0,26.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,4.0,38.0,0,,,36,No Installment Burden,2,1,1,,Bad
56.0,106,2.0,31.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,46.0,No Credit Inquiry,,,,,14,6,3,,Bad
55.0,101,4.0,29.0,12.0,,0.0,92.0,2,,6.0,13.0,,38.0,0,,,43,,,,2,,Bad
63.0,211,1.0,41.0,33.0,1.0,1.0,97.0,53,,2.0,31.0,14.0,11.0,2,,,,91,24,3,,84,Bad
68.0,184,10.0,89.0,25.0,0.0,0.0,96.0,62,6.0,6.0,27.0,1.0,27.0,No Credit Inquiry,12.0,12.0,24,84,,3,2,54,Good
81.0,339,3.0,108.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,,,,46.0,0,0.0,0.0,33,63,4,,1,80,Good
58.0,214,20.0,122.0,6.0,3.0,2.0,54.0,2,3.0,3.0,13.0,0.0,62.0,No Credit Inquiry,,0.0,11,,3,,0,,Good
66.0,164,5.0,66.0,19.0,,0.0,95.0,19,6.0,,21.0,1.0,19.0,0,0.0,,65,No Installment Burden,3,1,,33,Bad
79.0,166,6.0,91.0,24.0,,0.0,96.0,13,,6.0,15.0,1.0,17.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,,0,46,Bad
66.0,123,5.0,51.0,,0.0,0.0,97.0,9,,6.0,26.0,1.0,26.0,0,,3.0,38,,5,,,53,Bad
63.0,229,1.0,111.0,,2.0,0.0,87.0,10,4.0,,,2.0,30.0,No Credit Inquiry,,2.0,42,37,,2,5,50,Bad
54.0,27,9.0,19.0,8.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,,,100.0,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,291,6.0,94.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,68.0,6,,0.0,,No Installment Burden,2,,,,Good
84.0,New to Credit System,6.0,62.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,0,6.0,6.0,,98,0,,,29,Good
75.0,187,7.0,95.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,2.0,50.0,No Inquiry Record,,,46,54,3,3,,67,Good
71.0,358,9.0,97.0,39.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,39.0,1.0,10.0,0,0.0,,29,2,,,,37,Bad
58.0,22,2.0,8.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,50.0,No Credit Inquiry,2.0,,101,,,,1,,Bad
77.0,187,8.0,44.0,,0.0,0.0,93.0,56,6.0,,,2.0,21.0,1,,,5,No Installment Burden,4,,,71,Bad
56.0,New to Credit System,9.0,80.0,,,1.0,71.0,1,3.0,4.0,0.0,,33.0,15,0.0,0.0,,,6,4,,73,Good
78.0,152,9.0,56.0,14.0,0.0,0.0,87.0,No Payment History,6.0,6.0,15.0,1.0,40.0,0,,,,,,5,,64,Bad
74.0,198,4.0,53.0,11.0,,1.0,92.0,62,,2.0,,,33.0,4,2.0,2.0,3,No Installment Burden,2,,0,43,Good
91.0,387,68.0,143.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,0,0.0,0.0,,No Installment Burden,,No Installment Loans,1,,Bad
82.0,178,9.0,58.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,24.0,2,2.0,,,87,,,1,67,Good
71.0,314,9.0,116.0,,1.0,1.0,84.0,4,4.0,3.0,64.0,2.0,9.0,0,,2.0,,,,2,,,Good
54.0,203,4.0,78.0,47.0,5.0,5.0,90.0,6,0.0,2.0,,,76.0,0,3.0,,,90,5,14,,,Bad
75.0,360,4.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,22.0,3.0,14.0,0,1.0,1.0,,79,,2,,48,Good
54.0,336,13.0,93.0,,,1.0,89.0,4,2.0,4.0,18.0,0.0,33.0,0,4.0,,65,53,,2,2,75,Bad
88.0,258,11.0,82.0,15.0,,0.0,100.0,Never Had Delinquency,,,15.0,1.0,20.0,19,,,,No Installment Burden,1,1,,29,Good
64.0,252,29.0,127.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,3.0,0.0,100.0,No Inquiry Record,0.0,,No Revolving Burden,4,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,97,14.0,76.0,18.0,0.0,0.0,78.0,2,4.0,,7.0,0.0,33.0,No Inquiry Record,,0.0,97,10,2,2,,,Bad
61.0,122,15.0,52.0,15.0,,0.0,72.0,3,4.0,6.0,18.0,0.0,61.0,0,,,,,,,0,,Bad
91.0,362,35.0,139.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,0,,,,No Installment Burden,,1,,50,Good
82.0,197,11.0,70.0,24.0,,0.0,100.0,Never Had Delinquency,,,,1.0,66.0,0,0.0,0.0,64,81,2,3,,,Good
57.0,260,10.0,136.0,9.0,,3.0,82.0,2,,,11.0,1.0,18.0,0,1.0,1.0,,No Installment Burden,,,0,,Bad
84.0,239,4.0,132.0,,1.0,0.0,91.0,30,,5.0,11.0,,36.0,5,1.0,1.0,,No Installment Burden,2,2,,80,Bad
75.0,351,8.0,93.0,,,0.0,90.0,1,4.0,,,,7.0,No Credit Inquiry,1.0,,,No Installment Burden,,No Installment Loans,,57,Good
84.0,276,18.0,80.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,17,0.0,,12,No Installment Burden,3,2,,,Good
85.0,165,10.0,90.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,31.0,0,,2.0,0,No Installment Burden,1,,,,Good
89.0,166,6.0,96.0,19.0,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,32.0,9,0.0,,,,4,2,,75,Bad
62.0,132,11.0,69.0,,,0.0,96.0,52,6.0,6.0,,1.0,41.0,0,,,,,4,,,,Bad
83.0,226,35.0,88.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,42.0,No Credit Inquiry,,1.0,,No Installment Burden,,1,0,75,Good
72.0,New to Credit System,9.0,61.0,,,0.0,100.0,Never Had Delinquency,,8.0,,,21.0,8,,0.0,23,No Installment Burden,4,2,,50,Bad
81.0,126,9.0,78.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,83.0,0,,,0,,1,3,No Bank Revolving,80,Good
76.0,98,9.0,58.0,15.0,,0.0,69.0,6,,6.0,16.0,,44.0,0,1.0,1.0,2,No Installment Burden,2,3,,,Bad
83.0,81,10.0,43.0,,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,43.0,19,,0.0,17,,,2,0,100,Good
62.0,254,20.0,69.0,11.0,5.0,4.0,69.0,24,6.0,2.0,21.0,,44.0,No Inquiry Record,0.0,,40,,,2,,100,Bad
74.0,338,17.0,111.0,17.0,,0.0,53.0,4,4.0,6.0,,0.0,30.0,0,,,6,No Installment Burden,,No Installment Loans,0,43,Bad
80.0,268,9.0,113.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,19.0,12,,,12,No Installment Burden,,1,1,,Good
59.0,94,4.0,33.0,31.0,,0.0,94.0,11,,6.0,31.0,,29.0,No Credit Inquiry,0.0,,48,96,,3,,,Bad
61.0,76,8.0,27.0,,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,9.0,,25.0,0,,2.0,,,,,1,67,Bad
73.0,253,3.0,53.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,54.0,0,,,25,60,,6,0,71,Bad
82.0,354,1.0,67.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,13.0,1,,,14,No Installment Burden,2,1,0,43,Bad
82.0,258,8.0,118.0,,1.0,0.0,91.0,78,6.0,,23.0,2.0,43.0,No Credit Inquiry,0.0,,39,,2,2,,57,Good
87.0,171,6.0,141.0,40.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,2.0,39.0,6,,,,No Installment Burden,2,2,0,31,Good
82.0,205,5.0,68.0,,0.0,0.0,87.0,19,6.0,,15.0,3.0,33.0,No Inquiry Record,0.0,,,No Installment Burden,,,,40,Good
65.0,259,5.0,91.0,,0.0,0.0,100.0,Never Had Delinquency,,,27.0,,11.0,0,,,89,No Installment Burden,7,No Installment Loans,,80,Bad
68.0,164,12.0,78.0,48.0,,1.0,94.0,6,,,,,29.0,0,,,,,4,,,,Bad
70.0,163,3.0,65.0,37.0,0.0,0.0,97.0,6,,,,2.0,36.0,1,10.0,10.0,5,,,,0,,Bad
76.0,137,3.0,62.0,,1.0,1.0,91.0,13,,3.0,33.0,,36.0,0,,0.0,,No Installment Burden,4,,,36,Bad
82.0,69,21.0,41.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,10.0,0,,,13,No Installment Burden,1,1,,67,Bad
64.0,156,2.0,60.0,,,0.0,91.0,16,6.0,,23.0,,13.0,2,3.0,,,,,,,91,Good
80.0,200,4.0,77.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,24.0,2,,3.0,13,No Installment Burden,,1,,57,Good
67.0,144,9.0,60.0,,0.0,0.0,95.0,6,4.0,,20.0,3.0,25.0,0,3.0,1.0,70,91,,,,83,Bad
76.0,157,4.0,81.0,,1.0,1.0,100.0,Never Had Delinquency,7.0,,19.0,,26.0,No Credit Inquiry,1.0,1.0,33,No Installment Burden,3,1,1,56,Bad
68.0,115,12.0,59.0,,,0.0,93.0,4,4.0,6.0,,0.0,53.0,0,4.0,4.0,,22,,2,,67,Bad
64.0,345,3.0,109.0,31.0,2.0,1.0,92.0,59,6.0,2.0,,3.0,42.0,0,3.0,3.0,51,,,,3,,Good
54.0,25,13.0,19.0,,2.0,2.0,100.0,Never Had Delinquency,,,4.0,,33.0,0,2.0,,,No Installment Burden,1,,No Bank Revolving,67,Bad
85.0,259,7.0,78.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,36.0,0,,,6,86,2,2,0,50,Good
60.0,New to Credit System,7.0,87.0,27.0,0.0,0.0,93.0,2,4.0,6.0,0.0,,7.0,0,2.0,2.0,,No Installment Burden,,1,4,,Bad
61.0,185,5.0,85.0,34.0,0.0,0.0,94.0,7,4.0,6.0,15.0,2.0,26.0,15,,,57,83,16,,3,95,Good
81.0,427,9.0,123.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,31.0,3,,1.0,,,8,,0,63,Good
75.0,305,2.0,95.0,38.0,2.0,1.0,95.0,39,6.0,5.0,40.0,3.0,20.0,0,,3.0,26,No Installment Burden,,1,1,50,Bad
81.0,300,2.0,90.0,,,0.0,100.0,Never Had Delinquency,,,,,21.0,2,,1.0,17,No Installment Burden,,1,1,31,Good
89.0,222,6.0,93.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,44.0,7,,,,90,,2,,100,Good
84.0,397,71.0,199.0,8.0,0.0,0.0,88.0,65,6.0,6.0,,0.0,13.0,0,0.0,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,50,Good
72.0,189,11.0,91.0,45.0,1.0,1.0,98.0,8,,6.0,,1.0,58.0,2,3.0,,0,36,,,0,33,Good
86.0,248,21.0,150.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,54.0,No Credit Inquiry,0.0,,,No Installment Burden,,No Installment Loans,0,,Good
83.0,113,25.0,62.0,,,0.0,100.0,Never Had Delinquency,7.0,,15.0,,40.0,0,0.0,0.0,35,52,,3,0,60,Bad
54.0,266,5.0,99.0,54.0,0.0,0.0,96.0,11,4.0,6.0,,,43.0,2,3.0,3.0,,67,12,6,3,69,Bad
73.0,335,2.0,97.0,,,1.0,76.0,7,4.0,4.0,17.0,2.0,35.0,No Credit Inquiry,,,0,70,1,5,0,43,Good
67.0,45,5.0,19.0,10.0,,2.0,100.0,Never Had Delinquency,,8.0,,,70.0,0,1.0,1.0,,95,2,,No Bank Revolving,100,Bad
75.0,295,5.0,99.0,43.0,,0.0,100.0,Never Had Delinquency,,8.0,48.0,3.0,40.0,0,,,3,No Installment Burden,5,2,No Bank Revolving,78,Good
62.0,New to Credit System,9.0,42.0,,2.0,1.0,83.0,5,3.0,5.0,,,33.0,1,1.0,1.0,14,90,4,,1,,Bad
70.0,98,3.0,43.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,2.0,35.0,2,,,,No Installment Burden,,,1,75,Good
80.0,297,8.0,82.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,,24.0,0,,,,11,5,2,,,Good
84.0,80,13.0,74.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,21.0,1,2.0,2.0,,No Installment Burden,2,,0,,Good
84.0,137,3.0,87.0,,,0.0,95.0,No Payment History,,6.0,,1.0,41.0,0,,0.0,8,No Installment Burden,,1,,,Good
77.0,196,3.0,75.0,,0.0,0.0,95.0,16,6.0,6.0,,,30.0,No Credit Inquiry,,2.0,,,,5,,47,Good
63.0,161,5.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,18.0,0,1.0,1.0,,84,,,2,96,Bad
60.0,204,2.0,58.0,27.0,,0.0,86.0,0,,,,,35.0,0,1.0,,,96,5,,2,64,Good
79.0,187,13.0,87.0,24.0,,0.0,96.0,21,6.0,6.0,,0.0,25.0,2,2.0,,6,No Installment Burden,1,1,,,Good
73.0,167,5.0,50.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,,5.0,34.0,0,,1.0,21,,,7,,47,Good
72.0,177,21.0,75.0,15.0,,0.0,94.0,13,6.0,,16.0,0.0,38.0,0,0.0,0.0,30,No Installment Burden,5,1,,86,Bad
71.0,60,4.0,25.0,,,0.0,100.0,Never Had Delinquency,7.0,,16.0,,56.0,9,0.0,,,85,,,,,Bad
90.0,240,20.0,123.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,19.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,2,1,,,Good
83.0,160,12.0,83.0,24.0,1.0,0.0,96.0,24,,5.0,,0.0,19.0,0,0.0,0.0,,,,,,46,Bad
