ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
89.0,,19.0,69.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,33.0,No Inquiry Record,,0.0,2,55,,2,0,43,Good
73.0,123,4.0,,24.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,,,0,1.0,1.0,68,80,3,7,1,71,Good
83.0,,,,10.0,0.0,,85.0,,6.0,6.0,16.0,,15.0,5,0.0,0.0,8,No Installment Burden,5,No Installment Loans,0,63,Good
84.0,372,5.0,137.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,16.0,No Credit Inquiry,,0.0,2,43,,2,,45,Good
64.0,,3.0,77.0,21.0,,0.0,,Never Had Delinquency,7.0,8.0,21.0,1.0,,,,6.0,93,No Installment Burden,6,1,3,100,Good
55.0,378,,103.0,22.0,,2.0,,,0.0,2.0,26.0,,,No Credit Inquiry,,2.0,40,73,5,3,,67,Bad
63.0,307,2.0,85.0,35.0,,0.0,95.0,,6.0,6.0,38.0,,24.0,,3.0,3.0,38,No Installment Burden,5,1,,50,Good
62.0,185,8.0,,58.0,2.0,2.0,92.0,30,5.0,2.0,60.0,,,,,0.0,109,,9,8,4,100,Bad
73.0,167,2.0,,9.0,0.0,0.0,90.0,,6.0,6.0,10.0,1.0,,,3.0,3.0,No Revolving Burden,99,No Revolving Accounts,2,No Bank Revolving,100,Bad
87.0,,,100.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,44.0,1,2.0,2.0,16,,,2,0,64,Good
70.0,153,,,26.0,,0.0,93.0,,4.0,6.0,28.0,5.0,7.0,0,0.0,0.0,8,No Installment Burden,3,1,,29,Bad
66.0,,,,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
65.0,263,,93.0,45.0,0.0,0.0,96.0,10,4.0,6.0,19.0,1.0,24.0,No Inquiry Record,,0.0,28,59,,3,,65,Bad
78.0,,,,17.0,1.0,,89.0,,6.0,2.0,20.0,,11.0,No Credit Inquiry,1.0,1.0,1,No Installment Burden,3,No Installment Loans,0,56,Good
64.0,91,,38.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,40.0,,28.0,0,13.0,13.0,21,,,4,1,42,Bad
69.0,,2.0,88.0,23.0,0.0,0.0,,,4.0,6.0,26.0,,24.0,2,,1.0,16,100,2,3,0,38,Bad
82.0,,24.0,89.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Inquiry Record,0.0,0.0,24,No Installment Burden,3,2,,63,Bad
60.0,233,2.0,,9.0,,7.0,,51,6.0,6.0,11.0,1.0,,,0.0,0.0,105,81,2,2,,100,Good
76.0,197,,73.0,19.0,2.0,,86.0,19,6.0,5.0,22.0,,24.0,8,,0.0,7,No Installment Burden,1,1,0,29,Good
79.0,147,,50.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,15.0,0,,1.0,1,,2,2,0,18,Good
74.0,173,3.0,,14.0,1.0,,,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,No Credit Inquiry,0.0,0.0,45,89,4,2,1,75,Good
88.0,,,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,,17.0,13,0.0,0.0,2,No Installment Burden,,1,,100,Good
58.0,183,,95.0,8.0,,,,,0.0,2.0,5.0,0.0,0.0,No Inquiry Record,,0.0,0,No Installment Burden,0,No Installment Loans,,25,Bad
74.0,183,6.0,76.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,,,0.0,0.0,44,15,,2,,75,Bad
80.0,,3.0,56.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,,1,4.0,4.0,13,No Installment Burden,,1,,29,Good
87.0,,,177.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,2.0,2.0,11,57,3,3,0,60,Good
75.0,207,4.0,46.0,17.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,,,,4.0,3.0,62,,6,2,0,67,Bad
68.0,156,,75.0,31.0,,0.0,94.0,12,6.0,6.0,35.0,1.0,,No Credit Inquiry,0.0,0.0,41,,,2,,70,Bad
66.0,,1.0,53.0,20.0,,,,76,6.0,6.0,24.0,3.0,,,0.0,0.0,50,,5,3,,57,Good
79.0,,17.0,124.0,12.0,,,,Never Had Delinquency,7.0,8.0,12.0,0.0,,0,3.0,3.0,53,No Installment Burden,,1,1,33,Bad
68.0,,,,11.0,1.0,,,,0.0,2.0,12.0,3.0,50.0,0,,1.0,0,95,0,3,No Bank Revolving,50,Bad
86.0,168,,68.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,47.0,,30.0,4,,2.0,5,No Installment Burden,,2,0,36,Good
74.0,189,3.0,67.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,59.0,5.0,,No Credit Inquiry,3.0,3.0,31,61,,5,1,72,Good
67.0,388,3.0,106.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,,0.0,0.0,83,,,3,,91,Bad
63.0,,,44.0,9.0,,6.0,71.0,58,6.0,2.0,17.0,,29.0,,4.0,4.0,69,No Installment Burden,1,1,1,50,Bad
66.0,273,1.0,111.0,26.0,,0.0,,Never Had Delinquency,7.0,8.0,28.0,,7.0,0,,3.0,74,No Installment Burden,7,No Installment Loans,,58,Good
80.0,,4.0,,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,24.0,0,,4.0,2,No Installment Burden,,1,,58,Bad
57.0,,,,28.0,1.0,1.0,97.0,,0.0,2.0,29.0,6.0,41.0,0,,0.0,14,,,4,,62,Bad
74.0,148,16.0,83.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,,,,4.0,66,,,10,0,92,Good
66.0,,39.0,114.0,19.0,,,78.0,17,6.0,5.0,23.0,,,,6.0,6.0,62,No Installment Burden,,2,,63,Bad
59.0,194,10.0,54.0,14.0,,1.0,79.0,10,4.0,6.0,15.0,,,,,1.0,74,No Installment Burden,,1,1,70,Bad
89.0,408,4.0,108.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,20.0,0,1.0,1.0,10,66,4,2,0,55,Good
68.0,213,4.0,52.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,,0,3.0,3.0,77,No Installment Burden,9,1,3,91,Good
81.0,New to Credit System,2.0,,18.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,2.0,42.0,No Credit Inquiry,2.0,2.0,21,73,4,3,0,78,Bad
81.0,,,63.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,35.0,11,,0.0,5,No Installment Burden,1,1,0,25,Good
68.0,,,,16.0,,1.0,89.0,0,0.0,2.0,19.0,1.0,53.0,0,,3.0,27,48,1,3,,83,Bad
65.0,154,41.0,92.0,10.0,1.0,0.0,,,6.0,5.0,12.0,0.0,,No Credit Inquiry,0.0,0.0,46,35,4,1,2,83,Bad
84.0,,,76.0,17.0,0.0,,94.0,,6.0,6.0,18.0,,22.0,0,,0.0,1,61,1,1,0,22,Good
88.0,,,86.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,,0,,1.0,9,No Installment Burden,,No Installment Loans,0,40,Good
66.0,256,,,20.0,,,86.0,,6.0,3.0,24.0,1.0,,,3.0,3.0,47,No Installment Burden,5,1,3,67,Bad
70.0,312,4.0,116.0,26.0,,0.0,,27,6.0,6.0,26.0,,,,0.0,0.0,49,No Installment Burden,,No Installment Loans,,75,Bad
85.0,,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,,29.0,No Credit Inquiry,,0.0,6,,,2,,57,Good
66.0,46,4.0,,51.0,,0.0,,5,4.0,6.0,3.0,4.0,,,,3.0,32,35,,4,,91,Bad
65.0,243,9.0,,23.0,0.0,0.0,83.0,,4.0,6.0,23.0,1.0,,No Credit Inquiry,,0.0,49,75,4,4,1,80,Bad
68.0,115,6.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,,5.0,4.0,83,No Installment Burden,9,1,,100,Bad
68.0,69,8.0,,10.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,10.0,,,,3.0,2.0,79,72,3,2,1,100,Bad
92.0,,1.0,119.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,9.0,No Inquiry Record,,0.0,1,,,1,0,33,Bad
57.0,,,,12.0,17.0,16.0,,,1.0,3.0,30.0,0.0,,No Credit Inquiry,0.0,0.0,26,47,,9,,92,Bad
66.0,92,,,30.0,1.0,,,4,3.0,5.0,10.0,,32.0,2,,4.0,4,73,4,2,0,43,Good
60.0,,2.0,116.0,5.0,6.0,,,10,4.0,3.0,9.0,1.0,17.0,,1.0,1.0,38,No Installment Burden,3,No Installment Loans,1,60,Good
79.0,,4.0,85.0,37.0,0.0,0.0,,8,4.0,6.0,15.0,,27.0,4,,2.0,6,78,3,3,0,38,Good
67.0,228,19.0,,10.0,0.0,,,,6.0,6.0,12.0,0.0,,No Credit Inquiry,3.0,3.0,37,No Installment Burden,6,1,,88,Bad
84.0,367,,120.0,20.0,,,,Never Had Delinquency,7.0,8.0,23.0,2.0,,0,8.0,8.0,7,75,2,3,0,50,Bad
73.0,124,,,9.0,0.0,,,,6.0,6.0,11.0,5.0,45.0,0,2.0,2.0,10,94,2,2,No Bank Revolving,67,Bad
50.0,144,7.0,,36.0,,2.0,86.0,,0.0,2.0,42.0,1.0,,,0.0,0.0,92,,,4,,92,Bad
79.0,193,18.0,,24.0,,0.0,96.0,,6.0,6.0,34.0,,40.0,19,,0.0,16,No Installment Burden,,1,,44,Good
77.0,119,4.0,,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,4.0,73.0,6,0.0,0.0,26,86,,8,,92,Good
80.0,,,59.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,16.0,0,,3.0,12,No Installment Burden,,1,0,58,Bad
82.0,,,58.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,24.0,1,,2.0,5,No Installment Burden,,1,0,29,Good
76.0,,17.0,75.0,27.0,,,96.0,,6.0,6.0,27.0,0.0,,0,,2.0,14,No Installment Burden,,1,,42,Good
63.0,,,,3.0,2.0,,,,6.0,4.0,6.0,0.0,100.0,,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
80.0,104,10.0,,36.0,0.0,,,36,6.0,6.0,6.0,1.0,,,,0.0,18,No Installment Burden,,3,0,46,Good
72.0,,,43.0,11.0,,0.0,,Never Had Delinquency,7.0,8.0,11.0,,,,1.0,1.0,57,No Installment Burden,3,No Installment Loans,2,33,Good
85.0,404,4.0,,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,28.0,20,,0.0,3,,,3,0,63,Good
79.0,196,5.0,97.0,28.0,0.0,,,Never Had Delinquency,7.0,8.0,29.0,,48.0,,,0.0,40,No Installment Burden,4,1,,83,Bad
66.0,,4.0,,18.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,18.0,1.0,61.0,,5.0,5.0,93,,3,4,1,100,Good
70.0,,,53.0,14.0,0.0,0.0,94.0,No Payment History,6.0,6.0,16.0,,,,,1.0,17,,2,3,,60,Bad
66.0,,,108.0,23.0,,,79.0,2,4.0,5.0,33.0,,48.0,11,,0.0,24,30,3,3,,46,Good
73.0,149,,,10.0,,,,9,4.0,4.0,13.0,3.0,,,0.0,0.0,47,,4,2,,86,Bad
70.0,43,4.0,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,3.0,64,,,3,,88,Bad
81.0,199,,,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,,53.0,0,4.0,4.0,9,11,2,7,0,50,Good
75.0,162,8.0,77.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,,,7,0.0,0.0,27,No Installment Burden,5,2,,64,Good
61.0,,,,18.0,,2.0,,,4.0,4.0,21.0,0.0,,0,,1.0,62,No Installment Burden,5,1,,88,Bad
47.0,,6.0,,15.0,2.0,2.0,,6,1.0,3.0,18.0,1.0,,,0.0,0.0,91,76,4,6,4,91,Good
59.0,370,,96.0,10.0,2.0,2.0,,35,6.0,2.0,29.0,1.0,,No Credit Inquiry,1.0,1.0,76,No Installment Burden,2,1,1,100,Good
78.0,84,,25.0,11.0,1.0,0.0,92.0,20,6.0,5.0,13.0,1.0,15.0,,,4.0,2,,,1,0,20,Good
