ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,180,4.0,74.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,44.0,0,4.0,4.0,41,97,,3,0,80,Good
73.0,,2.0,101.0,44.0,,1.0,,,4.0,2.0,50.0,,13.0,0,,2.0,5,No Installment Burden,,1,,29,Good
64.0,,16.0,76.0,9.0,,0.0,,8,4.0,6.0,9.0,0.0,78.0,,3.0,3.0,No Revolving Burden,,,3,No Bank Revolving,100,Bad
59.0,,,,12.0,,,,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,1.0,1.0,18,,1,2,0,60,Bad
84.0,271,,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,,3.0,3.0,0,100,0,1,,50,Bad
80.0,,,,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,1.0,1.0,16,66,,1,,55,Bad
67.0,150,,,22.0,,,,,5.0,4.0,25.0,2.0,24.0,,0.0,0.0,67,,4,2,,78,Bad
60.0,60,13.0,27.0,6.0,0.0,0.0,88.0,,4.0,6.0,8.0,0.0,63.0,No Credit Inquiry,,4.0,60,92,1,3,No Bank Revolving,80,Bad
85.0,133,,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,34.0,,,0.0,2,86,,3,,31,Good
82.0,190,,52.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,23.0,5,,0.0,11,50,6,3,0,47,Good
75.0,213,2.0,96.0,38.0,,0.0,98.0,No Payment History,6.0,6.0,41.0,,,No Credit Inquiry,0.0,0.0,11,,,3,,44,Good
82.0,205,,,30.0,0.0,,,,6.0,6.0,31.0,,19.0,,,2.0,2,,7,1,,44,Good
70.0,218,3.0,,24.0,1.0,,,36,5.0,2.0,33.0,3.0,,,5.0,5.0,69,83,,4,1,100,Good
81.0,,3.0,85.0,19.0,,,,16,6.0,6.0,21.0,,,4,,1.0,6,No Installment Burden,,1,,36,Good
87.0,,,120.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,,No Inquiry Record,0.0,0.0,41,No Installment Burden,1,1,0,50,Good
61.0,,1.0,44.0,9.0,,0.0,,Never Had Delinquency,7.0,8.0,10.0,4.0,,,6.0,6.0,94,,5,4,4,100,Bad
84.0,,23.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,31.0,No Inquiry Record,,0.0,10,No Installment Burden,,1,0,67,Good
75.0,New to Credit System,,49.0,17.0,,0.0,,Never Had Delinquency,7.0,8.0,19.0,2.0,,No Credit Inquiry,1.0,1.0,100,,1,2,1,50,Good
76.0,179,7.0,91.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,1.0,45.0,No Credit Inquiry,,0.0,40,88,,2,1,78,Good
76.0,,,101.0,24.0,0.0,,96.0,,4.0,6.0,25.0,,4.0,0,,0.0,17,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,,1.0,,27.0,1.0,0.0,94.0,,6.0,5.0,31.0,,16.0,0,,1.0,3,No Installment Burden,,2,,59,Good
59.0,246,2.0,,34.0,,0.0,,3,4.0,6.0,41.0,,,,,0.0,56,,7,3,3,67,Bad
66.0,210,5.0,,31.0,1.0,,97.0,No Payment History,6.0,6.0,34.0,,,0,,1.0,30,,3,2,0,56,Bad
71.0,,,94.0,21.0,,1.0,,50,6.0,6.0,22.0,,41.0,3,2.0,2.0,71,,1,2,No Bank Revolving,38,Good
57.0,423,,197.0,8.0,1.0,1.0,,2,2.0,4.0,9.0,0.0,22.0,,0.0,0.0,72,No Installment Burden,4,No Installment Loans,,80,Bad
58.0,,16.0,,21.0,,0.0,,,4.0,5.0,55.0,0.0,19.0,,,1.0,20,,6,1,1,57,Bad
66.0,,,,16.0,0.0,,,11,4.0,6.0,16.0,2.0,38.0,3,4.0,4.0,34,No Installment Burden,3,1,1,57,Bad
61.0,216,,61.0,23.0,,4.0,,69,6.0,6.0,26.0,,,,,2.0,43,,,3,2,70,Bad
69.0,51,4.0,,6.0,2.0,2.0,,54,6.0,2.0,9.0,3.0,,,3.0,3.0,48,,,2,,100,Bad
73.0,,6.0,,26.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,27.0,,50.0,5,,0.0,2,75,,3,0,63,Good
67.0,256,6.0,90.0,45.0,,,100.0,Never Had Delinquency,7.0,8.0,4.0,,,5,,0.0,57,,13,2,,57,Bad
70.0,,1.0,64.0,12.0,,0.0,71.0,,4.0,5.0,14.0,,14.0,,1.0,1.0,15,60,3,2,0,63,Good
84.0,191,,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,58.0,,,0.0,4,50,1,2,0,75,Bad
61.0,178,1.0,45.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,,20.0,0,2.0,2.0,32,No Installment Burden,,3,4,52,Good
56.0,81,,33.0,22.0,,0.0,,0,4.0,6.0,24.0,7.0,,,0.0,0.0,76,No Installment Burden,3,3,,100,Bad
68.0,175,4.0,,27.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,,28.0,,,1.0,54,44,,3,,83,Good
73.0,,6.0,,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,0,1.0,1.0,49,57,3,1,1,57,Bad
65.0,64,6.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,0,1.0,1.0,95,No Installment Burden,3,2,3,86,Bad
75.0,342,26.0,170.0,13.0,,,,62,6.0,5.0,16.0,,,No Inquiry Record,0.0,0.0,70,No Installment Burden,4,1,No Bank Revolving,63,Good
68.0,119,5.0,,54.0,0.0,,,,6.0,6.0,7.0,5.0,31.0,,1.0,1.0,19,,,3,,73,Good
76.0,280,,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,,0.0,17,42,,4,1,50,Good
80.0,191,,,59.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,1.0,27.0,No Credit Inquiry,,3.0,17,,,6,2,50,Good
80.0,320,,,27.0,0.0,,,Never Had Delinquency,7.0,8.0,31.0,,,,0.0,0.0,40,69,4,3,,88,Good
91.0,,,140.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,,29.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,,1,0,60,Good
78.0,423,1.0,138.0,30.0,0.0,,,32,6.0,6.0,31.0,,,No Credit Inquiry,1.0,1.0,26,,,1,1,32,Good
84.0,140,5.0,74.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,14.0,0,,1.0,36,,,2,0,30,Good
66.0,310,3.0,95.0,24.0,1.0,,96.0,3,3.0,5.0,28.0,2.0,,0,1.0,1.0,43,,,3,,78,Bad
75.0,175,1.0,74.0,22.0,,,,,6.0,3.0,25.0,,36.0,,3.0,3.0,64,No Installment Burden,2,3,1,50,Bad
66.0,107,7.0,,10.0,0.0,0.0,,50,6.0,6.0,10.0,2.0,,,0.0,0.0,97,,3,3,,100,Bad
63.0,260,2.0,91.0,19.0,1.0,1.0,,Never Had Delinquency,0.0,8.0,23.0,4.0,,No Credit Inquiry,,2.0,31,100,,2,,75,Good
83.0,158,,,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,33.0,,,0.0,1,No Installment Burden,,1,0,50,Good
68.0,343,1.0,96.0,40.0,,1.0,90.0,,6.0,2.0,43.0,,,0,11.0,11.0,75,,8,6,4,71,Good
73.0,211,,116.0,23.0,,0.0,92.0,48,6.0,6.0,24.0,1.0,,,6.0,6.0,41,No Installment Burden,,1,,64,Good
82.0,340,,,45.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,,27.0,0,10.0,10.0,3,,6,5,0,44,Good
83.0,,,69.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,,,,1.0,1.0,21,72,1,1,0,67,Bad
74.0,,,99.0,28.0,,1.0,97.0,,6.0,2.0,31.0,,42.0,,,1.0,1,No Installment Burden,,1,,20,Good
79.0,194,5.0,86.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,,55.0,0,,0.0,23,,,5,0,57,Good
84.0,,,58.0,20.0,0.0,,90.0,24,6.0,6.0,21.0,,48.0,6,0.0,0.0,3,No Installment Burden,,1,0,50,Good
70.0,386,2.0,122.0,18.0,,0.0,90.0,80,6.0,5.0,20.0,,15.0,,0.0,0.0,77,99,6,2,3,57,Bad
75.0,85,6.0,39.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,,,0.0,0.0,52,82,,4,,100,Bad
88.0,206,2.0,108.0,36.0,0.0,,,Never Had Delinquency,7.0,8.0,38.0,1.0,19.0,No Credit Inquiry,,1.0,1,,,3,0,44,Good
60.0,199,,53.0,23.0,0.0,0.0,,,4.0,6.0,23.0,,,0,1.0,1.0,36,88,11,3,,70,Bad
69.0,,,73.0,2.0,1.0,,,Never Had Delinquency,6.0,8.0,2.0,0.0,,0,0.0,0.0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,100,Bad
71.0,158,1.0,,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,,,0,2.0,2.0,39,,,3,,67,Bad
86.0,159,,69.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,42.0,,49.0,No Credit Inquiry,0.0,0.0,1,76,,3,0,54,Good
55.0,,,,9.0,5.0,5.0,69.0,,4.0,2.0,13.0,,38.0,0,,2.0,1,No Installment Burden,1,No Installment Loans,0,50,Bad
73.0,255,4.0,77.0,34.0,2.0,,92.0,,4.0,2.0,36.0,5.0,86.0,,2.0,2.0,11,96,,11,,87,Good
91.0,,22.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,No Inquiry Record,,0.0,5,No Installment Burden,,No Installment Loans,,50,Good
72.0,203,,44.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,6.0,53.0,3,1.0,1.0,26,,,4,,79,Good
66.0,190,,,33.0,1.0,1.0,97.0,No Payment History,6.0,6.0,33.0,1.0,55.0,0,4.0,4.0,23,79,,4,0,75,Good
72.0,236,5.0,88.0,29.0,,1.0,,,4.0,2.0,43.0,,13.0,0,,3.0,2,,2,1,0,23,Bad
43.0,137,2.0,46.0,5.0,,3.0,,3,3.0,2.0,11.0,,,,,3.0,94,88,2,2,,80,Good
78.0,,5.0,,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,47.0,,,2.0,9,91,,9,,80,Good
70.0,206,3.0,96.0,18.0,3.0,0.0,,,4.0,5.0,22.0,,41.0,,2.0,2.0,10,37,4,1,0,50,Bad
85.0,,5.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,0,,3.0,11,49,,3,0,73,Good
72.0,397,8.0,,59.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,1.0,3.0,4,,1.0,10,,,1,,56,Bad
59.0,183,,73.0,28.0,,1.0,,2,0.0,2.0,31.0,,32.0,,10.0,10.0,66,,5,3,,57,Bad
75.0,413,,112.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,30.0,,,0.0,59,,5,2,,80,Good
72.0,140,,,13.0,,0.0,,Never Had Delinquency,7.0,8.0,13.0,,,No Credit Inquiry,3.0,3.0,51,No Installment Burden,,No Installment Loans,1,60,Bad
74.0,195,2.0,97.0,15.0,1.0,1.0,82.0,28,6.0,2.0,14.0,2.0,24.0,No Credit Inquiry,0.0,0.0,18,7,5,2,,70,Bad
72.0,209,,97.0,24.0,,0.0,,40,6.0,6.0,24.0,2.0,,5,0.0,0.0,38,No Installment Burden,,1,,67,Good
83.0,,63.0,148.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,0,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
62.0,,4.0,79.0,42.0,0.0,0.0,98.0,76,6.0,6.0,42.0,,,0,1.0,1.0,50,,,3,4,80,Bad
63.0,308,24.0,105.0,16.0,1.0,0.0,,3,3.0,5.0,20.0,0.0,,,0.0,0.0,42,42,4,4,,73,Good
58.0,,,,8.0,0.0,0.0,,1,4.0,6.0,8.0,2.0,50.0,,0.0,0.0,50,92,2,2,,80,Bad
