ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66.0,,5.0,103.0,33.0,0.0,0.0,94.0,,4.0,6.0,48.0,2.0,32.0,0,2.0,,14,,7,4,2,61,Good
,294,5.0,84.0,15.0,,,,Never Had Delinquency,7.0,8.0,15.0,2.0,53.0,4,,1.0,2,82,2,2,0,50,Good
,282,1.0,73.0,,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,0,2.0,2.0,37,39,11,1,,80,Bad
,71,2.0,,,,,,2,4.0,6.0,18.0,3.0,28.0,0,,2.0,69,77,6,2,,,Bad
,209,3.0,84.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,30.0,2,,5.0,0,51,2,3,0,63,Good
,,2.0,,23.0,1.0,0.0,96.0,34,6.0,5.0,29.0,3.0,15.0,No Credit Inquiry,2.0,,9,No Installment Burden,4,No Installment Loans,1,44,Bad
,,4.0,37.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,29.0,No Credit Inquiry,3.0,,16,No Installment Burden,2,,0,75,Good
55.0,25,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,5.0,56.0,0,1.0,,97,93,3,,,100,Bad
79.0,221,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,1.0,,36,,2,,1,57,Good
67.0,161,12.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,58.0,No Inquiry Record,0.0,0.0,90,65,4,3,,,Good
88.0,,5.0,92.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,70.0,No Inquiry Record,,0.0,0,,0,,0,,Good
69.0,,26.0,139.0,15.0,0.0,,93.0,4,4.0,6.0,15.0,0.0,53.0,0,2.0,2.0,46,,5,2,0,100,Good
,,2.0,104.0,26.0,,0.0,96.0,No Payment History,6.0,6.0,47.0,4.0,11.0,5,,1.0,24,,9,1,,55,Good
,243,2.0,,26.0,,0.0,,Never Had Delinquency,5.0,7.0,29.0,2.0,31.0,No Credit Inquiry,,1.0,36,82,8,3,,,Good
79.0,171,34.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,67.0,6,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Good
83.0,,9.0,98.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,77.0,2.0,20.0,0,,,14,No Installment Burden,4,,0,,Bad
63.0,,5.0,,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,53.0,0,,2.0,57,96,2,9,No Bank Revolving,,Bad
85.0,,12.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,21.0,No Credit Inquiry,0.0,,1,,2,2,0,44,Good
,73,8.0,74.0,10.0,0.0,0.0,,,4.0,6.0,10.0,1.0,30.0,8,0.0,0.0,36,No Installment Burden,2,No Installment Loans,1,,Bad
43.0,71,11.0,48.0,,1.0,,,1,3.0,5.0,8.0,1.0,75.0,0,0.0,0.0,No Revolving Burden,53,1,,No Bank Revolving,,Bad
,46,2.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,10.0,2.0,40.0,1,5.0,,56,72,5,2,0,88,Bad
,,4.0,,24.0,,,92.0,,4.0,6.0,27.0,1.0,33.0,0,1.0,1.0,32,76,6,3,,,Bad
67.0,110,7.0,46.0,33.0,1.0,1.0,,,4.0,4.0,38.0,1.0,26.0,No Credit Inquiry,,1.0,41,23,9,,2,87,Bad
,88,16.0,48.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,0,1.0,1.0,79,89,7,1,2,,Good
64.0,,2.0,,,1.0,1.0,96.0,,1.0,3.0,26.0,4.0,23.0,0,,2.0,59,,6,2,1,69,Good
,,3.0,,33.0,,1.0,97.0,16,6.0,2.0,37.0,4.0,8.0,0,,3.0,6,92,7,2,1,,Bad
61.0,,2.0,,,0.0,,,,4.0,6.0,29.0,1.0,76.0,2,,1.0,92,33,1,,,,Bad
,162,34.0,,16.0,0.0,,,,4.0,6.0,17.0,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,1,,60,Bad
69.0,,68.0,92.0,6.0,0.0,,83.0,17,6.0,6.0,6.0,0.0,50.0,0,0.0,0.0,84,No Installment Burden,1,1,,,Bad
82.0,86,3.0,,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,0,,,16,,2,,,,Bad
,,40.0,87.0,,1.0,0.0,,27,6.0,5.0,5.0,0.0,0.0,No Inquiry Record,0.0,,31,No Installment Burden,1,No Installment Loans,,,Good
,424,32.0,145.0,15.0,0.0,,,19,6.0,6.0,15.0,0.0,47.0,No Inquiry Record,0.0,,1,,2,,,57,Good
59.0,95,8.0,,,1.0,1.0,,13,6.0,4.0,4.0,1.0,50.0,No Credit Inquiry,,1.0,104,No Installment Burden,2,No Installment Loans,0,,Bad
68.0,186,1.0,,22.0,,0.0,,,6.0,6.0,24.0,5.0,29.0,No Credit Inquiry,4.0,4.0,55,93,8,5,,81,Good
60.0,101,13.0,,9.0,2.0,2.0,67.0,10,4.0,2.0,12.0,0.0,83.0,0,,,No Revolving Burden,63,No Revolving Accounts,,No Bank Revolving,,Bad
67.0,85,2.0,,,1.0,,,Never Had Delinquency,6.0,8.0,24.0,3.0,83.0,No Credit Inquiry,,1.0,82,79,1,,,,Bad
57.0,23,8.0,,,2.0,,,,6.0,4.0,1.0,1.0,33.0,1,2.0,2.0,92,75,1,1,No Bank Revolving,67,Bad
79.0,,44.0,72.0,,0.0,,91.0,30,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,1,,,,Good
68.0,,21.0,88.0,8.0,1.0,,55.0,3,3.0,5.0,11.0,0.0,36.0,1,2.0,,6,No Installment Burden,1,No Installment Loans,,17,Bad
82.0,,4.0,45.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,63.0,0,0.0,,0,,1,,0,50,Bad
,174,9.0,142.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,3.0,3.0,0,,0,2,,,Good
81.0,,12.0,,5.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,60.0,7,0.0,0.0,0,No Installment Burden,0,1,0,,Bad
,New to Credit System,7.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,13.0,No Credit Inquiry,5.0,5.0,90,40,13,4,9,89,Bad
82.0,,3.0,107.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,4.0,34.0,0,,1.0,6,,6,,,60,Good
,87,2.0,34.0,30.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,6.0,34.0,0,,,4,60,9,1,0,,Bad
,216,1.0,72.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,4.0,24.0,0,10.0,,25,88,3,4,0,50,Bad
62.0,102,3.0,,20.0,1.0,0.0,78.0,,4.0,5.0,23.0,4.0,39.0,0,1.0,1.0,56,85,3,,,75,Bad
,204,5.0,58.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,5.0,38.0,1,,,2,96,4,,0,,Good
,172,5.0,,21.0,,,88.0,,1.0,3.0,24.0,1.0,46.0,3,2.0,2.0,41,,10,4,2,,Bad
84.0,172,3.0,,17.0,,,,Never Had Delinquency,7.0,8.0,13.0,3.0,35.0,16,,,6,100,1,2,0,,Good
,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,42.0,0,,,12,,2,,0,,Good
,94,1.0,44.0,16.0,0.0,0.0,,,4.0,6.0,17.0,4.0,29.0,0,1.0,1.0,58,94,4,2,3,75,Bad
,,14.0,,10.0,1.0,1.0,55.0,17,5.0,3.0,11.0,0.0,45.0,0,,0.0,49,No Installment Burden,2,1,No Bank Revolving,,Bad
,194,3.0,,,,1.0,94.0,4,3.0,5.0,16.0,1.0,31.0,No Credit Inquiry,,3.0,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,,,,,43.0,,4.0,2.0,16.0,1.0,43.0,0,0.0,,13,93,1,1,0,67,Bad
78.0,,7.0,,41.0,,0.0,,Never Had Delinquency,7.0,8.0,45.0,2.0,51.0,0,,,14,,3,,0,,Good
,196,5.0,61.0,,0.0,,,16,6.0,6.0,16.0,3.0,22.0,0,3.0,3.0,78,83,8,2,,83,Bad
78.0,274,4.0,98.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,67.0,0,,2.0,0,,0,,,,Good
,,9.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,14.0,No Inquiry Record,0.0,0.0,30,8,10,1,1,73,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,,27,6.0,3.0,13.0,3.0,23.0,0,0.0,,80,,6,2,1,80,Bad
70.0,193,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,18,0.0,0.0,53,,6,4,,63,Good
,,7.0,58.0,36.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,38.0,3.0,14.0,No Credit Inquiry,,,7,,4,,,26,Good
63.0,,3.0,63.0,16.0,,1.0,55.0,20,6.0,4.0,31.0,3.0,20.0,No Credit Inquiry,,1.0,28,100,6,,0,73,Bad
81.0,,4.0,205.0,37.0,,0.0,,Never Had Delinquency,7.0,8.0,37.0,2.0,22.0,0,,,28,7,7,,1,,Bad
,277,9.0,98.0,,0.0,,,,4.0,6.0,9.0,2.0,39.0,No Credit Inquiry,0.0,0.0,71,90,7,2,,69,Good
,408,6.0,124.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,17.0,No Inquiry Record,0.0,0.0,0,,1,,,,Good
63.0,,3.0,37.0,19.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,37.0,No Credit Inquiry,2.0,2.0,43,67,5,,,69,Bad
69.0,176,13.0,84.0,34.0,,0.0,,,6.0,6.0,34.0,0.0,56.0,0,1.0,1.0,52,,7,,2,81,Good
54.0,New to Credit System,9.0,,,1.0,,,,4.0,6.0,0.0,2.0,67.0,9,0.0,0.0,68,,2,6,,,Bad
59.0,9,9.0,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,1.0,100.0,No Credit Inquiry,3.0,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,25.0,0,,2.0,31,42,5,2,,,Good
59.0,102,3.0,44.0,,,0.0,,5,4.0,5.0,33.0,4.0,39.0,0,,,43,,5,4,0,90,Bad
60.0,,14.0,,,,,68.0,25,6.0,3.0,23.0,0.0,47.0,2,,,23,49,3,3,,,Bad
63.0,59,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,3.0,53.0,0,,2.0,100,92,5,,,100,Bad
,221,11.0,84.0,22.0,,,,,6.0,4.0,26.0,1.0,23.0,0,0.0,,30,No Installment Burden,5,,,70,Bad
79.0,,3.0,51.0,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,5.0,29.0,0,,,8,71,2,,1,40,Good
,,1.0,99.0,27.0,,,93.0,,6.0,5.0,30.0,2.0,23.0,No Credit Inquiry,0.0,0.0,14,,2,,0,,Bad
,205,16.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,45.0,0,2.0,,20,63,1,2,0,,Good
71.0,,6.0,,16.0,,,94.0,57,6.0,2.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,70,No Installment Burden,3,No Installment Loans,,75,Good
,94,23.0,,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,56.0,0,0.0,,26,77,1,2,0,,Good
72.0,,1.0,,14.0,0.0,0.0,,39,6.0,6.0,16.0,6.0,31.0,0,2.0,,49,71,3,3,,78,Bad
65.0,,10.0,159.0,,,0.0,90.0,,4.0,6.0,39.0,1.0,41.0,0,0.0,,19,85,7,,,,Good
70.0,217,0.0,,,1.0,,,,0.0,2.0,33.0,2.0,29.0,1,1.0,1.0,55,10,9,,1,86,Bad
66.0,,4.0,105.0,,,,77.0,8,1.0,3.0,23.0,2.0,23.0,8,,0.0,4,5,1,2,0,,Good
,376,4.0,130.0,,,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,53.0,4,,1.0,1,,2,,0,,Good
,140,8.0,65.0,8.0,,0.0,,,6.0,6.0,8.0,1.0,13.0,0,2.0,2.0,91,No Installment Burden,2,1,2,75,Good
,41,9.0,27.0,3.0,1.0,1.0,,,6.0,2.0,4.0,1.0,0.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,,,0.0,0.0,,3,4.0,6.0,3.0,0.0,25.0,3,1.0,1.0,68,No Installment Burden,5,No Installment Loans,,100,Bad
70.0,200,6.0,,23.0,0.0,,,,6.0,6.0,24.0,1.0,58.0,0,3.0,,34,75,5,,,,Good
78.0,73,19.0,46.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,19,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
,,5.0,,31.0,0.0,0.0,97.0,,6.0,6.0,31.0,2.0,35.0,0,4.0,,26,,5,3,1,67,Bad
,190,8.0,113.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,,,40,,9,,,68,Bad
65.0,150,1.0,,,,,,3,4.0,6.0,26.0,2.0,46.0,10,,0.0,33,,2,,,50,Bad
74.0,,23.0,129.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,71,74,6,2,,73,Bad
60.0,288,2.0,105.0,19.0,1.0,,77.0,3,4.0,5.0,22.0,1.0,36.0,0,,1.0,27,100,6,,,,Bad
55.0,,15.0,62.0,19.0,2.0,,86.0,3,0.0,5.0,22.0,0.0,64.0,0,2.0,,8,,1,2,0,,Good
73.0,,5.0,76.0,5.0,1.0,,75.0,25,6.0,4.0,8.0,1.0,63.0,0,2.0,,0,,0,,No Bank Revolving,,Good
,92,6.0,49.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,5,0.0,,6,No Installment Burden,6,1,,64,Good
,210,7.0,,25.0,0.0,0.0,,,6.0,6.0,25.0,3.0,40.0,0,,,25,79,3,3,,,Good
68.0,122,13.0,63.0,20.0,,,91.0,2,4.0,6.0,23.0,0.0,65.0,0,,,0,49,0,,No Bank Revolving,,Bad
77.0,200,2.0,45.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,3.0,58.0,0,,,20,87,2,2,0,80,Good
69.0,,5.0,35.0,15.0,,,67.0,12,6.0,6.0,15.0,2.0,60.0,0,2.0,,0,,1,,No Bank Revolving,,Bad
70.0,,7.0,,27.0,,,,12,6.0,6.0,27.0,3.0,30.0,0,1.0,1.0,43,No Installment Burden,6,2,3,53,Bad
56.0,,4.0,65.0,38.0,1.0,,80.0,,4.0,5.0,41.0,2.0,27.0,0,,1.0,64,,7,2,2,,Bad
,,3.0,97.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,2.0,18.0,0,,,70,No Installment Burden,9,1,8,67,Bad
63.0,293,6.0,91.0,30.0,,0.0,,,6.0,5.0,33.0,3.0,16.0,4,2.0,2.0,70,No Installment Burden,11,,5,72,Bad
,347,6.0,109.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,38.0,6,,,0,13,1,2,0,,Good
,363,15.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,0.0,3.0,0,,,1,No Installment Burden,3,1,0,,Good
66.0,91,2.0,49.0,10.0,0.0,,,16,6.0,6.0,12.0,2.0,83.0,0,3.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
62.0,80,2.0,,,0.0,,,59,6.0,6.0,25.0,1.0,48.0,0,0.0,0.0,73,113,5,,,91,Bad
79.0,,8.0,,31.0,0.0,0.0,94.0,7,4.0,6.0,32.0,1.0,50.0,No Credit Inquiry,0.0,,3,No Installment Burden,3,,,,Good
87.0,,17.0,98.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,0.0,35.0,No Credit Inquiry,,,0,6,1,1,0,,Good
,,1.0,33.0,,,,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,40.0,0,,,37,No Installment Burden,9,2,,,Bad
,147,8.0,,19.0,1.0,,,23,6.0,6.0,20.0,1.0,63.0,0,,2.0,35,17,1,,,,Bad
61.0,150,9.0,,,0.0,0.0,,,4.0,6.0,6.0,2.0,33.0,0,0.0,0.0,69,74,3,2,,100,Good
71.0,77,2.0,38.0,,0.0,0.0,,24,6.0,6.0,13.0,3.0,15.0,0,,1.0,63,,3,,,80,Bad
80.0,115,3.0,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,2.0,55.0,6,0.0,0.0,27,,1,2,,50,Bad
,348,16.0,79.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,31.0,No Inquiry Record,0.0,0.0,39,89,4,6,,,Good
,206,26.0,89.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,47.0,No Credit Inquiry,0.0,,5,No Installment Burden,2,1,,50,Bad
80.0,264,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,75.0,No Inquiry Record,,0.0,42,,2,,,,Good
,,11.0,51.0,,,,92.0,,6.0,6.0,13.0,1.0,15.0,0,0.0,,51,No Installment Burden,3,1,,50,Bad
72.0,177,0.0,,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,7.0,47.0,0,12.0,12.0,45,,6,6,2,,Bad
73.0,,9.0,64.0,,0.0,,,Never Had Delinquency,6.0,8.0,34.0,4.0,35.0,0,2.0,2.0,35,,10,,,92,Good
,115,3.0,,,0.0,0.0,95.0,,6.0,6.0,19.0,2.0,26.0,No Credit Inquiry,5.0,5.0,72,50,3,3,,86,Bad
58.0,,4.0,11.0,,,,,23,6.0,4.0,8.0,4.0,88.0,2,1.0,,No Revolving Burden,103,No Revolving Accounts,,No Bank Revolving,,Bad
88.0,206,7.0,83.0,,0.0,,,Never Had Delinquency,7.0,8.0,25.0,2.0,44.0,23,0.0,0.0,18,89,1,,0,,Good
,306,1.0,,,,0.0,90.0,13,6.0,6.0,20.0,3.0,40.0,0,,,9,No Installment Burden,6,1,0,64,Good
85.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,5,0.0,0.0,0,,0,2,0,,Good
73.0,,27.0,101.0,22.0,,0.0,96.0,,6.0,6.0,34.0,0.0,30.0,No Inquiry Record,1.0,1.0,36,No Installment Burden,3,2,,,Good
83.0,181,2.0,150.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,17.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,99,1,1,No Bank Revolving,100,Good
,,2.0,81.0,,0.0,,89.0,1,4.0,6.0,28.0,2.0,43.0,0,,2.0,8,79,3,5,0,100,Good
61.0,290,8.0,62.0,39.0,,,,,6.0,6.0,41.0,5.0,38.0,1,3.0,,30,No Installment Burden,8,,1,,Good
62.0,106,8.0,,,0.0,,95.0,9,4.0,6.0,21.0,3.0,33.0,0,,6.0,62,81,3,,1,,Bad
,251,17.0,98.0,,,0.0,92.0,1,4.0,6.0,38.0,0.0,16.0,No Credit Inquiry,0.0,,60,No Installment Burden,3,,1,36,Bad
76.0,172,2.0,74.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,11.0,0,,,51,No Installment Burden,2,2,,50,Good
80.0,,9.0,,,0.0,,,Never Had Delinquency,7.0,8.0,24.0,1.0,58.0,0,0.0,0.0,79,45,2,,No Bank Revolving,,Good
,,2.0,42.0,,,2.0,93.0,,6.0,4.0,28.0,6.0,14.0,0,3.0,3.0,33,No Installment Burden,7,,3,50,Bad
,113,3.0,29.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,12.0,28.0,3,,,36,72,8,,2,54,Bad
91.0,244,20.0,84.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,43.0,No Credit Inquiry,0.0,,0,,0,,,50,Good
65.0,71,14.0,,,,0.0,,No Payment History,6.0,6.0,23.0,0.0,30.0,0,,,61,62,6,3,,,Bad
74.0,,12.0,,,0.0,0.0,98.0,,6.0,6.0,46.0,0.0,21.0,2,1.0,1.0,63,86,2,2,,,Good
65.0,195,3.0,,,,0.0,,,3.0,5.0,49.0,3.0,63.0,2,2.0,2.0,93,102,4,,2,,Good
87.0,332,2.0,127.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,1.0,59.0,23,,,13,,2,,0,,Good
72.0,254,24.0,106.0,23.0,1.0,,,,6.0,5.0,15.0,0.0,42.0,0,7.0,7.0,45,15,2,4,0,60,Good
56.0,247,6.0,,,4.0,0.0,67.0,4,3.0,5.0,21.0,2.0,62.0,0,,2.0,64,82,6,,,,Bad
