ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
76.0,241,,,48.0,,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,,20.0,0,,2.0,22,No Installment Burden,9,No Installment Loans,,37,Good
60.0,,,48.0,16.0,0.0,0.0,,5,4.0,6.0,16.0,,,4,,2.0,65,,2,3,1,63,Good
80.0,146,7.0,72.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,43.0,,26.0,2,,2.0,29,No Installment Burden,2,1,,60,Good
86.0,271,,113.0,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,32.0,,,No Credit Inquiry,,0.0,13,,,3,0,33,Good
60.0,,7.0,,8.0,2.0,1.0,,30,5.0,3.0,10.0,,,No Credit Inquiry,,0.0,89,,3,3,2,86,Bad
80.0,,4.0,103.0,25.0,1.0,,,,6.0,5.0,26.0,,12.0,0,0.0,0.0,2,No Installment Burden,,1,1,33,Good
82.0,115,,,24.0,1.0,,96.0,,6.0,5.0,25.0,4.0,,,,1.0,2,52,,4,0,71,Good
82.0,,21.0,99.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,,15,0.0,0.0,20,,,3,1,67,Good
83.0,,,45.0,14.0,,0.0,,Never Had Delinquency,7.0,8.0,16.0,,44.0,,2.0,2.0,25,No Installment Burden,,2,0,44,Bad
64.0,,,94.0,26.0,0.0,0.0,71.0,3,4.0,6.0,28.0,1.0,,,0.0,0.0,52,,5,4,,82,Bad
70.0,189,6.0,112.0,25.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,,28.0,0,1.0,1.0,86,No Installment Burden,9,1,5,92,Bad
69.0,166,1.0,97.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,4.0,,,13.0,13.0,40,No Installment Burden,,No Installment Loans,4,73,Bad
67.0,152,20.0,89.0,19.0,,0.0,,71,6.0,5.0,20.0,,,0,0.0,0.0,94,53,1,2,1,100,Bad
84.0,151,,85.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,,2.0,0.0,18,75,,3,No Bank Revolving,100,Good
55.0,171,10.0,65.0,52.0,1.0,1.0,98.0,1,4.0,6.0,54.0,1.0,69.0,,2.0,2.0,83,,6,12,2,90,Bad
86.0,315,,102.0,18.0,1.0,,,64,6.0,5.0,19.0,,53.0,0,5.0,2.0,0,No Installment Burden,,1,0,29,Good
72.0,238,,110.0,14.0,1.0,,93.0,,3.0,5.0,31.0,,,,,2.0,8,No Installment Burden,,No Installment Loans,0,56,Good
79.0,,,,3.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,33.0,No Credit Inquiry,3.0,3.0,2,No Installment Burden,,1,,67,Bad
74.0,,,,8.0,1.0,,,,6.0,5.0,9.0,2.0,,13,0.0,0.0,23,63,,4,0,71,Good
78.0,218,6.0,80.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,56.0,,,1.0,11,,3,2,,56,Good
66.0,176,4.0,,34.0,2.0,,89.0,3,0.0,5.0,33.0,2.0,14.0,3,,1.0,16,,11,3,,67,Good
76.0,,,55.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,,,,2.0,2.0,40,36,2,3,,71,Bad
88.0,,,133.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,16.0,,0.0,0.0,2,No Installment Burden,,No Installment Loans,1,25,Good
66.0,,2.0,73.0,25.0,,5.0,88.0,63,6.0,2.0,35.0,3.0,,,,2.0,94,,4,4,1,100,Bad
68.0,148,7.0,,17.0,,,83.0,31,6.0,6.0,18.0,1.0,44.0,0,0.0,0.0,28,48,2,2,,40,Good
70.0,New to Credit System,,103.0,7.0,1.0,,,Never Had Delinquency,6.0,8.0,0.0,2.0,,No Inquiry Record,0.0,0.0,78,81,4,1,1,83,Good
64.0,,1.0,37.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,9.0,,,5.0,5.0,52,100,,6,2,73,Good
88.0,308,,,27.0,0.0,,,Never Had Delinquency,5.0,7.0,27.0,,52.0,,0.0,0.0,3,55,,2,,78,Good
85.0,325,11.0,,39.0,0.0,,98.0,Never Had Delinquency,5.0,7.0,41.0,,29.0,0,,2.0,19,,,5,0,57,Bad
76.0,,7.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,,,0.0,0.0,31,,4,4,1,80,Good
76.0,,,69.0,32.0,,0.0,97.0,,6.0,6.0,34.0,3.0,13.0,No Credit Inquiry,,1.0,16,,,3,0,41,Good
87.0,241,,93.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,17.0,No Credit Inquiry,1.0,1.0,7,No Installment Burden,,1,,50,Good
91.0,,,104.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,,No Inquiry Record,0.0,0.0,1,No Installment Burden,,1,0,60,Good
86.0,,,82.0,13.0,,0.0,,,6.0,6.0,14.0,,,0,,0.0,9,No Installment Burden,3,1,,44,Good
76.0,,,,19.0,3.0,3.0,95.0,,6.0,2.0,5.0,1.0,35.0,5,,0.0,2,70,,3,,58,Good
91.0,,,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,,,0,1.0,0.0,4,No Installment Burden,,No Installment Loans,0,33,Good
74.0,165,3.0,68.0,28.0,,0.0,97.0,17,6.0,6.0,30.0,4.0,,0,1.0,1.0,58,86,4,4,1,67,Good
90.0,244,,96.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,,0,,3.0,2,No Installment Burden,1,1,0,20,Good
71.0,,,156.0,10.0,1.0,,,,6.0,2.0,7.0,,,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,No Bank Revolving,75,Good
76.0,181,24.0,67.0,19.0,0.0,,95.0,31,6.0,6.0,19.0,0.0,58.0,,0.0,0.0,54,57,1,4,0,63,Good
80.0,226,2.0,66.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,,47.0,0,,0.0,2,,5,7,0,62,Bad
89.0,280,,,19.0,,,,Never Had Delinquency,7.0,8.0,20.0,,16.0,No Inquiry Record,,0.0,1,No Installment Burden,2,1,0,33,Good
75.0,61,,63.0,5.0,0.0,,,16,6.0,6.0,13.0,0.0,50.0,No Credit Inquiry,1.0,1.0,43,No Installment Burden,2,1,0,75,Bad
80.0,,,61.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,0.0,0.0,10,,3,2,,45,Bad
85.0,,,,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,No Credit Inquiry,,0.0,13,57,,1,0,90,Bad
64.0,216,,86.0,18.0,,,,42,6.0,4.0,25.0,,36.0,0,4.0,3.0,40,58,,4,,60,Good
79.0,,,,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,,36.0,0,,1.0,2,42,,3,,43,Good
85.0,150,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,1.0,58.0,No Inquiry Record,0.0,0.0,19,55,2,6,0,80,Good
83.0,,,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,5.0,44.0,,,1.0,8,81,,3,No Bank Revolving,83,Good
65.0,125,5.0,54.0,28.0,1.0,,,6,4.0,4.0,31.0,2.0,,,0.0,0.0,51,62,4,5,1,75,Bad
60.0,9,,,5.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,5.0,5.0,,,,7.0,36,No Installment Burden,2,1,,80,Bad
88.0,320,,93.0,52.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,55.0,,22.0,6,0.0,0.0,3,,,1,,36,Good
63.0,203,4.0,78.0,40.0,,0.0,,63,6.0,6.0,42.0,,,No Credit Inquiry,,5.0,80,,3,4,,70,Bad
74.0,390,1.0,98.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,24.0,,,3.0,22,,,1,1,33,Good
79.0,340,,80.0,52.0,,0.0,96.0,,4.0,6.0,77.0,,13.0,6,,0.0,2,No Installment Burden,,1,0,12,Bad
79.0,252,,,26.0,,,,,5.0,3.0,28.0,1.0,43.0,10,,0.0,2,,,2,,56,Good
81.0,370,,78.0,25.0,0.0,,,24,6.0,6.0,26.0,,,0,1.0,1.0,0,67,,3,,40,Good
66.0,,1.0,,13.0,,,94.0,21,6.0,6.0,16.0,6.0,38.0,No Credit Inquiry,1.0,1.0,40,,,3,,80,Good
70.0,,5.0,,19.0,,0.0,83.0,19,6.0,5.0,23.0,2.0,,,0.0,0.0,39,66,2,3,0,100,Good
69.0,,,60.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,,,1.0,1.0,71,68,,4,4,100,Good
76.0,231,9.0,86.0,27.0,0.0,0.0,,22,6.0,6.0,30.0,,,1,1.0,1.0,48,,4,3,,78,Good
57.0,,7.0,117.0,31.0,,0.0,,,4.0,6.0,34.0,,,No Inquiry Record,,0.0,33,65,7,3,,73,Bad
88.0,,,60.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,41.0,,0.0,0.0,6,76,,2,,33,Good
68.0,,,,6.0,,,,Never Had Delinquency,7.0,8.0,20.0,,0.0,No Credit Inquiry,,2.0,8,No Installment Burden,2,No Installment Loans,,50,Good
55.0,116,2.0,,21.0,,,83.0,64,6.0,5.0,24.0,3.0,,,1.0,1.0,81,,7,2,2,82,Bad
71.0,201,,,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,3.0,43.0,0,,2.0,49,98,,3,1,82,Bad
72.0,113,18.0,55.0,25.0,0.0,0.0,96.0,Never Had Delinquency,5.0,7.0,25.0,0.0,,,,2.0,52,27,,4,,73,Bad
61.0,104,3.0,50.0,37.0,0.0,0.0,,20,6.0,6.0,37.0,,38.0,No Credit Inquiry,4.0,4.0,52,94,,5,3,65,Bad
83.0,122,0.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,26.0,0,,2.0,2,76,,2,0,50,Good
64.0,,,,12.0,1.0,1.0,,3,0.0,2.0,14.0,4.0,21.0,0,,2.0,9,No Installment Burden,4,1,No Bank Revolving,56,Bad
74.0,99,2.0,47.0,15.0,0.0,0.0,81.0,,6.0,6.0,16.0,,50.0,No Credit Inquiry,0.0,0.0,0,75,0,2,,33,Good
58.0,,,4.0,1.0,,,,Never Had Delinquency,7.0,8.0,3.0,3.0,,,46.0,46.0,70,No Installment Burden,,No Installment Loans,2,100,Bad
69.0,127,11.0,57.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,34.0,4,,2.0,48,,,3,,80,Bad
74.0,,,26.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,38.0,,3.0,3.0,36,No Installment Burden,2,1,1,60,Bad
56.0,,2.0,31.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,10.0,46.0,No Credit Inquiry,,11.0,57,86,,6,3,87,Bad
55.0,,4.0,,12.0,0.0,0.0,,2,4.0,6.0,13.0,3.0,,0,0.0,0.0,43,83,,3,,100,Bad
63.0,211,,,33.0,1.0,1.0,,53,6.0,2.0,31.0,14.0,11.0,,3.0,3.0,66,91,,3,,84,Bad
68.0,184,10.0,,25.0,0.0,0.0,96.0,62,6.0,6.0,27.0,,27.0,No Credit Inquiry,,12.0,24,84,4,3,,54,Good
81.0,339,3.0,108.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,46.0,,0.0,0.0,33,63,,4,1,80,Good
58.0,,,,6.0,3.0,2.0,,,3.0,3.0,13.0,,62.0,No Credit Inquiry,0.0,0.0,11,60,3,2,,83,Good
66.0,164,5.0,66.0,19.0,,0.0,,19,6.0,5.0,21.0,,19.0,0,0.0,0.0,65,No Installment Burden,3,1,1,33,Bad
79.0,,,91.0,24.0,,,,13,6.0,6.0,15.0,1.0,,No Inquiry Record,,0.0,24,No Installment Burden,,2,0,46,Bad
66.0,123,5.0,,38.0,,0.0,97.0,9,4.0,6.0,26.0,1.0,26.0,0,,3.0,38,61,,3,,53,Bad
63.0,229,1.0,111.0,42.0,,,87.0,10,4.0,5.0,48.0,,30.0,No Credit Inquiry,,2.0,42,,,2,5,50,Bad
54.0,,,,8.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,2.0,100.0,No Credit Inquiry,2.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,291,6.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,68.0,,0.0,0.0,7,No Installment Burden,2,1,,75,Good
84.0,New to Credit System,,62.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,0,6.0,6.0,0,,,2,0,29,Good
75.0,187,7.0,95.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Inquiry Record,,0.0,46,,3,3,1,67,Good
71.0,358,,97.0,39.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,,,0.0,29,,7,2,,37,Bad
58.0,,2.0,8.0,4.0,,0.0,,Never Had Delinquency,7.0,8.0,6.0,5.0,,No Credit Inquiry,2.0,2.0,101,76,1,3,,100,Bad
77.0,187,,,14.0,0.0,0.0,93.0,56,6.0,6.0,28.0,2.0,21.0,1,1.0,1.0,5,No Installment Burden,4,1,,71,Bad
56.0,New to Credit System,9.0,80.0,19.0,,,71.0,,3.0,4.0,0.0,2.0,,15,0.0,0.0,46,,6,4,,73,Good
78.0,152,,,14.0,0.0,,,No Payment History,6.0,6.0,15.0,,40.0,0,0.0,0.0,3,54,,5,0,64,Bad
74.0,,4.0,53.0,11.0,,,92.0,62,6.0,2.0,12.0,,33.0,4,,2.0,3,No Installment Burden,2,1,0,43,Good
91.0,,,,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,,,0.0,0.0,20,No Installment Burden,4,No Installment Loans,1,80,Bad
82.0,,,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,24.0,,2.0,2.0,23,,,2,,67,Good
71.0,314,9.0,,63.0,,1.0,84.0,,4.0,3.0,64.0,,9.0,,,2.0,5,,,2,0,37,Good
54.0,,4.0,78.0,47.0,5.0,5.0,90.0,,0.0,2.0,49.0,2.0,76.0,0,3.0,3.0,56,,5,14,,86,Bad
75.0,360,4.0,68.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,14.0,0,,1.0,11,,,2,,48,Good
54.0,,13.0,93.0,17.0,,1.0,89.0,4,2.0,4.0,18.0,,,,,4.0,65,,4,2,2,75,Bad
88.0,,,82.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,20.0,,,0.0,1,No Installment Burden,,1,0,29,Good
64.0,,,,3.0,1.0,,,Never Had Delinquency,6.0,8.0,3.0,0.0,,No Inquiry Record,0.0,0.0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,100,Bad
60.0,97,14.0,76.0,18.0,0.0,0.0,,2,4.0,6.0,7.0,0.0,,No Inquiry Record,0.0,0.0,97,10,2,2,,100,Bad
61.0,122,15.0,,15.0,0.0,0.0,72.0,,4.0,6.0,18.0,0.0,,0,0.0,0.0,52,60,3,2,,100,Bad
91.0,,35.0,,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,,0,0.0,0.0,1,No Installment Burden,,1,0,50,Good
82.0,,11.0,70.0,24.0,0.0,,,Never Had Delinquency,7.0,8.0,29.0,,,,0.0,0.0,64,81,2,3,0,83,Good
57.0,260,,,9.0,,3.0,,,0.0,2.0,11.0,,18.0,,1.0,1.0,34,No Installment Burden,1,1,0,50,Bad
84.0,,,,10.0,1.0,,,,6.0,5.0,11.0,,,,1.0,1.0,11,No Installment Burden,2,2,0,80,Bad
75.0,351,8.0,,30.0,0.0,0.0,90.0,,4.0,6.0,28.0,,7.0,No Credit Inquiry,1.0,1.0,9,No Installment Burden,,No Installment Loans,,57,Good
84.0,276,18.0,80.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,33.0,17,0.0,0.0,12,No Installment Burden,3,2,0,56,Good
85.0,,,90.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,31.0,,2.0,2.0,0,No Installment Burden,,2,0,50,Good
89.0,166,,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,9,0.0,0.0,10,66,,2,,75,Bad
62.0,132,11.0,,27.0,0.0,,96.0,,6.0,6.0,27.0,1.0,,,2.0,2.0,66,,4,3,,88,Bad
83.0,,,88.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,,42.0,No Credit Inquiry,1.0,1.0,26,No Installment Burden,,1,0,75,Good
72.0,New to Credit System,,61.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,8.0,21.0,,,0.0,23,No Installment Burden,4,2,,50,Bad
81.0,126,9.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,83.0,0,,0.0,0,64,1,3,No Bank Revolving,80,Good
76.0,,,,15.0,0.0,,,,4.0,6.0,16.0,,44.0,0,1.0,1.0,2,No Installment Burden,2,3,,75,Bad
83.0,81,10.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,19,0.0,0.0,17,,6,2,0,100,Good
62.0,,20.0,,11.0,5.0,4.0,,,6.0,2.0,21.0,0.0,,No Inquiry Record,0.0,0.0,40,,5,2,,100,Bad
74.0,,,111.0,17.0,,,,,4.0,6.0,20.0,,30.0,0,,1.0,6,No Installment Burden,3,No Installment Loans,0,43,Bad
80.0,268,9.0,113.0,42.0,,0.0,,Never Had Delinquency,7.0,8.0,42.0,,19.0,12,,0.0,12,No Installment Burden,,1,,42,Good
59.0,94,,,31.0,,0.0,94.0,11,4.0,6.0,31.0,3.0,,No Credit Inquiry,,0.0,48,,,3,,76,Bad
61.0,76,8.0,27.0,8.0,,1.0,,Never Had Delinquency,0.0,8.0,9.0,,,,2.0,2.0,74,32,2,2,1,67,Bad
73.0,253,,53.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,,5.0,25,60,,6,0,71,Bad
82.0,,,67.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,13.0,1,,1.0,14,No Installment Burden,2,1,0,43,Bad
82.0,258,8.0,118.0,22.0,,,91.0,78,6.0,5.0,23.0,,43.0,No Credit Inquiry,,0.0,39,,,2,,57,Good
87.0,,6.0,141.0,40.0,,,100.0,Never Had Delinquency,7.0,8.0,57.0,,39.0,6,,0.0,5,No Installment Burden,,2,0,31,Good
82.0,,5.0,68.0,15.0,,,,19,6.0,6.0,15.0,,33.0,No Inquiry Record,,0.0,5,No Installment Burden,3,1,0,40,Good
65.0,259,,91.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,,,,1.0,1.0,89,No Installment Burden,7,No Installment Loans,,80,Bad
68.0,164,12.0,78.0,48.0,,1.0,94.0,,4.0,6.0,50.0,,,0,2.0,2.0,67,56,,10,2,74,Bad
70.0,163,,,37.0,,0.0,97.0,,4.0,6.0,39.0,2.0,36.0,1,,10.0,5,,4,2,,47,Bad
76.0,137,,,31.0,1.0,1.0,,13,6.0,3.0,33.0,,36.0,0,0.0,0.0,9,No Installment Burden,,1,0,36,Bad
82.0,,,41.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,10.0,0,,1.0,13,No Installment Burden,,1,0,67,Bad
64.0,156,2.0,,22.0,,,,16,6.0,6.0,23.0,3.0,,,,3.0,74,,7,3,,91,Good
80.0,,4.0,77.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,24.0,,3.0,3.0,13,No Installment Burden,3,1,,57,Good
67.0,144,9.0,60.0,18.0,0.0,0.0,95.0,6,4.0,6.0,20.0,,,,,1.0,70,91,3,2,2,83,Bad
76.0,157,,81.0,19.0,,1.0,,Never Had Delinquency,7.0,8.0,19.0,,26.0,No Credit Inquiry,,1.0,33,No Installment Burden,3,1,1,56,Bad
68.0,,12.0,59.0,15.0,0.0,,93.0,,4.0,6.0,15.0,0.0,,0,4.0,4.0,39,,2,2,,67,Bad
64.0,345,,109.0,31.0,2.0,1.0,,59,6.0,2.0,36.0,3.0,,0,3.0,3.0,51,78,6,1,3,64,Good
54.0,,,,3.0,2.0,2.0,,Never Had Delinquency,0.0,8.0,4.0,,33.0,0,2.0,2.0,33,No Installment Burden,1,1,No Bank Revolving,67,Bad
85.0,259,,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,,,,0.0,6,,2,2,0,50,Good
60.0,New to Credit System,,,27.0,0.0,0.0,93.0,,4.0,6.0,0.0,3.0,7.0,0,2.0,2.0,40,No Installment Burden,14,1,,94,Bad
61.0,185,,85.0,34.0,,0.0,94.0,7,4.0,6.0,15.0,2.0,,15,0.0,0.0,57,,16,2,,95,Good
81.0,427,9.0,123.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,31.0,,,1.0,22,91,,2,,63,Good
75.0,305,2.0,,38.0,,1.0,95.0,,6.0,5.0,40.0,,20.0,0,,3.0,26,No Installment Burden,,1,,50,Bad
81.0,,,90.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,,21.0,2,,1.0,17,No Installment Burden,,1,1,31,Good
89.0,222,,,16.0,,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,44.0,7,,0.0,6,90,,2,,100,Good
84.0,397,71.0,,8.0,0.0,,,,6.0,6.0,8.0,0.0,13.0,0,,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,50,Good
72.0,189,11.0,,45.0,,1.0,98.0,,4.0,6.0,54.0,,58.0,2,,3.0,0,,,3,,33,Good
86.0,248,,150.0,22.0,,,,Never Had Delinquency,7.0,8.0,35.0,,54.0,No Credit Inquiry,,0.0,4,No Installment Burden,,No Installment Loans,0,50,Good
83.0,113,,62.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,0.0,0.0,35,52,,3,0,60,Bad
54.0,266,5.0,99.0,54.0,,0.0,96.0,11,4.0,6.0,56.0,,43.0,2,,3.0,58,,12,6,,69,Bad
73.0,335,,97.0,13.0,,1.0,,,4.0,4.0,17.0,2.0,35.0,No Credit Inquiry,,2.0,0,70,,5,,43,Good
67.0,,5.0,19.0,10.0,,,,Never Had Delinquency,6.0,8.0,12.0,,,,1.0,1.0,83,,2,3,No Bank Revolving,100,Bad
75.0,295,,,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,3.0,40.0,0,,1.0,3,No Installment Burden,,2,No Bank Revolving,78,Good
62.0,New to Credit System,,42.0,10.0,2.0,,,,3.0,5.0,12.0,2.0,33.0,1,,1.0,14,90,4,1,1,63,Bad
70.0,,,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,,2,3.0,3.0,36,No Installment Burden,,1,,75,Good
80.0,,8.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,0.0,0.0,18,11,,2,0,70,Good
84.0,,,,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,2.0,,,1,2.0,2.0,14,No Installment Burden,2,1,,43,Good
84.0,,,,22.0,0.0,,95.0,No Payment History,6.0,6.0,22.0,1.0,,0,,0.0,8,No Installment Burden,,1,,43,Good
77.0,196,,,37.0,0.0,,95.0,16,6.0,6.0,34.0,,30.0,No Credit Inquiry,2.0,2.0,13,82,,5,0,47,Good
63.0,161,5.0,,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,6.0,18.0,,,1.0,41,84,20,2,,96,Bad
60.0,,,,27.0,,0.0,86.0,,4.0,6.0,31.0,4.0,,0,1.0,1.0,57,,5,4,2,64,Good
79.0,187,,87.0,24.0,0.0,,,,6.0,6.0,24.0,,25.0,,,2.0,6,No Installment Burden,1,1,0,25,Good
73.0,,,50.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,5.0,,0,,1.0,21,93,,7,1,47,Good
72.0,,21.0,75.0,15.0,1.0,0.0,,,6.0,5.0,16.0,0.0,,,,0.0,30,No Installment Burden,5,1,1,86,Bad
71.0,60,4.0,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,2.0,,9,0.0,0.0,46,,,5,,100,Bad
90.0,240,,,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,,19.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,2,1,0,50,Good
83.0,160,12.0,,24.0,1.0,,96.0,24,6.0,5.0,26.0,0.0,,0,,0.0,1,19,,2,,46,Bad
65.0,New to Credit System,,,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,,No Credit Inquiry,2.0,2.0,54,88,2,2,0,80,Bad
