ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,51.0,45.0,,0.0,98.0,10,4.0,,49.0,,65.0,7,0.0,,23,82,2,,0,50,Bad
,,,74.0,25.0,,,100.0,Never Had Delinquency,7.0,,27.0,,,0,1.0,1.0,,No Installment Burden,3,,,31,Good
,163,,87.0,9.0,,,90.0,No Payment History,6.0,6.0,10.0,,,0,0.0,,,No Installment Burden,2,No Installment Loans,,,Bad
,108,6.0,42.0,18.0,1.0,,83.0,1,4.0,,18.0,1.0,,0,,9.0,,62,7,2,,,Bad
,,,60.0,22.0,0.0,0.0,95.0,No Payment History,6.0,6.0,22.0,,,0,,,,79,3,,3,,Bad
,,,109.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,,2,,,3,No Installment Burden,3,,,44,Good
59.0,,1.0,86.0,21.0,,,91.0,0,0.0,6.0,24.0,,,0,5.0,,0,20,0,5,No Bank Revolving,,Good
72.0,,,77.0,22.0,0.0,,96.0,9,4.0,6.0,23.0,1.0,,0,,,31,45,3,,,,Good
,65,,34.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,,9.0,2.0,,0,,,,100,2,,,,Good
,,5.0,71.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,12.0,5,2.0,,1,93,2,,0,,Good
,,,81.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,1.0,,0,,,,93,1,,0,33,Good
,,,41.0,22.0,0.0,0.0,95.0,12,5.0,,22.0,,59.0,No Credit Inquiry,,1.0,100,61,7,6,,,Bad
,,,91.0,16.0,,,88.0,22,6.0,6.0,17.0,1.0,,10,0.0,,,60,4,,,,Good
,,,48.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,14.0,No Credit Inquiry,2.0,,,No Installment Burden,7,,,75,Bad
57.0,,,62.0,33.0,,,97.0,0,4.0,,34.0,,,0,5.0,,11,86,5,2,,,Good
,,,70.0,34.0,,,100.0,Never Had Delinquency,7.0,,35.0,,,2,1.0,,,No Installment Burden,11,No Installment Loans,,,Good
83.0,344,,151.0,10.0,0.0,0.0,90.0,38,6.0,,10.0,0.0,,19,0.0,,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
,,,58.0,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,,0,5.0,,42,45,3,5,,60,Bad
67.0,250,6.0,103.0,26.0,,,88.0,1,4.0,6.0,26.0,,35.0,0,0.0,,,60,4,,,,Bad
,181,13.0,71.0,15.0,,,93.0,12,6.0,,18.0,0.0,,0,,2.0,41,31,3,,No Bank Revolving,,Bad
,261,,101.0,14.0,,,82.0,4,4.0,,17.0,,,No Credit Inquiry,0.0,,,No Installment Burden,3,2,,,Good
,,,77.0,28.0,,,100.0,Never Had Delinquency,7.0,,29.0,5.0,,0,,,,90,1,2,,31,Good
,,,71.0,26.0,,3.0,92.0,35,6.0,,26.0,,,0,,,43,35,5,4,,,Bad
,,,42.0,17.0,0.0,,94.0,79,6.0,,17.0,6.0,,1,,1.0,,No Installment Burden,4,,0,,Good
62.0,,6.0,67.0,14.0,,,86.0,3,4.0,,18.0,3.0,36.0,0,,,,93,2,,,83,Bad
57.0,184,25.0,80.0,11.0,,,63.0,2,3.0,5.0,16.0,,,0,,1.0,,No Installment Burden,2,1,,,Bad
,,6.0,94.0,59.0,,0.0,71.0,3,3.0,,66.0,,76.0,0,0.0,0.0,45,55,3,,2,71,Bad
,,11.0,85.0,32.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,No Credit Inquiry,1.0,,,No Installment Burden,3,,,,Good
60.0,,,69.0,19.0,4.0,,78.0,6,3.0,,24.0,,,0,,,,No Installment Burden,1,No Installment Loans,,,Bad
,,,78.0,16.0,,,94.0,9,4.0,6.0,24.0,,,No Credit Inquiry,,0.0,,39,6,,,,Bad
,153,3.0,72.0,14.0,1.0,1.0,56.0,8,4.0,3.0,16.0,,31.0,8,0.0,0.0,,No Installment Burden,4,,2,71,Bad
,,,75.0,36.0,,0.0,97.0,72,6.0,,37.0,1.0,,1,,3.0,67,60,12,,5,,Bad
,197,9.0,87.0,12.0,0.0,0.0,77.0,56,6.0,,13.0,,54.0,No Credit Inquiry,,,92,83,2,,1,,Good
,,,83.0,61.0,,1.0,100.0,Never Had Delinquency,6.0,,23.0,,18.0,1,,3.0,,68,4,,1,,Good
69.0,,,127.0,22.0,1.0,,95.0,No Payment History,6.0,,22.0,,,0,,,,64,7,3,,,Good
91.0,282,100.0,209.0,6.0,,,100.0,Never Had Delinquency,7.0,,7.0,,,0,,,,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Bad
59.0,,4.0,113.0,25.0,,1.0,83.0,3,4.0,2.0,29.0,,,4,1.0,,,67,5,,,,Bad
,,,99.0,20.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,2,,1.0,,No Installment Burden,4,1,,,Good
,350,10.0,101.0,32.0,,,97.0,No Payment History,6.0,,32.0,,,0,,,,61,3,,,54,Bad
,,,59.0,6.0,2.0,,100.0,Never Had Delinquency,6.0,,7.0,1.0,,1,,,,No Installment Burden,2,No Installment Loans,,50,Bad
,,2.0,59.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,4.0,36.0,No Credit Inquiry,,,,112,4,,,83,Bad
84.0,245,5.0,103.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,3.0,24.0,0,,,16,37,1,2,,,Good
89.0,,,87.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,,4,,,2,9,1,,,,Good
,,,51.0,31.0,,,100.0,Never Had Delinquency,7.0,,31.0,0.0,,0,,,41,71,2,,1,,Bad
,,,83.0,17.0,,,94.0,8,4.0,6.0,17.0,,35.0,No Credit Inquiry,0.0,,,No Installment Burden,2,,2,57,Bad
58.0,,,62.0,30.0,,,94.0,1,4.0,,32.0,,,9,0.0,,,70,5,2,,,Bad
,,,62.0,35.0,,,100.0,Never Had Delinquency,6.0,,36.0,,,No Credit Inquiry,,0.0,4,No Installment Burden,8,,,56,Bad
,288,7.0,102.0,16.0,,,100.0,Never Had Delinquency,7.0,,16.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,,Good
80.0,261,,104.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,No Credit Inquiry,,,,76,3,,,,Good
61.0,,10.0,104.0,20.0,,0.0,86.0,2,4.0,6.0,22.0,,36.0,No Credit Inquiry,0.0,,,89,4,,,,Bad
,,,61.0,16.0,0.0,,94.0,5,4.0,6.0,17.0,,,0,,,64,56,9,,,,Bad
,289,,71.0,20.0,,,100.0,Never Had Delinquency,7.0,,14.0,3.0,,6,,,,No Installment Burden,3,1,,,Good
,,7.0,88.0,24.0,,,67.0,15,6.0,,30.0,,57.0,1,1.0,,,66,6,2,3,,Bad
,,,41.0,24.0,0.0,,92.0,5,4.0,6.0,24.0,,38.0,0,,,,90,9,3,2,,Bad
,153,,51.0,11.0,,,100.0,Never Had Delinquency,7.0,,11.0,,,5,0.0,0.0,45,No Installment Burden,7,No Installment Loans,1,,Good
61.0,183,26.0,111.0,3.0,,,60.0,7,4.0,2.0,5.0,0.0,,No Credit Inquiry,1.0,,,No Installment Burden,1,,No Bank Revolving,100,Good
,82,,43.0,25.0,2.0,1.0,97.0,70,6.0,,30.0,,,2,,,,53,2,,1,,Bad
,320,,96.0,29.0,,,97.0,Never Had Delinquency,5.0,7.0,30.0,0.0,,0,1.0,,,56,9,,,,Bad
77.0,,,41.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,,4,,,,93,0,,No Bank Revolving,67,Bad
,,,44.0,17.0,,,100.0,Never Had Delinquency,7.0,,18.0,1.0,,7,0.0,0.0,48,53,4,,,78,Bad
,,,45.0,26.0,,,100.0,Never Had Delinquency,6.0,,27.0,,,0,,11.0,0,93,0,,No Bank Revolving,57,Bad
74.0,183,1.0,48.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,,No Credit Inquiry,,,58,31,3,,,,Bad
,,,77.0,31.0,,,100.0,Never Had Delinquency,7.0,,37.0,,,0,4.0,,,No Installment Burden,1,,,,Good
,,3.0,87.0,18.0,,,100.0,Never Had Delinquency,7.0,,5.0,1.0,,18,,,,72,0,,No Bank Revolving,,Good
,,,64.0,30.0,,,97.0,Never Had Delinquency,5.0,7.0,30.0,3.0,53.0,0,,1.0,88,74,8,,,,Bad
70.0,,,46.0,23.0,,,96.0,25,6.0,,19.0,,,No Inquiry Record,,0.0,63,51,5,1,,,Bad
73.0,,9.0,63.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,3.0,36.0,0,,,,99,4,3,1,82,Bad
,,,43.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,,51,No Installment Burden,11,No Installment Loans,,,Bad
,,,77.0,16.0,3.0,,76.0,5,3.0,4.0,21.0,,,0,2.0,2.0,,2,6,,,80,Bad
,,,114.0,27.0,,,97.0,9,0.0,,29.0,,,No Inquiry Record,,,,54,4,,,,Good
66.0,214,3.0,125.0,10.0,,,54.0,11,4.0,2.0,13.0,,23.0,4,2.0,,,No Installment Burden,3,,,67,Bad
,,,29.0,19.0,,,100.0,Never Had Delinquency,7.0,,22.0,,32.0,1,,2.0,0,95,2,3,,64,Bad
,,,96.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,,52.0,1,,,,No Installment Burden,3,,,,Bad
,,,64.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,2.0,,No Credit Inquiry,,,66,No Installment Burden,2,1,,,Bad
89.0,460,4.0,119.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,3.0,,0,,,5,No Installment Burden,1,,No Bank Revolving,,Good
,New to Credit System,,116.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,16.0,18,0.0,,,No Installment Burden,10,,1,,Good
,,,74.0,32.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,33.0,1.0,,15,,,17,38,3,,,,Good
,221,,15.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,3.0,,No Credit Inquiry,,1.0,,81,4,2,1,100,Good
66.0,,,123.0,28.0,,,93.0,1,0.0,,31.0,,0.0,0,1.0,,,No Installment Burden,6,No Installment Loans,,,Good
,41,,20.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,3.0,,0,,1.0,,81,4,1,0,,Bad
,118,,45.0,17.0,,,88.0,11,4.0,,17.0,4.0,,0,,,15,No Installment Burden,1,1,,29,Good
82.0,,,52.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,3.0,,0,,,2,78,2,,0,,Bad
,,,91.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,17,,,,No Installment Burden,0,,,,Good
,,,96.0,27.0,,,96.0,72,6.0,4.0,28.0,1.0,,0,,,,33,6,,,60,Bad
81.0,,6.0,84.0,22.0,,,95.0,16,6.0,,22.0,,36.0,0,0.0,,,No Installment Burden,2,,,,Good
76.0,,19.0,72.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,,10.0,No Credit Inquiry,,,19,No Installment Burden,2,,1,,Bad
,,,36.0,14.0,,,100.0,Never Had Delinquency,7.0,,15.0,4.0,,0,,,,No Installment Burden,4,,,,Good
,171,,110.0,8.0,2.0,,63.0,24,6.0,,8.0,,,No Inquiry Record,1.0,0.0,,No Installment Burden,3,,,,Bad
,56,,34.0,8.0,0.0,0.0,88.0,32,6.0,,8.0,1.0,,0,,,8,No Installment Burden,2,,No Bank Revolving,100,Bad
,,,68.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,,3,2.0,,,97,8,,,,Bad
,,,117.0,36.0,,,100.0,Never Had Delinquency,7.0,,36.0,,,0,,,,No Installment Burden,20,,11,,Bad
66.0,229,7.0,112.0,28.0,,,84.0,18,5.0,,63.0,,39.0,5,0.0,,,83,7,,,,Bad
,New to Credit System,,60.0,29.0,1.0,1.0,97.0,29,6.0,2.0,0.0,2.0,,3,,,1,No Installment Burden,4,1,,,Good
,,5.0,80.0,34.0,,,89.0,2,4.0,5.0,35.0,,,No Credit Inquiry,1.0,1.0,51,37,13,,,,Bad
,,,79.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,,4,,1.0,,67,6,,0,,Good
83.0,New to Credit System,,65.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,90.0,17.0,,0.0,95.0,53,6.0,,19.0,,,No Inquiry Record,,,3,No Installment Burden,3,,0,,Good
,,,49.0,15.0,,,67.0,24,6.0,,16.0,2.0,20.0,0,,1.0,68,61,9,1,,,Bad
88.0,,,123.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,58.0,No Inquiry Record,,0.0,,49,0,,,,Good
,,6.0,86.0,31.0,,0.0,94.0,17,6.0,,32.0,,34.0,0,,,58,77,10,4,,93,Bad
,,,72.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,0.0,14.0,0,,,,No Installment Burden,5,,,40,Good
72.0,,,39.0,18.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,No Credit Inquiry,,,7,14,3,,,,Bad
59.0,,3.0,98.0,14.0,1.0,1.0,87.0,3,4.0,6.0,15.0,,,No Credit Inquiry,,,,97,2,,,,Bad
71.0,106,8.0,56.0,30.0,,,93.0,7,4.0,,30.0,,,3,,1.0,,No Installment Burden,4,,0,45,Bad
,,,63.0,27.0,0.0,,96.0,No Payment History,6.0,,28.0,2.0,,0,1.0,,,97,7,,2,73,Bad
,,6.0,101.0,32.0,,2.0,86.0,8,4.0,2.0,36.0,,33.0,0,1.0,,,No Installment Burden,7,,,89,Bad
84.0,,,78.0,13.0,,,100.0,Never Had Delinquency,6.0,7.0,17.0,,,12,,,,No Installment Burden,1,,,,Bad
,191,,82.0,27.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,7,,,0,No Installment Burden,0,,,,Good
,New to Credit System,6.0,46.0,9.0,,,100.0,Never Had Delinquency,7.0,,10.0,,,14,,0.0,,75,2,,,,Bad
,263,,95.0,32.0,,1.0,94.0,18,6.0,,45.0,,,1,,,36,No Installment Burden,7,,,,Bad
89.0,320,,139.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,1,,,,No Installment Burden,2,No Installment Loans,,40,Good
,New to Credit System,,59.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,18,,,43,No Installment Burden,4,,1,,Good
91.0,166,,121.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,No Inquiry Record,,,,38,1,,,,Good
90.0,177,,112.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,0,,Good
,,,46.0,23.0,,,77.0,2,0.0,,26.0,,31.0,7,0.0,0.0,,65,4,3,,,Bad
,149,,64.0,24.0,0.0,0.0,96.0,45,6.0,6.0,3.0,,,0,,,8,12,3,,,,Good
63.0,,,76.0,22.0,,1.0,80.0,1,4.0,3.0,25.0,3.0,12.0,3,1.0,1.0,29,79,7,,,53,Bad
73.0,135,,93.0,6.0,3.0,1.0,75.0,79,6.0,,12.0,,67.0,1,,3.0,,118,0,,No Bank Revolving,,Good
,184,2.0,69.0,7.0,,,58.0,1,4.0,6.0,12.0,,,6,0.0,,4,57,2,,,,Good
,298,10.0,121.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,25.0,1,3.0,,,87,5,1,1,67,Good
,53,,28.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,2.0,,62,5,2,,58,Bad
70.0,,1.0,59.0,45.0,,0.0,100.0,Never Had Delinquency,7.0,,50.0,,,0,6.0,,29,45,5,,1,,Good
82.0,,11.0,101.0,30.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,No Credit Inquiry,,,8,50,8,,,,Good
,,10.0,10.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,,No Credit Inquiry,,,No Revolving Burden,86,No Revolving Accounts,3,No Bank Revolving,100,Good
,266,,107.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,2,,,,75,5,,,64,Good
,106,,42.0,11.0,1.0,,92.0,22,6.0,,13.0,,,0,,2.0,60,No Installment Burden,4,,1,,Bad
,,,89.0,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,9.0,,0,7.0,,1,39,7,,,50,Good
86.0,,,121.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,44.0,0,0.0,,,82,1,,,,Good
,,3.0,63.0,13.0,,,67.0,13,6.0,,17.0,,,1,2.0,2.0,55,90,1,,,,Bad
,,,94.0,17.0,,,95.0,19,6.0,,19.0,,,0,,,,No Installment Burden,5,,,,Good
,345,,108.0,23.0,0.0,0.0,91.0,54,6.0,,28.0,2.0,22.0,0,,,35,No Installment Burden,3,,1,,Good
,,,69.0,31.0,,,100.0,Never Had Delinquency,7.0,,33.0,,,0,,,,No Installment Burden,10,1,5,,Bad
91.0,,34.0,164.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,2,1.0,,,35,2,,,,Good
,,,44.0,20.0,2.0,,100.0,Never Had Delinquency,7.0,,22.0,3.0,,0,,,,98,8,1,,82,Bad
,,16.0,79.0,11.0,,,73.0,2,4.0,6.0,11.0,,,0,,1.0,,36,5,3,,,Bad
,New to Credit System,,67.0,3.0,,,100.0,Never Had Delinquency,6.0,8.0,0.0,0.0,,0,,2.0,,No Installment Burden,2,No Installment Loans,,,Good
,,,46.0,26.0,,0.0,88.0,38,6.0,,33.0,,,0,,5.0,,77,7,,3,,Bad
,,,71.0,34.0,,0.0,97.0,36,5.0,,35.0,4.0,23.0,0,,5.0,,99,9,,,,Bad
,,,25.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,No Credit Inquiry,,,21,89,5,,2,70,Bad
,,3.0,68.0,41.0,,0.0,100.0,Never Had Delinquency,5.0,,43.0,3.0,37.0,0,6.0,,,95,3,3,0,86,Good
,,,87.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,,,3,1.0,1.0,,No Installment Burden,7,,3,,Good
,209,12.0,78.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,5,,,,40,6,,,,Good
,,,76.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,2.0,24.0,0,0.0,0.0,4,70,4,3,0,58,Good
,293,,67.0,13.0,,,93.0,No Payment History,6.0,,14.0,3.0,36.0,0,3.0,3.0,,97,3,3,,,Bad
,,5.0,75.0,21.0,1.0,0.0,95.0,26,6.0,,22.0,,,0,,0.0,,42,2,2,,,Good
,,3.0,40.0,15.0,,,87.0,19,6.0,,17.0,,53.0,3,,3.0,22,97,2,2,,,Good
,,,80.0,52.0,,0.0,98.0,23,6.0,,56.0,,41.0,5,,,15,67,9,,0,54,Good
,,,63.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,,4,,,,70,3,,,,Good
63.0,278,,89.0,37.0,,,95.0,3,4.0,,38.0,,,0,3.0,,,No Installment Burden,11,1,3,86,Bad
,24,,18.0,4.0,,,100.0,Never Had Delinquency,7.0,,4.0,,,21,,0.0,35,No Installment Burden,1,,No Bank Revolving,100,Good
,,,62.0,26.0,,,96.0,3,4.0,,28.0,,75.0,No Credit Inquiry,,,,60,5,,3,100,Bad
50.0,,10.0,76.0,21.0,4.0,,72.0,2,0.0,2.0,9.0,,36.0,0,,,,94,5,3,,,Bad
57.0,,,74.0,29.0,,,70.0,4,3.0,5.0,30.0,,40.0,0,2.0,2.0,41,43,6,5,,,Bad
73.0,,,143.0,22.0,,,95.0,19,6.0,,22.0,,32.0,No Credit Inquiry,,,,95,6,,0,67,Bad
,,,84.0,60.0,,0.0,95.0,23,6.0,,60.0,,,0,0.0,,,No Installment Burden,10,,,68,Good
80.0,102,3.0,61.0,7.0,,,100.0,Never Had Delinquency,7.0,,7.0,,,No Credit Inquiry,,,No Revolving Burden,48,No Revolving Accounts,3,No Bank Revolving,,Bad
,425,,63.0,12.0,,,79.0,18,6.0,,14.0,3.0,,0,0.0,0.0,,92,6,2,,100,Bad
,148,15.0,79.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,0,,0.0,,No Installment Burden,3,,,,Good
,,,60.0,37.0,,,97.0,Never Had Delinquency,5.0,,37.0,6.0,,0,,,,66,4,5,,82,Bad
70.0,,11.0,60.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,2.0,,2,,,,No Installment Burden,5,,,,Bad
87.0,,,105.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,,No Credit Inquiry,,,,47,2,,,,Good
,,8.0,76.0,24.0,,1.0,93.0,11,1.0,,27.0,,,0,,0.0,48,67,1,,No Bank Revolving,,Bad
,,12.0,62.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,0.0,,91,4,,,39,Bad
89.0,,,93.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,23.0,0,,,,73,1,3,,,Good
,,,48.0,16.0,,,90.0,56,6.0,,21.0,,,0,,,53,78,4,,3,89,Bad
,,3.0,77.0,34.0,,1.0,86.0,3,0.0,,37.0,,31.0,5,3.0,,,64,5,,,,Good
63.0,,,98.0,4.0,,,100.0,Never Had Delinquency,6.0,8.0,4.0,0.0,,No Credit Inquiry,0.0,,114,No Installment Burden,1,1,No Bank Revolving,,Bad
,,1.0,61.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,0,,,10,No Installment Burden,7,1,0,42,Bad
,,,83.0,28.0,,,97.0,78,6.0,,30.0,,,1,,1.0,10,73,2,,0,63,Good
,,3.0,40.0,26.0,4.0,,80.0,10,4.0,,30.0,,,No Credit Inquiry,0.0,,,89,2,4,0,,Bad
,,,67.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,4,,,12,32,3,1,,,Good
,205,,114.0,28.0,,,100.0,Never Had Delinquency,7.0,,29.0,,11.0,2,,,,No Installment Burden,5,,3,,Bad
,,13.0,52.0,10.0,,,73.0,10,4.0,5.0,11.0,0.0,,7,,0.0,,71,0,4,,,Good
,,,70.0,17.0,,,94.0,22,6.0,,17.0,,24.0,0,1.0,,67,No Installment Burden,6,,3,100,Bad
,,6.0,96.0,42.0,,2.0,84.0,4,0.0,,45.0,,11.0,No Credit Inquiry,4.0,,,No Installment Burden,7,No Installment Loans,,44,Bad
,,,33.0,8.0,2.0,,100.0,Never Had Delinquency,6.0,,9.0,2.0,,0,,1.0,,49,2,4,,,Bad
,,22.0,54.0,6.0,1.0,0.0,75.0,8,4.0,,8.0,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,4,1,,,Bad
,,,39.0,6.0,,,100.0,Never Had Delinquency,7.0,,11.0,1.0,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,40,Good
86.0,377,,143.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,0.0,0,,,,No Installment Burden,3,No Installment Loans,0,,Good
64.0,,,109.0,25.0,0.0,,92.0,18,5.0,6.0,26.0,,,No Credit Inquiry,,,81,49,13,,,,Bad
