ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,13,,8.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,,No Credit Inquiry,,3.0,2,No Installment Burden,1,1,,67,Bad
,,,101.0,8.0,1.0,0.0,89.0,14,6.0,,9.0,,,13,0.0,,,63,1,4,,71,Good
,,,80.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,,48.0,,,1,,,,92,3,,,56,Good
,,4.0,86.0,34.0,,,89.0,3,0.0,,33.0,,,3,1.0,,16,33,11,,,67,Good
76.0,,,55.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,0.0,,0,,,40,36,2,,1,71,Bad
88.0,513,,133.0,25.0,,,100.0,Never Had Delinquency,7.0,,25.0,,16.0,14,,,,No Installment Burden,3,No Installment Loans,,,Good
66.0,,,73.0,25.0,5.0,5.0,88.0,63,6.0,,35.0,,59.0,0,,,,121,4,,1,100,Bad
,148,7.0,65.0,17.0,,,83.0,31,6.0,,18.0,,,0,,,28,48,2,2,,,Good
70.0,New to Credit System,,103.0,7.0,1.0,,100.0,Never Had Delinquency,6.0,,0.0,,25.0,No Inquiry Record,,,78,81,4,,1,,Good
,,1.0,37.0,14.0,,,100.0,Never Had Delinquency,7.0,,22.0,9.0,40.0,0,,,,100,5,,,73,Good
,,,147.0,27.0,,,96.0,Never Had Delinquency,5.0,7.0,27.0,,,0,,,,55,5,,0,,Good
,325,,79.0,39.0,,0.0,98.0,Never Had Delinquency,5.0,,41.0,,,0,2.0,,,80,3,5,,57,Bad
,,,86.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,0,0.0,0.0,31,64,4,,1,80,Good
76.0,,4.0,69.0,32.0,,,97.0,25,6.0,,34.0,,13.0,No Credit Inquiry,,1.0,,54,4,,,,Good
87.0,241,2.0,93.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,No Credit Inquiry,,,,No Installment Burden,5,1,,,Good
91.0,,,104.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,No Inquiry Record,,,1,No Installment Burden,2,,,60,Good
86.0,,,82.0,13.0,,,93.0,26,6.0,6.0,14.0,1.0,,0,,0.0,,No Installment Burden,3,,,44,Good
76.0,270,5.0,97.0,19.0,3.0,,95.0,62,6.0,,5.0,,,5,,0.0,,70,4,,,,Good
91.0,378,,275.0,4.0,,,100.0,Never Had Delinquency,7.0,,4.0,,0.0,0,1.0,,,No Installment Burden,1,No Installment Loans,,,Good
,,3.0,68.0,28.0,0.0,,97.0,17,6.0,,30.0,4.0,33.0,0,,1.0,,86,4,4,1,67,Good
,,,96.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,0,3.0,,,No Installment Burden,1,,,,Good
71.0,,,156.0,10.0,,,91.0,12,6.0,,7.0,,,No Credit Inquiry,,,,No Installment Burden,2,,No Bank Revolving,,Good
,,,67.0,19.0,,,95.0,31,6.0,6.0,19.0,0.0,,16,0.0,0.0,54,57,1,,,,Good
,,,66.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,47.0,0,,,,77,5,,0,62,Bad
89.0,,,90.0,19.0,,,100.0,Never Had Delinquency,7.0,,20.0,1.0,16.0,No Inquiry Record,,,1,No Installment Burden,2,1,,33,Good
,61,16.0,63.0,5.0,,,67.0,16,6.0,,13.0,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,,,,Bad
80.0,,,61.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,33.0,18,,0.0,,92,3,,,,Bad
,,,62.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,No Credit Inquiry,,,,57,8,1,,,Bad
,,,86.0,18.0,5.0,1.0,60.0,42,6.0,,25.0,2.0,,0,4.0,3.0,,58,1,,,60,Good
,,,49.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,1.0,1.0,,42,3,,,,Good
,,,68.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,19.0,,,No Inquiry Record,,,19,55,2,6,0,,Good
83.0,,4.0,60.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,3,,,,81,1,3,No Bank Revolving,,Good
65.0,,5.0,54.0,28.0,,1.0,90.0,6,4.0,4.0,31.0,2.0,58.0,0,0.0,0.0,51,62,4,,,,Bad
60.0,,,5.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,5.0,,0,7.0,7.0,36,No Installment Burden,2,1,1,80,Bad
,,,93.0,52.0,,0.0,100.0,Never Had Delinquency,7.0,,55.0,,22.0,6,0.0,,,71,3,,0,,Good
,203,,78.0,40.0,0.0,0.0,98.0,63,6.0,,42.0,,55.0,No Credit Inquiry,,,,88,3,,2,,Bad
74.0,390,,98.0,37.0,,,100.0,Never Had Delinquency,7.0,,38.0,,,0,,,,64,4,,1,33,Good
,,,80.0,52.0,,,96.0,10,4.0,,77.0,,13.0,6,0.0,,,No Installment Burden,2,,0,,Bad
,252,,99.0,26.0,,1.0,89.0,38,5.0,3.0,28.0,,,10,,0.0,2,15,3,,,,Good
81.0,370,,78.0,25.0,,0.0,96.0,24,6.0,,26.0,1.0,42.0,0,,,0,67,1,,,,Good
,,,44.0,13.0,0.0,,94.0,21,6.0,,16.0,,,No Credit Inquiry,,1.0,,66,4,3,1,80,Good
,,5.0,67.0,19.0,1.0,,83.0,19,6.0,5.0,23.0,,,5,,0.0,,66,2,3,,,Good
,108,7.0,60.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,30.0,,30.0,0,1.0,,71,68,7,,4,,Good
,,,86.0,27.0,0.0,,97.0,22,6.0,,30.0,3.0,,1,,,,75,4,,,78,Good
57.0,,,117.0,31.0,,,84.0,2,4.0,,34.0,,,No Inquiry Record,0.0,0.0,,65,7,3,,,Bad
88.0,190,,60.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,3.0,,6,,,6,76,1,,,,Good
,231,,18.0,6.0,,1.0,100.0,Never Had Delinquency,7.0,,20.0,4.0,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,50,Good
,,,51.0,21.0,2.0,0.0,83.0,64,6.0,,24.0,3.0,,1,,1.0,,79,7,,2,,Bad
,201,,71.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,43.0,0,2.0,2.0,,98,6,,1,,Bad
,,18.0,55.0,25.0,,,96.0,Never Had Delinquency,5.0,,25.0,,,0,,,,27,4,4,,,Bad
,,,50.0,37.0,,0.0,86.0,20,6.0,,37.0,,38.0,No Credit Inquiry,4.0,,,94,6,5,3,65,Bad
83.0,,,61.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,,0,,,,76,2,,0,50,Good
64.0,,,45.0,12.0,,,86.0,3,0.0,,14.0,4.0,,0,,2.0,,No Installment Burden,4,1,No Bank Revolving,,Bad
74.0,,2.0,47.0,15.0,,,81.0,17,6.0,,16.0,,,No Credit Inquiry,,,,75,0,,,33,Good
,8,,4.0,1.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,,0,,,70,No Installment Burden,3,No Installment Loans,2,,Bad
,127,,57.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,4,,,48,91,5,,,80,Bad
74.0,,,26.0,6.0,,,100.0,Never Had Delinquency,7.0,,8.0,4.0,,0,,3.0,36,No Installment Burden,2,1,,60,Bad
,,,31.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,46.0,No Credit Inquiry,,11.0,57,86,14,6,,87,Bad
55.0,,4.0,29.0,12.0,0.0,,92.0,2,4.0,,13.0,3.0,,0,,,,83,5,3,,100,Bad
,,,41.0,33.0,,1.0,97.0,53,6.0,,31.0,,,2,,,66,91,24,,9,84,Bad
,184,,89.0,25.0,0.0,0.0,96.0,62,6.0,,27.0,1.0,27.0,No Credit Inquiry,,,,84,4,,2,,Good
,,,108.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,0,,,33,63,4,,,,Good
,214,20.0,122.0,6.0,,,54.0,2,3.0,,13.0,,,No Credit Inquiry,0.0,0.0,,60,3,,,,Good
,164,5.0,66.0,19.0,,0.0,95.0,19,6.0,,21.0,,,0,,,65,No Installment Burden,3,,,33,Bad
,,6.0,91.0,24.0,,,96.0,13,6.0,6.0,15.0,,,No Inquiry Record,,,,No Installment Burden,4,,,,Bad
,,5.0,51.0,38.0,0.0,0.0,97.0,9,4.0,,26.0,,,0,,3.0,38,61,5,,1,,Bad
,229,,111.0,42.0,,,87.0,10,4.0,5.0,48.0,,,No Credit Inquiry,2.0,,,37,9,,,,Bad
,27,,19.0,8.0,,1.0,100.0,Never Had Delinquency,7.0,,8.0,2.0,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,,,94.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,1.0,68.0,6,0.0,,,No Installment Burden,2,,,,Good
84.0,New to Credit System,,62.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,0,,,0,98,0,2,0,,Good
75.0,187,,95.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Inquiry Record,,,,54,3,,,,Good
,,,97.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,0,,,29,2,7,,2,,Bad
58.0,22,,8.0,4.0,,,100.0,Never Had Delinquency,7.0,,6.0,5.0,,No Credit Inquiry,2.0,2.0,,76,1,3,,100,Bad
,,,44.0,14.0,0.0,,93.0,56,6.0,,28.0,2.0,,1,,1.0,,No Installment Burden,4,,,71,Bad
56.0,New to Credit System,9.0,80.0,19.0,,,71.0,1,3.0,,0.0,2.0,,15,,0.0,46,50,6,,,,Good
,,,56.0,14.0,0.0,,87.0,No Payment History,6.0,,15.0,,,0,0.0,0.0,,54,2,,0,,Bad
,,,53.0,11.0,,,92.0,62,6.0,,12.0,1.0,33.0,4,,,,No Installment Burden,2,,0,43,Good
91.0,387,,143.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,0.0,0,,,,No Installment Burden,4,No Installment Loans,,,Bad
82.0,,,58.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,1.0,24.0,2,,,,87,2,2,,67,Good
,,9.0,116.0,63.0,,1.0,84.0,4,4.0,,64.0,,9.0,0,2.0,2.0,,91,7,,0,37,Good
,,,78.0,47.0,,5.0,90.0,6,0.0,,49.0,,,0,3.0,3.0,,90,5,14,,86,Bad
,,,68.0,42.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,0,,,11,79,10,,0,,Good
54.0,,13.0,93.0,17.0,,,89.0,4,2.0,4.0,18.0,0.0,,0,4.0,,,53,4,,,,Bad
,258,,82.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,1.0,,19,,,,No Installment Burden,1,,,29,Good
64.0,252,,127.0,3.0,,,100.0,Never Had Delinquency,6.0,8.0,3.0,,,No Inquiry Record,,,No Revolving Burden,4,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,,14.0,76.0,18.0,0.0,,78.0,2,4.0,6.0,7.0,,,No Inquiry Record,0.0,,97,10,2,2,,,Bad
,,15.0,52.0,15.0,0.0,0.0,72.0,3,4.0,6.0,18.0,,,0,0.0,,52,60,3,2,0,,Bad
91.0,,,139.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,8.0,0,,,,No Installment Burden,4,,,,Good
82.0,,,70.0,24.0,,,100.0,Never Had Delinquency,7.0,,29.0,,66.0,0,,0.0,,81,2,,,,Good
57.0,260,10.0,136.0,9.0,,,82.0,2,0.0,2.0,11.0,,,0,1.0,,34,No Installment Burden,1,,,,Bad
84.0,239,,132.0,10.0,,,91.0,30,6.0,,11.0,3.0,36.0,5,,,,No Installment Burden,2,,,,Bad
75.0,,8.0,93.0,30.0,,,90.0,1,4.0,6.0,28.0,,,No Credit Inquiry,,,,No Installment Burden,7,No Installment Loans,0,,Good
84.0,,,80.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,33.0,17,,,,No Installment Burden,3,,,56,Good
85.0,165,10.0,90.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,,16.0,,31.0,0,2.0,,,No Installment Burden,1,,0,,Good
89.0,166,,96.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,9,,,,66,4,,,,Bad
,132,,69.0,27.0,0.0,0.0,96.0,52,6.0,,27.0,1.0,41.0,0,,,,83,4,3,2,88,Bad
,226,35.0,88.0,12.0,,,100.0,Never Had Delinquency,7.0,,13.0,0.0,42.0,No Credit Inquiry,,1.0,26,No Installment Burden,2,,,,Good
,New to Credit System,,61.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,,,8,,,23,No Installment Burden,4,,2,50,Bad
,126,,78.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,,0,,,,64,1,,No Bank Revolving,80,Good
,98,9.0,58.0,15.0,0.0,,69.0,6,4.0,,16.0,,44.0,0,1.0,,,No Installment Burden,2,3,1,,Bad
,81,10.0,43.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,,43.0,19,,0.0,17,87,6,2,0,100,Good
,,,69.0,11.0,,4.0,69.0,24,6.0,,21.0,,,No Inquiry Record,,,,44,5,,,,Bad
74.0,338,17.0,111.0,17.0,0.0,0.0,53.0,4,4.0,6.0,20.0,,,0,1.0,1.0,,No Installment Burden,3,No Installment Loans,0,,Bad
80.0,,9.0,113.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,12,0.0,,,No Installment Burden,6,,,,Good
,,,33.0,31.0,0.0,0.0,94.0,11,4.0,,31.0,3.0,29.0,No Credit Inquiry,0.0,,48,96,10,,,,Bad
,,8.0,27.0,8.0,1.0,,100.0,Never Had Delinquency,0.0,,9.0,3.0,,0,,,74,32,2,2,,,Bad
,,,53.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,,,0,,,,60,4,,0,71,Bad
82.0,,,67.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,3.0,,1,,,,No Installment Burden,2,1,,,Bad
,258,,118.0,22.0,1.0,0.0,91.0,78,6.0,,23.0,,,No Credit Inquiry,0.0,,39,66,2,,0,57,Good
,,6.0,141.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,57.0,,39.0,6,0.0,,,No Installment Burden,2,,,,Good
82.0,205,,68.0,15.0,,,87.0,19,6.0,,15.0,,,No Inquiry Record,,,5,No Installment Burden,3,,0,,Good
65.0,,,91.0,18.0,,,100.0,Never Had Delinquency,7.0,,27.0,,,0,1.0,,,No Installment Burden,7,No Installment Loans,,,Bad
,,,78.0,48.0,,,94.0,6,4.0,,50.0,,29.0,0,2.0,2.0,,56,4,,,,Bad
70.0,163,,65.0,37.0,,0.0,97.0,6,4.0,6.0,39.0,,,1,10.0,,5,53,4,,0,,Bad
,,3.0,62.0,31.0,,1.0,91.0,13,6.0,,33.0,,,0,0.0,0.0,,No Installment Burden,4,,0,,Bad
,,,41.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,0.0,,0,,1.0,13,No Installment Burden,1,,,,Bad
,156,2.0,60.0,22.0,,,91.0,16,6.0,,23.0,,,2,,,,91,7,,1,,Good
80.0,,,77.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,2,3.0,,,No Installment Burden,3,,,57,Good
67.0,,9.0,60.0,18.0,,,95.0,6,4.0,6.0,20.0,3.0,,0,,,70,91,3,2,2,83,Bad
,,,81.0,19.0,,1.0,100.0,Never Had Delinquency,7.0,,19.0,,,No Credit Inquiry,,1.0,,No Installment Burden,3,,,,Bad
,,,59.0,15.0,,,93.0,4,4.0,6.0,15.0,0.0,,0,4.0,4.0,39,22,2,2,,,Bad
,345,,109.0,31.0,2.0,1.0,92.0,59,6.0,,36.0,,,0,,,,78,6,,3,,Good
,,,19.0,3.0,2.0,,100.0,Never Had Delinquency,0.0,,4.0,0.0,,0,,,33,No Installment Burden,1,1,No Bank Revolving,,Bad
,259,,78.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,36.0,0,,,,86,2,2,,,Good
,New to Credit System,7.0,87.0,27.0,0.0,,93.0,2,4.0,,0.0,,7.0,0,,2.0,40,No Installment Burden,14,1,,94,Bad
,,,85.0,34.0,0.0,,94.0,7,4.0,6.0,15.0,,,15,,0.0,57,83,16,,3,,Good
81.0,427,9.0,123.0,28.0,,,100.0,Never Had Delinquency,7.0,,29.0,,31.0,3,,,,91,8,,,,Good
,,,95.0,38.0,,1.0,95.0,39,6.0,,40.0,,,0,,,,No Installment Burden,5,,1,50,Bad
81.0,,,90.0,18.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,2,,,,No Installment Burden,3,,,,Good
,222,,93.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,1.0,44.0,7,,0.0,,90,1,2,,100,Good
84.0,397,,199.0,8.0,0.0,0.0,88.0,65,6.0,6.0,8.0,0.0,13.0,0,,,,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Good
,,,91.0,45.0,,1.0,98.0,8,4.0,,54.0,,,2,3.0,,,36,1,3,,,Good
86.0,,,150.0,22.0,,,100.0,Never Had Delinquency,7.0,,35.0,,54.0,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,,50,Good
83.0,113,,62.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,,35,52,3,,,,Bad
,,,99.0,54.0,0.0,0.0,96.0,11,4.0,6.0,56.0,,,2,3.0,,58,67,12,,,,Bad
73.0,,,97.0,13.0,2.0,,76.0,7,4.0,,17.0,,,No Credit Inquiry,2.0,2.0,0,70,1,,,,Good
,45,,19.0,10.0,,,100.0,Never Had Delinquency,6.0,,12.0,3.0,,0,,1.0,,95,2,3,No Bank Revolving,100,Bad
75.0,,5.0,99.0,43.0,,,100.0,Never Had Delinquency,7.0,,48.0,,,0,,,3,No Installment Burden,5,,No Bank Revolving,,Good
,New to Credit System,,42.0,10.0,2.0,,83.0,5,3.0,,12.0,,,1,,,14,90,4,1,,,Bad
,,,43.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,2.0,,2,,3.0,36,No Installment Burden,2,1,,75,Good
,,,82.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,0,,,18,11,5,,,,Good
84.0,,13.0,74.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,,,1,,,14,No Installment Burden,2,,,,Good
84.0,137,,87.0,22.0,0.0,,95.0,No Payment History,6.0,,22.0,,,0,,0.0,,No Installment Burden,2,,,,Good
,,,75.0,37.0,,,95.0,16,6.0,,34.0,,,No Credit Inquiry,,2.0,13,82,4,,0,47,Good
,,,45.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,,39.0,,18.0,0,1.0,1.0,,84,20,,2,96,Bad
60.0,,,58.0,27.0,,,86.0,0,4.0,,31.0,,,0,1.0,,,96,5,4,2,64,Good
79.0,187,,87.0,24.0,,0.0,96.0,21,6.0,,24.0,,25.0,2,2.0,,,No Installment Burden,1,,,,Good
,,5.0,50.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,,34.0,0,1.0,1.0,,93,2,,,47,Good
72.0,177,,75.0,15.0,,0.0,94.0,13,6.0,,16.0,,,0,0.0,0.0,,No Installment Burden,5,,,,Bad
,,,25.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,,16.0,2.0,,9,,,,85,5,,0,100,Bad
90.0,,,123.0,19.0,,,100.0,Never Had Delinquency,7.0,,21.0,0.0,19.0,No Inquiry Record,,,3,No Installment Burden,2,,,,Good
83.0,,,83.0,24.0,,,96.0,24,6.0,,26.0,,,0,,,1,19,4,,,,Bad
,New to Credit System,2.0,13.0,5.0,,,100.0,Never Had Delinquency,7.0,,7.0,4.0,,No Credit Inquiry,,2.0,,88,2,,,80,Bad
,,,77.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,,0,,,,84,1,,,33,Bad
,,22.0,81.0,28.0,0.0,,90.0,20,6.0,,29.0,,,1,,,19,76,3,,0,38,Good
,New to Credit System,,82.0,10.0,,0.0,85.0,75,6.0,,13.0,0.0,46.0,5,,0.0,,87,1,,0,,Good
,,,102.0,30.0,0.0,0.0,97.0,22,6.0,,39.0,,,No Inquiry Record,0.0,0.0,,72,9,,,57,Good
86.0,,,125.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Inquiry Record,,,,22,4,,,,Good
85.0,,3.0,100.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,46.0,,13.0,No Inquiry Record,,,,No Installment Burden,4,No Installment Loans,1,50,Good
,,,71.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,0,,,15,No Installment Burden,1,,0,,Good
,290,,108.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,,43.0,,14.0,No Inquiry Record,0.0,,,No Installment Burden,3,,,50,Good
68.0,,,64.0,36.0,,2.0,86.0,36,6.0,,42.0,7.0,,No Credit Inquiry,4.0,,,77,4,3,,88,Bad
81.0,419,11.0,240.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,8.0,11,0.0,,,No Installment Burden,3,No Installment Loans,,,Good
66.0,,,38.0,18.0,1.0,0.0,95.0,62,6.0,,22.0,5.0,,0,,4.0,,79,6,,1,92,Bad
,155,,70.0,13.0,,,93.0,13,6.0,,14.0,0.0,,14,0.0,,,No Installment Burden,0,,No Bank Revolving,,Bad
54.0,,,59.0,31.0,,,94.0,2,4.0,2.0,33.0,,,0,,,62,No Installment Burden,8,1,,,Bad
84.0,,,115.0,13.0,1.0,,93.0,69,6.0,,14.0,2.0,14.0,0,,,,94,1,,0,,Bad
71.0,139,13.0,68.0,4.0,1.0,0.0,80.0,8,3.0,,5.0,0.0,,0,,1.0,,93,0,2,No Bank Revolving,,Bad
,,,59.0,20.0,2.0,2.0,90.0,16,0.0,,23.0,,,0,,0.0,,No Installment Burden,4,,1,31,Bad
,,,70.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,,32.0,,39.0,2,,,,84,2,,,,Good
65.0,,8.0,63.0,5.0,1.0,,80.0,18,6.0,5.0,10.0,1.0,,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,15.0,89.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,,,3,0,2,2,,,Good
,,,53.0,39.0,,0.0,95.0,1,4.0,,43.0,4.0,,0,,3.0,,82,5,7,1,,Good
,,,83.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,2.0,42.0,0,1.0,,,No Installment Burden,5,,,,Good
,,,72.0,12.0,,,79.0,10,4.0,,14.0,2.0,36.0,20,0.0,0.0,,No Installment Burden,5,1,,60,Good
