ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
89.0,212.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,6.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,142.0,3.0,64.0,19.0,2.0,2.0,97.0,15.0,6.0,3.0,19.0,2.0,30.0,0.0,1.0,2.0,24.0,77.0,3.0,2.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,192.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,56.0,0.0,1.0,2.0,0.0,77.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,311.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,42.0,0.0,1.0,1.0,34.0,77.0,3.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
87.0,133.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,282.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,47.0,0.0,1.0,5.0,46.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,144.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,16.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,2.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,347.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,54.0,0.0,1.0,1.0,13.0,77.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,72.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,2.0,1.0,86.0,77.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,59.0,9.0,40.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,7.0,1.0,30.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
62.0,190.0,4.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,60.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,169.0,6.0,64.0,20.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,0.0,39.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,261.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,17.0,2.0,52.0,0.0,1.0,1.0,6.0,77.0,5.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,407.0,31.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,28.0,77.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,254.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,20.0,9.0,3.0,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,425.0,19.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,0.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,379.0,2.0,59.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,22.0,0.0,1.0,2.0,8.0,77.0,3.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,429.0,29.0,64.0,19.0,0.0,0.0,94.0,15.0,6.0,8.0,16.0,2.0,30.0,0.0,1.0,0.0,4.0,77.0,3.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,127.0,4.0,64.0,19.0,0.0,0.0,100.0,15.0,5.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,19.0,98.0,3.0,2.0,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,357.0,19.0,64.0,19.0,0.0,0.0,76.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,187.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,3.0,6.0,77.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,423.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,16.0,0.0,1.0,1.0,10.0,77.0,3.0,3.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,134.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,2.0,28.0,77.0,3.0,2.0,1.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,170.0,2.0,64.0,54.0,0.0,0.0,97.0,15.0,5.0,7.0,19.0,2.0,30.0,0.0,1.0,2.0,54.0,77.0,3.0,7.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
48.0,158.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,72.0,77.0,3.0,2.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,267.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,15.0,0.0,1.0,0.0,48.0,77.0,3.0,2.0,1.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,160.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,56.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,94.0,7.0,64.0,19.0,0.0,2.0,97.0,15.0,6.0,8.0,9.0,1.0,30.0,0.0,1.0,1.0,81.0,77.0,3.0,2.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,493.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,44.0,0.0,1.0,0.0,20.0,77.0,3.0,1.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,220.0,2.0,64.0,52.0,0.0,0.0,98.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,13.0,77.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
91.0,270.0,23.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,6.0,77.0,3.0,1.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,275.0,0.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,38.0,2.0,30.0,0.0,0.0,1.0,43.0,77.0,3.0,2.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,215.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,11.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
88.0,160.0,13.0,79.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,8.0,77.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,88.0,4.0,50.0,18.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,100.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,257.0,4.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,5.0,0.0,1.0,1.0,20.0,77.0,3.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,147.0,3.0,65.0,38.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,51.0,77.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,156.0,14.0,64.0,17.0,0.0,0.0,82.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,35.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,186.0,6.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,2.0,19.0,1.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,217.0,6.0,64.0,13.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,5.0,0.0,1.0,103.0,77.0,4.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,85.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,76.0,77.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,115.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,44.0,77.0,3.0,2.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,212.0,11.0,64.0,19.0,0.0,0.0,97.0,1.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,24.0,77.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,201.0,40.0,64.0,19.0,0.0,0.0,63.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,50.0,77.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,113.0,6.0,57.0,19.0,0.0,0.0,97.0,6.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,84.0,77.0,3.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,260.0,1.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,68.0,77.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,176.0,5.0,64.0,21.0,0.0,0.0,97.0,19.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,2.0,29.0,77.0,3.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,182.0,2.0,34.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,5.0,30.0,0.0,1.0,2.0,57.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,396.0,15.0,64.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,13.0,0.0,1.0,0.0,3.0,77.0,3.0,2.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,470.0,5.0,64.0,24.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,20.0,0.0,1.0,0.0,28.0,77.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,123.0,13.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,2.0,1.0,100.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,188.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,22.0,77.0,3.0,3.0,1.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,83.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,25.0,2.0,30.0,0.0,1.0,1.0,29.0,58.0,3.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,259.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,3.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,48.0,100.0,3.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,172.0,5.0,91.0,19.0,0.0,0.0,91.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,12.0,57.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,515.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,47.0,0.0,0.0,1.0,28.0,77.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,187.0,23.0,64.0,19.0,0.0,0.0,80.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,81.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
62.0,396.0,10.0,64.0,4.0,1.0,0.0,75.0,15.0,6.0,8.0,19.0,2.0,0.0,0.0,1.0,1.0,96.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,129.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,17.0,77.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,116.0,2.0,64.0,14.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,2.0,1.0,1.0,7.0,100.0,2.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,126.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,5.0,19.0,1.0,30.0,0.0,1.0,1.0,90.0,86.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,161.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,20.0,91.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,284.0,21.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,368.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,23.0,2.0,22.0,0.0,1.0,1.0,8.0,77.0,3.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,158.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,14.0,130.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,393.0,16.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,13.0,0.0,1.0,0.0,9.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,370.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,16.0,0.0,1.0,1.0,39.0,77.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,215.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,4.0,19.0,2.0,30.0,0.0,1.0,1.0,57.0,77.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,207.0,1.0,64.0,19.0,0.0,0.0,97.0,56.0,6.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,19.0,77.0,3.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
49.0,178.0,13.0,91.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,56.0,0.0,1.0,1.0,65.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,257.0,7.0,81.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,15.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,301.0,3.0,64.0,19.0,0.0,0.0,97.0,13.0,6.0,8.0,19.0,2.0,30.0,3.0,1.0,2.0,33.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,94.0,5.0,52.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,25.0,2.0,30.0,0.0,2.0,1.0,10.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,190.0,18.0,64.0,19.0,0.0,0.0,89.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,152.0,5.0,64.0,19.0,0.0,2.0,97.0,15.0,6.0,8.0,23.0,2.0,30.0,5.0,1.0,1.0,0.0,77.0,3.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,181.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,25.0,2.0,30.0,0.0,1.0,1.0,45.0,77.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
