ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,7.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,58.0,20.0,0.0,0.0,95.0,4.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,76.0,47.0,9.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,57.0,8.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,85.0,10.0,4.0,6.0,40.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,9.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,163.0,6.0,73.0,5.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,6.0,1.0,0.0,29.0,42.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,181.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,22.0,2.0,32.0,0.0,0.0,1.0,29.0,54.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,21.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,71.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,2.0,90.0,19.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,37.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,192.0,6.0,73.0,20.0,1.0,0.0,97.0,6.0,3.0,6.0,21.0,1.0,32.0,3.0,2.0,1.0,29.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,117.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,133.0,11.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,22.0,1.0,1.0,29.0,14.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,32.0,6.0,5.0,21.0,3.0,47.0,0.0,1.0,1.0,29.0,46.0,2.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,144.0,6.0,64.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,16.0,1.0,32.0,0.0,1.0,1.0,29.0,75.0,3.0,2.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,24.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,10.0,1.0,1.0,29.0,54.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,72.0,6.0,28.0,20.0,0.0,0.0,97.0,41.0,6.0,2.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,3.0,5.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,40.0,20.0,0.0,0.0,97.0,16.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,0.0,64.0,0.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,13.0,5.0,6.0,31.0,3.0,32.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,105.0,20.0,0.0,0.0,95.0,21.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,21.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,5.0,1.0,1.0,29.0,35.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,1.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,254.0,6.0,73.0,20.0,0.0,0.0,97.0,34.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,9.0,6.0,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,16.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,59.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,2.0,1.0,1.0,29.0,24.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,94.0,2.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,5.0,7.0,21.0,3.0,32.0,9.0,1.0,1.0,29.0,98.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,357.0,6.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,17.0,0.0,32.0,0.0,1.0,1.0,29.0,6.0,4.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,3.0,1.0,29.0,93.0,5.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,20.0,1.0,16.0,0.0,1.0,1.0,29.0,56.0,7.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,54.0,6.0,2.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,170.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,5.0,6.0,21.0,8.0,32.0,0.0,2.0,2.0,29.0,91.0,6.0,7.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
48.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,3.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,45.0,5.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,53.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,48.0,74.0,4.0,2.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,96.0,41.0,6.0,6.0,21.0,2.0,31.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,7.0,45.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,5.0,7.0,21.0,1.0,32.0,7.0,1.0,1.0,20.0,81.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,35.0,6.0,6.0,21.0,2.0,32.0,2.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,16.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,4.0,24.0,17.0,1.0,1.0,29.0,47.0,8.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,12.0,102.0,11.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,36.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,8.0,72.0,2.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,11.0,6.0,6.0,21.0,4.0,32.0,3.0,1.0,1.0,29.0,100.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,86.0,19.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,20.0,92.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,1.0,1.0,1.0,29.0,73.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,14.0,73.0,20.0,0.0,0.0,97.0,14.0,5.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,76.0,6.0,2.0,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,6.0,73.0,19.0,0.0,0.0,97.0,32.0,6.0,6.0,21.0,1.0,32.0,19.0,0.0,0.0,3.0,63.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,217.0,6.0,72.0,13.0,0.0,0.0,97.0,14.0,0.0,6.0,21.0,2.0,31.0,5.0,0.0,0.0,103.0,75.0,4.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,85.0,6.0,43.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,4.0,1.0,1.0,76.0,56.0,7.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,3.0,5.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,81.0,4.0,2.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,87.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,56.0,6.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,201.0,6.0,114.0,20.0,0.0,0.0,63.0,4.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,0.0,50.0,74.0,6.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,71.0,6.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,67.0,7.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,260.0,1.0,73.0,17.0,1.0,0.0,97.0,6.0,2.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,88.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,176.0,6.0,73.0,21.0,0.0,0.0,97.0,19.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,2.0,29.0,89.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,396.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,93.0,20.0,0.0,0.0,97.0,8.0,4.0,6.0,25.0,2.0,32.0,0.0,0.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,6.0,0.0,71.0,29.0,6.0,6.0,8.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,188.0,6.0,64.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,62.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,37.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,2.0,1.0,29.0,58.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,3.0,6.0,21.0,2.0,43.0,0.0,1.0,1.0,29.0,100.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,21.0,0.0,0.0,91.0,34.0,6.0,6.0,21.0,1.0,32.0,0.0,2.0,2.0,29.0,57.0,2.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,0.0,80.0,67.0,6.0,6.0,15.0,0.0,32.0,16.0,1.0,1.0,81.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,75.0,58.0,6.0,6.0,21.0,1.0,0.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,3.0,6.0,12.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,2.0,1.0,1.0,29.0,100.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,8.0,3.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,90.0,86.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,183.0,6.0,73.0,40.0,0.0,0.0,97.0,42.0,6.0,6.0,48.0,2.0,32.0,4.0,1.0,1.0,29.0,91.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,183.0,6.0,92.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,11.0,1.0,1.0,29.0,71.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,183.0,6.0,73.0,23.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,158.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,25.0,2.0,32.0,3.0,1.0,1.0,14.0,130.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,16.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,16.0,0.0,13.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,4.0,4.0,6.0,21.0,3.0,32.0,4.0,1.0,1.0,29.0,88.0,11.0,2.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,43.0,6.0,6.0,21.0,1.0,32.0,11.0,1.0,0.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,93.0,56.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,3.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,2.0,29.0,45.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,40.0,7.0,1.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,301.0,3.0,73.0,20.0,0.0,0.0,79.0,13.0,6.0,6.0,21.0,2.0,32.0,3.0,1.0,1.0,29.0,45.0,3.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,5.0,1.0,1.0,10.0,78.0,5.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,18.0,73.0,20.0,0.0,0.0,89.0,12.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,62.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,20.0,2.0,0.0,97.0,13.0,5.0,2.0,21.0,2.0,32.0,5.0,1.0,1.0,29.0,57.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,45.0,76.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
