ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,178.0,6.0,80.0,44.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,14.0,57.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,11.0,72.0,36.0,1.0,0.0,97.5,10.0,4.0,6.0,20.0,2.0,32.0,0.0,0.0,0.0,44.0,74.0,3.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,163.0,18.0,80.0,5.0,1.0,0.0,97.5,14.0,6.0,6.0,6.0,0.0,32.0,6.0,0.0,0.0,101.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,59.0,22.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,32.0,0.0,1.0,0.0,56.0,54.0,6.0,5.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,178.0,6.0,107.0,21.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,6.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,178.0,6.0,72.0,37.0,2.0,2.0,97.5,19.0,6.0,3.0,20.0,3.0,32.0,0.0,1.0,2.0,24.0,37.0,3.0,2.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,192.0,11.0,75.0,13.0,1.0,0.0,88.0,6.0,6.0,6.0,18.0,1.0,56.0,0.0,2.0,2.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,8.0,72.0,40.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,5.0,34.0,74.0,3.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
87.0,133.0,6.0,88.0,14.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,3.0,14.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,92.0,14.0,1.0,0.0,94.0,14.0,6.0,6.0,17.0,3.0,32.0,0.0,5.0,5.0,46.0,46.0,2.0,4.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,144.0,8.0,64.0,16.0,0.0,0.0,97.5,14.0,7.0,6.0,16.0,1.0,32.0,0.0,0.0,0.0,16.0,74.0,3.0,2.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,6.0,72.0,24.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,2.0,54.0,10.0,1.0,0.0,13.0,74.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,72.0,1.0,28.0,6.0,3.0,0.0,88.0,14.0,6.0,2.0,20.0,3.0,32.0,0.0,1.0,2.0,86.0,74.0,3.0,1.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,59.0,9.0,40.0,7.0,0.0,0.0,86.0,16.0,6.0,6.0,20.0,1.0,71.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,190.0,4.0,80.0,29.0,1.0,0.0,97.5,14.0,6.0,5.0,31.0,3.0,32.0,0.0,1.0,0.0,60.0,74.0,3.0,8.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,169.0,6.0,72.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,21.0,1.0,32.0,0.0,0.0,0.0,39.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,72.0,25.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,2.0,52.0,5.0,0.0,0.0,6.0,74.0,3.0,6.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,178.0,6.0,81.0,7.0,0.0,0.0,100.0,14.0,7.0,8.0,19.0,0.0,43.0,1.0,1.0,1.0,28.0,74.0,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,39.0,0.0,0.0,95.0,34.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,20.0,9.0,3.0,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,178.0,6.0,72.0,16.0,0.0,0.0,100.0,14.0,6.0,6.0,16.0,0.0,19.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,43.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,4.0,32.0,2.0,2.0,2.0,8.0,74.0,3.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,429.0,6.0,72.0,13.0,1.0,0.0,94.0,2.0,6.0,6.0,20.0,0.0,32.0,0.0,0.0,0.0,4.0,74.0,3.0,1.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,178.0,6.0,72.0,50.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,9.0,0.0,0.0,19.0,98.0,3.0,2.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,178.0,6.0,72.0,16.0,1.0,1.0,76.0,36.0,6.0,6.0,17.0,0.0,35.0,0.0,1.0,1.0,21.0,74.0,3.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,59.0,19.0,0.0,0.0,97.5,14.0,6.0,8.0,32.0,2.0,37.0,0.0,3.0,3.0,6.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,423.0,6.0,103.0,29.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,16.0,0.0,1.0,1.0,10.0,74.0,7.0,3.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,134.0,5.0,72.0,24.0,1.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,2.0,2.0,28.0,74.0,3.0,2.0,1.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,55.0,54.0,0.0,0.0,97.5,14.0,5.0,7.0,62.0,8.0,32.0,0.0,1.0,2.0,54.0,91.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,65.0,27.0,1.0,0.0,97.5,14.0,6.0,5.0,31.0,5.0,32.0,0.0,1.0,1.0,72.0,74.0,3.0,2.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,17.0,106.0,13.0,0.0,0.0,92.0,14.0,6.0,6.0,13.0,0.0,15.0,0.0,1.0,0.0,48.0,74.0,4.0,2.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,178.0,6.0,72.0,26.0,0.0,0.0,96.0,14.0,6.0,6.0,26.0,2.0,32.0,0.0,1.0,1.0,56.0,74.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,94.0,7.0,45.0,7.0,2.0,2.0,97.5,14.0,6.0,4.0,9.0,1.0,32.0,0.0,1.0,1.0,81.0,74.0,3.0,1.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,493.0,11.0,72.0,15.0,0.0,0.0,94.0,14.0,6.0,7.0,20.0,1.0,44.0,0.0,0.0,0.0,20.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,72.0,52.0,0.0,0.0,97.5,35.0,6.0,6.0,20.0,2.0,32.0,0.0,2.0,2.0,13.0,74.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
91.0,270.0,6.0,72.0,16.0,0.0,0.0,100.0,14.0,6.0,8.0,16.0,0.0,13.0,0.0,1.0,0.0,6.0,74.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,178.0,6.0,95.0,30.0,0.0,0.0,87.0,1.0,6.0,6.0,38.0,4.0,32.0,17.0,0.0,0.0,43.0,47.0,3.0,2.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,11.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,32.0,0.0,1.0,1.0,4.0,74.0,3.0,2.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
88.0,178.0,6.0,79.0,7.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,29.0,0.0,1.0,0.0,8.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,88.0,6.0,72.0,18.0,0.0,0.0,83.0,11.0,6.0,6.0,20.0,4.0,33.0,0.0,1.0,1.0,3.0,100.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,257.0,6.0,86.0,19.0,0.0,0.0,97.5,14.0,6.0,6.0,19.0,1.0,5.0,0.0,2.0,2.0,20.0,92.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,65.0,38.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,4.0,32.0,1.0,4.0,4.0,51.0,73.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,178.0,14.0,72.0,17.0,2.0,0.0,97.5,14.0,6.0,6.0,19.0,0.0,24.0,0.0,1.0,1.0,35.0,76.0,6.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,186.0,6.0,72.0,19.0,1.0,1.0,95.0,32.0,6.0,6.0,20.0,1.0,40.0,0.0,0.0,0.0,3.0,74.0,3.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,13.0,1.0,0.0,100.0,14.0,0.0,8.0,20.0,2.0,32.0,5.0,1.0,0.0,103.0,75.0,4.0,3.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,85.0,6.0,43.0,21.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,2.0,32.0,4.0,1.0,1.0,76.0,74.0,7.0,2.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,115.0,4.0,72.0,18.0,1.0,0.0,89.0,1.0,6.0,5.0,19.0,4.0,32.0,0.0,4.0,4.0,44.0,81.0,3.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,212.0,11.0,72.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,24.0,74.0,6.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,178.0,6.0,114.0,19.0,6.0,0.0,63.0,4.0,3.0,5.0,24.0,0.0,32.0,0.0,0.0,0.0,50.0,74.0,6.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,113.0,6.0,57.0,21.0,0.0,0.0,97.5,14.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,0.0,84.0,67.0,7.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,260.0,1.0,61.0,17.0,1.0,0.0,95.0,14.0,2.0,4.0,23.0,5.0,26.0,0.0,1.0,0.0,68.0,74.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,21.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,2.0,29.0,89.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,182.0,2.0,34.0,7.0,0.0,0.0,100.0,14.0,6.0,8.0,8.0,5.0,13.0,0.0,1.0,2.0,57.0,74.0,4.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,396.0,6.0,72.0,15.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,0.0,13.0,0.0,0.0,0.0,3.0,74.0,2.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,470.0,6.0,93.0,24.0,1.0,0.0,84.0,8.0,6.0,5.0,20.0,2.0,20.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,178.0,13.0,57.0,5.0,6.0,0.0,71.0,14.0,6.0,2.0,8.0,0.0,32.0,0.0,1.0,2.0,100.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,188.0,6.0,64.0,27.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,15.0,0.0,1.0,1.0,22.0,74.0,3.0,2.0,1.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,83.0,2.0,37.0,24.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,24.0,0.0,2.0,2.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,178.0,3.0,97.0,19.0,2.0,0.0,97.5,2.0,6.0,2.0,20.0,2.0,43.0,0.0,1.0,4.0,48.0,100.0,6.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,72.0,21.0,0.0,0.0,97.5,34.0,6.0,6.0,20.0,1.0,23.0,0.0,1.0,2.0,12.0,57.0,3.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,178.0,6.0,72.0,15.0,0.0,0.0,97.5,14.0,7.0,6.0,15.0,1.0,47.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,187.0,23.0,72.0,12.0,2.0,0.0,80.0,67.0,6.0,4.0,15.0,0.0,32.0,16.0,1.0,0.0,81.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,396.0,10.0,195.0,4.0,1.0,1.0,75.0,14.0,6.0,6.0,4.0,1.0,32.0,0.0,1.0,1.0,96.0,74.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,129.0,6.0,72.0,6.0,3.0,0.0,75.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,4.0,17.0,74.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,116.0,2.0,72.0,14.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,3.0,13.0,0.0,1.0,1.0,7.0,74.0,3.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,126.0,6.0,72.0,5.0,1.0,0.0,83.0,14.0,3.0,5.0,6.0,1.0,32.0,0.0,1.0,1.0,90.0,86.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,178.0,6.0,72.0,40.0,0.0,0.0,98.0,42.0,6.0,6.0,20.0,2.0,27.0,0.0,0.0,0.0,20.0,91.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,178.0,21.0,72.0,16.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,25.0,0.0,1.0,0.0,9.0,71.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,178.0,6.0,106.0,23.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,22.0,0.0,1.0,1.0,8.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,178.0,3.0,72.0,23.0,0.0,0.0,100.0,14.0,6.0,8.0,25.0,2.0,32.0,0.0,2.0,2.0,14.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,15.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,13.0,0.0,0.0,0.0,9.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,370.0,5.0,72.0,28.0,0.0,0.0,84.0,14.0,4.0,6.0,20.0,3.0,32.0,0.0,1.0,1.0,39.0,88.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,29.0,1.0,0.0,97.5,14.0,6.0,6.0,42.0,1.0,32.0,11.0,1.0,0.0,57.0,74.0,3.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,98.0,24.0,0.0,0.0,93.0,56.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,1.0,19.0,74.0,6.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
49.0,178.0,13.0,91.0,10.0,6.0,0.0,56.0,3.0,3.0,5.0,20.0,0.0,32.0,0.0,1.0,2.0,65.0,74.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,257.0,6.0,81.0,11.0,5.0,0.0,97.5,7.0,1.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,11.0,74.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,301.0,3.0,72.0,19.0,0.0,0.0,79.0,14.0,6.0,6.0,20.0,2.0,47.0,3.0,2.0,2.0,33.0,45.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,178.0,6.0,52.0,25.0,0.0,0.0,100.0,14.0,6.0,6.0,25.0,2.0,32.0,0.0,1.0,2.0,10.0,78.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,190.0,6.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,28.0,0.0,32.0,0.0,1.0,3.0,21.0,62.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,178.0,6.0,72.0,20.0,2.0,2.0,97.5,13.0,6.0,6.0,20.0,2.0,52.0,5.0,1.0,1.0,0.0,74.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,71.0,25.0,0.0,0.0,97.5,14.0,6.0,6.0,25.0,4.0,56.0,0.0,1.0,0.0,45.0,74.0,6.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
