ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70.0,253.0,11.0,84.0,36.0,1.0,0.0,85.0,15.0,4.0,2.0,40.0,2.0,28.0,0.0,0.0,1.0,44.0,76.0,9.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,163.0,6.0,80.0,5.0,1.0,1.0,100.0,15.0,6.0,8.0,22.0,2.0,83.0,6.0,0.0,0.0,101.0,42.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,181.0,6.0,59.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,41.0,0.0,0.0,1.0,28.0,76.0,6.0,2.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,212.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,2.0,14.0,0.0,1.0,0.0,28.0,71.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,142.0,6.0,84.0,21.0,2.0,0.0,100.0,19.0,6.0,3.0,40.0,3.0,23.0,0.0,2.0,1.0,24.0,37.0,3.0,2.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,192.0,11.0,75.0,13.0,1.0,0.0,100.0,15.0,3.0,8.0,18.0,1.0,56.0,3.0,2.0,1.0,0.0,76.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,311.0,8.0,117.0,40.0,0.0,0.0,100.0,15.0,7.0,8.0,45.0,2.0,42.0,0.0,5.0,1.0,28.0,76.0,3.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,133.0,11.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,14.0,22.0,1.0,0.0,28.0,14.0,1.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,282.0,2.0,92.0,14.0,1.0,0.0,94.0,32.0,6.0,8.0,17.0,3.0,47.0,0.0,5.0,1.0,28.0,76.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,144.0,8.0,64.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,44.0,0.0,0.0,0.0,16.0,75.0,3.0,2.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,347.0,8.0,76.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,54.0,10.0,0.0,1.0,13.0,76.0,3.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,72.0,6.0,28.0,21.0,0.0,3.0,100.0,41.0,6.0,8.0,22.0,3.0,25.0,0.0,1.0,2.0,86.0,3.0,3.0,2.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,59.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,1.0,71.0,0.0,0.0,1.0,28.0,64.0,0.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
62.0,190.0,6.0,80.0,21.0,0.0,0.0,100.0,15.0,5.0,8.0,31.0,3.0,45.0,0.0,1.0,1.0,60.0,76.0,6.0,8.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,169.0,6.0,84.0,20.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,1.0,14.0,0.0,1.0,1.0,28.0,21.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,261.0,6.0,62.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,52.0,5.0,0.0,1.0,6.0,76.0,5.0,6.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,407.0,31.0,81.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,43.0,1.0,1.0,1.0,28.0,76.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,254.0,6.0,84.0,21.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,2.0,26.0,0.0,1.0,1.0,20.0,76.0,6.0,3.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,425.0,19.0,186.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,19.0,0.0,0.0,1.0,0.0,76.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,379.0,2.0,84.0,43.0,0.0,0.0,100.0,15.0,7.0,8.0,72.0,4.0,22.0,2.0,2.0,1.0,8.0,76.0,3.0,2.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,429.0,29.0,155.0,13.0,1.0,0.0,94.0,15.0,3.0,8.0,16.0,2.0,25.0,0.0,0.0,1.0,4.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,127.0,6.0,57.0,50.0,0.0,0.0,100.0,15.0,5.0,8.0,22.0,3.0,20.0,9.0,1.0,0.0,28.0,98.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,357.0,19.0,115.0,16.0,1.0,0.0,76.0,36.0,6.0,6.0,17.0,0.0,35.0,0.0,1.0,1.0,21.0,6.0,3.0,3.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,187.0,3.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,37.0,0.0,1.0,1.0,28.0,76.0,5.0,2.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,423.0,10.0,103.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,2.0,16.0,0.0,1.0,1.0,10.0,76.0,3.0,3.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,134.0,5.0,84.0,24.0,0.0,1.0,92.0,15.0,4.0,8.0,22.0,2.0,42.0,0.0,1.0,1.0,28.0,54.0,3.0,2.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,170.0,2.0,55.0,54.0,0.0,0.0,98.0,15.0,5.0,8.0,22.0,8.0,55.0,0.0,2.0,1.0,54.0,76.0,6.0,7.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,158.0,5.0,65.0,21.0,0.0,0.0,100.0,15.0,3.0,8.0,22.0,5.0,48.0,0.0,1.0,1.0,72.0,76.0,5.0,4.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,267.0,17.0,106.0,21.0,0.0,0.0,100.0,53.0,6.0,6.0,13.0,2.0,15.0,0.0,1.0,0.0,48.0,76.0,3.0,2.0,1.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,160.0,7.0,84.0,26.0,0.0,0.0,96.0,15.0,6.0,8.0,26.0,2.0,31.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,94.0,7.0,84.0,21.0,2.0,2.0,88.0,15.0,6.0,8.0,22.0,1.0,63.0,0.0,1.0,1.0,28.0,76.0,2.0,2.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,493.0,11.0,135.0,15.0,0.0,0.0,94.0,15.0,5.0,8.0,16.0,2.0,44.0,7.0,1.0,0.0,20.0,76.0,3.0,1.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,220.0,2.0,76.0,52.0,0.0,0.0,100.0,35.0,6.0,6.0,56.0,2.0,33.0,2.0,1.0,1.0,28.0,76.0,5.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,270.0,23.0,84.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,13.0,0.0,0.0,0.0,6.0,76.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,275.0,6.0,84.0,21.0,0.0,0.0,87.0,1.0,4.0,8.0,22.0,2.0,24.0,17.0,0.0,1.0,43.0,76.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,215.0,12.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,36.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
88.0,160.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,29.0,0.0,1.0,1.0,8.0,72.0,3.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,88.0,4.0,50.0,18.0,0.0,0.0,100.0,11.0,6.0,8.0,19.0,4.0,33.0,3.0,1.0,1.0,28.0,100.0,1.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,257.0,6.0,86.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,1.0,5.0,0.0,2.0,2.0,28.0,92.0,3.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,147.0,3.0,65.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,44.0,1.0,1.0,1.0,28.0,73.0,3.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,156.0,14.0,84.0,21.0,2.0,0.0,100.0,15.0,5.0,6.0,22.0,2.0,24.0,0.0,1.0,1.0,35.0,76.0,3.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,186.0,6.0,84.0,21.0,1.0,0.0,95.0,32.0,6.0,2.0,22.0,2.0,40.0,19.0,0.0,1.0,28.0,63.0,3.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,217.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,0.0,8.0,13.0,2.0,31.0,5.0,0.0,0.0,28.0,75.0,4.0,2.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,85.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,29.0,4.0,1.0,1.0,28.0,56.0,3.0,2.0,3.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,115.0,6.0,48.0,21.0,1.0,0.0,100.0,1.0,3.0,8.0,19.0,4.0,58.0,0.0,1.0,1.0,28.0,81.0,4.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,212.0,6.0,84.0,20.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,2.0,41.0,0.0,1.0,1.0,28.0,76.0,6.0,4.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,201.0,40.0,84.0,19.0,0.0,2.0,100.0,4.0,3.0,5.0,22.0,0.0,42.0,0.0,0.0,1.0,50.0,76.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,113.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,4.0,52.0,0.0,0.0,0.0,84.0,76.0,7.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,260.0,6.0,61.0,17.0,1.0,1.0,100.0,6.0,2.0,8.0,22.0,5.0,26.0,0.0,0.0,1.0,28.0,88.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,176.0,6.0,87.0,21.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,1.0,38.0,0.0,2.0,1.0,29.0,89.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,182.0,2.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,13.0,0.0,1.0,1.0,28.0,76.0,4.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,396.0,15.0,129.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,13.0,0.0,0.0,1.0,3.0,76.0,2.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,470.0,5.0,93.0,24.0,1.0,0.0,84.0,8.0,4.0,5.0,25.0,2.0,20.0,0.0,1.0,1.0,28.0,76.0,3.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,123.0,6.0,57.0,21.0,0.0,6.0,71.0,15.0,6.0,2.0,8.0,2.0,29.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,188.0,3.0,84.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,15.0,0.0,1.0,1.0,22.0,76.0,3.0,3.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,83.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,24.0,0.0,2.0,2.0,29.0,58.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,259.0,3.0,84.0,19.0,0.0,0.0,100.0,2.0,3.0,8.0,21.0,2.0,43.0,0.0,4.0,4.0,48.0,76.0,3.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,172.0,6.0,84.0,21.0,0.0,0.0,100.0,34.0,6.0,8.0,22.0,1.0,23.0,0.0,2.0,1.0,12.0,57.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,515.0,6.0,139.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,47.0,0.0,1.0,1.0,28.0,76.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,187.0,6.0,110.0,21.0,2.0,2.0,100.0,15.0,6.0,8.0,15.0,0.0,53.0,16.0,1.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,396.0,10.0,84.0,4.0,1.0,0.0,75.0,58.0,6.0,6.0,4.0,2.0,0.0,0.0,1.0,1.0,96.0,76.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,129.0,6.0,84.0,6.0,0.0,2.0,100.0,6.0,3.0,8.0,12.0,2.0,33.0,0.0,4.0,4.0,28.0,76.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,116.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,3.0,13.0,2.0,1.0,1.0,28.0,100.0,2.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,126.0,6.0,84.0,21.0,0.0,0.0,83.0,15.0,3.0,8.0,6.0,1.0,50.0,0.0,1.0,1.0,28.0,86.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,161.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,27.0,4.0,1.0,0.0,20.0,76.0,3.0,3.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,284.0,21.0,92.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,25.0,11.0,0.0,1.0,9.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,368.0,6.0,106.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,2.0,22.0,0.0,1.0,1.0,8.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,158.0,6.0,54.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,38.0,3.0,2.0,1.0,28.0,130.0,1.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,393.0,16.0,158.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,13.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,370.0,6.0,124.0,28.0,0.0,0.0,84.0,4.0,4.0,6.0,31.0,2.0,16.0,4.0,1.0,1.0,39.0,88.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,215.0,6.0,75.0,29.0,0.0,1.0,87.0,43.0,6.0,8.0,42.0,1.0,32.0,11.0,0.0,0.0,57.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,207.0,1.0,98.0,21.0,0.0,0.0,93.0,56.0,6.0,8.0,22.0,3.0,32.0,0.0,1.0,1.0,19.0,76.0,3.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
49.0,178.0,6.0,84.0,21.0,6.0,1.0,100.0,15.0,3.0,8.0,17.0,0.0,56.0,0.0,2.0,1.0,65.0,76.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,257.0,7.0,81.0,11.0,0.0,0.0,40.0,15.0,1.0,3.0,15.0,2.0,40.0,0.0,1.0,1.0,11.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,301.0,3.0,79.0,19.0,0.0,0.0,79.0,13.0,6.0,8.0,20.0,2.0,47.0,3.0,1.0,1.0,33.0,45.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,94.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,16.0,5.0,1.0,2.0,28.0,78.0,5.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,190.0,6.0,84.0,21.0,0.0,0.0,89.0,15.0,6.0,6.0,28.0,0.0,39.0,0.0,3.0,3.0,28.0,62.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,152.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,5.0,8.0,22.0,2.0,52.0,5.0,1.0,1.0,0.0,76.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,181.0,6.0,71.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,4.0,56.0,0.0,0.0,1.0,28.0,76.0,6.0,6.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
