ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,163.0,5.0,,,0.0,0.0,100.0,,,,68.0,2.0,28.0,,1.0,1.0,14.0,57.0,8.0,3.0,,58.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
68.0,253.0,11.0,99.0,36.0,1.0,1.0,85.0,10.0,4.0,2.0,,,28.0,0.0,0.0,0.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
,163.0,,80.0,,1.0,,83.0,,6.0,6.0,,0.0,83.0,6.0,0.0,0.0,101.0,42.0,1.0,2.0,1.0,100.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,Bad
73.0,181.0,3.0,59.0,,,0.0,,,7.0,8.0,,2.0,41.0,,,0.0,56.0,54.0,6.0,5.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,Bad
89.0,212.0,4.0,107.0,,,,100.0,,7.0,,2.0,1.0,14.0,,0.0,0.0,6.0,71.0,2.0,2.0,0.0,50.0,1.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,Good
68.0,142.0,3.0,66.0,,,,,,6.0,3.0,40.0,,23.0,,,2.0,24.0,37.0,4.0,4.0,0.0,53.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
,,,75.0,13.0,1.0,0.0,88.0,6.0,3.0,,18.0,1.0,56.0,3.0,2.0,,0.0,,,,0.0,40.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,Good
,,8.0,117.0,40.0,0.0,,100.0,,,8.0,45.0,,42.0,0.0,,5.0,34.0,,,,2.0,45.0,1.0,,0.0,0.0,0.0,0.0,,,1.0,,0.0,Good
,133.0,11.0,,14.0,0.0,,100.0,,,8.0,,1.0,14.0,22.0,0.0,0.0,,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
,,2.0,,,,0.0,94.0,32.0,,5.0,17.0,,,0.0,,,,,2.0,4.0,0.0,86.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,144.0,,64.0,16.0,0.0,0.0,100.0,,7.0,,16.0,1.0,44.0,,,,16.0,75.0,3.0,2.0,0.0,,,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,Good
80.0,347.0,,76.0,24.0,0.0,0.0,100.0,,7.0,8.0,26.0,2.0,,10.0,0.0,0.0,,54.0,2.0,,1.0,71.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,72.0,,28.0,6.0,,3.0,88.0,41.0,6.0,2.0,8.0,,25.0,,2.0,,86.0,3.0,5.0,1.0,3.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
66.0,59.0,,40.0,7.0,0.0,0.0,86.0,16.0,6.0,6.0,7.0,1.0,71.0,0.0,0.0,0.0,,,0.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
62.0,190.0,4.0,80.0,,,0.0,74.0,13.0,5.0,5.0,31.0,3.0,45.0,0.0,1.0,,60.0,,,8.0,1.0,100.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,Good
,,6.0,105.0,20.0,0.0,0.0,95.0,,6.0,6.0,21.0,1.0,14.0,,0.0,0.0,,21.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,Bad
,,5.0,62.0,,0.0,0.0,100.0,,7.0,,17.0,2.0,52.0,5.0,0.0,,,35.0,5.0,,0.0,100.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
85.0,407.0,,,7.0,0.0,0.0,100.0,,7.0,8.0,19.0,0.0,43.0,1.0,1.0,1.0,28.0,,1.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,254.0,3.0,118.0,39.0,0.0,0.0,95.0,34.0,6.0,6.0,,,26.0,,1.0,1.0,,,6.0,3.0,,56.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
89.0,425.0,,186.0,,,,,,7.0,8.0,,,19.0,0.0,0.0,0.0,0.0,,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,Good
,379.0,2.0,59.0,43.0,0.0,0.0,100.0,,,8.0,72.0,4.0,22.0,2.0,2.0,,8.0,24.0,,2.0,,26.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
60.0,429.0,29.0,,,1.0,0.0,,2.0,3.0,2.0,16.0,0.0,,0.0,0.0,0.0,4.0,,3.0,1.0,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,127.0,4.0,57.0,50.0,0.0,0.0,,,5.0,7.0,28.0,3.0,20.0,9.0,,0.0,19.0,,6.0,4.0,,59.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,357.0,,,16.0,,,76.0,,,6.0,17.0,0.0,35.0,,1.0,1.0,21.0,6.0,4.0,3.0,0.0,73.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,Good
,187.0,3.0,,,0.0,0.0,100.0,,7.0,8.0,32.0,2.0,,,3.0,3.0,6.0,,,1.0,0.0,75.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
86.0,423.0,,103.0,29.0,0.0,,100.0,,,,20.0,1.0,,0.0,1.0,1.0,10.0,56.0,7.0,3.0,0.0,50.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,134.0,5.0,,,,,92.0,2.0,4.0,6.0,26.0,,42.0,,2.0,2.0,28.0,,6.0,1.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
72.0,170.0,2.0,55.0,,0.0,0.0,,,5.0,7.0,62.0,,55.0,0.0,2.0,,,91.0,6.0,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
48.0,158.0,5.0,65.0,,1.0,0.0,77.0,2.0,,5.0,31.0,5.0,48.0,0.0,1.0,,72.0,45.0,5.0,4.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,Bad
83.0,267.0,,106.0,13.0,,0.0,,53.0,6.0,6.0,,0.0,15.0,,,0.0,,,4.0,1.0,,,0.0,1.0,,0.0,,0.0,1.0,,,0.0,,Good
,160.0,7.0,60.0,26.0,0.0,,96.0,41.0,,6.0,26.0,,31.0,,1.0,1.0,,,6.0,2.0,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,,7.0,45.0,7.0,2.0,2.0,88.0,,6.0,,9.0,1.0,63.0,0.0,1.0,1.0,81.0,,2.0,1.0,0.0,75.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
,493.0,,135.0,15.0,,,94.0,,5.0,7.0,16.0,1.0,,,0.0,0.0,,81.0,3.0,1.0,0.0,44.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
,220.0,2.0,76.0,,,0.0,98.0,35.0,6.0,,,2.0,33.0,,2.0,2.0,13.0,,5.0,,0.0,69.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,Good
91.0,,23.0,,16.0,0.0,0.0,,,,8.0,16.0,,13.0,,0.0,,6.0,,,,0.0,50.0,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,Good
62.0,,0.0,95.0,30.0,0.0,0.0,87.0,,4.0,6.0,38.0,4.0,24.0,17.0,0.0,0.0,,,,2.0,5.0,63.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,Bad
88.0,,,,11.0,,,,,7.0,8.0,11.0,0.0,36.0,,1.0,1.0,4.0,,3.0,1.0,,80.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,Good
88.0,160.0,13.0,79.0,,0.0,0.0,100.0,,7.0,8.0,,,29.0,,0.0,0.0,8.0,72.0,2.0,2.0,0.0,67.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,Good
74.0,88.0,4.0,50.0,18.0,0.0,,83.0,11.0,6.0,,,,33.0,3.0,,1.0,3.0,100.0,1.0,2.0,,38.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
,,4.0,86.0,19.0,,0.0,100.0,,7.0,,19.0,1.0,5.0,0.0,2.0,2.0,20.0,92.0,3.0,1.0,0.0,56.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
69.0,147.0,3.0,65.0,,0.0,0.0,,,7.0,8.0,41.0,4.0,44.0,1.0,4.0,4.0,,73.0,3.0,3.0,1.0,46.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
59.0,156.0,14.0,63.0,17.0,2.0,2.0,,,5.0,6.0,19.0,0.0,24.0,,,,35.0,,6.0,,2.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,Bad
,186.0,6.0,53.0,,,,95.0,,6.0,2.0,20.0,1.0,40.0,19.0,0.0,,3.0,63.0,3.0,3.0,0.0,55.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Good
,217.0,,72.0,,1.0,1.0,,,0.0,8.0,13.0,2.0,31.0,,0.0,0.0,,,4.0,,2.0,100.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
63.0,85.0,,,21.0,,0.0,,,,,21.0,,29.0,4.0,1.0,,,56.0,,2.0,3.0,75.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,115.0,,48.0,18.0,,,89.0,,3.0,5.0,19.0,,58.0,,4.0,4.0,44.0,81.0,,3.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
72.0,212.0,11.0,87.0,20.0,,0.0,95.0,1.0,,6.0,22.0,,41.0,0.0,1.0,,24.0,56.0,6.0,,0.0,100.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,Good
55.0,,40.0,114.0,19.0,,2.0,,4.0,3.0,5.0,24.0,0.0,,,0.0,0.0,50.0,,,2.0,1.0,100.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,Bad
,113.0,,57.0,21.0,0.0,0.0,71.0,6.0,4.0,6.0,21.0,4.0,,,0.0,0.0,,67.0,7.0,,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,1.0,61.0,17.0,1.0,,95.0,,2.0,,23.0,5.0,26.0,,0.0,0.0,68.0,88.0,3.0,2.0,,71.0,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,176.0,5.0,,,0.0,,95.0,19.0,6.0,6.0,21.0,1.0,,,2.0,2.0,,89.0,3.0,1.0,,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Bad
70.0,182.0,2.0,34.0,7.0,,,,,7.0,,8.0,,13.0,0.0,2.0,2.0,57.0,,4.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,Bad
89.0,396.0,,129.0,,0.0,0.0,100.0,,,,15.0,0.0,13.0,,0.0,0.0,3.0,,2.0,1.0,0.0,33.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,Good
66.0,470.0,5.0,93.0,24.0,1.0,0.0,84.0,8.0,4.0,5.0,,2.0,20.0,0.0,0.0,0.0,28.0,,3.0,,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,,,57.0,5.0,6.0,6.0,,,6.0,2.0,8.0,0.0,29.0,0.0,2.0,2.0,100.0,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,Bad
77.0,188.0,3.0,,,0.0,0.0,,,7.0,8.0,,2.0,15.0,,1.0,1.0,22.0,62.0,2.0,3.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,0.0,,,Good
73.0,83.0,,37.0,,0.0,0.0,,,7.0,8.0,25.0,2.0,24.0,0.0,,2.0,29.0,58.0,3.0,2.0,1.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Good
65.0,,3.0,,19.0,,1.0,,2.0,3.0,2.0,21.0,2.0,43.0,0.0,4.0,,48.0,100.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Bad
76.0,172.0,5.0,,21.0,0.0,0.0,,34.0,6.0,6.0,22.0,1.0,23.0,,2.0,2.0,12.0,57.0,2.0,1.0,1.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,515.0,6.0,,15.0,,0.0,100.0,,7.0,8.0,15.0,1.0,,0.0,0.0,0.0,28.0,,3.0,1.0,0.0,67.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,,23.0,110.0,12.0,2.0,2.0,80.0,67.0,6.0,4.0,15.0,0.0,53.0,16.0,0.0,0.0,81.0,,2.0,,,100.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,Bad
62.0,,10.0,195.0,4.0,,,75.0,58.0,6.0,6.0,,1.0,0.0,0.0,1.0,,96.0,,2.0,,1.0,100.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
63.0,129.0,,50.0,6.0,,,75.0,6.0,3.0,2.0,12.0,,33.0,0.0,,4.0,17.0,,2.0,1.0,,75.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
79.0,116.0,2.0,38.0,14.0,0.0,0.0,,,7.0,,16.0,3.0,13.0,2.0,1.0,1.0,7.0,,2.0,2.0,,44.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,126.0,6.0,,5.0,1.0,0.0,83.0,,3.0,5.0,6.0,1.0,50.0,0.0,,1.0,90.0,,1.0,2.0,,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,Bad
,161.0,5.0,,,0.0,0.0,98.0,,6.0,6.0,48.0,2.0,27.0,4.0,,0.0,20.0,91.0,6.0,3.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,,,92.0,16.0,,0.0,100.0,,,8.0,16.0,0.0,25.0,,0.0,0.0,,,2.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,368.0,,106.0,23.0,0.0,0.0,100.0,,7.0,,,2.0,22.0,0.0,,1.0,,,3.0,1.0,1.0,36.0,1.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,Good
,,3.0,54.0,23.0,0.0,0.0,100.0,,,8.0,,2.0,38.0,,2.0,,14.0,130.0,,2.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,,,158.0,15.0,0.0,,100.0,,7.0,8.0,16.0,0.0,,0.0,0.0,,,,3.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,,5.0,124.0,,0.0,0.0,84.0,4.0,,6.0,31.0,,16.0,4.0,,1.0,,,,2.0,3.0,54.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
74.0,215.0,5.0,,,1.0,,87.0,,,4.0,,,32.0,,0.0,0.0,,,3.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,207.0,1.0,98.0,24.0,0.0,0.0,93.0,56.0,6.0,6.0,28.0,,32.0,0.0,1.0,1.0,19.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,1.0,0.0,0.0,Good
,178.0,13.0,91.0,10.0,6.0,1.0,56.0,3.0,3.0,5.0,17.0,0.0,56.0,,2.0,,65.0,,3.0,4.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
57.0,257.0,7.0,,11.0,5.0,3.0,40.0,7.0,1.0,3.0,15.0,1.0,40.0,0.0,1.0,,11.0,,3.0,1.0,,57.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
69.0,301.0,,,19.0,0.0,0.0,79.0,13.0,6.0,6.0,20.0,2.0,47.0,3.0,2.0,2.0,33.0,45.0,3.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,94.0,,,,0.0,0.0,100.0,,,8.0,25.0,2.0,16.0,5.0,2.0,2.0,10.0,78.0,5.0,2.0,0.0,50.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,Good
73.0,,18.0,88.0,28.0,0.0,0.0,89.0,12.0,,6.0,28.0,0.0,,0.0,,,21.0,,,2.0,,63.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
66.0,152.0,5.0,74.0,20.0,2.0,2.0,87.0,13.0,,2.0,,2.0,,5.0,1.0,1.0,,,0.0,3.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,Bad
73.0,181.0,8.0,,25.0,0.0,0.0,100.0,,7.0,,25.0,,56.0,0.0,0.0,0.0,45.0,76.0,6.0,6.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,183.0,,,,1.0,,86.0,3.0,6.0,4.0,24.0,1.0,32.0,,1.0,1.0,15.0,,2.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,Good
,181.0,6.0,,2.0,1.0,1.0,67.0,66.0,6.0,3.0,3.0,1.0,100.0,,0.0,0.0,,,,1.0,,100.0,0.0,1.0,0.0,0.0,,1.0,1.0,,0.0,1.0,,Bad
70.0,166.0,,82.0,26.0,,0.0,79.0,17.0,6.0,,28.0,0.0,29.0,,1.0,1.0,42.0,87.0,,2.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
,150.0,19.0,69.0,12.0,,0.0,100.0,,,,12.0,0.0,33.0,,,,2.0,55.0,1.0,,0.0,43.0,,0.0,,0.0,1.0,,,0.0,,0.0,,Good
73.0,123.0,4.0,65.0,,0.0,0.0,100.0,,,8.0,24.0,1.0,38.0,0.0,1.0,,,,3.0,7.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
83.0,152.0,2.0,74.0,10.0,0.0,0.0,85.0,,,6.0,,4.0,15.0,,0.0,0.0,8.0,,5.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,,Good
84.0,,5.0,137.0,37.0,,0.0,100.0,,7.0,8.0,37.0,1.0,16.0,,,0.0,2.0,43.0,8.0,2.0,0.0,45.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,Good
64.0,223.0,3.0,77.0,21.0,,0.0,100.0,,7.0,8.0,21.0,1.0,10.0,0.0,6.0,,93.0,,6.0,1.0,3.0,100.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,378.0,15.0,103.0,22.0,2.0,2.0,75.0,1.0,,2.0,26.0,0.0,29.0,,3.0,2.0,,73.0,,,,,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,,Bad
63.0,307.0,2.0,85.0,35.0,,0.0,95.0,22.0,6.0,6.0,,3.0,,,,3.0,,,5.0,1.0,2.0,50.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,Good
62.0,185.0,8.0,83.0,,2.0,2.0,92.0,30.0,5.0,2.0,,4.0,,0.0,,0.0,109.0,79.0,,8.0,4.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,167.0,,,9.0,,0.0,90.0,74.0,6.0,,10.0,1.0,80.0,0.0,3.0,3.0,,99.0,,2.0,,100.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,Bad
87.0,229.0,4.0,,,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,44.0,1.0,2.0,2.0,16.0,83.0,5.0,,0.0,64.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Good
70.0,153.0,,59.0,,0.0,0.0,93.0,,4.0,6.0,28.0,5.0,7.0,0.0,0.0,0.0,8.0,,,1.0,0.0,29.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,15.0,6.0,11.0,2.0,0.0,0.0,,,7.0,,2.0,1.0,100.0,0.0,0.0,0.0,,,,1.0,,100.0,1.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,Bad
65.0,263.0,5.0,93.0,45.0,0.0,0.0,96.0,10.0,4.0,6.0,19.0,1.0,24.0,,0.0,0.0,28.0,59.0,,3.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,311.0,4.0,,17.0,1.0,1.0,89.0,77.0,6.0,2.0,20.0,,11.0,,1.0,1.0,1.0,,3.0,,,56.0,0.0,1.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,Good
64.0,91.0,3.0,38.0,40.0,0.0,0.0,,,7.0,,40.0,3.0,28.0,0.0,13.0,13.0,21.0,61.0,6.0,4.0,1.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,Bad
69.0,,2.0,,23.0,0.0,0.0,84.0,0.0,4.0,6.0,26.0,,,,2.0,1.0,16.0,,2.0,3.0,,38.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
,163.0,,,,0.0,,100.0,,,8.0,15.0,0.0,29.0,,0.0,0.0,,,3.0,2.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,Bad
60.0,233.0,2.0,,9.0,,7.0,82.0,51.0,6.0,6.0,11.0,1.0,,,0.0,0.0,105.0,81.0,2.0,2.0,2.0,100.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
76.0,197.0,8.0,73.0,19.0,,,86.0,19.0,,5.0,22.0,2.0,24.0,8.0,,0.0,7.0,,1.0,,0.0,29.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,147.0,5.0,50.0,,0.0,0.0,100.0,,7.0,,,,15.0,0.0,1.0,1.0,1.0,44.0,,2.0,0.0,18.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Good
