ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,,,,,100.0,,,,,,28.0,,1.0,1.0,14.0,57.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,11.0,,,,,85.0,,,,,,28.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,163.0,18.0,,,,1.0,83.0,,,,,,83.0,6.0,,0.0,,42.0,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,22.0,,,100.0,,,,,2.0,41.0,0.0,,0.0,,54.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,21.0,0.0,,100.0,,,,2.0,,14.0,,0.0,0.0,,71.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,,,,,,23.0,,,2.0,,37.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,13.0,,,88.0,,3.0,,,,56.0,,,2.0,,,,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,311.0,8.0,,40.0,,0.0,100.0,,,,45.0,,42.0,,,5.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
87.0,,11.0,88.0,,,0.0,100.0,,,8.0,,,14.0,22.0,,0.0,,14.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,,,94.0,,,,,,47.0,,,5.0,46.0,46.0,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,64.0,,,0.0,100.0,,,,16.0,1.0,44.0,,,0.0,,75.0,,,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,347.0,,,,,0.0,100.0,,,,,,54.0,,,0.0,,54.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,72.0,1.0,,,,,88.0,41.0,,,,,25.0,,2.0,2.0,,3.0,5.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,40.0,7.0,,0.0,86.0,16.0,,,7.0,,71.0,,,0.0,,64.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,,,,74.0,,,5.0,,,45.0,,1.0,0.0,,82.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,169.0,6.0,,,,,95.0,21.0,,,21.0,,14.0,0.0,,0.0,,21.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,52.0,5.0,,0.0,,35.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,7.0,0.0,,100.0,,7.0,,,,43.0,1.0,,1.0,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,254.0,,,39.0,0.0,,95.0,34.0,,,,,26.0,,,1.0,,9.0,,3.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,19.0,,16.0,0.0,,100.0,,,,,0.0,19.0,,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,2.0,,,0.0,0.0,100.0,,,,72.0,,22.0,2.0,2.0,2.0,,24.0,3.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,429.0,,,13.0,1.0,,94.0,,,,,,25.0,,,0.0,4.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,5.0,7.0,28.0,,20.0,,,0.0,,98.0,,,,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,357.0,19.0,,,1.0,,76.0,36.0,,,,0.0,35.0,,,1.0,,6.0,4.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,187.0,,59.0,,,,100.0,,,,,2.0,37.0,,,3.0,6.0,93.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,8.0,20.0,,16.0,,,1.0,10.0,56.0,7.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,134.0,5.0,,24.0,,1.0,92.0,,4.0,,26.0,,42.0,,,2.0,28.0,54.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,55.0,,,,98.0,,5.0,,,,55.0,0.0,2.0,2.0,,91.0,,7.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,158.0,5.0,65.0,,,,77.0,2.0,,,,,48.0,,1.0,1.0,,45.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,267.0,,106.0,13.0,0.0,0.0,92.0,53.0,,6.0,13.0,,15.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,,,,,,,96.0,,,,,,31.0,,,1.0,,,,,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,,,45.0,,,2.0,88.0,,,,,,63.0,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,15.0,,0.0,94.0,,,,16.0,,44.0,,,0.0,,81.0,,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,,,,,,0.0,98.0,35.0,,,,,33.0,,2.0,2.0,,,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,270.0,23.0,,,0.0,,100.0,,7.0,,,,13.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,95.0,,0.0,,87.0,1.0,,,,,24.0,,0.0,0.0,,47.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,12.0,,,,,100.0,,,,,,36.0,,,1.0,,,3.0,,0.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,7.0,,,,29.0,,,0.0,,72.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,83.0,,6.0,,,4.0,33.0,,,1.0,3.0,100.0,,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,19.0,0.0,,100.0,,,,,,5.0,,2.0,2.0,20.0,92.0,3.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,,,,100.0,,,,41.0,,44.0,1.0,4.0,4.0,,73.0,3.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,17.0,2.0,,82.0,,,,19.0,,24.0,,,1.0,35.0,76.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,186.0,,,,,,95.0,,,,,,40.0,19.0,,0.0,,63.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,100.0,,0.0,,13.0,,31.0,,,0.0,,75.0,,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,29.0,,,1.0,,56.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,115.0,,48.0,,,,89.0,,3.0,,,,58.0,,4.0,4.0,,81.0,,3.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,212.0,,87.0,,0.0,0.0,95.0,,,,,1.0,41.0,,,1.0,,56.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,114.0,,,,63.0,4.0,3.0,5.0,,,42.0,,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,113.0,,57.0,,,,71.0,,,6.0,,4.0,52.0,,,0.0,,67.0,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,61.0,,,,95.0,,,,,,26.0,,,0.0,,88.0,,,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,,,,38.0,,,2.0,,89.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,182.0,,,7.0,0.0,,100.0,,,8.0,,5.0,13.0,,,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,13.0,,,0.0,3.0,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,1.0,,84.0,8.0,4.0,5.0,25.0,2.0,20.0,,,0.0,28.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,71.0,,,2.0,,0.0,29.0,,,2.0,100.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,,,27.0,,15.0,,,1.0,,62.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,83.0,,,,,,100.0,,,,25.0,,24.0,0.0,2.0,2.0,,58.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,81.0,,3.0,,,,43.0,,,4.0,,100.0,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,,,,,,,91.0,,,6.0,,1.0,23.0,,,2.0,,57.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,7.0,8.0,15.0,,47.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,187.0,,110.0,12.0,,,80.0,,,,,,53.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
62.0,,10.0,,,,,75.0,,,6.0,,1.0,0.0,,1.0,1.0,96.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,1.0,,,,,75.0,6.0,3.0,,,2.0,33.0,0.0,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,,2.0,,,0.0,,100.0,,7.0,,16.0,,13.0,,,1.0,7.0,100.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,83.0,8.0,,,,1.0,50.0,,,1.0,90.0,86.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,,,,98.0,,,,,2.0,27.0,,,0.0,20.0,91.0,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,,25.0,,,0.0,,71.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,368.0,,,23.0,,,100.0,,,,,2.0,22.0,,1.0,1.0,,,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,54.0,,,,100.0,,7.0,8.0,,,38.0,,,2.0,,130.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,,8.0,,,13.0,,,0.0,,,3.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,,,84.0,,,6.0,31.0,3.0,16.0,,1.0,1.0,,88.0,,2.0,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,,,29.0,,,87.0,,6.0,4.0,,,32.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,,1.0,,24.0,0.0,,93.0,,,,,,32.0,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
49.0,,13.0,91.0,,,,56.0,3.0,,,,0.0,56.0,,,2.0,,45.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,,,,,,40.0,7.0,,,,1.0,40.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,301.0,,,19.0,,,79.0,13.0,,6.0,,2.0,47.0,3.0,,2.0,,45.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,52.0,,,0.0,100.0,,,8.0,,2.0,16.0,,2.0,2.0,,78.0,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,,18.0,,,,0.0,89.0,12.0,,,28.0,,39.0,,3.0,3.0,,62.0,,2.0,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,152.0,5.0,74.0,,,,87.0,,,,,,52.0,5.0,,1.0,,57.0,,3.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,71.0,,,,100.0,,7.0,,,,56.0,0.0,,0.0,,76.0,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,183.0,,,,1.0,,86.0,3.0,,,,,32.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,181.0,,98.0,2.0,,1.0,67.0,66.0,,,,,100.0,,,0.0,,,,1.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,,,,,,79.0,,,5.0,,0.0,29.0,,,1.0,,87.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,150.0,,,12.0,,,100.0,,,,12.0,,33.0,,,0.0,,55.0,1.0,2.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,38.0,,1.0,1.0,,80.0,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,,,85.0,37.0,6.0,,,,15.0,5.0,,0.0,,,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,5.0,,,,,100.0,,,,,,16.0,,0.0,0.0,,43.0,8.0,,,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,21.0,1.0,10.0,,6.0,6.0,93.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,15.0,,,,,75.0,,,2.0,,,29.0,,,2.0,,73.0,5.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,35.0,0.0,,95.0,,,,,,24.0,,,3.0,,,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,185.0,,83.0,58.0,,2.0,92.0,,,,,4.0,73.0,,,0.0,,79.0,,8.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,87.0,,,,90.0,,6.0,,,,80.0,0.0,,3.0,,99.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,100.0,,,,100.0,,,,,,44.0,,,2.0,,83.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,93.0,2.0,,6.0,28.0,,7.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,15.0,,11.0,2.0,,0.0,100.0,,,,,,100.0,0.0,,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
65.0,,,,,,,96.0,,,,,,24.0,,0.0,0.0,,59.0,,3.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,1.0,,89.0,,,,,1.0,11.0,,,1.0,,,3.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,,,40.0,,28.0,,,13.0,,61.0,6.0,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,0.0,,84.0,,,,26.0,6.0,24.0,,,1.0,16.0,100.0,,,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,24.0,,17.0,,,100.0,,7.0,8.0,,,29.0,,,0.0,24.0,,,2.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,,,99.0,,,7.0,82.0,,,,,,82.0,,,0.0,,81.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,86.0,,,,,,24.0,,,0.0,,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,,,,,,,100.0,,,8.0,,,15.0,,1.0,1.0,1.0,44.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,100.0,,7.0,8.0,,2.0,14.0,,,0.0,,89.0,4.0,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,6.0,,17.0,13.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,32.0,,,,,67.0,3.0,,2.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,,6.0,,,,,100.0,,,,19.0,,26.0,0.0,,0.0,,15.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,216.0,3.0,,,,,100.0,,,8.0,,,9.0,,,4.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,177.0,,,0.0,100.0,,,,19.0,,26.0,0.0,,2.0,11.0,57.0,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,207.0,,,,0.0,,100.0,,7.0,,17.0,,24.0,,,3.0,62.0,66.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,,,,,,94.0,12.0,,6.0,,1.0,37.0,,,0.0,,85.0,,,,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,,,0.0,,92.0,,,,,,21.0,,0.0,0.0,,52.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,345.0,17.0,,,0.0,,100.0,,,,,,33.0,0.0,,3.0,,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,,,,,50.0,,,1.0,,95.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,1.0,,,,,100.0,,,8.0,,,30.0,,,2.0,,,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,,,100.0,,,,,,31.0,,,3.0,31.0,61.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,0.0,,100.0,,,8.0,,,19.0,,,0.0,83.0,69.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,9.0,,,,,71.0,58.0,,2.0,,,29.0,0.0,4.0,4.0,,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,28.0,1.0,7.0,,,3.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,152.0,,,,,,100.0,,,,29.0,,24.0,,,4.0,2.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,97.0,,,,,,41.0,,0.0,0.0,,96.0,,,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,,16.0,83.0,,,0.0,100.0,,,,,,57.0,,,4.0,,57.0,,10.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,39.0,114.0,19.0,1.0,,78.0,,,,,0.0,35.0,,,6.0,62.0,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,10.0,54.0,,,,79.0,,,,,1.0,29.0,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
