ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,72.0,,28.0,6.0,,3.0,,,6.0,2.0,8.0,3.0,25.0,,2.0,2.0,86.0,3.0,5.0,,3.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,59.0,9.0,40.0,7.0,0.0,0.0,86.0,16.0,6.0,6.0,7.0,1.0,71.0,0.0,0.0,0.0,0.0,64.0,0.0,4.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,4.0,80.0,29.0,1.0,0.0,74.0,13.0,5.0,5.0,31.0,3.0,45.0,0.0,1.0,0.0,60.0,82.0,6.0,8.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,169.0,6.0,105.0,20.0,0.0,0.0,95.0,,6.0,6.0,21.0,1.0,14.0,0.0,0.0,0.0,39.0,21.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,261.0,5.0,62.0,25.0,0.0,0.0,100.0,,7.0,8.0,17.0,2.0,52.0,5.0,0.0,0.0,6.0,35.0,5.0,6.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,407.0,31.0,81.0,7.0,0.0,,100.0,,7.0,8.0,19.0,0.0,,1.0,1.0,1.0,28.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,254.0,3.0,118.0,39.0,0.0,0.0,95.0,,6.0,6.0,39.0,2.0,26.0,,1.0,1.0,20.0,9.0,6.0,,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,425.0,19.0,,16.0,,,100.0,,7.0,8.0,16.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,379.0,2.0,59.0,43.0,0.0,0.0,100.0,,7.0,8.0,72.0,4.0,22.0,2.0,2.0,2.0,8.0,24.0,3.0,2.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,429.0,29.0,155.0,,1.0,0.0,94.0,,3.0,2.0,16.0,0.0,25.0,0.0,0.0,0.0,4.0,,3.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,57.0,50.0,0.0,,100.0,,5.0,7.0,,3.0,,9.0,0.0,0.0,19.0,98.0,,4.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,357.0,,115.0,16.0,1.0,1.0,76.0,36.0,6.0,6.0,17.0,0.0,35.0,,1.0,1.0,21.0,6.0,4.0,,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,,19.0,,,100.0,,7.0,8.0,32.0,2.0,,0.0,3.0,3.0,6.0,93.0,,1.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,423.0,10.0,,29.0,0.0,0.0,100.0,,7.0,8.0,20.0,1.0,,0.0,1.0,1.0,,56.0,,3.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,134.0,5.0,71.0,24.0,1.0,1.0,92.0,2.0,4.0,6.0,26.0,2.0,42.0,,2.0,2.0,28.0,54.0,6.0,1.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,170.0,2.0,55.0,,0.0,0.0,,,5.0,7.0,,8.0,55.0,0.0,2.0,2.0,,91.0,6.0,7.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,158.0,,65.0,27.0,1.0,0.0,77.0,2.0,3.0,5.0,31.0,5.0,48.0,0.0,1.0,1.0,72.0,45.0,5.0,4.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,267.0,,106.0,13.0,0.0,,,53.0,6.0,6.0,13.0,0.0,15.0,,0.0,0.0,48.0,,4.0,1.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,160.0,7.0,60.0,26.0,0.0,0.0,96.0,41.0,6.0,6.0,26.0,2.0,31.0,0.0,1.0,1.0,,,6.0,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,7.0,45.0,7.0,2.0,2.0,88.0,,6.0,4.0,9.0,1.0,63.0,0.0,1.0,1.0,,,2.0,1.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,,11.0,135.0,15.0,0.0,0.0,94.0,,5.0,7.0,,1.0,44.0,7.0,0.0,0.0,,81.0,3.0,1.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,220.0,2.0,,52.0,0.0,0.0,98.0,35.0,6.0,6.0,56.0,2.0,,2.0,2.0,2.0,13.0,,5.0,,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
91.0,,23.0,132.0,16.0,0.0,,100.0,,7.0,8.0,16.0,0.0,13.0,,0.0,0.0,6.0,,3.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,275.0,0.0,95.0,30.0,0.0,0.0,87.0,1.0,4.0,6.0,38.0,4.0,24.0,17.0,0.0,0.0,43.0,47.0,8.0,2.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,215.0,12.0,102.0,11.0,0.0,0.0,100.0,,7.0,8.0,11.0,0.0,36.0,,1.0,1.0,,,3.0,1.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
88.0,160.0,13.0,79.0,7.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,29.0,,0.0,0.0,8.0,72.0,,,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,88.0,4.0,50.0,18.0,0.0,0.0,83.0,11.0,6.0,6.0,19.0,4.0,,3.0,1.0,1.0,3.0,100.0,,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,257.0,4.0,86.0,,0.0,0.0,100.0,,7.0,8.0,,1.0,,0.0,2.0,2.0,20.0,92.0,,1.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,,3.0,65.0,,0.0,0.0,100.0,,7.0,8.0,,4.0,,1.0,4.0,4.0,51.0,73.0,3.0,3.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,14.0,63.0,,2.0,,82.0,,5.0,6.0,,0.0,24.0,0.0,1.0,1.0,35.0,76.0,6.0,,2.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,6.0,53.0,19.0,1.0,1.0,95.0,32.0,6.0,2.0,20.0,1.0,40.0,19.0,0.0,0.0,,63.0,3.0,3.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,72.0,13.0,,1.0,,,0.0,8.0,13.0,2.0,31.0,5.0,0.0,0.0,103.0,75.0,4.0,,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,85.0,,43.0,21.0,,0.0,100.0,,7.0,8.0,,2.0,29.0,4.0,1.0,1.0,76.0,56.0,7.0,2.0,3.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,115.0,,48.0,,,0.0,89.0,1.0,3.0,5.0,19.0,4.0,58.0,,4.0,4.0,44.0,81.0,4.0,3.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,212.0,11.0,,20.0,0.0,0.0,,1.0,4.0,6.0,22.0,1.0,41.0,0.0,1.0,1.0,24.0,56.0,6.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,201.0,40.0,114.0,19.0,,,,4.0,3.0,5.0,24.0,0.0,42.0,,0.0,0.0,50.0,,,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,,,57.0,21.0,,,71.0,6.0,4.0,6.0,21.0,4.0,52.0,0.0,0.0,0.0,84.0,67.0,7.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,260.0,1.0,,17.0,,1.0,,,2.0,4.0,23.0,5.0,26.0,,0.0,0.0,68.0,88.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,176.0,5.0,,,0.0,0.0,95.0,19.0,6.0,6.0,21.0,1.0,,,2.0,2.0,29.0,89.0,,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,182.0,,34.0,7.0,,0.0,,,7.0,8.0,8.0,5.0,13.0,0.0,2.0,2.0,57.0,,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,396.0,15.0,129.0,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,,,0.0,0.0,,,2.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,470.0,5.0,93.0,,1.0,,,8.0,4.0,5.0,25.0,2.0,20.0,0.0,0.0,0.0,,,3.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,123.0,,57.0,,,6.0,71.0,29.0,6.0,2.0,8.0,0.0,29.0,0.0,2.0,2.0,,,1.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,188.0,3.0,,27.0,0.0,0.0,100.0,,7.0,8.0,27.0,2.0,15.0,,1.0,1.0,,62.0,2.0,3.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,83.0,2.0,,,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,24.0,0.0,2.0,2.0,29.0,58.0,3.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,259.0,,,,,1.0,81.0,2.0,3.0,2.0,,2.0,43.0,0.0,4.0,4.0,48.0,100.0,,,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,172.0,5.0,,21.0,0.0,0.0,91.0,34.0,6.0,6.0,22.0,1.0,23.0,0.0,2.0,2.0,12.0,57.0,2.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,,6.0,,15.0,0.0,,100.0,,7.0,8.0,,1.0,47.0,0.0,0.0,0.0,,,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,,23.0,110.0,12.0,2.0,2.0,,67.0,6.0,4.0,15.0,0.0,53.0,16.0,0.0,0.0,81.0,,2.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,195.0,4.0,1.0,1.0,,58.0,6.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,96.0,,2.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,129.0,1.0,50.0,6.0,,2.0,75.0,6.0,3.0,2.0,12.0,2.0,33.0,0.0,4.0,4.0,17.0,,2.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,116.0,2.0,,14.0,0.0,,100.0,,7.0,8.0,,3.0,,2.0,1.0,1.0,7.0,100.0,,2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,126.0,6.0,41.0,,1.0,,83.0,8.0,3.0,5.0,6.0,1.0,,0.0,1.0,1.0,,86.0,1.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,,5.0,,40.0,0.0,0.0,98.0,42.0,6.0,6.0,,2.0,27.0,4.0,0.0,0.0,20.0,91.0,6.0,,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,21.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,0.0,25.0,11.0,0.0,0.0,9.0,71.0,,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,368.0,6.0,,23.0,0.0,,100.0,,7.0,8.0,,2.0,22.0,0.0,1.0,1.0,8.0,,3.0,1.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,0.0,,100.0,,7.0,8.0,,2.0,,3.0,2.0,2.0,,130.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,393.0,16.0,,15.0,0.0,,,,7.0,8.0,16.0,0.0,,0.0,0.0,0.0,,,,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,,,124.0,28.0,0.0,,,4.0,4.0,6.0,31.0,3.0,,4.0,1.0,1.0,,88.0,11.0,2.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,5.0,,29.0,1.0,1.0,87.0,43.0,6.0,4.0,,1.0,32.0,11.0,0.0,0.0,,,3.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,207.0,1.0,98.0,,0.0,0.0,,56.0,6.0,6.0,28.0,3.0,,0.0,1.0,1.0,19.0,,6.0,,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
49.0,178.0,13.0,91.0,,6.0,1.0,,3.0,3.0,5.0,17.0,0.0,56.0,0.0,2.0,2.0,65.0,45.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,257.0,7.0,,11.0,5.0,3.0,40.0,7.0,1.0,3.0,15.0,1.0,40.0,0.0,1.0,1.0,,,3.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,79.0,19.0,,0.0,,,6.0,6.0,20.0,2.0,47.0,3.0,2.0,2.0,33.0,45.0,3.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,94.0,5.0,,25.0,0.0,0.0,100.0,,7.0,8.0,,2.0,16.0,5.0,2.0,2.0,10.0,78.0,5.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,190.0,,,,,,,,6.0,6.0,28.0,0.0,39.0,0.0,3.0,3.0,,62.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,152.0,,,20.0,2.0,2.0,,13.0,5.0,2.0,23.0,2.0,52.0,5.0,1.0,1.0,0.0,57.0,0.0,3.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,181.0,,71.0,25.0,,0.0,100.0,,7.0,8.0,25.0,4.0,56.0,0.0,0.0,0.0,45.0,76.0,6.0,6.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,183.0,4.0,,,1.0,,86.0,,6.0,4.0,24.0,1.0,,2.0,1.0,1.0,,,,,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,181.0,6.0,98.0,2.0,1.0,1.0,67.0,66.0,6.0,3.0,3.0,1.0,100.0,,0.0,0.0,,,,1.0,,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
70.0,166.0,14.0,82.0,26.0,1.0,,79.0,17.0,6.0,5.0,,0.0,,1.0,1.0,1.0,42.0,87.0,,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,150.0,19.0,69.0,12.0,0.0,0.0,100.0,,7.0,8.0,12.0,0.0,33.0,,0.0,0.0,2.0,55.0,1.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,123.0,4.0,,,0.0,0.0,,,7.0,8.0,24.0,1.0,,0.0,1.0,1.0,,80.0,3.0,7.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,152.0,2.0,74.0,10.0,0.0,0.0,,37.0,6.0,6.0,,4.0,15.0,5.0,0.0,0.0,,,5.0,,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,372.0,,137.0,37.0,0.0,0.0,100.0,,7.0,8.0,37.0,1.0,16.0,,0.0,0.0,,43.0,8.0,,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,223.0,3.0,77.0,21.0,,0.0,,,7.0,8.0,21.0,1.0,10.0,0.0,6.0,6.0,93.0,,6.0,1.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,378.0,15.0,,22.0,2.0,,75.0,1.0,0.0,2.0,26.0,0.0,29.0,,3.0,2.0,40.0,73.0,5.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,307.0,2.0,,35.0,0.0,0.0,95.0,22.0,6.0,6.0,,3.0,24.0,0.0,3.0,3.0,,,,,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
