ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66,139,2,75,15,0,0,94,64,5,6,18,1,33,0,1,1,69,No Installment Burden,8,1,1,100,Bad
86,149,3,68,31,0,0,100,Never Had Delinquency,7,8,33,2,23,3,1,1,1,77,3,1,0,40,Good
85,128,2,62,17,0,0,100,Never Had Delinquency,7,8,19,3,61,No Credit Inquiry,5,5,2,93,1,2,0,75,Good
67,151,3,67,22,1,0,96,33,6,5,28,3,61,1,6,6,52,69,4,5,2,82,Good
68,167,0,68,30,1,0,88,16,6,5,32,4,34,No Credit Inquiry,2,2,25,31,4,2,0,43,Bad
71,196,8,76,10,2,1,91,54,6,5,11,1,36,3,2,2,57,No Installment Burden,3,3,0,86,Good
88,191,12,114,22,0,0,100,Never Had Delinquency,7,8,22,0,0,0,0,0,10,No Installment Burden,2,No Installment Loans,0,14,Good
67,136,2,73,15,1,1,89,33,6,6,30,2,56,No Inquiry Record,0,0,61,100,3,2,0,100,Good
77,296,6,98,45,0,0,100,Never Had Delinquency,7,8,45,1,16,No Credit Inquiry,2,2,12,No Installment Burden,7,1,2,36,Good
57,206,4,78,27,0,0,89,4,4,6,37,3,14,1,3,3,27,56,8,2,2,59,Bad
74,138,6,45,5,0,0,100,Never Had Delinquency,7,8,5,2,40,0,0,0,74,89,1,1,1,50,Bad
86,378,10,120,29,0,0,100,Never Had Delinquency,7,8,30,2,33,0,0,0,2,84,5,3,0,57,Good
61,164,0,52,31,4,4,94,40,6,2,36,4,59,No Credit Inquiry,7,7,13,85,4,7,0,79,Good
72,118,3,47,22,0,0,83,6,4,6,23,4,65,0,1,0,3,83,3,3,0,88,Bad
55,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54,Bad
75,174,11,116,27,2,2,100,Never Had Delinquency,6,8,29,1,17,No Credit Inquiry,1,1,13,55,2,1,0,36,Bad
90,214,9,110,20,0,0,100,Never Had Delinquency,7,8,22,2,9,No Inquiry Record,0,0,6,No Installment Burden,2,No Installment Loans,0,25,Bad
80,149,3,52,16,0,0,100,Never Had Delinquency,7,8,16,2,63,0,1,1,26,83,1,4,0,83,Good
63,285,1,65,37,10,9,85,56,5,2,52,3,55,0,14,13,16,80,5,9,0,74,Bad
73,90,1,37,24,0,0,96,11,4,6,25,2,40,1,1,1,9,69,8,4,0,80,Bad
63,127,4,57,16,2,2,88,5,4,6,17,1,35,No Credit Inquiry,1,1,91,No Installment Burden,2,1,1,100,Bad
59,32,10,23,3,1,1,100,Never Had Delinquency,7,8,4,1,67,0,1,1,90,No Installment Burden,1,1,1,100,Bad
89,395,2,132,11,0,0,100,Never Had Delinquency,7,8,12,1,25,2,2,2,7,99,3,1,0,67,Good
61,40,5,19,9,0,0,89,38,6,6,9,3,56,0,5,5,56,75,2,5,1,100,Bad
86,336,88,241,24,2,1,88,73,6,5,21,0,15,No Inquiry Record,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Good
75,200,6,66,40,0,0,98,26,6,6,40,1,45,0,1,1,27,74,1,3,1,31,Good
85,165,1,73,10,0,0,100,Never Had Delinquency,7,8,13,4,8,No Inquiry Record,0,0,11,No Installment Burden,4,1,0,63,Good
85,263,2,96,29,0,0,100,Never Had Delinquency,7,8,30,1,33,1,3,3,6,60,2,5,0,54,Good
65,66,2,19,23,0,0,100,Never Had Delinquency,7,8,26,9,19,0,0,0,33,75,15,4,2,87,Bad
70,127,11,52,20,0,0,100,Never Had Delinquency,7,8,19,1,50,1,11,11,77,97,1,3,1,57,Good
81,307,24,96,26,0,0,100,Never Had Delinquency,7,8,50,0,27,1,1,1,20,No Installment Burden,5,1,1,55,Good
81,158,9,64,32,0,0,100,Never Had Delinquency,7,8,32,2,50,No Credit Inquiry,2,2,14,No Installment Burden,2,No Installment Loans,0,17,Good
80,271,9,62,12,0,0,92,9,4,6,12,1,33,No Credit Inquiry,0,0,29,50,1,2,0,60,Bad
69,369,2,130,23,1,0,93,61,6,5,30,3,30,0,2,2,46,38,6,3,0,91,Good
66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,No Installment Burden,6,No Installment Loans,1,100,Bad
59,221,4,78,12,4,1,61,27,6,3,19,3,26,0,2,2,88,87,10,2,5,100,Bad
56,381,2,102,17,2,2,71,1,4,6,21,2,29,No Credit Inquiry,4,4,0,56,2,2,0,42,Bad
76,164,7,72,29,0,0,86,45,6,6,29,2,14,0,0,0,3,14,4,1,1,36,Good
56,182,7,105,16,4,4,65,4,0,2,20,3,25,0,1,1,43,No Installment Burden,3,No Installment Loans,1,38,Good
59,128,11,55,11,1,1,75,4,0,2,12,1,25,0,0,0,20,91,3,2,0,71,Bad
89,521,15,244,27,0,0,100,Never Had Delinquency,7,8,30,0,19,No Inquiry Record,0,0,3,No Installment Burden,3,1,0,33,Good
72,126,12,64,15,0,0,100,Never Had Delinquency,5,8,15,0,47,0,2,2,77,69,4,2,2,75,Bad
72,80,4,112,22,1,1,100,Never Had Delinquency,6,8,3,3,18,3,2,2,16,No Installment Burden,6,1,0,67,Good
74,219,13,90,30,0,0,100,Never Had Delinquency,7,8,30,0,33,0,2,2,28,No Installment Burden,9,2,1,79,Good
75,116,2,61,41,0,0,100,Never Had Delinquency,7,8,42,1,17,0,2,1,34,No Installment Burden,2,No Installment Loans,1,22,Good
82,426,3,115,33,0,0,100,Never Had Delinquency,7,8,32,2,21,No Credit Inquiry,1,1,13,56,4,2,0,58,Good
71,158,1,75,31,2,1,88,14,6,3,34,1,32,0,1,1,71,5,3,2,2,29,Bad
79,206,9,50,21,0,0,90,14,6,6,21,2,29,0,1,1,13,No Installment Burden,4,1,0,63,Bad
78,288,27,108,9,1,1,82,54,6,3,11,0,36,0,0,0,4,74,1,2,0,60,Good
62,171,5,92,52,1,0,90,4,3,5,58,2,47,No Credit Inquiry,0,0,28,32,7,7,0,78,Bad
63,209,7,92,7,1,1,88,2,0,2,8,2,25,No Credit Inquiry,0,0,71,93,1,1,0,100,Good
78,176,5,55,15,0,0,100,Never Had Delinquency,7,8,17,1,12,0,0,0,64,No Installment Burden,4,No Installment Loans,0,67,Bad
64,151,9,65,30,1,1,100,Never Had Delinquency,6,8,31,1,19,No Credit Inquiry,1,1,56,21,10,3,5,76,Bad
76,219,26,75,17,0,0,100,Never Had Delinquency,7,8,17,0,35,11,1,0,59,32,3,2,2,71,Good
77,265,4,105,50,1,1,98,61,6,3,58,1,38,12,0,0,15,64,8,4,2,59,Good
75,181,2,69,15,0,0,100,Never Had Delinquency,7,8,16,2,50,No Credit Inquiry,3,3,56,78,6,4,2,91,Bad
88,188,17,107,9,0,0,100,Never Had Delinquency,7,8,16,0,33,No Credit Inquiry,0,0,0,69,1,2,0,57,Bad
89,190,17,88,21,0,0,100,Never Had Delinquency,7,8,21,0,19,0,1,1,14,No Installment Burden,3,1,0,50,Good
74,188,8,90,25,1,0,96,73,6,5,27,2,46,0,0,0,29,49,6,3,1,64,Good
55,99,4,56,35,5,5,92,4,4,2,40,3,65,0,0,0,100,45,1,2,No Bank Revolving,100,Bad
68,224,2,70,23,0,0,96,1,4,6,25,3,52,0,3,3,44,74,5,3,1,67,Bad
63,118,6,61,29,0,0,100,Never Had Delinquency,7,8,10,2,24,0,3,3,78,No Installment Burden,7,1,4,62,Bad
72,174,2,69,30,1,1,97,17,5,2,33,1,9,0,0,0,9,84,5,1,0,46,Bad
73,347,6,140,32,0,0,100,Never Had Delinquency,7,8,32,1,9,No Inquiry Record,0,0,41,No Installment Burden,15,1,6,74,Good
73,18,2,10,1,0,0,100,Never Had Delinquency,7,8,2,1,50,0,6,6,12,No Installment Burden,1,1,0,100,Bad
60,138,6,64,20,0,0,87,1,4,6,23,2,57,No Credit Inquiry,1,1,75,39,5,3,1,100,Bad
63,153,1,106,9,4,4,67,22,6,2,15,1,47,No Credit Inquiry,2,1,0,100,0,1,No Bank Revolving,50,Bad
62,118,28,65,17,0,0,89,8,4,6,18,0,22,16,0,0,30,33,3,2,1,63,Good
80,323,12,149,14,0,0,100,Never Had Delinquency,7,8,14,0,14,0,0,0,70,No Installment Burden,2,1,0,100,Good
62,135,2,63,9,3,2,69,22,6,3,14,1,38,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Good
82,103,67,85,1,0,0,50,62,6,6,3,0,0,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
75,279,5,79,16,0,0,100,Never Had Delinquency,7,8,16,3,19,22,0,0,61,No Installment Burden,3,No Installment Loans,3,60,Good
79,120,2,43,13,0,0,100,Never Had Delinquency,7,8,14,5,7,4,2,1,15,No Installment Burden,4,No Installment Loans,0,44,Good
73,219,4,88,23,0,0,100,Never Had Delinquency,7,8,24,3,46,0,1,1,45,88,6,2,1,89,Good
75,69,1,39,16,0,0,100,Never Had Delinquency,7,8,18,4,17,0,2,2,21,No Installment Burden,4,1,0,50,Good
91,197,47,104,18,0,0,100,Never Had Delinquency,7,8,18,0,11,No Inquiry Record,0,0,3,No Installment Burden,2,No Installment Loans,0,20,Good
78,197,23,91,15,0,0,100,Never Had Delinquency,7,8,17,0,41,0,5,5,57,32,2,2,No Bank Revolving,67,Bad
75,360,1,43,18,0,0,100,Never Had Delinquency,7,8,37,6,32,No Credit Inquiry,0,0,36,38,3,3,0,55,Bad
79,286,10,128,28,0,0,100,Never Had Delinquency,7,8,32,1,18,1,3,3,2,No Installment Burden,5,1,1,38,Good
63,200,18,79,16,0,0,82,3,4,6,17,0,29,9,0,0,31,68,2,1,1,50,Bad
63,204,1,71,48,0,0,98,28,6,6,30,5,47,1,1,1,51,90,5,11,2,70,Bad
86,109,14,54,8,0,0,100,Never Had Delinquency,7,8,8,0,50,0,0,0,6,No Installment Burden,1,1,0,50,Bad
82,203,2,79,30,0,0,100,Never Had Delinquency,6,7,50,2,29,22,0,0,28,70,4,2,1,39,Bad
84,213,10,74,33,0,0,97,39,6,6,35,1,26,9,0,0,11,No Installment Burden,4,1,0,50,Good
63,202,6,31,9,2,2,90,34,6,2,25,4,20,No Credit Inquiry,1,1,49,81,6,2,1,89,Good
83,350,12,105,36,0,0,100,Never Had Delinquency,7,8,40,0,60,1,3,3,12,63,5,3,0,80,Good
61,395,30,103,8,0,0,73,2,4,6,11,0,18,No Inquiry Record,0,0,79,No Installment Burden,5,No Installment Loans,2,100,Bad
70,211,25,107,14,0,0,86,3,4,6,14,0,29,0,0,0,13,58,3,2,0,56,Bad
61,251,12,74,15,0,0,93,70,6,6,15,0,13,0,1,1,89,No Installment Burden,7,1,5,100,Bad
85,192,5,92,24,0,0,100,Never Had Delinquency,7,8,26,2,46,5,1,1,2,91,4,2,0,67,Good
69,257,2,111,10,2,0,71,0,4,5,14,1,43,No Credit Inquiry,1,1,51,No Installment Burden,3,1,0,80,Bad
66,234,4,69,54,2,1,98,60,6,5,60,4,25,0,2,2,19,62,6,4,0,57,Bad
83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64,Good
88,211,19,104,26,0,0,100,Never Had Delinquency,7,8,26,0,19,No Credit Inquiry,0,0,6,No Installment Burden,3,1,0,36,Good
75,400,3,140,28,0,0,96,No Payment History,6,6,29,2,18,No Credit Inquiry,3,3,14,82,11,3,0,71,Good
86,340,4,71,27,0,0,100,Never Had Delinquency,7,8,35,2,19,4,1,1,14,83,8,1,0,75,Good
68,104,4,45,42,1,1,98,21,6,2,43,4,42,11,0,0,38,53,10,6,2,73,Good
67,199,2,66,26,1,1,80,11,4,4,40,4,13,1,4,4,20,No Installment Burden,3,No Installment Loans,0,30,Bad
85,55,3,105,28,0,0,100,Never Had Delinquency,7,8,4,2,7,2,1,1,3,No Installment Burden,3,No Installment Loans,0,19,Good
77,171,2,73,23,0,0,100,Never Had Delinquency,7,8,24,2,29,2,5,5,19,25,3,2,0,50,Good
73,156,5,49,25,0,0,96,Never Had Delinquency,5,7,25,2,40,No Credit Inquiry,1,1,58,88,7,9,1,80,Bad
76,94,2,49,25,0,0,100,Never Had Delinquency,7,8,30,5,33,No Credit Inquiry,4,4,20,81,2,4,0,40,Bad
68,267,7,70,31,0,0,90,17,6,6,31,1,45,4,1,1,31,65,8,4,0,80,Good
73,111,4,30,18,0,0,100,Never Had Delinquency,7,8,20,3,50,0,5,5,27,68,2,6,0,80,Good
89,193,18,97,19,0,0,100,Never Had Delinquency,7,8,20,0,45,17,0,0,4,No Installment Burden,2,1,0,75,Good
85,176,3,95,12,0,0,100,Never Had Delinquency,7,8,14,1,21,0,0,0,26,No Installment Burden,3,No Installment Loans,0,100,Good
68,80,3,42,13,0,0,85,16,6,6,13,2,46,2,2,1,52,94,3,2,1,100,Bad
86,255,3,90,25,0,0,96,59,6,6,26,2,46,8,0,0,1,85,3,2,0,42,Good
81,151,2,68,51,0,0,100,Never Had Delinquency,7,8,53,4,17,3,4,3,11,No Installment Burden,3,1,1,31,Good
81,137,1,56,22,1,0,92,36,6,5,24,3,21,7,0,0,3,No Installment Burden,3,1,0,50,Good
82,127,4,69,27,0,0,100,Never Had Delinquency,7,8,28,3,18,0,3,3,25,99,6,3,1,50,Good
65,240,9,64,29,0,0,97,57,6,6,32,2,50,0,0,0,80,73,8,3,3,79,Bad
80,96,18,57,10,0,0,100,Never Had Delinquency,7,8,10,0,60,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
69,188,20,80,18,3,3,85,23,6,2,3,0,40,No Credit Inquiry,5,5,16,No Installment Burden,5,No Installment Loans,0,83,Bad
64,220,4,86,42,1,1,98,19,0,6,45,2,9,0,2,2,51,No Installment Burden,8,1,5,39,Bad
59,142,18,50,14,2,1,80,10,4,5,16,0,50,0,1,1,82,48,3,3,1,78,Bad
63,119,4,48,23,0,0,96,45,6,6,26,1,62,0,1,1,99,No Installment Burden,2,No Installment Loans,2,100,Bad
65,199,17,83,9,5,5,100,Never Had Delinquency,6,8,9,0,56,22,0,0,88,77,3,2,1,100,Bad
65,102,3,39,38,1,1,92,6,4,4,39,9,46,0,13,13,20,86,4,14,1,72,Bad
81,106,3,48,18,0,0,100,Never Had Delinquency,7,8,18,3,39,0,2,2,9,89,1,3,0,57,Good
64,142,1,34,12,2,2,85,35,6,2,21,6,33,0,2,2,24,67,5,3,0,67,Bad
78,281,1,75,33,0,0,100,Never Had Delinquency,7,8,36,5,33,2,5,5,24,95,4,3,1,64,Good
57,148,3,55,43,0,0,86,4,4,6,43,5,47,7,0,0,48,84,9,4,0,81,Bad
69,35,1,20,5,1,1,100,Never Had Delinquency,6,8,7,2,43,1,1,1,48,No Installment Burden,3,No Installment Loans,0,75,Bad
66,182,5,98,10,1,1,100,Never Had Delinquency,0,8,12,1,45,0,0,0,12,80,1,2,0,60,Good
79,104,52,71,2,0,0,100,Never Had Delinquency,7,8,3,0,0,0,0,0,21,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54,187,3,75,30,0,0,87,0,4,6,30,5,3,0,3,3,39,98,4,1,2,55,Bad
66,133,6,77,23,0,0,100,Never Had Delinquency,7,8,26,2,42,0,3,3,105,94,6,2,6,100,Bad
61,8,2,5,1,0,0,100,Never Had Delinquency,7,8,2,2,50,0,2,2,92,No Installment Burden,1,1,1,100,Bad
62,84,3,45,28,0,0,93,31,5,6,30,4,60,0,11,11,68,62,8,5,0,87,Bad
66,346,5,90,30,1,0,94,24,6,2,31,5,26,0,3,3,65,86,7,3,6,79,Bad
78,146,23,81,14,0,0,100,Never Had Delinquency,7,8,14,0,36,0,1,1,20,No Installment Burden,2,1,0,60,Good
82,254,12,84,29,0,0,97,32,6,6,29,0,34,0,0,0,7,55,3,3,0,58,Good
72,220,7,91,36,0,0,100,Never Had Delinquency,7,8,36,4,22,0,1,1,44,86,7,2,2,56,Bad
70,297,2,140,16,0,0,100,Never Had Delinquency,7,8,12,1,24,16,0,0,71,48,8,2,3,100,Good
62,101,1,39,12,0,0,92,41,6,6,13,3,0,0,3,3,59,No Installment Burden,6,No Installment Loans,2,86,Good
72,162,2,54,15,0,0,95,64,6,6,14,8,21,No Credit Inquiry,1,1,40,57,10,2,1,92,Bad
65,23,4,15,9,0,0,100,Never Had Delinquency,7,8,9,3,67,1,3,2,84,76,2,6,2,89,Bad
74,217,5,94,28,0,0,100,Never Had Delinquency,6,8,30,1,57,0,2,2,72,No Installment Burden,4,2,3,75,Bad
58,170,11,80,14,4,0,72,6,3,5,21,2,44,No Credit Inquiry,0,0,65,68,3,4,0,100,Good
65,208,3,56,14,2,1,88,57,0,5,43,4,13,No Credit Inquiry,4,4,14,No Installment Burden,5,1,3,55,Bad
58,150,16,72,18,2,0,55,4,4,5,22,0,45,0,1,1,79,38,7,3,0,91,Bad
68,331,11,134,39,0,0,92,2,4,6,23,1,31,0,3,3,37,64,6,6,0,68,Bad
86,212,37,125,12,0,0,100,Never Had Delinquency,7,8,12,0,25,No Credit Inquiry,0,0,13,No Installment Burden,1,1,0,43,Bad
79,238,7,92,23,0,0,96,59,6,6,23,1,22,0,0,0,31,49,8,3,0,61,Good
69,400,10,112,11,2,2,85,42,6,2,13,2,54,No Credit Inquiry,0,0,46,82,2,3,2,83,Good
60,137,4,76,28,2,1,90,1,0,2,30,1,20,0,4,3,54,100,4,2,1,55,Good
78,211,48,119,19,1,1,90,26,6,3,20,0,30,No Inquiry Record,0,0,50,No Installment Burden,1,1,0,40,Good
59,190,11,132,7,0,0,86,2,4,6,7,1,14,0,1,1,94,No Installment Burden,2,No Installment Loans,2,100,Bad
88,168,3,89,20,0,0,100,Never Had Delinquency,6,7,11,1,20,20,1,1,5,No Installment Burden,3,No Installment Loans,0,43,Good
87,137,4,79,28,0,0,100,Never Had Delinquency,7,8,32,1,56,0,2,2,11,14,1,3,0,57,Good
71,293,5,74,22,1,1,91,5,4,2,23,2,13,No Credit Inquiry,1,1,18,94,6,2,0,47,Bad
87,193,20,77,6,0,0,100,Never Had Delinquency,7,8,8,0,67,No Inquiry Record,0,0,0,19,0,1,0,50,Good
86,153,6,94,10,0,0,100,Never Had Delinquency,7,8,11,1,73,6,0,0,0,87,0,3,0,60,Good
63,105,2,42,17,0,0,100,Never Had Delinquency,7,8,18,6,33,0,3,3,73,98,8,2,3,83,Bad
57,176,4,87,18,0,0,89,2,4,6,18,1,56,4,1,1,93,72,5,3,1,100,Good
64,94,3,59,45,0,0,100,Never Had Delinquency,7,8,49,5,21,0,8,8,37,No Installment Burden,12,2,4,67,Bad
72,265,16,154,13,2,1,81,26,5,4,16,0,56,0,1,1,41,83,4,2,0,100,Bad
79,16,3,7,4,0,0,100,Never Had Delinquency,7,8,5,4,40,0,2,2,8,No Installment Burden,1,1,0,50,Good
78,169,2,53,21,0,0,95,24,6,6,22,1,45,No Credit Inquiry,0,0,0,78,2,1,0,43,Bad
66,120,2,43,18,0,0,100,Never Had Delinquency,7,8,21,3,55,No Credit Inquiry,0,0,87,83,5,5,3,100,Bad
82,139,9,59,17,0,0,100,Never Had Delinquency,7,8,17,1,35,No Inquiry Record,0,0,0,No Installment Burden,1,1,No Bank Revolving,50,Good
61,96,3,28,9,1,1,80,8,4,2,16,3,40,No Credit Inquiry,0,0,26,99,3,2,1,63,Bad
74,187,0,89,35,1,1,97,51,6,2,39,2,26,No Credit Inquiry,0,0,20,No Installment Burden,3,1,1,31,Good
70,212,1,39,13,0,0,100,Never Had Delinquency,7,8,15,7,27,1,3,3,39,68,4,4,1,73,Good
67,166,17,65,14,0,0,100,Never Had Delinquency,7,8,14,0,36,No Credit Inquiry,1,1,66,58,7,4,3,92,Bad
74,111,3,65,14,0,0,100,Never Had Delinquency,7,8,15,2,29,3,1,1,55,100,3,2,3,56,Bad
75,253,12,40,22,0,0,100,Never Had Delinquency,7,8,50,0,32,No Credit Inquiry,5,5,8,47,3,2,0,46,Bad
79,224,4,84,61,0,0,97,28,6,6,61,4,21,2,4,4,1,98,5,2,1,32,Good
60,255,1,92,29,0,0,77,2,4,6,34,5,19,5,3,3,14,No Installment Burden,5,1,1,60,Good
79,409,16,127,16,1,1,94,53,6,4,17,0,29,0,0,0,49,No Installment Burden,2,No Installment Loans,0,33,Bad
76,408,4,94,32,0,0,100,Never Had Delinquency,7,8,32,2,16,8,0,0,35,48,5,4,2,47,Good
91,196,17,109,14,0,0,100,Never Had Delinquency,7,8,36,0,20,16,0,0,3,No Installment Burden,1,No Installment Loans,0,17,Good
74,138,23,89,9,0,0,89,1,4,6,9,0,22,0,0,0,3,No Installment Burden,1,No Installment Loans,0,25,Good
80,126,6,65,12,0,0,100,Never Had Delinquency,7,8,17,1,65,7,0,0,30,58,2,5,0,88,Good
72,150,7,79,49,1,1,100,Never Had Delinquency,6,8,49,1,39,0,4,4,6,No Installment Burden,5,1,2,33,Good
62,184,2,65,24,3,2,82,73,6,2,28,6,50,No Credit Inquiry,2,2,64,94,6,2,1,89,Bad
85,253,2,82,15,0,0,94,69,6,6,18,4,33,No Credit Inquiry,1,1,6,101,1,2,0,38,Bad
86,249,13,108,21,0,0,100,Never Had Delinquency,7,8,21,0,29,13,0,0,4,28,5,1,0,55,Good
76,104,8,64,11,1,1,92,79,6,2,12,1,42,0,0,0,12,No Installment Burden,1,1,0,60,Bad
84,New to Credit System,6,117,53,0,0,100,Never Had Delinquency,7,8,58,2,53,No Credit Inquiry,0,0,9,13,6,2,1,73,Good
68,346,2,94,26,0,0,96,15,6,6,28,2,57,2,3,3,85,68,3,5,2,90,Good
66,111,4,40,9,0,0,100,Never Had Delinquency,7,8,9,2,33,1,3,3,80,55,5,2,3,88,Good
77,127,2,62,11,0,0,100,Never Had Delinquency,7,8,10,1,25,No Credit Inquiry,3,3,28,43,3,2,1,83,Bad
54,50,2,21,11,0,0,92,3,4,6,12,7,42,No Credit Inquiry,1,1,69,82,4,2,2,100,Good
65,265,11,64,16,0,0,88,37,6,6,17,1,24,0,1,1,76,No Installment Burden,8,1,2,100,Bad
71,152,3,72,53,0,0,100,Never Had Delinquency,7,8,59,5,21,2,6,6,43,No Installment Burden,3,1,0,80,Good
91,296,24,127,9,0,0,100,Never Had Delinquency,7,8,9,0,22,No Inquiry Record,0,0,0,No Installment Burden,0,No Installment Loans,0,20,Bad
75,337,10,151,12,1,1,92,26,6,2,13,1,38,19,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Good
61,308,12,95,30,0,0,91,2,4,6,32,0,13,0,4,3,81,No Installment Burden,7,2,2,82,Bad
59,200,1,64,27,0,0,87,1,4,6,31,5,70,No Credit Inquiry,1,1,58,87,6,4,1,91,Bad
73,270,9,86,16,0,0,75,17,5,6,16,1,25,3,2,2,10,6,5,1,0,67,Bad
62,New to Credit System,2,14,3,0,0,100,Never Had Delinquency,7,8,0,3,0,0,1,1,61,No Installment Burden,4,No Installment Loans,2,100,Bad
69,141,5,115,8,1,1,90,31,6,4,26,1,80,5,0,0,77,75,1,2,1,100,Bad
76,218,12,85,27,0,0,100,Never Had Delinquency,7,8,41,0,21,No Inquiry Record,0,0,44,No Installment Burden,3,1,1,42,Good
65,148,2,57,33,0,0,91,7,4,6,36,5,37,5,2,1,35,90,11,2,1,81,Bad
67,115,16,55,21,0,0,96,14,6,6,26,0,58,0,0,0,56,84,5,4,1,82,Bad
63,177,9,97,15,0,0,67,5,4,6,6,1,27,0,2,2,60,92,2,2,2,67,Bad
77,82,2,42,7,0,0,100,Never Had Delinquency,7,8,8,2,50,8,0,0,No Revolving Burden,99,No Revolving Accounts,2,No Bank Revolving,100,Good
80,10,11,91,20,0,0,100,Never Had Delinquency,7,8,1,1,0,No Credit Inquiry,1,1,18,No Installment Burden,4,No Installment Loans,1,33,Good
70,New to Credit System,4,124,25,2,2,96,76,6,6,0,2,32,No Credit Inquiry,3,3,19,No Installment Burden,5,1,1,54,Bad
60,92,16,58,19,4,3,78,5,3,2,23,0,57,No Credit Inquiry,2,2,51,No Installment Burden,2,1,0,60,Bad
